trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13320081433.255753,15185870048.205458,16538389725.502584,17560099756.030453,10033480034.107086,12435615747.143879,21495648047.150017,8248817269.200234,13541232119.54309,12063370362.187891,9328429163.966236,8581648219.555786,24153866543.96725,6571896683.825522,18357129026.75849,14321112227.303833,19085231435.73521,12583708370.33811,10086916328.984844,20813607450.506172
5354727826.701516,9605597012.304146,13776386649.711334,13358427009.510445,10033480034.107086,12435615747.143879,20789943654.656353,3345374585.295772,11392947746.103138,7575302578.448403,8174563079.069464,5335484370.958672,11766995021.34623,6571896683.825522,9808438224.040758,8143565422.169707,12352271685.411667,8725423691.30028,4498778271.545236,8492847505.097087
4168218434.1391597,8638210877.691338,9313930192.787556,12424935182.247915,7166044281.449056,9503541989.12528,18729538069.976364,2943735978.171586,7583869540.583863,6060394574.227349,7088788306.617348,5265582506.959448,10084969348.295448,6571896683.825522,9808438224.040758,3306027455.8613954,5639421021.382516,6048810454.612186,3896383906.8477454,8492847505.097087
4168218434.1391597,7254412677.851757,7228786503.390279,12424935182.247915,6386157418.349948,8718006349.073936,7045815393.1842165,2618626066.0211945,7179185430.782755,2033777660.3760204,4850871315.371746,4977414379.337002,9478378221.028685,5075767530.686848,9029920542.377836,3184176879.3245616,5579508441.417759,5595589042.417411,3321925188.279769,5517267445.16886
4168218434.1391597,5948261006.399557,7228786503.390279,12255127600.980581,5636482707.073464,5775088636.054082,5793907514.457909,2256013252.000531,4711360741.308465,1964856490.3093352,1966861563.1152122,4529531367.810683,8974719139.971565,4529012499.966168,5594629342.188987,3133664736.773269,5021184728.477129,2441002570.0475163,2494100455.062745,4178805929.614946
4168218434.1391597,4452237616.578656,6404177233.477482,10774080539.289362,5253450376.114016,4344706165.675557,5360913498.442791,1625095506.6225185,3741986750.79245,1964856490.3093352,1322830476.6991885,3824476899.5423927,8594946229.727417,4529012499.966168,4722753785.377054,3058585590.0329995,4039548331.0844474,1263601790.013223,1988678400.5374265,4023443529.76369
1964426185.6714687,3477232834.0936484,5807727900.714045,8968792937.60486,4230937533.943049,3852781153.68238,4470098171.135855,1301446269.7370298,3071189664.429291,1814630562.593198,1078348832.1770515,3296328585.208121,8200988708.200956,3991078722.3580537,4294367063.102057,2985709318.4842644,3021736616.5601435,1041467351.3170464,1842253994.8073268,1975587674.5827084
1160669170.197098,2192881307.2280316,4817685755.555237,8337998366.755783,3722004422.47328,1899389675.077035,4101193659.0119667,534272597.9143818,1294097130.2444541,1597811568.9928887,728006541.7721878,1763029625.1346486,7694090440.715709,1866532952.5210302,2183269337.1659203,2805126648.9512954,1797158050.9929605,803384498.9158908,1656108321.5070856,1145940206.7573328
884377884.1668656,2192881307.2280316,4535655929.909646,6998321109.769759,3373295632.3256674,1650353233.759688,3485083186.7532363,425669210.61028695,952863122.1214205,1420224657.217937,426017532.0309401,1763029625.1346486,7183372349.105134,1143497122.878877,1515277770.8162665,2768375375.6565766,1546045888.4997814,125973898.16295151,1227617228.1776056,1145940206.7573328
468031241.5676802,1456350692.645193,3246476963.0470376,2532392407.461256,3300085501.684839,1519847192.0338593,3253907588.955839,305242394.80179834,740248850.9402199,1205510194.0439227,299646048.8111586,1591361662.8197923,7016724280.855386,731075421.970126,1086663388.9842901,1697448462.8400335,741696115.4338163,125973898.16295151,509662896.13544655,1021509924.0087969
