trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
2.955110994404941e+39,1.0204681612162749e+37,7.023356253378909e+40,5.84399421076849e+36,4.6767263830074705e+39,9.834707345575981e+36,6.877055982956221e+34,2.5701287589022115e+38,2.383576698602916e+38,8.758669893726245e+35,1.1594246914920316e+35,8.686319146424177e+35,2.1859584089643262e+38,2.0646968510712715e+39,2.7419987135604924e+39,9.350209134762743e+37,1.1186367798700159e+38,1.0074692095367273e+38,1.7940566524361043e+40,8.893760475778421e+34
9.333981998525006e+35,4.34533160238826e+36,6.203037480755426e+39,5.031314057944241e+34,7.93313110382052e+36,7.489885937454949e+36,6.554529299858676e+32,4.9037486425600096e+36,8.464827311956931e+35,8.758669893726245e+35,9.525563110023461e+31,1.1123062427321191e+35,3.849474341545832e+35,2.102946116986788e+36,2.245932536578219e+36,1.577994042934665e+34,3.58232171747329e+36,3.4203251038764495e+36,3.1278062876550276e+38,3.7068128616809373e+33
3.0754315050312723e+35,1.2417579705355306e+34,1.2239900822468448e+38,7.425550401044742e+22,3.247369731032808e+35,4.972733082608075e+32,7.160709754155937e+28,1.916147940403903e+32,6.700319267315135e+34,5.091966717083881e+29,2.5096587150296427e+30,3.313724490252864e+33,3.0107623943375027e+33,2.6686576797339386e+29,1.3997486118679997e+36,1.846435508049933e+30,7.722110252025235e+34,3.822190278937892e+33,2.155381334042219e+33,1.508139926742446e+31
2.237704738202387e+32,7.562479972413452e+32,3.594492047806856e+35,3044692102560369.0,1.2227517106658558e+34,4.972733082608075e+32,7.160709754155937e+28,1.916147940403903e+32,8.016338542445588e+32,3.1920898272455966e+26,3.385992221099269e+24,1.055455237231791e+33,9.933169861520538e+30,5.188833652321275e+27,4.9756835099069065e+35,1.846435508049933e+30,2.3338003209680513e+33,4.2838719429352644e+32,1.8145074248214229e+28,9.768316765463492e+26
1.0371894826653699e+21,1.3723429356086087e+31,9.458604273836973e+32,1057549769423571.2,1.2028122979465084e+34,3.4307440603412895e+31,1.4568441781819032e+27,8.750293925762208e+30,6.367692531686176e+27,4.173027053287905e+25,2.54369443329662e+24,9.86444803457215e+31,5.273267982030714e+27,5.7989058303562165e+25,1.3974379879390816e+31,1.3918918495410816e+27,2.333492826793951e+33,2.2660916212488014e+31,2.813836983473561e+27,1.2471592109379564e+25
1.0371894826653699e+21,4.9644543289420166e+30,2.7985248554754648e+29,1057549769423571.2,2.2163664845887076e+29,3.4307440603412895e+31,8.7345135991012e+26,6.27383064332524e+30,5.175865925395368e+26,5.293940468103768e+23,1.3490697960244948e+23,3.9687976971989757e+31,1.1922765248233826e+25,3.6831250736231257e+22,5.73243261445842e+30,7.840721270469296e+24,3.005486035402423e+27,1.2169838197895732e+27,2.813836983473561e+27,1.3288897272229332e+23
1.0371894826653699e+21,3.627532259491331e+29,8.588267288419948e+27,1057549769423571.2,5.375839003993926e+27,3.4307440603412895e+31,6.9070299817431345e+25,6.27383064332524e+30,2.2798878812662582e+26,2.475874101128001e+21,1.9750385804776827e+22,3.4424410454602864e+27,1.1922765248233826e+25,1.63681715146053e+22,4.361375212785276e+25,9.119568113492276e+21,1.4300976928693085e+24,1.2016029502894258e+27,1.1153831265985696e+26,1.2130118741279063e+23
62855207133.801315,2.691861991057406e+28,2.368576602951098e+24,4558391238.1061,8.581828036526871e+25,3.4307440603412895e+31,4.49260776455747e+24,6.27383064332524e+30,8.748545992081312e+25,1.6123424897022433e+19,2.3040110760813007e+19,5.5424749428388736e+23,2.7100837997114153e+18,5.5272108013073e+18,8.688375288349683e+23,9.119568113492276e+21,4.273004015179295e+23,4.292949138694715e+26,1.646069867568428e+24,2.741736558954128e+21
388460.5447348633,4.901670079264457e+27,1.034180219065693e+23,3477470.33177797,1.7722096199679052e+25,6.875821067739756e+30,7.486728113136932e+21,1.0179416712586101e+30,5.867778420051335e+24,1.2250071400751653e+19,1.146219620394623e+16,1.0193512524393428e+22,1.8717301721358024e+16,5.3996402009145064e+16,1.2844878337665583e+23,3.595366069883484e+20,1.4843627579023798e+22,6.542285482929327e+25,7.68445334327714e+16,1.8941125781861682e+21
388460.5447348633,9.731737430818103e+25,3.1565901469861592e+22,16997.961944707888,1397689215212.5225,2.1242227848875316e+16,8.733978886980502e+19,6811435648099026.0,2.129005435010355e+23,2.6695239508715012e+16,15734656247489.242,8.470367250910518e+19,1.8717301721358024e+16,169372390053712.16,2.9250180549707e+19,5.343215215420749e+17,5.148921239514924e+21,2.8782769719034084e+23,7.68445334327714e+16,7383090403834.73
159.14452085525195,6.801030115219885e+23,2.4827773421526167e+21,460.4508041841358,422443806183.719,45763758417.680916,5.555973917834923e+17,1812580909704871.2,2.129005435010355e+23,2.6695239508715012e+16,15734656247489.242,8.470367250910518e+19,59.77548139348068,348716953081.20844,2476316977691688.5,176328262223859.0,9.34811011621737e+19,3.9613206481821445e+18,7.68445334327714e+16,90.12523245088363
159.14452085525195,4.2726662853379886e+18,1.2881109943076352e+21,437.4536017828322,2501.318461928685,39742624942.25627,5.935703119318486e+16,274835349089862.38,2.129005435010355e+23,603.5379444644266,15734656247489.242,2.1437493527591306e+18,55.616636703391,25303291.320418365,216261761107225.3,85871.9632684662,3.766920741661179e+19,69630385606380.44,7809575447615471.0,90.12523245088363
132.62963455971024,3.4120315232121523e+18,3.804193957708483e+18,379.57334933860494,66.58824342207505,39742624942.25627,9465591351102448.0,9977442215653.502,2.129005435010355e+23,603.5379444644266,15734656247489.242,24790468710.91722,52.783931173816875,4720467.030845341,3874852788437.5786,85871.9632684662,2.75086880532096e+18,37026259344697.47,7809575447615471.0,85.8960099854804
