trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
821953489.8099582,108857.72403539083,104931.77826086894,97160.3327407267,93186.65265218071,397493.9297651187,347405302.4041668,174076.35309691582,223108151.01730505,81543.49021473122,897755.2257906147,19190355.74967722,106465.47571110797,312672.96423905395,71485.67776928004,127288.89043152794,29954524.493671354,2526045.764191698,188476040.38052243,153499.89203612148
58900.80563055151,108857.72403539083,104931.77826086894,97160.3327407267,93186.65265218071,397493.9297651187,1486958.2895286295,174076.35309691582,7834251.399886658,81543.49021473122,76708.4400231016,207296.13524401005,106465.47571110797,312672.96423905395,62443.82263384731,127288.89043152794,7831217.614399399,2483419.0296425805,74352.72057695506,153499.89203612148
58900.80563055151,108857.72403539083,104931.77826086894,86171.63131731308,93186.65265218071,397493.9297651187,118847.36514564417,30268.685876161304,231506.22283914802,60393.9105271946,76708.4400231016,207296.13524401005,98654.80611090318,312672.96423905395,62443.82263384731,125456.89585984811,242419.93160466445,2483419.0296425805,74352.72057695506,153499.89203612148
58900.80563055151,108857.72403539083,104931.77826086894,85771.43673643823,93186.65265218071,397493.9297651187,118847.36514564417,30268.685876161304,231506.22283914802,60393.9105271946,68396.47708675679,207296.13524401005,96395.65460430863,73341.70165307396,62442.70772261398,125456.89585984811,133779.6578637489,100819.72493353451,68674.38544866724,75221.23285398254
58900.80563055151,108857.72403539083,104931.77826086894,81900.72535047737,93186.65265218071,81568.3782687286,118847.36514564417,27153.097237086058,231506.22283914802,60393.9105271946,68171.65345782026,87399.44733701942,96395.65460430863,73341.70165307396,62371.68864428621,125209.71802476751,133779.6578637489,83071.64256891675,57152.31583859107,75221.23285398254
58900.80563055151,102109.35972393453,104931.77826086894,81900.72535047737,93186.65265218071,81568.3782687286,64676.562298205215,27153.097237086058,62009.5277156158,60393.9105271946,68144.75887905738,87399.44733701942,96395.65460430863,69992.35015780541,62371.68864428621,125209.71802476751,100694.11010958176,82819.4861704032,57152.31583859107,75221.23285398254
58900.80563055151,102109.35972393453,103173.84323700542,81865.23055970251,91640.72591930105,81568.3782687286,64660.42743077966,27123.97536963186,62009.5277156158,60277.413018319625,68139.3017961324,87399.44733701942,96395.65460430863,69992.35015780541,62371.68864428621,125206.53780629799,96508.05783873075,82819.4861704032,57152.31583859107,75221.23285398254
58900.80563055151,102109.35972393453,103173.84323700542,81865.23055970251,85364.51953696317,69314.0369693454,64353.17494409933,27114.699803753283,61376.200999708184,59524.87085720468,68139.24480483627,85862.52567623631,90664.35160993706,69407.4225087798,62296.690243164376,125204.88649645017,93207.26957559459,82819.4861704032,50820.21489864402,75221.23285398254
58900.80563055151,102109.35972393453,94234.38588192688,81849.44347130792,85364.51953696317,69314.0369693454,64353.17494409933,27112.82163075674,61376.200999708184,59189.222698750935,61672.78512879679,85862.52567623631,86053.59769248882,68783.42564254304,62288.1505518324,125203.51484848227,93207.26957559459,82799.81759753183,50645.47140698414,74891.36636323776
58900.80563055151,102109.35972393453,81777.28669665396,81228.7615421444,83240.18311416985,58778.67518262001,64353.17494409933,27092.419906417002,59532.08323972369,59122.83014831747,59549.99792170226,84844.21030689268,84646.83275154118,68492.3286500935,62230.69607539318,125098.05218439756,92883.76982308006,82784.38413832098,50645.47140698414,74891.36636323776
58900.80563055151,102109.35972393453,81777.28669665396,81228.7615421444,83224.43416652831,58778.67518262001,54897.65285771879,27025.59747955778,59532.08323972369,59089.157532002355,58310.24655205326,84844.21030689268,84646.83275154118,68492.3286500935,62230.69607539318,67570.72499821424,92114.12280757345,82747.22668527871,50615.08971218097,74710.37456517767
58900.80563055151,102109.35972393453,81777.28669665396,81228.7615421444,83224.43416652831,58778.67518262001,54897.65285771879,27025.59747955778,58463.1950631652,45212.49144618201,58310.24655205326,84844.21030689268,83243.0154560339,65763.80808690468,62230.69607539318,67570.72499821424,92114.12280757345,82747.22668527871,49649.21525698531,74385.14276629614
58900.80563055151,75200.04673302454,81777.28669665396,62143.56275715295,83177.60776112518,58726.19959485252,54897.65285771879,27025.59747955778,58463.1950631652,45212.49144618201,58310.24655205326,84844.21030689268,83243.0154560339,65763.80808690468,62230.69607539318,67570.72499821424,77278.74370513062,82747.22668527871,49649.21525698531,74385.14276629614
58900.80563055151,75200.04673302454,80434.08619277478,62143.56275715295,83175.42124998152,58708.67928387649,54892.67208774856,27022.51129224756,58463.1950631652,45212.49144618201,58310.24655205326,84844.21030689268,83243.0154560339,65758.72887801414,62230.69607539318,67570.72499821424,75984.45209356872,82722.29089030952,49649.21525698531,74349.64642469233
58900.80563055151,75200.04673302454,80434.08619277478,61957.952524746,82199.8911571672,58708.67928387649,54892.67208774856,26186.181647499157,58463.1950631652,45212.49144618201,58310.24655205326,84824.88960637087,83243.0154560339,65758.72887801414,62230.69607539318,67570.72499821424,75130.5660360452,82720.78218499727,49649.21525698531,72684.35833022802
58900.80563055151,71696.64599652731,80194.12186696273,61932.51126793158,72966.14695628182,58708.67928387649,54891.23406231686,26186.181647499157,58463.1950631652,45212.49144618201,58310.24655205326,84824.88960637087,83243.0154560339,65583.0747880561,62230.69607539318,67570.72499821424,74927.61936202449,82187.77572367691,49649.21525698531,72684.35833022802
58900.80563055151,71696.64599652731,80194.12186696273,61932.51126793158,72966.14695628182,58708.67928387649,54879.589599766376,19395.083523496956,58463.1950631652,45212.49144618201,58310.24655205326,84824.88960637087,83243.0154560339,65536.7734020484,59402.6501656598,64862.25755478718,63264.15839510993,82187.77572367691,49649.21525698531,72684.35833022802
58900.80563055151,71696.6425895189,80187.80085418602,61932.51126793158,72246.28392433382,58708.67928387649,54860.15098687942,19395.083523496956,58463.1950631652,44936.04982784681,58310.24655205326,84824.88960637087,83243.0154560339,65536.7734020484,59402.170260943574,64862.25755478718,62872.90501196691,82107.96313556185,49638.621580266474,72684.35833022802
37970.0244189309,71689.03394857747,79979.57450419459,61455.837254560814,72246.28392433382,58708.67928387649,54852.96946078617,19395.083523496956,58463.125383169645,44936.04982784681,58151.698957592394,74736.4428282112,82349.63764026125,65536.7734020484,59402.170260943574,64862.25755478718,62862.08323347884,82107.96313556185,49638.621580266474,72684.35833022802
37970.0244189309,71689.03394857747,79979.57450419459,61455.837254560814,72215.55380491806,58708.67928387649,54844.99488783889,19395.083523496956,58463.125383169645,44922.93191228142,50044.4011466255,74736.4428282112,82349.63764026125,65536.7734020484,58043.744405536905,64862.25755478718,62838.07413288928,82107.96313556185,49631.08526668516,72684.35833022802
37970.0244189309,71689.03394857747,74970.93742584536,61455.837254560814,72215.55380491806,58708.67928387649,54844.3682280093,19384.544226795864,58461.752906191185,44921.35868346928,47979.57205584564,46702.98882811269,82349.63764026125,65536.7734020484,58043.744405536905,64862.25755478718,62838.07413288928,82107.96313556185,49631.08526668516,72684.35833022802
35413.07166188207,71689.03394857747,74970.93742584536,61455.837254560814,72202.20382546546,57880.85717507658,54649.1144015679,19380.583037612974,58461.49441602984,44919.83541117339,47979.57205584564,46702.98882811269,82349.63764026125,65536.7734020484,58043.744405536905,36162.88729977759,62838.07413288928,81912.79611421333,49429.65542659599,49585.57536660608
35413.07166188207,71689.03394857747,74897.92765841144,55628.195745389,72078.60709499897,57880.85717507658,54649.1144015679,19334.885436207034,58461.276798266976,44916.55094940653,47979.57205584564,46702.98882811269,81845.50921762042,65536.72101280591,58043.744405536905,36162.88729977759,62838.07413288928,81912.79611421333,49343.08873509912,49585.57536660608
35413.07166188207,53033.39532796323,70786.37722037754,52896.487285095565,72078.60709499897,57880.85717507658,54647.592327421924,19334.885436207034,58460.73543575637,44914.906894251304,47979.57205584564,33571.701536696644,81831.81282041465,65536.72101280591,58041.03328516157,36162.88729977759,62838.07413288928,81912.79611421333,49343.08873509912,49570.93470252817
35374.96091425371,47529.49391780364,70699.89752268758,52896.487285095565,72078.60709499897,57880.85717507658,54647.592327421924,19309.415901533575,58458.57503186913,44687.23187523833,47426.15482354656,33571.701536696644,81831.81282041465,65536.70262066503,58041.01777573271,36162.88729977759,62838.07413288928,81912.79611421333,49343.08873509912,41389.48944550095
35374.42326154129,47529.49391780364,70287.82683440171,52896.487285095565,72077.89147791,57462.434236443805,54616.197383695704,18715.35021227612,58454.3459392805,44658.95497737738,47171.37419196655,28980.624514856718,81828.23151084261,65527.01428647625,58031.737176342,36152.289444681446,62838.07413288928,78888.47799454397,49343.08873509912,41389.48944550095
35207.240294522766,47529.49391780364,70287.82683440171,52896.487285095565,72077.89147791,57123.25741770203,54609.185896712916,18715.35021227612,58294.81216155583,41097.860395530755,47171.37419196655,28980.624514856718,81826.03861733024,63301.88886591973,58028.17919198305,36150.622214004805,62838.07413288928,78888.47799454397,49343.08873509912,39406.274916726376
35097.17446951244,47529.49391780364,70287.82683440171,52862.328684333006,72077.89147791,56492.37441122892,54608.710076288095,18715.35021227612,58283.66989447989,40918.67558715338,47171.37419196655,28980.624514856718,81822.95157572973,63301.88886591973,57902.740694526554,36150.622214004805,62838.07413288928,78888.47799454397,49343.08873509912,38736.50541882288
35093.28730270283,45065.243107984614,70250.39464412998,52836.92046354043,71661.95830613197,56492.37441122892,54608.09668640112,18715.35021227612,58283.24830254951,40918.67558715338,47171.37419196655,17453.475981995074,81822.95157572973,63301.88886591973,57902.740694526554,36150.622214004805,62838.07413288928,68299.39296593798,49343.08873509912,38633.53456566486
35024.890505841075,45065.243107984614,65850.93622024053,52664.48564752685,71661.95830613197,56492.37441122892,43401.71072696505,17941.766269945034,57224.46744242669,40918.67558715338,47171.37419196655,17453.475981995074,81822.95157572973,63301.88886591973,57902.740694526554,36150.622214004805,62838.07413288928,68299.39296593798,49343.08873509912,38633.53456566486
35006.183116679626,45065.243107984614,65850.93622024053,52646.245431689604,71661.95830613197,56492.37441122892,43401.71072696505,17923.499709180327,55508.80483502744,40918.67558715338,46096.973698127214,17239.507068071354,81822.95157572973,63301.88886591973,57901.81402453197,36150.622214004805,61579.69241880508,54881.81232656273,49120.65295128569,38633.53456566486
35006.183116679626,44551.291206058624,65190.335529339696,52645.42876207219,71661.95830613197,56492.37441122892,41980.12533659451,17888.131387566806,55508.80483502744,40601.95447443903,46096.973698127214,17065.35091404857,81807.06547437885,63301.88886591973,57895.723084945166,36150.622214004805,61579.69241880508,54881.81232656273,49120.65295128569,38633.53456566486
35006.183116679626,44551.291206058624,65190.335529339696,52640.07929649574,70212.22581646747,56492.37441122892,41952.98657632753,17887.532838526036,55508.80483502744,40499.256013333026,46096.973698127214,17061.028483811442,81788.82588958104,63301.88886591973,57889.20774613301,36150.622214004805,61579.69241880508,54881.81232656273,49120.65295128569,38538.225387741986
34678.447282398985,44403.87157807802,65190.335529339696,52640.07929649574,70207.27493829496,56444.35848297335,41783.14480363181,17877.771798961636,53342.62321275859,40499.256013333026,46096.973698127214,17041.684921994205,81787.4284465758,61979.26892460072,57864.59126191315,36150.622214004805,61579.69241880508,54881.81232656273,49120.65295128569,38538.225387741986
34678.447282398985,44403.87157807802,65190.335529339696,52640.07929649574,68326.20982779349,56433.1101057374,41540.55096021418,17875.56808835817,53342.62321275859,40499.256013333026,46096.973698127214,16882.301636590262,81786.3608926019,61979.26892460072,57844.678882374414,36150.622214004805,61579.69241880508,54881.81232656273,45377.36710793745,38207.59135222653
34678.447282398985,44403.87157807802,65190.335529339696,52567.119296917925,68326.20982779349,56393.462015784666,41174.50601641292,17123.907988947092,53342.62321275859,40499.256013333026,46096.973698127214,16882.301636590262,81780.40223165737,61979.26892460072,57841.94311909989,36150.622214004805,61579.69241880508,54881.81232656273,45377.36710793745,38167.55407798472
34585.30027769226,44403.87157807802,65190.335529339696,52567.119296917925,64438.93755495232,56393.462015784666,40498.964865443624,16758.243509036583,53342.62321275859,34552.98322229111,45185.835811539255,16882.301636590262,81774.4714742394,61979.26892460072,57838.408612487714,36150.622214004805,61579.69241880508,54881.81232656273,45249.045160018846,38155.29746721
33961.08501440888,44403.05680844164,65190.335529339696,52533.63094093676,64438.93755495232,56379.27358324866,40433.27306324773,16504.193368173717,45113.2184900029,34552.98322229111,45185.835811539255,16882.301636590262,81712.01837572236,61979.26892460072,57801.851971804324,36145.94350975348,61578.98852578866,54881.81232656273,45084.888282829954,38155.29746721
33619.455177010466,44387.10183868525,50093.774060420226,52337.772544705695,64438.93755495232,56379.27358324866,40030.804596886606,16504.193368173717,45113.2184900029,34243.156037083194,45185.3335326725,13468.847704164591,81515.2736981089,61979.26892460072,57801.666134199186,36145.94350975348,61507.75036455346,54881.81232656273,44979.720191489134,38155.29746721
33619.455177010466,44248.42748681676,50093.774060420226,52237.87410691675,64438.93755495232,56377.15016029698,39734.528160194495,16504.193368173717,45113.2184900029,34243.156037083194,45185.295359811316,13468.847704164591,81515.2736981089,61979.26892460072,57801.62554682692,36145.94350975348,61502.94403075872,54881.81232656273,44859.63814130649,38155.29746721
33619.455177010466,44082.2171872444,50020.08081162752,52237.87410691675,64438.93755495232,56301.81565933789,39734.528160194495,16353.25250943851,45113.2184900029,34243.156037083194,45027.921574521875,13468.847704164591,81515.2736981089,61979.26892460072,57017.44378287505,36145.94350975348,52630.611148463024,54466.37164509306,44858.68745604397,38155.29746721
33619.455177010466,44082.2171872444,49886.8076853478,45666.9062618243,64375.80146500167,56301.81565933789,39590.849551696396,14982.5232502487,45113.2184900029,34242.61897903426,44745.87598192178,13468.847704164591,81515.2736981089,61976.11551288015,57017.44378287505,36145.94350975348,47562.0010283391,44246.809292339596,44635.80904582972,38155.29746721
33619.455177010466,44082.2171872444,49886.8076853478,45666.9062618243,59938.75195151146,56301.81565933789,39589.536797503424,14881.7977469353,43075.58689257024,34215.522751614764,44745.87598192178,13468.847704164591,81503.67684878189,61975.065161171246,56805.150602513226,36145.94350975348,47562.0010283391,44246.809292339596,44635.80904582972,38155.29746721
33619.455177010466,44080.97940507807,49859.75715557323,42731.144574847014,59938.75195151146,56301.81565933789,39588.48254777649,14868.051920453086,43048.16859120618,34215.35202382775,44463.67606901393,13468.847704164591,81503.67684878189,61690.65992417179,56805.150602513226,36145.94350975348,47562.0010283391,43077.067677057625,44559.715627644,38155.29746721
33619.455177010466,43368.65771682527,49033.17159098439,42731.144574847014,59938.75195151146,56264.2863932317,39587.24231652221,14868.051920453086,43026.3194772411,34215.24904031975,44463.67606901393,13454.718414357254,81503.67684878189,61551.28651962534,56594.13613378654,36145.94350975348,46837.89557149436,43077.067677057625,44544.49656718817,38155.29746721
33619.455177010466,43368.65771682527,48858.80391967079,42731.144574847014,59938.75195151146,56264.2863932317,39574.037685168296,14868.051920453086,43024.26802654119,33696.50106730492,44459.93690939069,13454.718414357254,73991.23144181457,61551.28651962534,56594.13613378654,36145.94350975348,46834.5191065556,42223.385295123655,44544.49656718817,38155.29746721
33619.455177010466,40853.04573019866,48858.80391967079,36772.52905834369,59938.75195151146,56264.2863932317,39445.25179202263,12393.579008334382,43016.93684410132,33696.50106730492,44331.826634290745,13454.718414357254,73991.23144181457,61551.28651962534,56551.58802406465,36145.94350975348,46816.582347074786,41000.00587138774,44544.49656718817,38155.007367854276
