trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
328261978.44600666,430479133.82697594,287416835.9570996,430255008.65037465,375738253.3673021,303003981.8764832,155805990.02189884,252510921.2133551,217994020.61943343,563988146.2275271,301078651.9653955,213115392.14500064,251031734.2751132,232599856.14398682,503705881.52677006,195072892.2695115,192367173.41881645,262152215.00158507,342653291.73788476,166132217.05637872
282242367.4584684,308934504.15144897,159750525.8490603,220278374.02568457,318683856.6235942,284309477.34992486,151958349.74724445,135706784.57531032,128040762.11934929,505208903.03709286,224036223.0539934,99874890.12863502,183409161.17811576,215900426.30158228,199869460.44015324,195072892.2695115,163899523.13493484,262152215.00158507,228423354.1451295,159805658.17207247
282242367.4584684,155482987.79204863,123612235.26727775,169961930.1585788,202594975.94991833,274432080.62799346,127804788.23634161,135706784.57531032,108979368.44989799,197867744.617572,153665004.76582968,99874890.12863502,180746511.3438801,121347740.09234801,77086875.53914575,194387480.05385584,113472412.74370866,262152215.00158507,139771497.43112,129162888.21057501
168015503.35048467,155482987.79204863,98553935.48399702,169961930.1585788,154652203.4777018,222860831.56458887,127688393.79261413,125356885.80344197,108979368.44989799,150967027.03370693,153665004.76582968,99874890.12863502,159193798.22069559,108849634.10979055,75319150.56816104,184241398.82799855,113472412.74370866,262152215.00158507,75799922.76832551,113866482.04321155
168015503.35048467,142762885.90607536,93784230.60361171,160182115.56384334,129213415.68679453,222453222.59099576,123174548.69434492,98740794.43459868,101057119.63903198,133464924.22889613,153665004.76582968,99874890.12863502,106383048.85328352,105098555.90500231,75319150.56816104,184241398.82799855,107664141.2389919,206411453.50299767,75799922.76832551,73043458.51939727
137925543.94345444,142762885.90607536,81767937.64745247,152099891.43043607,113846415.67012756,221623143.05208096,108489313.82959192,95888553.79585005,74893556.90233855,75355537.8814818,148853947.51937452,99874890.12863502,97152994.89070326,77816842.57796133,73412231.99410276,184241398.82799855,105963992.64658016,206411453.50299767,71923348.9432382,73043458.51939727
137925543.94345444,130293109.72475977,74657757.38724598,152099891.43043607,113846415.67012756,220804009.634514,95573302.47484483,95303478.86229217,62195203.82723378,61125190.203023165,142426590.50714463,99874890.12863502,96098608.73991764,77816842.57796133,71868763.19600037,83013078.37763168,105963992.64658016,206411453.50299767,69946415.91707918,73043458.51939727
88676683.15703209,65974085.92207644,72276966.73287414,145764886.68644735,113846415.67012756,216749855.88671383,91830416.27068116,76517970.83822542,59955339.883032024,41856614.16349575,142426590.50714463,99874890.12863502,89693520.07390352,69576076.1272,71680395.13741145,48999352.29623688,82508629.79414696,180787635.56455943,66788110.114413105,61002542.79556001
79976801.09406684,65974085.92207644,72276966.73287414,145764886.68644735,113846415.67012756,192020923.8287357,85440926.91623949,65028192.81012912,55543513.95471716,41856614.16349575,137811519.21877486,99874890.12863502,72236167.39952098,67860099.14986303,71317670.19435078,48999352.29623688,81646815.36819753,180787635.56455943,64231836.6062601,61002542.79556001
64057563.142559454,60426821.825015426,69332434.07117099,145764886.68644735,113846415.67012756,183149203.73056275,84008912.64053123,55732069.2696717,43028826.75046949,23990355.517104194,133862068.82342593,99874890.12863502,63561862.49603446,67616881.90427324,69304594.12446417,48999352.29623688,78317535.04849361,180007547.335863,62062852.442636155,61002542.79556001
63862126.17139175,57985776.12945227,69332434.07117099,145764886.68644735,113846415.67012756,168527043.6570081,83843398.2155116,55732069.2696717,39255229.95644327,23922940.99668802,126967122.77034964,99874890.12863502,51476685.46291007,67020068.52384745,69236720.41129656,44176382.884198375,77325975.03289013,150441653.93508312,56025553.51271255,57653130.57586197
63235435.252856314,43187992.67395099,60588427.41611736,141547887.2474004,113846415.67012756,152143010.30901983,83623732.06891188,55732069.2696717,36217066.604400426,23922940.99668802,116178282.61598961,74919297.71931884,51476685.46291007,53052350.24072254,68908862.31138851,44176382.884198375,75555958.39117225,144503960.17809233,51125940.108548105,49631578.40211142
62680423.069859155,43092548.53452825,57320142.374246724,134065448.94883712,113846415.67012756,82435633.25256652,81358845.91131271,55732069.2696717,32954393.08088039,22576793.429792978,105956796.0639798,72636330.92351277,46639894.66661795,53052350.24072254,68691287.73125109,43722772.55242455,75424543.81653194,139555481.83017334,50391470.22119765,49631578.40211142
61912789.09917266,42761367.99798095,56505454.70483244,126450667.05851138,113846415.67012756,81105974.97101659,79168571.28729711,55732069.2696717,31628285.642621174,22576793.429792978,96951883.72629204,69667906.75399582,46639894.66661795,52362381.34134788,68634003.80718431,42982964.54201688,75357369.19388478,137168415.51887304,49335366.35028805,49631578.40211142
60323681.30527252,40221378.23116804,55898548.235701606,117068123.39846522,113846415.67012756,78562288.97811393,78260607.1163105,54780862.63791613,30436553.5075889,22576793.429792978,94789304.70658599,68558237.39550811,46639894.66661795,52228962.73938728,68197325.45270956,42920100.27613939,75357369.19388478,130030477.30891597,49335366.35028805,48068709.25602901
59871063.655620895,38680219.8932887,55898548.235701606,104102153.11505435,113846415.67012756,64036910.853965655,77421069.23950835,54780862.63791613,29543065.293939818,22485908.41740165,90506794.69119978,64458262.18323624,46639894.66661795,50761968.97588101,68189447.85340245,42920100.27613939,75142244.66635399,128236731.19227631,49072044.6721915,48068709.25602901
59435698.94917047,35689872.71770972,55488210.45245719,103534310.1919465,113846415.67012756,62489436.513890095,76911306.77539456,54769945.32227939,28825611.275936343,22485908.41740165,86475781.44107078,61867608.72516021,33038105.273432247,42673236.55809782,68134493.15259159,41153298.37975159,74934301.37500122,118659557.87674473,48542284.48705233,48068709.25602901
53872421.640199,34582446.67161657,54076138.8541493,102207284.36365601,113846415.67012756,62487437.05220935,76287720.68784097,54477062.21202614,28486927.553556427,22480994.34483588,84211090.51699333,59537057.51896648,33038105.273432247,42673236.55809782,68111234.39218073,40643138.94900379,74934301.37500122,118659557.87674473,48135653.56963964,46709808.736205794
48605405.387976296,34582446.67161657,53757168.33530244,101894725.0427739,103574753.32061122,62487437.05220935,75738606.61871707,54441993.70625694,28109729.347017653,22480994.34483588,82664931.67037052,58113555.43118249,31497578.625246346,42673236.55809782,68108792.16662104,40643138.94900379,73844094.03396544,118659557.87674473,47765299.534835204,45409701.16166804
