trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
4.597147682702948,4.678343146945984,4.604360093555694,4.999643904340244,4.60175218736974,4.360650151134052,4.174509546384639,5.191943347929312,4.308250609688849,4.916517899897161,3.9970981280357947,4.845403573967633,5.317469421116799,5.3535697687477874,5.1929487803881464,4.541519988539455,4.73468124128285,5.0065015796376064,4.499646456407375,4.791289840597218
1.545157209075935,1.9083458425636113,1.8596558161559433,1.7937985275009019,1.8824822977105937,1.8355287651482486,1.793628973934567,1.9606583836453515,1.8313983798820233,1.8012564955534813,1.7006549518758032,1.806557796888535,1.9648212668416116,1.9288061310685904,1.9873241460660118,1.7893813019490228,1.9268037880508675,1.6913908538322082,1.7444082234493528,1.9603047830403904
1.1207696586254818,1.1653205456307119,1.2032834199949785,1.1623918269477238,1.2165218913268603,1.208424247610928,1.1908384312760696,1.1769216030272802,1.20784896674152,1.192376898412408,1.1477447854019152,1.1869701861198347,1.2412069054184443,1.1950230560229191,1.2153550017812285,1.1914450499025409,1.2270501791043695,1.0904522627164255,1.1508666283110505,1.1821922888478285
1.0155368340077737,1.0371443665061155,1.0508411281655126,1.0336388051433243,1.053887367906259,1.0457732935798794,1.0426514416158243,1.0442934033541114,1.0477603938939801,1.0479291092531873,1.0344488231440576,1.0418960566849294,1.035459379301164,1.0430675440044896,1.0519657500090416,1.0391534094508548,1.0455283611535062,0.9889294291303465,1.03622472059537,1.0417876950084253
0.682154213529381,0.001004525195557271,0.8268013908632011,0.691420786139928,0.9733959040289797,0.8158759041623495,0.9842153829666647,0.8660975963946702,0.641097175534795,0.8871230211884672,0.8551721557328763,0.9798166636787209,0.8708513436294163,0.7913958876039033,1.011351085058132,0.7161125474413041,0.9784649534875547,0.4859857972071404,0.9132611630211315,0.9947636642017728
0.2176067617892785,0.00023593020720169555,0.2680553808872417,0.22566507473324637,0.4543744948535492,0.31553645379862527,0.49770442970079665,0.261466413565403,0.1722109693937488,0.13530846627894277,0.348367691750191,0.45224601325625824,0.35809952940570056,0.24811662136387036,0.5498448983528487,0.22182484390293278,0.5718361163350774,0.13039741785783954,0.3549057939334874,0.28504073376658035
0.060691148728609146,4.5960863837901655e-05,0.058988399426379345,0.059711377877521565,0.10513263037031939,0.0722028519969583,0.11692486121589796,0.0761945535281322,0.045684098800080064,0.03209260705617889,0.0843960591060996,0.10254903085562272,0.1020380581576924,0.06827927421538404,0.15175014673869247,0.05898544967632602,0.17793210246223268,0.03421056375233955,0.0652186926140319,0.07269441334115756
0.019313027836087904,1.1491512403871695e-05,0.00973871500632617,0.008410883244155842,0.026499532965500006,0.018519809963424616,0.035736231798527585,0.00792646224785365,0.011600066810625864,0.008087522144829884,0.021724807590795425,0.026491570592934943,0.026371301830641514,0.016124227215008835,0.03996567850048249,0.014855083714307105,0.032240140713659104,0.003625730446412234,0.011695565800961316,0.02103524703939952
0.0027199587953119497,3.410432880879277e-06,0.0024385664629800186,0.0013765892081315512,0.0061577812134637755,0.004439579026777274,0.008965877368742325,0.0005250571996181508,0.0026981680802090624,0.0020261352876667083,0.004983221298295648,0.006678304949107816,0.006866483031304327,0.003468839804878554,0.010124230986728211,0.003332475513022626,0.008537468643109336,0.0008433916943834108,0.001863300991398309,0.004748236206343681
0.0006621288717406637,8.175383583441942e-07,0.0005608834194718026,0.0002421436136900157,0.0013123827908329,0.0007916446893991846,0.0022486170002891104,0.00013516674685698504,0.0006150548607766204,0.0004352381265072536,0.0007778160777932586,0.0013062690362227736,0.0012105651616988178,0.0008321955600681941,0.0024737706071346066,0.0008342322376082567,0.0012182321312635969,1.7211652920678944e-05,0.0003907441770608644,0.0010896365674117892
