trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
649.7600142714557,644.3200454515861,649.4038792964963,645.571225870401,650.5334686162788,650.9119460347955,646.3418548143825,647.7299656684129,645.8246714616055,649.5887464216823,647.7997264634369,648.6411871479802,649.1132198420721,648.9588011061467,648.7476628668252,645.2254683754661,649.515463498444,646.7337752939032,647.2274698826836,648.4594449132168
649.7600142714557,644.3200454515861,647.7556306208634,645.571225870401,648.2182651905295,650.2478525572053,646.3418548143825,647.7299656684129,645.8246714616055,649.5887464216823,647.7997264634369,644.7205683502025,648.919870357148,648.9588011061467,646.7319867032071,645.2254683754661,647.4863029335348,646.7337752939032,647.2274698826836,648.4594449132168
649.7600142714557,644.3200454515861,647.7556306208634,645.571225870401,648.2182651905295,645.358691639669,646.3418548143825,647.7299656684129,645.8246714616055,649.5887464216823,647.7997264634369,644.7205683502025,648.919870357148,648.9588011061467,646.7319867032071,645.2254683754661,646.5711429223815,646.7337752939032,647.2274698826836,648.4594449132168
649.7600142714557,644.3200454515861,645.9539943434723,645.571225870401,648.2182651905295,645.358691639669,646.3418548143825,647.7299656684129,645.8246714616055,647.6710855160969,647.7997264634369,644.7205683502025,648.6596403007339,647.0393340817284,645.6829745172004,645.2254683754661,646.5711429223815,646.7337752939032,647.2274698826836,648.4594449132168
646.3836389336755,644.3200454515861,645.9539943434723,645.571225870401,647.5097595901175,645.358691639669,646.3418548143825,647.7299656684129,645.8246714616055,645.3377284785981,647.7997264634369,644.7205683502025,647.9323662218176,647.0393340817284,645.6829745172004,645.2254683754661,646.0034494661912,646.7337752939032,647.2274698826836,644.7394337472217
643.914654792053,644.3200454515861,645.9539943434723,645.571225870401,647.5097595901175,645.358691639669,645.3711384045633,647.7299656684129,645.8246714616055,645.3377284785981,647.7997264634369,644.7205683502025,647.9323662218176,646.6373598324263,645.6829745172004,645.2254683754661,645.3126378066929,646.7337752939032,647.2274698826836,643.6750755546441
643.914654792053,644.3200454515861,645.9539943434723,645.571225870401,647.5097595901175,645.358691639669,645.3711384045633,647.7299656684129,645.8246714616055,645.3377284785981,647.7997264634369,644.7205683502025,647.6058722827762,646.6373598324263,645.6829745172004,645.2254683754661,645.3126378066929,646.7337752939032,647.2274698826836,643.6750755546441
643.914654792053,644.3200454515861,645.9539943434723,645.571225870401,647.5097595901175,645.358691639669,645.3711384045633,647.7299656684129,645.8246714616055,645.3377284785981,647.7997264634369,644.7205683502025,647.6058722827762,646.6373598324263,645.6829745172004,645.2254683754661,645.3126378066929,646.7337752939032,646.5779595305945,643.6750755546441
643.914654792053,643.053105502294,645.9539943434723,645.571225870401,646.8238552508253,645.358691639669,645.3711384045633,647.7299656684129,645.8246714616055,645.3377284785981,647.449045639776,642.7789458329,647.6058722827762,646.1444428000003,645.6829745172004,645.2254683754661,644.7920705883504,646.7337752939032,646.5779595305945,643.6750755546441
643.914654792053,638.5567930545953,645.9539943434723,645.571225870401,646.8238552508253,645.358691639669,645.3711384045633,647.7299656684129,645.8246714616055,645.3377284785981,647.449045639776,642.7789458329,647.6058722827762,646.1444428000003,645.6829745172004,645.2254683754661,644.7920705883504,645.3163887719661,646.5779595305945,643.6750755546441
643.914654792053,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,645.358691639669,645.3711384045633,647.7299656684129,644.0884962509418,645.3377284785981,646.4145950374332,642.1722463864612,647.6058722827762,646.1444428000003,645.6829745172004,645.2254683754661,644.763362258551,645.3163887719661,646.5779595305945,643.6750755546441
643.914654792053,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,645.358691639669,645.3711384045633,647.7299656684129,640.0144382957333,645.3377284785981,646.4145950374332,642.1722463864612,647.6058722827762,646.1444428000003,645.6829745172004,645.2254683754661,644.763362258551,645.3163887719661,644.3502049873865,643.6750755546441
643.914654792053,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,645.358691639669,645.3711384045633,647.7299656684129,640.0144382957333,645.3377284785981,646.4145950374332,642.1722463864612,647.6058722827762,646.1444428000003,645.6829745172004,645.2254683754661,643.5002564084655,645.3163887719661,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,645.358691639669,645.3711384045633,646.5492900079466,640.0144382957333,645.3377284785981,646.4145950374332,641.4570256549529,647.6058722827762,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,645.3163887719661,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,643.7500217616325,645.3711384045633,646.5492900079466,640.0144382957333,645.3377284785981,646.4145950374332,641.4570256549529,647.6058722827762,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,645.3163887719661,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,643.7500217616325,645.3711384045633,646.5492900079466,640.0144382957333,645.3377284785981,646.4145950374332,641.4570256549529,647.6058722827762,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,645.3163887719661,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,643.6276323646305,645.3711384045633,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,641.4570256549529,647.6058722827762,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,645.3163887719661,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,643.6276323646305,644.5924485519681,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,641.4570256549529,647.6058722827762,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,645.3163887719661,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.8238552508253,643.6276323646305,644.5924485519681,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,641.3678307888962,647.6058722827762,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,644.8155321604739,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.6621320681467,643.6276323646305,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,641.3678307888962,646.4426425114842,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,644.8155321604739,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.6621320681467,643.6276323646305,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,641.3678307888962,646.4426425114842,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,644.8155321604739,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.6621320681467,643.6276323646305,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,641.3678307888962,646.4426425114842,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,644.6772485747746,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,646.6621320681467,643.6276323646305,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,641.3678307888962,646.4426425114842,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,644.6772485747746,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.9676148425232,644.5720180823998,643.6276323646305,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,639.0285008455428,646.4426425114842,645.9366235960237,645.6829745172004,645.2254683754661,642.3740593498704,644.6772485747746,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.4947052473498,644.5720180823998,643.6276323646305,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,639.0285008455428,646.4426425114842,644.1474680595924,645.6829745172004,645.2254683754661,642.3740593498704,644.6772485747746,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.4947052473498,644.5720180823998,643.6276323646305,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,639.0285008455428,646.4426425114842,644.1474680595924,645.6829745172004,645.2254683754661,642.3740593498704,644.6772485747746,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.4947052473498,644.5720180823998,643.1998434575542,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,639.0285008455428,646.4426425114842,644.1474680595924,645.6829745172004,645.2254683754661,642.3740593498704,644.6772485747746,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.4947052473498,644.5720180823998,643.1998434575542,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,639.0285008455428,646.4426425114842,644.1474680595924,645.6829745172004,645.2254683754661,642.3740593498704,644.6772485747746,644.3502049873865,643.6750755546441
643.7932135147565,638.5567930545953,645.9539943434723,643.4947052473498,644.5720180823998,643.1998434575542,644.1258711172072,644.9507502072289,640.0144382957333,645.3377284785981,646.4145950374332,639.0285008455428,646.4426425114842,644.1474680595924,645.3495052498176,645.2254683754661,642.3740593498704,644.6772485747746,644.3502049873865,643.6750755546441
