trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
0.3143287635077701,25.59242758041807,8.213489798811317,13.533644408976324,1.5379883621141253,0.6762143774532843,36.43724666937011,0.0031309407260083333,28.604649530947608,0.3694379188689612,2.3697406281366296,58.90216272575421,3.9338830941139245,17.609580820469624,5.967354492451282,99.03489547416642,0.5267476341066875,0.4761251319585365,13.49114177297539,17.666131074302665
0.3143287635077701,0.002138215523066153,0.6760850143654116,2.618137738029682,0.008193699470565776,0.16905393247067882,19.212059118210725,0.0007827367469732288,2.123993086063166,0.3694379188689612,0.2835940873997812,0.0006357513826613423,0.13719905815424874,0.007752038043135328,1.0700134075572902,0.1498515806127284,0.5267476341066875,0.04668660023533071,0.13000115383438346,0.5677946635369814
0.05591694622098226,0.0004949492428600262,0.01877592803446147,0.8676531009576103,0.0020484412550731594,0.13974379793262637,1.460040264330937,0.0007827367469732288,0.8365360934795787,0.3694379188689612,0.0022522747975102326,9.192446844555625e-05,0.005650676492198042,0.007752038043135328,0.2675054919204177,0.03819534166652787,0.5118911773747984,0.011671743432219894,0.03247476420721546,0.06417578113762672
0.0028453832904072377,0.00012373953799662212,0.004694066500671735,0.003283453287918335,0.0005121195317954185,0.0024777074171388313,0.18278052095200129,0.00010393716479666708,0.00030788454640922214,0.09236114219535632,0.001122967591987918,2.2981530773358535e-05,0.0006923847802437155,0.0003995700754750618,0.0005908520262727925,0.00207560836325067,0.0002142334535024562,1.8924716331063983e-08,0.008118837188900413,0.017926997753797202
4.3417589522848054e-05,3.093587442337884e-05,0.0009450942356438762,0.0008208895898160283,0.00019161726778315746,6.548441170164249e-05,0.019735042389972392,1.8491293928428403e-05,0.00030788454640922214,0.010656770738286083,0.00028075088180958533,5.745566547056639e-06,0.0001501179908423316,8.789625774148823e-05,0.00014771773342222287,2.5491335817300373e-05,0.0002142334535024562,1.8924716331063983e-08,0.00202977424844222,0.004481892855578659
1.0854940107365046e-05,6.173279151954659e-06,0.0006852451210803763,5.311940157528621e-05,0.00019161726778315746,1.6371921490788832e-05,0.004934007288606573,1.7117758420898548e-06,7.683117619865533e-05,9.332143769529447e-05,2.6957860342906793e-05,1.4364634572437424e-06,2.3603750681959984e-05,6.722744985250518e-06,3.6931279850304384e-05,6.3731526000058295e-06,5.356104132725681e-05,7.688059257954561e-10,0.000452169897138506,0.0011205292382556549
2.713930419280194e-06,1.543430909013542e-06,0.00011095905401489705,3.4347507322848076e-07,0.00019161726778315746,4.0932750725885435e-06,0.00029208520730288843,1.4439209666164628e-06,1.9209177035728703e-05,3.620288895223662e-05,5.247103036102247e-06,3.5914172111858013e-07,3.688339953238516e-06,1.6808072579005328e-06,9.233484737579135e-06,1.5934028688131585e-06,2.9925165221208696e-05,1.922153202046214e-10,0.00010197965265085707,0.0002894158112405948
2.713930419280194e-06,3.8589554223710073e-07,2.147202693979811e-05,8.587718365258519e-08,1.3075372839538251e-05,1.434587293667415e-07,2.0872138581161614e-08,4.205879141007831e-07,4.802764895299859e-06,2.719039297982872e-06,8.420393929340262e-07,1.0862034513185484e-07,2.5374784369598e-07,1.2260038579928619e-09,2.308597410313253e-06,1.5934028688131585e-06,7.482024489812672e-06,4.8058539441877605e-11,2.5497411725417496e-05,9.583615714666955e-06
6.785694533725303e-07,5.999921100630276e-08,5.506843393331788e-08,1.6788794049813484e-10,1.3832713168315006e-06,5.813051094564176e-09,5.2187025750980715e-09,2.7395028091757012e-08,1.200844917219646e-06,2.318911429893598e-07,1.4255192550905644e-07,2.7158562245235167e-08,1.0106718807266638e-07,2.9238218541037277e-10,5.772232300594473e-07,8.15359525521451e-07,8.74438279660856e-08,1.2016172782943489e-11,6.375168874638937e-06,3.7775563056031356e-07
9.922311370596007e-08,4.9305893059875516e-08,1.3769338845229767e-08,4.1978784861502083e-11,1.1686860402946864e-09,1.3887029871459569e-09,1.8752294452814505e-09,2.7395028091757012e-08,1.0296111967731592e-06,4.8920517534187046e-08,3.564375496406801e-08,2.4572126769724763e-09,2.0688050287230357e-08,7.31073883106822e-11,1.443291860024696e-07,2.0387290477853984e-07,2.186449860998377e-08,3.004529870443109e-12,2.8929396319988304e-07,4.226224308893507e-08
