trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
20.716682358525368,20.36617576248343,20.367425295967056,20.03561101343472,20.39240400751629,20.25278422740576,20.235061339965927,20.639970580177607,20.543564525396793,20.63968971460496,20.372908262940424,20.18949720507748,19.99999995877693,20.39307583764487,20.263328901517234,20.385819974547985,20.405779612685006,20.222936064536263,20.52946120236408,20.490469534879114
18.587814929659242,19.99999995877693,19.961559684308575,19.99999995877693,19.99999995877693,19.99999995877693,19.99999995877693,19.99999995877693,20.253808513988634,19.99999995877693,20.110476327709076,19.99999995877693,19.999092144626516,19.99999995877693,20.096319668482376,20.169099888882464,19.99999995877693,19.99999995877693,19.772745288789626,20.087957968152587
13.950467906632934,19.176127353794847,12.256864482876523,15.865904630410373,19.91938415025437,19.99999995877693,17.173003887546198,19.99999995877693,18.819205588445723,18.740250849484266,13.316081594793069,19.42347550171332,19.86524526733999,19.549931657211552,19.99999995877693,17.790603310509443,17.781380016253163,19.99909418399214,14.713940182544036,16.166997618563517
9.366719806744694,15.092271427089269,7.879883470289142,10.998536905783093,12.794294213346161,19.99910294858034,7.8645640849620015,18.68090962227807,12.294117211848818,11.94852207774837,7.34356811975468,14.510447172576054,8.9678091178904,15.108898770094628,17.5298546815827,12.708652197439351,10.81188003407185,12.328860755844886,7.410564067599195,10.520981364605273
7.4648162936663525,7.515973074681661,5.238940320515095,6.758076427768463,5.3274759345564,15.285394753780164,4.187948728570856,14.168488761628966,8.316812501785204,6.416500899364575,5.85767938397699,10.175539465188018,3.90588499876289,9.75566017409605,5.5888792101813145,7.426364432288352,6.886289269315309,9.208024830128004,4.322604457475002,6.098927748587634
3.6742248977496286,5.4478154533303105,3.373699185880558,3.156096645697741,4.455605055333031,5.066966105937464,2.8265392258442756,5.9155351075669635,5.130718235587775,4.258454404101606,3.412445291359934,7.149165223228545,1.8240876266825947,4.531450525693096,4.5779808323591205,4.643178370469247,3.8075739881792043,6.6976592074602905,3.1596373641666635,3.0192994591701035
2.710445156257688,3.2613421505025326,1.7415996711805666,3.123290004339083,1.2875498603015072,2.734283054762557,1.442466023337936,3.8865791435763737,3.4081384319870875,1.7932525034795614,1.4310195872368827,4.270203923472852,0.6312047344142901,2.7991594063288443,2.60115934434743,3.1458556983332575,3.3023720164722765,4.067706267221613,1.600956922339464,2.0583453417960986
1.37007221543815,1.772642433008134,0.767859409634998,1.327822612469188,0.9161856161205013,1.3656816881787077,0.5819038775112344,2.6574745810582105,1.4372325903130556,0.47301959558922535,0.6442429090665098,3.0675892851239976,0.24955828598820817,1.4164177520090182,1.0972402470100033,1.80139811580294,0.5608377077700841,2.221558330022337,0.669772047019777,1.2298687413257778
0.5611221928600085,0.9363879969179725,0.2683252081143235,1.1566080033064243,0.34632988385313057,0.7521906092235722,0.22501525878888318,1.7610307759442851,0.6595901112332538,0.18789630686783854,0.258595570237095,1.6957667404040362,0.06924545563984497,0.5576601776388164,0.46202177250969756,0.6288430580538109,0.1030128697576882,1.4615530789046294,0.28180907541069944,0.6210801432460227
0.1716606532236331,0.20591138337792048,0.10858352501321678,0.4401133746304251,0.1272988485711939,0.3417148833536925,0.09432911185041037,0.5777135072893889,0.26351968720438324,0.10546397929780627,0.10784569129131016,0.3430144729600575,0.027596700301402155,0.282093170769667,0.1664777980124481,0.2482638310193832,0.04608814963658192,0.6379099629921048,0.11584330545163768,0.2623050816946706
0.06454815137431824,0.08715970238929005,0.04917817070185437,0.11987463936916187,0.08305863479979125,0.23490408670376128,0.041000649195439554,0.22536548385565824,0.10768113896805476,0.0320848647514933,0.048141573752595423,0.13102443964299626,0.012188502319404382,0.07177862838142746,0.0716283193392191,0.15056857949347036,0.020862800022368067,0.252200572683297,0.047864089006559585,0.09092062984409965
