trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
4145554056.8970857,7819766583.247549,9632322286.401058,8181710544.451071,5996514160.940161,4396847998.468396,7999226399.664325,6996471254.394843,3468662219.2393684,6089012847.15438,7479488394.649214,7963068569.11996,9192243828.43383,3605666223.1498137,5445311289.92121,5427868023.300959,3568569733.64179,7391024235.460109,3156423097.1399617,4650094131.642462
2967472062.240309,7574530509.611658,7799985242.852609,8026338808.91831,5996514160.940161,4396847998.468396,7999226399.664325,6996471254.394843,3468662219.2393684,6089012847.15438,7479488394.649214,7963068569.11996,9192243828.43383,1410319194.946246,5445311289.92121,5427868023.300959,3568569733.64179,7391024235.460109,3156423097.1399617,4650094131.642462
2967472062.240309,7574530509.611658,7432499985.752771,8026338808.91831,5138072591.670789,4396847998.468396,7999226399.664325,6996471254.394843,3465649474.1118093,6089012847.15438,7479488394.649214,7963068569.11996,9109404160.347454,1410319194.946246,4893852087.868803,5427868023.300959,3568569733.64179,7234080064.002971,3156423097.1399617,4650094131.642462
2967472062.240309,7574530509.611658,6741085210.781596,8026338808.91831,5138072591.670789,4396847998.468396,7999226399.664325,6996471254.394843,3465649474.1118093,5089305266.435956,7479488394.649214,7963068569.11996,9109404160.347454,1410319194.946246,4893852087.868803,5427868023.300959,3568569733.64179,6474132924.64454,3156423097.1399617,4650094131.642462
2967472062.240309,7574530509.611658,5928940690.944009,7013172216.83661,5138072591.670789,4396847998.468396,7999226399.664325,6996471254.394843,3465649474.1118093,5089305266.435956,7479488394.649214,7842628081.710328,8555317736.869656,1410319194.946246,4893852087.868803,2835561760.415858,3568569733.64179,6149918218.605521,2900170605.3837886,4650094131.642462
2723782137.070545,7574530509.611658,5928940690.944009,7013172216.83661,5138072591.670789,4396847998.468396,7999226399.664325,6996471254.394843,3465649474.1118093,5089305266.435956,7479488394.649214,7842628081.710328,8097916671.864189,1410319194.946246,4893852087.868803,2835561760.415858,3568569733.64179,6149918218.605521,2900170605.3837886,4650094131.642462
2723782137.070545,7195221314.147335,5928940690.944009,7013172216.83661,5138072591.670789,4396847998.468396,7999226399.664325,5776727171.639027,3465649474.1118093,5089305266.435956,7479488394.649214,7842628081.710328,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,3254400493.054676,6149918218.605521,2900170605.3837886,4650094131.642462
2142089885.9950967,7162064662.144147,5928940690.944009,6618175552.358527,5138072591.670789,4396847998.468396,7211709642.728116,5776727171.639027,3465649474.1118093,3551561067.625986,7479488394.649214,7667318575.547394,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,3254400493.054676,5082286301.921106,2900170605.3837886,4650094131.642462
2142089885.9950967,6207952881.288874,5928940690.944009,6618175552.358527,5138072591.670789,4396847998.468396,6913159733.030523,5776727171.639027,3465649474.1118093,3551561067.625986,7479488394.649214,7667318575.547394,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,3254400493.054676,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,5975705557.647073,5928940690.944009,6618175552.358527,5138072591.670789,4396847998.468396,6913159733.030523,5776727171.639027,3465649474.1118093,3551561067.625986,7479488394.649214,5888696773.688748,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,3254400493.054676,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,5975705557.647073,5928940690.944009,5834580898.813475,2816439377.157393,4396847998.468396,6913159733.030523,5776727171.639027,3465649474.1118093,3551561067.625986,7479488394.649214,5888696773.688748,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,3254400493.054676,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,5975705557.647073,5928940690.944009,5834580898.813475,2816439377.157393,4396847998.468396,6913159733.030523,5776727171.639027,3465649474.1118093,3551561067.625986,7479488394.649214,5888696773.688748,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,5975705557.647073,5012516837.14377,5834580898.813475,2816439377.157393,4396847998.468396,6913159733.030523,5776727171.639027,3465649474.1118093,3551561067.625986,7479488394.649214,5888696773.688748,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,3975975951.2530193,5012516837.14377,4395187215.8402,2816439377.157393,4396847998.468396,6913159733.030523,5776727171.639027,3465649474.1118093,2314209908.2121778,7479488394.649214,5888696773.688748,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,3975975951.2530193,4328199388.808244,4395187215.8402,2816439377.157393,4396847998.468396,6913159733.030523,4809380059.32276,3465649474.1118093,2314209908.2121778,7479488394.649214,5888696773.688748,8097916671.864189,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,3975975951.2530193,4328199388.808244,4395187215.8402,2816439377.157393,4396847998.468396,6913159733.030523,2118314831.1921892,3465649474.1118093,2314209908.2121778,7479488394.649214,4968462849.058938,7530144964.034044,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,3975975951.2530193,4328199388.808244,4395187215.8402,2816439377.157393,4396847998.468396,6913159733.030523,2118314831.1921892,3465649474.1118093,2314209908.2121778,7153487376.997845,4968462849.058938,7530144964.034044,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,3975975951.2530193,4328199388.808244,4395187215.8402,2816439377.157393,4396847998.468396,6913159733.030523,2118314831.1921892,3465649474.1118093,2314209908.2121778,5674382971.753119,4968462849.058938,7530144964.034044,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,3975975951.2530193,4114495537.6931477,4395187215.8402,2816439377.157393,4396847998.468396,6913159733.030523,2118314831.1921892,3465649474.1118093,2314209908.2121778,5674382971.753119,4968462849.058938,7530144964.034044,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
2142089885.9950967,3975975951.2530193,4114495537.6931477,4395187215.8402,2816439377.157393,4396847998.468396,6913159733.030523,2042403718.508488,3465649474.1118093,2314209908.2121778,5281444141.750929,4968462849.058938,4673326411.5767565,1410319194.946246,3656658576.9480085,2835561760.415858,2911652689.5928087,5082286301.921106,2900170605.3837886,3411596101.3026195
