trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
995538616505466.6,1922967510689720.2,972942585508144.2,4715107876601899.0,2204755105770867.2,265203392415915.66,1038929383844804.8,3299031249671648.0,203342797282348.72,77484112519260.9,1560275911293653.5,516138836007307.25,188054888120313.03,81822474950818.4,1984850128455521.0,639846200990373.6,4829769932167575.0,1161407125095816.2,1255055862788980.2,659480830907923.1
995538616505466.6,1109465288421775.9,394882949585816.3,3383546840554888.5,644793516611339.4,171405026082654.97,854870026126789.2,1668059123542058.0,203342797282348.72,77484112519260.9,1560275911293653.5,450613026715518.4,188054888120313.03,81822474950818.4,914520469726500.0,639846200990373.6,4337321808276106.0,1161407125095816.2,1036366190398434.6,520823826459157.25
995538616505466.6,1046504003132320.0,394882949585816.3,3383546840554888.5,644793516611339.4,171405026082654.97,854870026126789.2,1668059123542058.0,203342797282348.72,77484112519260.9,1560275911293653.5,177083330437177.78,188054888120313.03,81822474950818.4,914520469726500.0,639846200990373.6,4035014867789512.0,879468452460407.8,1036366190398434.6,520823826459157.25
995538616505466.6,823195510881986.4,221682624295274.5,1038363373396574.4,644793516611339.4,171405026082654.97,854870026126789.2,872013024913707.6,203342797282348.72,77484112519260.9,1459599634237985.0,177083330437177.78,188054888120313.03,81822474950818.4,338478535658512.44,494825636311610.06,4035014867789512.0,475231561040850.2,1036366190398434.6,520823826459157.25
995538616505466.6,823195510881986.4,221682624295274.5,567773539511913.9,481290949318750.6,171405026082654.97,854870026126789.2,862558894545492.5,203342797282348.72,77484112519260.9,1459599634237985.0,24477128602861.75,188054888120313.03,67376011010244.805,338478535658512.44,75892214976358.27,2827624505857501.5,464920627377966.44,479190069506435.94,520823826459157.25
995538616505466.6,823195510881986.4,221682624295274.5,567773539511913.9,481290949318750.6,171405026082654.97,548638586704436.44,862558894545492.5,203342797282348.72,74264110457779.97,1094434112575012.8,24477128602861.75,188054888120313.03,67376011010244.805,208724198838326.28,75892214976358.27,1668811591639842.5,346047421779972.06,479190069506435.94,520823826459157.25
995538616505466.6,823195510881986.4,221682624295274.5,446955533597880.56,481290949318750.6,115790799132701.64,474849962757138.7,469917612900015.3,203342797282348.72,74264110457779.97,1094434112575012.8,24477128602861.75,188054888120313.03,67376011010244.805,208724198838326.28,75892214976358.27,1668811591639842.5,346047421779972.06,386802547828988.7,520823826459157.25
995538616505466.6,592099709844882.1,221682624295274.5,446955533597880.56,475649641620408.44,115790799132701.64,474849962757138.7,469917612900015.3,196865898287626.47,28923519094803.91,1094434112575012.8,24477128602861.75,188054888120313.03,67376011010244.805,199439816874784.03,75892214976358.27,1668811591639842.5,346047421779972.06,386802547828988.7,520823826459157.25
995538616505466.6,592099709844882.1,221682624295274.5,446955533597880.56,353931522298155.6,115790799132701.64,377565229310253.94,469917612900015.3,98994546629442.66,28923519094803.91,695540047766447.0,24477128602861.75,188054888120313.03,67376011010244.805,199439816874784.03,75892214976358.27,881082504508148.8,346047421779972.06,386802547828988.7,520823826459157.25
995538616505466.6,592099709844882.1,221682624295274.5,446955533597880.56,353931522298155.6,75126123836203.28,377565229310253.94,356033218430853.06,98994546629442.66,28923519094803.91,420169509358374.06,24477128602861.75,188054888120313.03,67376011010244.805,199439816874784.03,44483403950506.59,881082504508148.8,346047421779972.06,386802547828988.7,405224027453162.0
995538616505466.6,592099709844882.1,221682624295274.5,446955533597880.56,353931522298155.6,75126123836203.28,377565229310253.94,189969732411814.34,98994546629442.66,28923519094803.91,420169509358374.06,24477128602861.75,153950204148797.38,67376011010244.805,199439816874784.03,44483403950506.59,881082504508148.8,346047421779972.06,327577714901085.25,366614646642938.56
953023616709994.9,426138660183581.4,221682624295274.5,446955533597880.56,353931522298155.6,75126123836203.28,260029501563080.03,189969732411814.34,98994546629442.66,28923519094803.91,420169509358374.06,24477128602861.75,153950204148797.38,67376011010244.805,199439816874784.03,44483403950506.59,881082504508148.8,346047421779972.06,326149425319756.06,366614646642938.56
953023616709994.9,411261559606641.6,221682624295274.5,446955533597880.56,304847925898127.94,75126123836203.28,260029501563080.03,189969732411814.34,79380444705278.33,28923519094803.91,420169509358374.06,24477128602861.75,153950204148797.38,67376011010244.805,136502699540651.42,44483403950506.59,881082504508148.8,346047421779972.06,326149425319756.06,366614646642938.56
494983739134053.8,411261559606641.6,221682624295274.5,446955533597880.56,304847925898127.94,75126123836203.28,260029501563080.03,189969732411814.34,79380444705278.33,5030920052931.504,420169509358374.06,24477128602861.75,153950204148797.38,67376011010244.805,136502699540651.42,44483403950506.59,881082504508148.8,319103862085103.75,326149425319756.06,366614646642938.56
90648303322721.89,388594153997061.56,221682624295274.5,446955533597880.56,304847925898127.94,75126123836203.28,260029501563080.03,189969732411814.34,79380444705278.33,5030920052931.504,420169509358374.06,24477128602861.75,153950204148797.38,67376011010244.805,136502699540651.42,44483403950506.59,881082504508148.8,247687158467404.66,326149425319756.06,366614646642938.56
90648303322721.89,388594153997061.56,221682624295274.5,376796889248178.94,304847925898127.94,75126123836203.28,260029501563080.03,189969732411814.34,79380444705278.33,5030920052931.504,420169509358374.06,24477128602861.75,153950204148797.38,67376011010244.805,136502699540651.42,44483403950506.59,881082504508148.8,247687158467404.66,326149425319756.06,366614646642938.56
90648303322721.89,361891669302443.8,221682624295274.5,376796889248178.94,304847925898127.94,75126123836203.28,260029501563080.03,189969732411814.34,79380444705278.33,5030920052931.504,420169509358374.06,24477128602861.75,153950204148797.38,67376011010244.805,136502699540651.42,44483403950506.59,504553441930214.2,247687158467404.66,326149425319756.06,358591922167546.9
