trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
2.7251563839216277e+29,1.9415414432878077e+31,7.301166756181003e+31,2.9966079808122557e+28,3.090715659244029e+32,8.453149288816265e+29,6.8648774177173e+30,5.79813013915943e+30,8.452289653219967e+30,2.113876027175847e+32,3.810098533542019e+29,1.6644393960468307e+30,5.785687105306047e+28,3.479331959217121e+29,5.451741650828337e+32,1.1137056775071249e+29,3.559382779715527e+29,1.963884421164501e+32,4.392637402272451e+32,8.342038524540806e+31
7.74266196532033e+19,6.018477931441737e+20,2.4153785234090796e+21,2.302444408107865e+19,8.66567634490106e+23,2.136475022573702e+18,2.534178161560548e+22,5.400091489391216e+21,7.872044318901673e+21,7.353643654527512e+19,7.196277025148197e+17,6.206920097098554e+21,4.363367673835834e+19,1.3188021202306714e+19,1.588540213997347e+23,1.0806847185571197e+19,1.0142633201654966e+18,1.0935151371509613e+20,1.609203986200753e+23,5.500631537324982e+19
909283083.5985583,26985142969.0411,343039656.52923715,21445758041.157803,144579937130782.56,303385.0842483568,70425826.6614489,14066.369868328735,1238061857916.9795,4642394957.148518,670286101.5596232,3661215.4598099287,531916522.5574743,122.51204490623653,456903993662742.8,514058770.53639036,1174.6354214006885,243906455.92820117,2895688526796.4766,82975.01261174445
57.04867018889498,58.27904284102165,65.61905029345215,688.5188254340896,3255.2762084942683,46.414383212250655,375145.4049904085,45.755775457485726,1155.538957963583,78.19958208282715,45.40163966875634,45.77692823296674,66.03989306293292,46.382828672967605,63.27943785542406,71.5472256550915,39.85119118713805,81.22737157186143,2154.087828328625,84.08187913715979
26.33455822829436,28.257426309114052,29.38799571091672,22.41438228276001,39.17082134459342,23.105453612457442,14.827166679523641,21.958967206719286,20.026811994092267,26.800177158737323,19.14615449731178,17.41424077109124,29.913238351088815,23.191785398065374,31.928291149324796,29.903442211820387,18.647243811463923,39.27855741024732,34.7849349000506,29.71501995869401
13.170593841097253,12.88551176862301,14.086047719854802,8.199782253249873,17.740336271502294,11.702322454433032,6.5647685542530425,8.645955414879213,9.690850609869715,13.400423581567287,9.573316575587107,8.707338063555177,13.954016195263524,8.384092485076993,16.799911110013937,13.367232437176924,7.2686147349540535,13.020704046308731,16.155273949235717,10.943463801541903
5.517035434659022,6.137740523054596,7.0432774087863566,5.681629950007875,8.725721019195943,5.7537281322331655,2.894794534827464,3.276589336099832,4.538716067344253,5.025154847694419,3.748090176902626,4.367125688122085,4.990152929268506,3.240918071701073,4.069699603129188,5.005134130683328,2.5406872686034334,4.709157214457145,6.033060777723955,4.860817115681978
2.7586528846976592,1.7235977148416752,3.5200267573988104,2.42596753780111,3.514603921489476,2.971995198703404,1.372139087138815,1.1228186755939296,1.983951643753418,1.5798124093375887,1.6996705780221861,2.048701364985034,2.262983269952627,1.3673311655761613,1.820390816178418,2.2624833919391847,0.7510977713626562,2.00737834069129,2.816869950166414,2.3250988878491583
1.1100438576901606,0.8618540125477123,1.6741477322339895,0.7425578059576564,1.5011706443530173,1.4462988291691852,0.16998162100610753,0.4882579239887473,0.9920393083293091,0.7936371865543986,0.7392168371906912,0.9240242670980009,1.0832964408870336,0.8728761848047887,0.9102536605953265,0.7644728586875854,0.25567634508570986,1.0037534064525473,1.3078984847449329,1.119996484394771
0.46917292668061367,0.43096191136136436,0.6248041860827165,0.3661594647538475,0.7421705761557448,0.65552705178817,0.08499769475870451,0.2404310267195139,0.496059831756642,0.39044806955462036,0.36963835687725183,0.45349412874945116,0.284285509710578,0.43647344388787895,0.45516369557091746,0.34386954734299935,0.11882768504113676,0.5019173552392351,0.6522639910681235,0.40148666112735415
0.23460992198664082,0.21542813087983645,0.3124333332506624,0.12079807630581531,0.3120382291093857,0.3276092235734511,0.03538289198376716,0.11724108866694044,0.17076029684057803,0.1946118195941544,0.12525029050823483,0.21443151207978675,0.14632139106017472,0.13985165466829508,0.18531154685638757,0.16838052730439035,0.058587019423717766,0.231632669817914,0.46895500991983424,0.20870827844090545
0.09651845496432761,0.0877865572633592,0.1505358398743362,0.062140868619521325,0.15603799286755396,0.15137395162147324,0.016949246564420897,0.025445460036819557,0.08362507587417316,0.0946484811502015,0.06072972145033552,0.08554053296649551,0.06341701061713105,0.0386534615934844,0.09284058893224058,0.08420045067409711,0.028626046221020558,0.11815384888955408,0.16702239517194722,0.10028476175756192
0.04830672538071733,0.03443697741299334,0.07087131553695074,0.031074908452301268,0.052787518041587975,0.07081948373299264,0.008475843627963086,0.008624093922917466,0.04181855894254951,0.04686536467006753,0.030369233265112178,0.04041592568996472,0.03138338011253395,0.012839098459765988,0.011381581238044289,0.01924998738511116,0.011987738737030157,0.05995741813014938,0.07479220752128812,0.0496926706094419
0.024157444608653336,0.017221398631088073,0.034885686468665425,0.005372554989049911,0.025161202861186796,0.03047729407037974,0.004238638022768106,0.004312775697395222,0.009245678134415044,0.022879431441926976,0.014730415489368192,0.02017837335857247,0.015182992980460506,0.0064206341337028445,0.005691752362636761,0.009626620316489625,0.007857072943435583,0.02932372941562543,0.03798877795554136,0.015088494546530173
0.011813613789008227,0.009134087408675346,0.015264350286336133,0.0026868040049138828,0.012285026572693652,0.013172794236439425,0.0013988965296471772,0.0021568105007159547,0.0033300455863836983,0.011498808868823929,0.00792438468771247,0.007224634922125786,0.007087576648357164,0.003331067759783577,0.002846433973049918,0.004814253567035828,0.003929306464866249,0.013206420633113012,0.013400770510856162,0.008750887522509108
0.004159656853869198,0.0028925531308260266,0.006992666877644193,0.001257630315495513,0.006203131856629764,0.00613483351219887,0.0004619805533947466,0.0010596768201939313,0.001200693929723611,0.005679304938852531,0.003963083837133603,0.0036131302324916327,0.002381706118317292,0.0016659086250147641,0.0009536379198799427,0.002461530387027642,0.0019299685362140493,0.0036152978491856805,0.0064743090077157,0.004228567813545116
0.0019258639158656798,0.001441384873619798,0.0035714992823282004,0.0006289761344281399,0.003207688102890679,0.0017585568945994636,0.0003736881517871901,0.0005299740487299507,0.0007993657473602333,0.0024850211388651763,0.0019778477585951004,0.001807027596915575,0.001191157917541791,0.0008411301059020422,0.000476941025593716,0.0009796178761199608,0.0009652313040796598,0.0018081116827175355,0.003236926422957359,0.0021468818971068925
0.0009588677422600695,0.0004922605345261448,0.0017260495439120217,0.0002584548453232783,0.0015019921809234877,0.0008706506124153939,0.00011863290207234439,0.00010873834543420954,0.0005603719109332923,0.0012428696549871545,0.0008344344992971366,0.0006148796948474556,8.788391821622503e-05,0.0005549528615574445,0.0002373542192125589,0.0004899504928430798,0.00048275456582319505,0.0008039111281484295,0.0015445964387769684,0.0009435039506183595
