trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
409248939691493.0,3474511570170450.0,496622337903859.3,231320404324931.44,1492337171780669.8,2958322143612945.0,964981013112498.9,2897027180691440.5,3619767435393406.5,5519525756993549.0,69660887589489.65,28418925877224.863,457189509179895.8,277073028290038.28,561084325295194.25,140140248920031.31,1361632755556236.0,984527643964044.1,229105812083502.22,112743856641031.4
409248939691493.0,142479695651636.7,496622337903859.3,231320404324931.44,1492337171780669.8,2900997314432515.0,964981013112498.9,316323986983863.5,1727910307991991.0,5519525756993549.0,69660887589489.65,28418925877224.863,457189509179895.8,277073028290038.28,334804512217789.0,140140248920031.31,1361632755556236.0,984527643964044.1,229105812083502.22,112743856641031.4
409248939691493.0,32730077769443.176,496622337903859.3,231320404324931.44,1070844355809341.0,1236063020418251.2,964981013112498.9,316323986983863.5,1116217621585689.5,3822293099139860.5,69660887589489.65,28418925877224.863,457189509179895.8,277073028290038.28,334804512217789.0,140140248920031.31,1361632755556236.0,984527643964044.1,229105812083502.22,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,1236063020418251.2,964981013112498.9,316323986983863.5,1116217621585689.5,2409351519339812.5,69660887589489.65,28418925877224.863,457189509179895.8,277073028290038.28,334804512217789.0,140140248920031.31,151007104091165.2,984527643964044.1,229105812083502.22,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,1236063020418251.2,10154518448139.23,316323986983863.5,1116217621585689.5,2409351519339812.5,69660887589489.65,28418925877224.863,457189509179895.8,277073028290038.28,117821394586932.58,140140248920031.31,151007104091165.2,984527643964044.1,229105812083502.22,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,1236063020418251.2,10154518448139.23,316323986983863.5,1044823395724687.0,93488886662917.08,67029105013074.86,28418925877224.863,457189509179895.8,277073028290038.28,98564030450989.66,140140248920031.31,151007104091165.2,984527643964044.1,229105812083502.22,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,862867909147246.1,10154518448139.23,316323986983863.5,945553869092186.6,93488886662917.08,67029105013074.86,28418925877224.863,457189509179895.8,277073028290038.28,98564030450989.66,140140248920031.31,151007104091165.2,984527643964044.1,229105812083502.22,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,56336984940770.38,10154518448139.23,94150501664007.5,945553869092186.6,93488886662917.08,67029105013074.86,28418925877224.863,457189509179895.8,277073028290038.28,98564030450989.66,140140248920031.31,151007104091165.2,984527643964044.1,229105812083502.22,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,56336984940770.38,10154518448139.23,94150501664007.5,872584870545541.6,93488886662917.08,24557979296222.01,28418925877224.863,457189509179895.8,277073028290038.28,98564030450989.66,124639014976699.42,151007104091165.2,984527643964044.1,229105812083502.22,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,56336984940770.38,10154518448139.23,94150501664007.5,775796343678466.6,93488886662917.08,24557979296222.01,28418925877224.863,457189509179895.8,277073028290038.28,98564030450989.66,124639014976699.42,151007104091165.2,984527643964044.1,229105812083502.22,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,56336984940770.38,10154518448139.23,94150501664007.5,775107690403451.9,93488886662917.08,24557979296222.01,28418925877224.863,457189509179895.8,277073028290038.28,98564030450989.66,124639014976699.42,151007104091165.2,984527643964044.1,218880048543095.84,112743856641031.4
113751834679080.34,32730077769443.176,496622337903859.3,231320404324931.44,153287701932856.6,56336984940770.38,10154518448139.23,94150501664007.5,320784672815738.56,93488886662917.08,24557979296222.01,28418925877224.863,457189509179895.8,277073028290038.28,65807363029302.766,124639014976699.42,151007104091165.2,18328912349527.82,218880048543095.84,112743856641031.4
