trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
245863723.02352655,107560286.30833258,395794944.0132785,116105729.21418598,159816328.4942291,184668681.11921826,106035478.06331381,251274598.49065894,214524147.3673079,139148097.44826525,183742845.29470873,120779696.76951614,296061417.1304697,437095569.5150607,381569336.3667437,192640155.2999281,213729488.40756044,196774134.26675314,108615276.31352168,144986517.59873328
245863723.02352655,103373231.547298,248340293.0961595,83846703.16409126,118671054.31709653,108937826.53295761,85682708.82484166,134161249.46157348,132568213.04271497,139148097.44826525,183742845.29470873,113003172.01851659,220754333.64823678,212924948.533315,271017387.5856824,138298799.5401954,112797418.25121185,138846766.08321476,108615276.31352168,137329067.7477139
163488390.73858777,103373231.547298,205402526.35337624,83846703.16409126,113485673.32275109,92905856.21933389,85682708.82484166,113746815.71458836,132568213.04271497,138532647.77733207,160727970.7606014,72153786.89060166,220754333.64823678,184879165.08915237,252149082.6970509,121692345.98506102,112797418.25121185,109812412.36811805,108615276.31352168,118244903.32494017
144163374.75091678,103373231.547298,205402526.35337624,74165319.47418654,90692478.99527733,80341062.35229388,85682708.82484166,113746815.71458836,115506708.87754318,123241939.01033168,160727970.7606014,72153786.89060166,113472734.4133305,181444881.1171565,247436723.9443664,121692345.98506102,103565488.13122325,108711511.62790535,108615276.31352168,118244903.32494017
144163374.75091678,103373231.547298,205402526.35337624,74165319.47418654,90692478.99527733,80341062.35229388,85682708.82484166,104303083.40122265,115506708.87754318,110300816.25284278,160727970.7606014,72153786.89060166,113472734.4133305,141674958.78647384,247436723.9443664,97618599.4809596,103565488.13122325,101014097.93146342,108615276.31352168,94327155.22394878
120132445.5281019,103373231.547298,180735870.64083612,68835062.6044226,90692478.99527733,80341062.35229388,85682708.82484166,100353205.0673453,109782080.23400865,110300816.25284278,158705903.37335098,72153786.89060166,113472734.4133305,141674958.78647384,126398626.07457496,97618599.4809596,93473332.35369095,101014097.93146342,107898538.24567558,94327155.22394878
120132445.5281019,103373231.547298,180735870.64083612,68835062.6044226,90692478.99527733,80341062.35229388,85682708.82484166,100353205.0673453,91391983.30537838,110300816.25284278,157582595.42489618,72153786.89060166,113472734.4133305,141674958.78647384,126398626.07457496,97618599.4809596,93473332.35369095,100552795.96270952,107898538.24567558,94327155.22394878
120132445.5281019,95666489.54466552,167972933.57108295,68835062.6044226,90692478.99527733,80341062.35229388,85682708.82484166,100353205.0673453,77353868.76384883,110300816.25284278,157582595.42489618,72153786.89060166,113472734.4133305,121279627.36282367,109331501.8598109,97618599.4809596,84514083.94747645,100552795.96270952,107898538.24567558,94327155.22394878
117989539.54068641,84591161.0436464,167972933.57108295,68835062.6044226,90692478.99527733,75029515.33032966,85682708.82484166,96474731.2488399,77353868.76384883,107326467.99069464,157582595.42489618,72153786.89060166,107410470.38287938,112669694.31506522,109331501.8598109,97618599.4809596,81212001.1178508,100552795.96270952,105770603.01140004,94327155.22394878
117989539.54068641,84591161.0436464,109348946.90856928,68835062.6044226,90692478.99527733,74416934.4360168,85682708.82484166,96474731.2488399,77022669.88312294,107326467.99069464,157582595.42489618,72153786.89060166,100531309.85385269,112669694.31506522,109331501.8598109,90097214.30472101,81212001.1178508,100547159.38369775,105770603.01140004,94327155.22394878
112632709.87273365,84591161.0436464,109348946.90856928,68835062.6044226,90364390.58605465,74416934.4360168,85682708.82484166,90345776.69957103,77022669.88312294,107326467.99069464,157582595.42489618,72153786.89060166,100531309.85385269,111407022.46026812,109331501.8598109,90097214.30472101,77660332.02955991,100067784.13616176,105770603.01140004,94327155.22394878
98995601.86391808,84591161.0436464,109348946.90856928,68610217.2935557,90364390.58605465,74416934.4360168,85682708.82484166,90345776.69957103,63128285.40789474,107326467.99069464,157582595.42489618,72153786.89060166,100531309.85385269,111407022.46026812,109331501.8598109,90097214.30472101,77660332.02955991,100067784.13616176,105770603.01140004,94327155.22394878
87665972.50780824,84591161.0436464,109348946.90856928,68610217.2935557,85423364.2794002,73567110.43860887,85682708.82484166,90345776.69957103,59407407.93993337,107326467.99069464,157582595.42489618,72153786.89060166,100531309.85385269,111407022.46026812,109331501.8598109,90097214.30472101,76073738.12751067,100067784.13616176,82891620.70743495,94327155.22394878
87665972.50780824,84591161.0436464,96622891.88728185,68610217.2935557,85014811.04666898,73567110.43860887,85682708.82484166,90345776.69957103,48489119.572718784,107326467.99069464,157582595.42489618,72153786.89060166,100531309.85385269,98116201.87683992,100570286.47011052,90097214.30472101,76073738.12751067,95954766.13842364,82891620.70743495,94327155.22394878
87665972.50780824,84591161.0436464,96622891.88728185,68610217.2935557,80820647.90124623,73567110.43860887,85682708.82484166,90345776.69957103,48489119.572718784,107326467.99069464,157582595.42489618,72153786.89060166,100531309.85385269,95266438.4605397,100570286.47011052,90097214.30472101,71455501.50304984,95954766.13842364,82891620.70743495,94327155.22394878
