trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
17190.616493053018,16158.642460358871,16066.513722686372,14113.972822356058,15368.867760888701,16122.425175006949,10786.3350001122,19106.17371696354,21682.10215132555,16258.09588522316,16809.250706760093,15200.874271974673,14247.174888781512,15710.631167394478,18242.45926731539,17360.76147799439,15817.430515379989,11884.969115958049,14468.059623071154,14450.672443018306
16409.503474879893,16158.642460358871,15046.886586507871,14113.972822356058,15368.867760888701,16122.425175006949,10786.3350001122,17846.02761353043,16578.405883478335,14847.571413869651,11734.33051187031,13092.053444888455,14247.174888781512,15000.229701827433,16866.98059408838,13269.443894604221,15817.430515379989,11884.969115958049,13700.687568020228,14450.672443018306
14812.796697677311,15237.247630719394,8318.999216805347,10751.15133818027,15368.867760888701,15535.519718827118,10786.3350001122,15254.392013268409,16578.405883478335,14847.571413869651,11619.639448265812,13092.053444888455,14247.174888781512,14907.554830504754,16054.12178936173,12534.080703508364,15175.484222146119,11884.969115958049,13700.687568020228,14450.672443018306
14470.431369432225,14364.061712547411,8318.999216805347,10107.271242745672,11193.969679003507,15535.519718827118,10786.3350001122,15254.392013268409,16578.405883478335,14836.257760662531,7742.5468302690715,12252.950973037503,13299.911674430217,14643.4305716679,15149.79175605299,12440.443082031205,15175.484222146119,11884.969115958049,13432.969427215976,14450.672443018306
14470.431369432225,13585.159133054429,8318.999216805347,10107.271242745672,11193.969679003507,15535.519718827118,10786.3350001122,15254.392013268409,16578.405883478335,10923.954568392237,7742.5468302690715,9689.78307215959,13299.911674430217,13885.18141402399,15149.79175605299,12440.443082031205,15175.484222146119,8697.866353257292,13432.969427215976,14450.672443018306
12622.527510616319,11815.461466177094,8213.644322733093,10107.271242745672,11193.969679003507,15535.519718827118,10197.93116818414,15254.392013268409,16578.405883478335,10923.954568392237,7742.5468302690715,8512.937594266987,13299.911674430217,13885.18141402399,15149.79175605299,11274.052322608048,13192.385917066613,8697.866353257292,13432.969427215976,14450.672443018306
12622.527510616319,9127.767671839643,5420.067961271286,9774.195734176363,11193.969679003507,9005.62229598704,9905.336267599547,13772.30928966478,16578.405883478335,10923.954568392237,7742.5468302690715,8512.937594266987,13299.911674430217,13885.18141402399,14252.162174978454,7637.194661716715,10549.25059744736,6784.297736641187,13432.969427215976,14450.672443018306
12622.527510616319,9127.767671839643,5420.067961271286,8414.621087746644,11193.969679003507,9005.62229598704,8909.558640078583,13772.30928966478,16578.405883478335,10923.954568392237,7742.5468302690715,8512.937594266987,13299.911674430217,11150.15261747866,14252.162174978454,7637.194661716715,10549.25059744736,6784.297736641187,12867.049160487559,14450.672443018306
12622.527510616319,9127.767671839643,5420.067961271286,8414.621087746644,11193.969679003507,9005.62229598704,8666.161886430706,13772.30928966478,16578.405883478335,8494.074309139633,7742.5468302690715,8512.937594266987,13299.911674430217,11150.15261747866,14252.162174978454,7637.194661716715,9362.671381353848,6784.297736641187,11078.679218891864,14450.672443018306
12622.527510616319,9127.767671839643,5420.067961271286,6528.656115105232,11193.969679003507,8391.850654992868,8666.161886430706,11257.68113429993,16578.405883478335,8494.074309139633,7742.5468302690715,8512.937594266987,13299.911674430217,11150.15261747866,14252.162174978454,7637.194661716715,7871.435626172418,6784.297736641187,11078.679218891864,14450.672443018306
