trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1354.9827168192726,1300.6081150175953,1231.2057658268402,1347.2546847808537,1265.8164313583582,1300.2315733059343,1255.1800257058098,1333.9800992791666,1300.8316402098658,1306.0374566167206,1271.883227057254,1275.4506826924173,1313.9915898340587,1244.401176469589,1295.129047313817,1284.3269691967623,1332.0399026151922,1249.4591569145114,1265.784747472816,1373.286646559464
1329.7793414035007,1296.3733671302991,1231.2057658268402,1260.9495355404354,1265.8164313583582,1248.7389990413653,1250.1723971294714,1281.641996694027,1269.0573766948069,1294.057484967907,1252.6707888505314,1275.4506826924173,1268.938718559646,1244.401176469589,1263.866024576464,1284.3269691967623,1317.075551656253,1249.4591569145114,1233.697471040187,1348.0496178804706
1302.9194561616173,1296.3733671302991,1231.2057658268402,1250.5719879833637,1265.8164313583582,1248.7389990413653,1234.2321435529534,1281.641996694027,1252.113596014411,1294.057484967907,1252.6707888505314,1241.2828506091346,1257.7506002376756,1244.401176469589,1250.279151215431,1257.9756427651675,1312.0473400567143,1249.4591569145114,1233.697471040187,1278.3534259447606
1266.1723270145287,1293.7295012501402,1231.2057658268402,1250.5719879833637,1265.8164313583582,1248.7389990413653,1234.2321435529534,1281.641996694027,1252.113596014411,1294.057484967907,1236.7237063825137,1241.2828506091346,1257.7506002376756,1244.401176469589,1250.279151215431,1257.9756427651675,1282.8763725716306,1224.762665280483,1184.3491548152613,1269.551623395258
1254.9855092957946,1293.7295012501402,1231.2057658268402,1250.5719879833637,1265.8164313583582,1246.324107214902,1234.2321435529534,1281.641996694027,1252.113596014411,1287.8366795489765,1236.7237063825137,1241.2828506091346,1251.6887873727255,1244.401176469589,1250.279151215431,1244.7942116444026,1231.6136388262225,1224.762665280483,1184.3491548152613,1254.1866328302806
1254.9855092957946,1286.449626956001,1206.4526435914718,1250.5719879833637,1258.2934570727832,1206.8416337927908,1234.2321435529534,1281.641996694027,1252.113596014411,1272.6175936564775,1236.7237063825137,1241.2828506091346,1247.6542492972726,1244.401176469589,1250.1254759220183,1242.3060477750375,1231.6136388262225,1224.762665280483,1184.3491548152613,1254.1866328302806
1254.9855092957946,1273.9332879149356,1206.4526435914718,1238.7090242938496,1258.2934570727832,1206.8416337927908,1227.6600807391717,1281.641996694027,1252.113596014411,1272.6175936564775,1236.7237063825137,1241.2828506091346,1240.5144727356485,1244.401176469589,1250.1254759220183,1242.3060477750375,1231.6136388262225,1224.762665280483,1184.3491548152613,1237.4256278774728
1254.9855092957946,1273.9332879149356,1206.4526435914718,1238.7090242938496,1258.2934570727832,1206.8416337927908,1216.1065692344337,1281.641996694027,1252.113596014411,1272.6175936564775,1236.7237063825137,1241.2828506091346,1240.5144727356485,1242.0015508311426,1242.988218139917,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1238.6819634778067,1272.5670747795823,1206.4526435914718,1238.7090242938496,1258.2934570727832,1206.8416337927908,1216.1065692344337,1281.641996694027,1252.113596014411,1272.6175936564775,1236.7237063825137,1241.2828506091346,1240.5144727356485,1242.0015508311426,1242.988218139917,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1238.6819634778067,1272.5670747795823,1206.4526435914718,1232.6373184880158,1258.2934570727832,1206.8416337927908,1216.1065692344337,1281.641996694027,1252.113596014411,1272.6175936564775,1236.7237063825137,1241.2828506091346,1213.4906326954733,1242.0015508311426,1190.7335052124288,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1238.6819634778067,1272.5670747795823,1206.4526435914718,1232.6373184880158,1258.2934570727832,1206.8416337927908,1213.8958600758133,1245.1636458786372,1252.113596014411,1262.533162966431,1236.7237063825137,1241.2828506091346,1213.4906326954733,1242.0015508311426,1190.7335052124288,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1238.6819634778067,1272.5670747795823,1206.4526435914718,1232.6373184880158,1258.2934570727832,1206.8416337927908,1213.8958600758133,1245.1438103965065,1252.113596014411,1262.533162966431,1236.7237063825137,1241.2828506091346,1203.926527037463,1242.0015508311426,1190.7335052124288,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1234.4619669056772,1272.5670747795823,1206.4526435914718,1219.583100342894,1258.2934570727832,1206.8416337927908,1213.8958600758133,1245.1438103965065,1252.113596014411,1262.533162966431,1236.7237063825137,1241.2828506091346,1203.926527037463,1242.0015508311426,1190.7335052124288,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1231.4586764166513,1272.5670747795823,1206.4526435914718,1209.257039586771,1258.2934570727832,1206.8416337927908,1213.8958600758133,1245.1438103965065,1252.113596014411,1262.533162966431,1224.156629267542,1241.2828506091346,1203.926527037463,1242.0015508311426,1190.7335052124288,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1231.4586764166513,1243.6626855715347,1206.4526435914718,1209.257039586771,1257.5771302246305,1206.8416337927908,1213.8958600758133,1245.1438103965065,1252.113596014411,1262.533162966431,1224.156629267542,1241.2828506091346,1184.6603330484204,1242.0015508311426,1190.7335052124288,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1231.4586764166513,1243.6626855715347,1206.4526435914718,1209.257039586771,1257.5771302246305,1205.7173333970086,1213.8958600758133,1245.1438103965065,1252.113596014411,1262.533162966431,1224.156629267542,1241.2828506091346,1184.6603330484204,1242.0015508311426,1190.7335052124288,1228.8071567024826,1231.6136388262225,1181.143749444422,1184.3491548152613,1237.4256278774728
1231.4586764166513,1243.6626855715347,1206.4526435914718,1209.257039586771,1257.5771302246305,1202.6124428034084,1213.8958600758133,1245.1438103965065,1252.113596014411,1262.533162966431,1224.156629267542,1241.2828506091346,1184.6603330484204,1242.0015508311426,1190.7335052124288,1226.8911825993807,1231.6136388262225,1181.143749444422,1184.3491548152613,1226.5825736492538
1231.4586764166513,1243.6626855715347,1206.4526435914718,1209.257039586771,1257.5771302246305,1194.504486184083,1213.8958600758133,1240.5064902536315,1252.113596014411,1251.6520501269151,1224.156629267542,1241.2828506091346,1184.6603330484204,1242.0015508311426,1190.7335052124288,1226.8911825993807,1231.6136388262225,1181.143749444422,1184.3491548152613,1226.5825736492538
1231.4586764166513,1243.6626855715347,1206.4526435914718,1209.257039586771,1257.5771302246305,1194.504486184083,1213.8958600758133,1240.5064902536315,1252.113596014411,1251.6520501269151,1224.156629267542,1241.2828506091346,1184.6603330484204,1242.0015508311426,1190.7335052124288,1226.8911825993807,1231.6136388262225,1181.143749444422,1184.3491548152613,1226.5825736492538
