trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
56897840.836551726,153988447.49037176,82194913.99190225,245026286.7743036,139793333.6426861,114074970.38300608,25861462.229292415,177921887.71349022,117164911.08907576,191304948.16263834,82375471.89218454,50751264.12397223,130458837.96074426,112621353.27196932,198532308.28200513,182348546.9368321,62406916.75475693,57201654.01833501,86328150.57881968,51556588.72943347
56897840.836551726,153988447.49037176,67123862.97824025,72355853.56566694,87682632.40798075,114074970.38300608,25861462.229292415,109089520.03330424,117164911.08907576,80394559.97074422,75126062.59239972,50751264.12397223,130458837.96074426,60248136.43858909,72270817.37346475,182348546.9368321,62406916.75475693,57201654.01833501,85535055.58041056,50314188.49678795
47440895.04137834,68086508.3851414,67123862.97824025,54265789.12701998,73487012.30032872,114074970.38300608,25861462.229292415,109089520.03330424,117164911.08907576,71055464.82578567,46988293.408039756,50751264.12397223,92610940.52232212,42626431.06789777,61818257.846690744,182348546.9368321,44275387.13176848,39741732.03490354,77605389.7941882,48934013.751969226
40222207.83868166,68086508.3851414,67123862.97824025,54265789.12701998,67512579.19205849,114074970.38300608,20476448.55805927,109089520.03330424,117164911.08907576,71055464.82578567,31453455.244846728,50751264.12397223,92610940.52232212,24180742.035491362,61818257.846690744,119873013.72749792,44275387.13176848,39741732.03490354,77605389.7941882,48934013.751969226
40222207.83868166,68086508.3851414,52850329.25138923,47748343.02663332,67512579.19205849,110389854.91959453,20476448.55805927,109089520.03330424,117164911.08907576,55586344.39777175,31453455.244846728,50751264.12397223,92610940.52232212,24180742.035491362,61818257.846690744,112048176.44341448,44275387.13176848,39741732.03490354,77605389.7941882,47903227.554746374
40222207.83868166,68086508.3851414,49856903.250351086,43847394.19168092,67512579.19205849,102324799.48912616,9312182.241077429,109089520.03330424,117164911.08907576,55586344.39777175,31453455.244846728,50751264.12397223,92610940.52232212,24180742.035491362,61818257.846690744,112048176.44341448,44275387.13176848,24946937.37138538,63834006.84909734,47903227.554746374
40222207.83868166,57856644.94433694,49856903.250351086,43847394.19168092,67512579.19205849,85815628.37369299,9312182.241077429,93201944.61991324,99025483.36516461,55586344.39777175,31453455.244846728,50751264.12397223,88285846.73683688,24180742.035491362,56437828.7077612,110580720.30666335,44275387.13176848,24946937.37138538,63834006.84909734,47903227.554746374
40222207.83868166,49596421.57160566,44574480.88630495,43847394.19168092,67512579.19205849,85815628.37369299,9312182.241077429,67792738.08648747,82477265.66014671,46680939.10841811,31453455.244846728,50751264.12397223,40727539.7207874,24180742.035491362,48609402.11279079,104141749.59497544,44275387.13176848,24946937.37138538,63834006.84909734,47903227.554746374
40222207.83868166,49596421.57160566,42946659.47220609,43500689.5008793,51425873.58256031,85815628.37369299,9312182.241077429,67792738.08648747,82477265.66014671,46680939.10841811,31453455.244846728,50207741.752001986,40727539.7207874,24180742.035491362,37848543.039585374,104141749.59497544,44275387.13176848,24879039.67146004,63834006.84909734,43953145.48020529
37417087.278390795,49596421.57160566,42946659.47220609,43500689.5008793,51425873.58256031,85815628.37369299,9312182.241077429,54412175.75262046,82477265.66014671,41424112.54097682,31453455.244846728,50207741.752001986,40727539.7207874,24180742.035491362,37848543.039585374,104141749.59497544,44275387.13176848,24109234.03466937,63834006.84909734,43953145.48020529
37417087.278390795,42924772.94341715,42946659.47220609,43500689.5008793,51425873.58256031,74965522.81984594,9312182.241077429,44137625.15381788,82477265.66014671,40708230.51569872,31453455.244846728,50207741.752001986,39636658.56149753,21898946.930818073,37848543.039585374,101455857.42906576,44275387.13176848,24109234.03466937,61386021.3692245,43953145.48020529
