trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
12769305475.035126,19539310781.540382,14863783346.572525,10091581867.615356,10094276912.59006,14122302616.788006,7847968307.4452305,11160615344.06846,12337872352.930742,9802635319.486607,14382008135.145456,12100828316.02005,13414054428.358622,18788944150.54304,9014505053.703033,17680102728.65441,11786536385.32272,13412721508.14823,11843526358.096981,8983267845.851368
12031503340.913448,15909975844.034746,9833339642.916143,6135148880.352357,7012315398.05768,10113123156.939762,7147579892.288885,7884470362.016601,4076284607.5580707,8288672448.440015,13112198413.168457,7423106065.2565975,4820115469.4321165,6419790313.801501,7773267915.031546,16836967003.638483,7769548746.954429,9760487168.96935,5784727749.935486,3540936979.9357476
10383800936.512905,11402647714.328102,6213619107.990121,5771432565.764023,6449821366.453489,5751630092.3551035,5162763104.826063,7177544504.189909,3122418929.155352,7028554649.166854,11938316719.625425,4873815072.018802,2912777205.4077325,6012341104.34749,3017985536.0703025,11161274084.943398,4293631080.517874,6793658800.479304,3859454654.320755,2760669962.108717
8646582564.155586,6950027417.330175,3947976383.6488986,1940318086.3875246,5052374359.687025,3996675607.009053,2934374690.8415523,6666637391.915562,2564163567.899717,1756668126.2748234,5986492652.506274,4536396271.511083,2008070359.5900147,4596490169.620855,2789029799.8092394,7614002298.484141,3740816711.0888667,3768824183.792793,3233401933.3367543,2225359231.5594497
4681689610.943774,2824190917.18943,3050525269.573326,1623793343.7515223,4492725297.244092,3173859680.25062,1766465825.8174398,5175683207.085408,1632846164.0869153,1559123808.0836549,5026873582.594046,3953702688.6715956,1163626375.5449934,3028776886.454492,288079307.48110926,5858349966.326567,1342551489.2730284,3571795930.0876517,2152424923.067435,1266212188.408295
2603150793.941144,1552254054.0428379,1313437443.0037441,1229851046.4524224,2978176374.6759973,2584959120.684729,1359840525.2598534,4626052251.38984,1099089692.8820937,1473221766.206851,4062003722.496181,2902111752.6318855,613885163.8844504,2624846196.0356255,105944939.53974873,3110454830.8779154,1067202073.927157,3051258795.8317637,1897800942.2099395,1012387862.4145396
1326038937.7283058,1244587544.018559,977472494.9425592,346555158.6660404,2834939488.483046,2155448716.640063,1122076031.8229225,3579839130.793811,970186765.2374966,1393753881.3737216,3132779613.333383,2386349842.5931916,433293909.6568106,2095330237.036732,56184135.4320528,1175990207.2072113,823089610.7509472,2155026586.7234063,802735810.9000832,746216053.8728563
1198702809.6236856,851606773.0537846,945985604.8233922,304447287.1334247,2170902167.983764,1701052565.6263015,942492969.4770237,2327230454.6491823,594776825.0357834,1215304897.91075,2787424099.59443,1779417295.3627763,253240819.85920215,1037858771.5677729,54085495.65511807,1031830573.8356706,288826437.0639982,1829448393.125916,785059997.335517,328588966.3545577
1031746311.8693764,596420588.2090704,619706809.8659059,264438049.4225886,1281214649.9484,832453473.6970834,812331768.1912698,1880760773.3577757,338830436.80071735,794509457.6302086,1810815480.2396939,530540789.4856329,140106253.6837513,875764536.1464777,50167733.50448857,313654369.30761856,229574266.3368212,906179189.8309579,581265415.0809057,134564500.67459175
694591724.6494864,521036191.17734957,405498724.16164255,212582815.91735816,476967063.57678634,713944802.5767691,180584717.79301536,1538306926.7490606,213076799.36552882,564574249.7169852,1381186216.4628446,344696410.3464711,117269287.32538049,633379777.2243135,44706406.96364149,214792194.12039292,188694293.80883995,811497136.4922154,276203469.55744404,70182757.93806581
576131363.6811957,404873741.7166129,374992863.6284237,129697763.19942777,385344416.89417934,474898160.36274415,166547269.974472,1012244238.8250046,103517265.65850696,360658496.00838846,514337481.61033493,215848526.56577235,101041446.23114417,463187942.2359558,37161935.64959182,170019141.7510772,96930612.70650041,593369925.6801288,184878288.09309804,55205556.16434355
251185134.71009782,251148403.7564724,145943181.76075608,62076866.89769324,294621446.55726993,430639713.0557478,129209205.4316216,846819617.5945244,51255158.235688955,104908067.21717812,363954043.07598835,158562914.8629364,75622241.22304656,168730614.14584535,21255975.70161429,100310174.17292182,31065524.93558067,240814768.3136547,142487654.40174463,29443231.178865924
193988985.55232298,123814584.91806254,47587621.14711884,33780484.77212406,131455366.62103817,251521082.95858052,58819164.73572342,445614175.1292099,16764608.143195279,68869923.12912342,90416927.06542586,73221223.17290841,53457478.98896123,75925632.98455304,7490570.706699121,50540958.82771168,23022766.743299913,197421927.80009514,107049660.10306403,21238525.017553825
152346529.58713824,34391311.18210255,18055414.039238863,23717773.270741347,55091854.47706231,197867235.785565,42620036.56382012,264837600.81483182,6457765.569261876,34494727.27950545,39426517.078171484,64561549.9282872,36571013.95209597,58138135.35637415,5649890.881367748,29029165.923943643,7815034.853075816,85517370.67985234,79219434.42668138,18572960.48364399
90041184.05601138,31340907.40425209,16287060.056531452,15379450.031178927,39028384.17759135,143175964.21639356,15692082.48046233,200457702.6170564,4132859.891843825,24320536.07608917,11424388.998911764,41260526.10741633,30345476.70261679,17530913.52457587,4269398.230884576,21323002.661387708,4061661.19007066,76805117.32627027,28443227.602535054,9088510.287643941
53806152.17827407,23989644.122149758,12647437.355518326,12302045.244201092,22667654.892764367,66663615.72872699,11032437.102076571,83665409.76837867,1112065.8945423043,18685816.925679747,6020274.215152182,19849138.328461118,24777334.43343997,13975719.894593183,3020697.794537382,9239676.768215977,2217022.9583100146,49994313.663853884,6634181.721316037,5903205.227970335
44682507.45151108,11291000.133703545,10271166.922629498,11019977.101726271,9140512.37489523,44051924.91526603,7619038.067912949,43702403.262067266,330668.3109684714,16215020.568863276,2362737.6997289364,15830193.392713824,19306882.386420853,6697771.464976155,1721528.4665698102,3688275.695310859,1981802.109022942,39568942.59780224,4775883.091480867,3766108.59404928
16336849.270419538,8880922.36650469,9814637.336375533,7469978.136493372,6991611.080793428,42504403.80149557,1818307.7296376585,31877360.576291963,140883.51794922265,5454902.1120546665,1946253.8823820662,7630704.623200721,13919023.464495996,5024901.724307892,1066708.9995525826,3192157.6004172782,1169519.0229932247,18130865.537093118,4722481.807980971,2297821.294927008
9237382.088680629,5163570.794102339,8008090.1794440225,6643106.557034367,3633158.9956183867,25559506.074955124,1148074.0839209585,24820400.667801682,117031.50509438147,4881358.544626979,1050802.2201419137,3705824.8774044067,4603988.639391895,4675316.981966955,813695.8769459021,2637704.25088283,890275.7232619681,11285496.9253583,3911126.5784620517,769275.6031272158
6186304.710727717,4303897.032885629,6824564.6577271335,4156838.4464787827,2110933.5915059247,12578847.86981054,482139.8326595326,16832554.028188594,52050.72581658362,3705208.006935866,845059.2705892659,2669931.4985555136,3106628.388222654,4522983.07106586,682933.1477107026,1474439.7486983081,190370.1563765551,6235686.572675565,3176685.9346475545,488852.92184426717
4471596.902224314,3391026.733221356,5290378.4775140975,3215818.2528890856,881755.023806583,9132445.68308034,213428.28309230422,12038414.506301422,39628.252282473266,2234980.391276534,375720.5943368202,1699752.5754928077,2203371.1059911097,4146970.064473862,296178.4501199858,1086236.304999361,134680.81803870192,878662.9157149143,2417287.865634729,232452.93336746364
1841957.0898501414,2046471.615335939,4094001.1605108306,1617490.6110479543,417601.7777526867,5547033.652637667,122638.47602756092,7337166.755702986,9656.069166988633,611469.2106012651,277674.75487943646,882623.3298831237,708520.0354634566,3838189.4972272324,176770.15244496893,579860.4028599177,116514.93234814418,737917.4773290411,1796654.8899055764,190126.43512753997
966824.8102138735,594632.3944611325,2637671.102355717,1018936.5840463237,248194.71248113978,2519047.4802970854,113214.69502654069,6571055.151194728,7809.08151703638,407595.16836719477,136558.1593854098,600133.0886119554,159487.28560923185,3777547.3417962636,108893.5758897321,403568.4879885207,88130.46805785729,563330.7724455202,1329447.8972309628,128577.1678673641
804118.1047968442,350426.19408874627,2274447.092817247,903894.8984071732,15526.064787612911,1870597.4438163463,64912.69528121869,4160898.128911719,3088.7811489192145,262143.917488467,104356.541936086,212304.3022070367,66941.1019347898,2374015.166707367,32107.27755905809,187981.52063824018,63002.021992447146,501374.59405872674,791970.6625369369,82167.29487086322
466033.6924620606,109551.22987183809,1316515.2927215886,381514.57657962985,11081.860866235736,679378.5588150816,56787.7249964876,3533289.9029536154,2327.6378167157277,232550.42148578304,40517.709887186895,81141.01814163348,48082.26450740131,2116982.3185888217,16977.382225786074,121992.12414414738,57778.128050876236,301090.59646802006,549157.7115042451,44428.06100257119
273386.34224613896,69515.76320548478,771538.7397849998,178834.0478467978,10239.477782098744,371464.2992167626,28652.352903045805,2162214.8003938464,593.0050425805229,82061.9774991177,33274.11901915542,62671.74134052655,38924.97709720213,1514694.417608341,9082.600468618295,79592.51263369611,39731.170033786024,208006.78506072453,479241.3612650578,24093.78286282284
205541.31630949667,28927.82229944179,626901.0599033339,94022.55820759124,6917.229676861501,315665.5235428764,12675.864739429517,662483.7986369279,346.8581515579118,7787.3378448726435,19727.872640348258,29724.94812178099,24703.549579450268,721975.3279424655,5005.616072476035,19304.345601314617,12649.383822669955,164141.8995974519,161686.7570094475,22323.698677426888
149568.36235250655,23365.495117283506,465627.5112232728,48379.293561164064,6152.246150309406,281541.13314068946,8156.491749227873,355455.7426522575,305.05944738447533,4237.549057649924,10141.137917628881,18041.559395808006,7992.171829232333,203979.986672215,3427.9554700900553,7268.762564908048,5544.682279392076,116630.71343317577,135659.43923325394,12630.880254895443
101447.53139642083,17043.19953177666,227429.35799005683,33510.88014968477,3745.7272975745936,212123.51333925634,5017.716398673017,225231.36033950312,149.12900519258122,2218.121650248855,8960.758922528912,15876.743023183037,6364.628660062875,115478.32183652233,1250.0095902636149,3954.0458738881343,4272.319925017431,68707.55931518848,44808.21385651889,10152.83519062467
94111.90418803334,13807.720240261826,116729.38641087475,24324.562232288023,3644.851841522879,175515.83812137815,2327.492074006947,67709.43510710333,142.29561218601546,1881.1711771545906,6578.625231376493,13689.224294534719,2515.7000297688032,20834.4329900632,599.7461870283041,2631.3694487775792,1970.9152538880264,42970.51298398746,38987.215971930855,8191.995944183865
80042.22536416969,9759.230926555103,49670.400546751494,14808.773143138542,1366.3893644578354,146946.85975098197,1345.604010936143,48628.68551501942,120.4090174608518,498.4056050735978,5737.344202833789,9699.189299235812,1199.9370801691325,8487.154508984508,517.7303659609694,2141.551129684052,821.8871642621929,31363.203593668284,32314.40692418896,3693.1034154805716
31946.58111040402,5123.515775107732,18206.24865381046,7687.743389040579,1039.0176698438752,128881.76687980372,960.9950680870031,26987.476985094156,92.47162550379772,252.3241640434141,2641.8983201380106,9043.820748149239,815.906993825634,3769.9660206346266,314.5257436814464,1753.7303248822614,618.9016005587432,19232.8304698866,9427.58871024258,1707.8269768935388
22262.666893113867,4675.461433193065,6289.34917639909,6028.687458490608,573.7308092566849,89553.2967879074,806.630614832178,20026.547925465577,56.750401298050306,174.92372526797274,1448.083388791967,3606.7757624045953,605.1034465176314,2579.184505770063,159.75488202385665,1399.9180560125158,424.3134525997558,4718.866456084705,774.710668385634,1249.9776814277222
16024.158433903238,3485.959895783194,542.7966555671243,1089.2993383718442,363.92932105776094,75455.60361299821,485.4111069061557,11947.743271669404,44.12213343670384,58.47568241871557,664.7101939301178,1706.8830848687849,110.7811564742189,1291.753138958532,106.82914825515378,744.1786501498264,309.6885248650364,3055.6260257966633,178.8365704350101,574.4012679703095
5493.686153209034,2872.0490511291478,158.26638860137342,776.6279440167655,260.4862359313553,60072.40741252664,257.0370499116849,9587.412932455847,36.869957659427165,37.331469506629546,373.1318135565783,1274.5068381749054,83.54633640952085,995.3660577551922,62.899012856131165,604.4034574899819,184.8034127531031,1949.146801237778,147.77493670793075,388.32683574968553
3071.739475961454,2164.5540654656124,149.26576534530616,425.80330164902233,139.62781224447022,30774.61946212897,208.13344240748575,6841.275584712647,29.57861020828356,7.6427275904168965,288.1852905910983,657.4101407427202,17.826998920998864,886.316725210678,22.395999809356056,301.2855313842831,107.96484551109195,1711.1210906581816,130.18994422138164,285.320998317876
1825.8155623631287,829.1248388452229,116.21188145831336,187.81500297989476,78.40073251976429,28241.58266284582,148.0288802803924,2361.1740206351533,16.635635616612113,5.497384126412471,141.8741897936021,583.3981460352179,16.191907050102802,407.8292079610989,17.530435329206124,286.2080100701484,87.20990053385562,1433.3510194493228,106.03351429798056,161.99044024519108
1178.6680629884363,748.9638247846473,107.09192155282258,134.37166161772856,67.44182313569621,21677.5725002816,90.99527343566892,1584.7763863985758,10.120642940035632,4.605308174280973,62.512733425301235,432.74293528716476,13.475030115006165,201.21888953601578,14.931776753320003,131.48954738259025,56.08542419644709,1027.7769810843106,67.64529019079731,71.31746373576976
826.951217598625,410.95118584365,103.27465577217885,111.6647818355369,50.82394475065772,5951.326573039494,55.14955110105306,684.0224316339875,8.278253681729643,3.6221258738268536,38.347013860718285,262.67178736807193,6.19465804362392,60.263596857290146,9.117460498118948,72.69359012332748,12.185024216685578,638.1784509272132,16.003368731887758,51.85570593005049
510.24200533480325,203.0129853946594,86.44663356694863,88.73205175018992,27.24142027773776,3668.9432526238875,40.950224637489185,178.60314220687056,2.895910709765763,3.049267821409423,17.98130161077743,173.43961279499206,4.67714025537499,25.581718831558963,5.47539717808137,60.44321831220853,8.829996584342648,615.7637633114227,9.38995244197191,33.44241084774527
147.28943032975405,132.8759162167272,80.28386625007799,86.45633302868109,13.264091148247276,2116.0822535085913,22.319984408256563,80.00466951336712,1.3780902119644995,2.659112985210534,7.845668017969776,168.2083184215594,3.8531792846850723,11.459378468240596,4.6996982287093,54.47468865292817,7.800930494223914,424.63820247607487,8.798267012071582,26.08611067405215
66.36392556654198,67.69384422266427,72.29000071597142,76.83110910312554,10.27509392634389,527.3354368463188,8.58617431655945,28.93613374353001,0.9462059872194827,1.8986882851790707,6.964274292843657,162.17282341726983,3.7606124196700184,11.136662795989382,3.8826511237781443,41.299823801735,5.5238689705166335,206.10633338713396,8.44077800241429,16.24700991047894
57.153703254446874,62.97006681313713,48.324112855411585,60.531588515148506,6.608197885597639,219.09728642373935,3.8629320137551106,3.381681408204563,0.9375701244041218,1.4744477089445374,5.154982960520447,95.9554653940983,2.2382788464794547,10.373463311513328,2.9057479702388385,26.591079785884705,4.54821802179457,175.76785801304302,6.921524987007551,12.814353947662234
