trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
206675417617043.16,125220869392530.33,4012425652372394.5,59842642253281.375,168339986494374.1,1388926574150064.5,2551504614385773.5,82817031931533.44,2489979439491355.5,1196727317321393.2,517870326776108.2,1692679906506665.2,49686604952418.33,232688520008820.62,157329745629794.47,267682645273146.16,632302540340254.0,9701939556299104.0,156469661849535.22,100150897454775.12
205031986337812.53,125220869392530.33,414741471390070.4,59461022124139.27,54983539577068.0,223130480827709.84,795804453136342.4,82817031931533.44,666310693332145.6,92156650236242.73,481895886215277.56,441790958749568.2,17846414743911.816,2967904349692.13,36441230633016.13,221133596708240.84,617736534296630.5,151633298859436.03,5390341365382.035,2774027690370.726
172915661715589.12,59249033650981.914,167269662655201.9,13321651118341.107,40491945732939.04,118089574808923.78,127696230121665.2,23780931116258.016,392784779517152.94,92156650236242.73,301494288181840.2,58660544765913.375,11777038039224.312,2230485422018.046,2159519826302.1194,163753931030075.53,550534265964833.1,40858378782518.336,1615624821259.0684,2728426693806.1025
172915661715589.12,12912922827255.941,35963077983956.28,13257829885046.566,3518352267401.8643,57256481689392.09,58414815204704.305,9433276048669.707,257040864683506.06,89637090720640.88,83527397283257.9,52850282479209.85,8684406823983.044,768415602244.94,164854485796.15115,119621737893079.78,435101625415975.75,39206326164726.055,1316511502862.1423,664020263980.0181
152741320540075.22,5594501982089.033,30439808031609.15,6690683149026.591,1957446982458.2585,32457289748037.92,16737579073973.195,1875677990021.7124,183550797910957.28,68418395657177.39,66949661212814.73,29779270313399.42,6412880071088.687,113750193345.95622,3525642455.7439575,86674221375031.14,329546487796864.5,38435582491577.375,899192271750.6283,185846690567.59067
127614928475988.22,5519384677175.626,15635558968102.982,5162682056371.806,466745417875.6001,12702011064096.125,10300167006689.676,463801242605.1922,151005845124887.56,57849571663557.734,60315791529598.07,24318348322403.164,3956995592056.9526,113750193345.95622,1140642375.7228484,52013861460590.164,214532481204153.34,37512900782718.32,848706821753.0222,24211181960.763485
86435569880392.02,4282772341072.305,4992586022491.171,2796637387326.589,330182586617.3585,7618490056049.859,9469409444840.762,150364636366.86737,47669118270763.305,35380094151585.0,49951014107285.8,19492061170303.2,1027485828625.4503,88382999456.938,495608852.18212354,13757155958371.275,169015188169179.66,37059312095318.88,627596732216.8112,534446049.66811806
66933025757410.66,3396704772215.613,879177260278.2235,2169506557629.4067,132627330599.32402,5816947699530.216,7014823686519.985,100898922030.62032,38174286032291.734,24446619505651.1,43712078930409.875,17784232986374.883,227462045998.16812,87616080513.61351,360116607.57871467,4271503301492.0713,131316197336589.1,37020071734902.555,546049638309.88605,492970703.59406126
55267175572518.88,3212087853781.346,325999231911.72284,1611398718235.8567,58053027005.896835,4351659077192.5435,6607083629518.609,75279446627.98773,35433458270929.12,19718337709716.29,41021065196135.69,17400692717035.785,15726648601.677305,61411525965.47617,229640214.85111395,2408984352449.956,67867362999039.414,35818910480970.22,477884860785.8234,330796432.9347946
43028018747808.016,3051618828774.231,163111779744.57184,846787205371.3839,40898909238.79894,3611875374092.5894,6281541881928.439,13024667338.16274,24178951781387.477,17051878359498.008,38264082182632.9,16007694369893.627,13759710368.084494,55379037725.37045,160114845.19535857,674429407168.8972,46846886895536.266,33364351951603.074,443290893565.55585,312712632.670403
