trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
647.1024015207025,647.0300725766574,646.1674010387516,647.9202752203246,649.0298545512902,644.7683603075013,645.1502578157942,647.9284679386898,649.155462688964,645.782426867375,647.8300926239203,646.1468333151431,649.4611066530601,648.6258836844185,648.9857551384594,649.252198556494,644.4842714148624,649.8451179616925,645.3743160185497,648.2768346484191
647.1024015207025,646.2020320053898,646.1674010387516,647.9202752203246,646.1324546548067,644.2437401627528,644.991573622086,646.2278031723195,643.279305310331,645.6449541679514,647.8300926239203,645.993426263434,646.8921714294643,647.0087292468446,646.886502552742,648.2999501580479,643.5091393863285,648.0466299011551,643.633480541375,646.463126223548
646.4701310957654,645.8279728345346,646.1674010387516,646.8690025902763,644.1352345216005,643.4995648519337,643.9761637535508,646.2278031723195,642.5026170343422,644.9242624305678,646.8673518531242,645.7712006524229,643.614817806197,645.58687309956,646.5645716787349,647.9138909089324,643.2826311360001,648.0466299011551,643.633480541375,645.5122921404824
646.174544269956,645.3618467418967,646.1435683207552,645.4491599572447,644.1352345216005,643.0318927069126,642.2655193275541,645.8538732103299,642.5026170343422,642.3508315889052,646.8673518531242,643.9418616103854,642.9425242174569,643.476398483804,645.7694204140935,645.5742753823242,643.2826311360001,647.3897857316565,643.633480541375,641.8227370720472
645.5532571981707,642.8114078562693,646.0182559206393,645.4491599572447,642.9231764615221,642.2925684422444,642.0779025217616,645.8087472130021,642.3331428237863,641.8676413604722,646.6138385287848,643.4080025884884,642.329717650747,642.9142949812366,645.5534327836349,645.2092299406388,642.0181280906256,647.1848421008485,643.633480541375,640.7377491909344
645.3190019648235,642.7772577288396,645.8806150397551,645.4491599572447,641.8586716856627,641.8170255019138,642.0779025217616,645.8087472130021,642.3331428237863,640.8866602385729,646.4084360214791,642.5016758750528,641.9080475233217,642.5947630403502,645.5534327836349,643.8916935482621,642.0181280906256,647.0429071744096,643.6118031740364,640.6890607902334
644.8856894736413,642.6884257835301,645.8806150397551,645.4240730057793,640.8377591728705,641.4421314456114,641.6386170166745,645.8077952214788,641.850480507108,640.8866602385729,646.0942506777051,642.2293579180189,641.9080475233217,641.9464084912977,645.5534327836349,643.4414728791869,642.0181280906256,647.0429071744096,643.568282325349,640.3500668800818
644.8441172263294,642.4445065106117,644.9540655219811,645.2399312554753,639.7978213061373,640.9376814776354,641.5157231304487,645.802037920484,641.3254690574228,640.8802715346167,645.9876120852789,641.9537507549927,641.7159950206849,641.9464084912977,645.3691543786605,643.2998708918062,642.0181280906256,646.7644409515336,643.5643148220141,640.1268757407765
644.8441172263294,642.260634249762,644.6352633964412,644.8924890061703,639.111432049495,640.9376814776354,641.4895182877207,645.802037920484,640.5964508749363,640.8161642039811,645.8555563641222,641.5329677224051,641.7159950206849,641.7540633284588,645.2006530076169,643.033145316578,641.9589636146762,646.152587766227,643.5643148220141,640.1268757407765
644.834634399267,642.0963556709648,644.4559512064326,643.8617353467719,638.4360915075052,640.9376814776354,641.0726746283829,645.802037920484,640.5964508749363,640.7957637450806,645.8048133429611,640.0525270921443,641.7091112927599,641.7540633284588,644.9485947742215,643.018099237349,641.8652495475578,646.0866914758221,643.5316631221873,640.1268757407765
644.7731913845905,642.0539914565921,642.1222362008742,643.2808812997093,638.4016307263361,640.9260725992966,640.4500343016381,645.7538330524019,640.5594451961329,640.7957637450806,645.7845209651467,639.9875779567058,641.7091112927599,641.6624534483757,644.8311346374444,642.8710139958945,641.6703941126076,645.1120742258782,643.4202980119267,640.0000275126343
644.7537892476316,642.0539914565921,641.58558547813,642.2313365554323,638.2663969301184,640.898167348035,640.4500343016381,645.5757901553187,640.2296979434652,640.7891480010376,645.7825056188683,639.9875779567058,641.6911369583029,641.6624534483757,644.7481441966033,642.728914681473,641.5306494534574,645.1120742258782,643.4202980119267,639.9942959750667
644.711362191425,641.8514167781949,641.573413139089,642.2083536434228,638.0561356434487,640.834981588335,640.1492381257973,645.4613374004307,640.2295137039548,640.7847110729703,645.7825056188683,639.9875779567058,641.6911369583029,641.5779018674154,644.6291602032104,642.728914681473,641.181081607087,644.6711439224781,643.3491870935204,639.9851781347795
644.5960802862821,641.8231098926589,641.0886783943797,641.8900763450481,638.0561356434487,640.834981588335,639.6434238767511,645.4613374004307,640.2295137039548,640.7775248502246,645.7203694580297,639.2434928056272,641.6911369583029,641.4428126814767,644.6208444106849,642.6888425259812,641.181081607087,644.6711439224781,643.3218693192786,639.8954061641281
644.5746099292876,641.8127600613767,640.4433044974212,641.663830972438,638.0561356434487,640.8170473341066,639.6278411417846,645.4378635959254,640.1724942134265,640.7671806710289,645.7124586914329,639.0169511673175,641.6911369583029,641.40738066433,644.6208444106849,642.6154289640775,641.0855287337915,643.9118444023761,643.3218693192786,639.6153336241978
644.560377194098,641.8102244490358,640.1139979339633,641.2441865121228,638.0561356434487,640.7734926865966,639.6207240739247,645.4378635959254,640.1681215387798,640.6965122658969,645.7124586914329,638.8157043368368,641.6848438145742,641.3313910133412,644.6028116563594,642.5507740232904,641.0855287337915,641.9622653272479,643.3218693192786,639.4489528845506
644.4961482937424,641.7936254159231,640.0535221618297,640.8634373891588,638.0561356434487,640.7734926865966,639.4800632307368,645.4347853548101,640.14631229649,640.6965122658969,645.6399348422551,638.8157043368368,641.6848438145742,641.3313910133412,644.6028116563594,642.5365472679163,641.0855287337915,641.9622653272479,643.3218693192786,639.4157462589083
644.4560107811257,641.7206927309735,639.8916675165303,640.679093529192,637.9498471232091,640.7734926865966,639.4404509136011,645.3825170382426,640.125048316778,640.6965122658969,645.6201489238749,638.8157043368368,641.6848438145742,641.3313910133412,644.6026823718947,642.5365472679163,641.0796346045151,640.2578491414845,643.3218693192786,639.4072655226882
644.4514918828531,641.6870711217387,639.8916675165303,640.5773192791445,637.9498471232091,640.7594645517137,639.4164192798902,645.3825170382426,640.0994723868743,640.6965122658969,645.6201489238749,638.7924326166977,641.0445713522912,641.3313910133412,644.5971576821127,642.5365472679163,641.0796346045151,640.2578491414845,643.321298328803,639.3782330157673
644.439197999432,641.6870711217387,639.6982505764199,640.5773192791445,637.9424269831602,640.7279418593654,639.4138020991239,645.3377797566028,640.0994723868743,640.6965122658969,645.6137646374593,638.7924326166977,641.0445713522912,641.3106913601953,644.5971576821127,642.5288384807138,641.0796346045151,639.3734762375113,643.321298328803,639.3502660074549
644.4017463710218,641.6847402753832,639.6982505764199,640.5773192791445,637.9424269831602,640.6398783773619,639.3918668037866,645.3377797566028,640.045083803742,640.6925075292111,645.6052235318691,638.3312370850713,640.9071969919949,641.3024909405844,644.5969537069292,642.5123718446509,641.0769429007358,639.2947697458718,643.3210812878391,639.3502660074549
644.3924156614517,641.6847402753832,639.6882922395616,640.5646465390532,637.9320269545426,640.6398783773619,639.3918668037866,645.258284843222,640.0198929059902,640.6663621916687,645.5958025622755,638.2196437491482,640.8766420975658,641.3024909405844,644.596376004421,642.5004820016028,641.0712518555305,639.2820620305703,643.3206518237347,639.3481990576877
644.3789217859252,641.681703780269,639.6882922395616,640.5646465390532,637.9304913881292,640.6398783773619,639.3918668037866,645.1351368887158,640.0166644641383,640.6663621916687,645.5826721427268,637.9231422290121,640.8453438112584,641.3024909405844,644.5962314040966,642.4727779872819,641.0712518555305,638.0516080097915,643.3206518237347,639.3262072240991
644.3789217859252,641.6803621644253,639.6737751306895,640.5646465390532,637.9304913881292,640.6398783773619,639.3807762337942,645.0029232181693,639.9826450575725,640.665665440303,645.2629423342644,637.6857022504599,640.8376200167717,641.3004160720376,644.5938159313746,642.4511649377839,641.0712518555305,638.0516080097915,643.3187257045199,639.3086494637395
644.3789217859252,641.6803621644253,639.5744193750342,640.5641182203135,637.9304913881292,640.6398783773619,639.3807762337942,644.8937890297433,639.9775705101024,640.6617525042487,645.162552368374,637.503727840145,640.8376200167717,641.2995406765623,644.5928685120933,642.4319630978671,641.0712518555305,638.0516080097915,643.3181869498203,639.2974657765061
644.3769540846067,641.6797034080817,639.5744193750342,640.5641182203135,637.9235440815974,640.6341373170605,639.3390304142602,644.8937890297433,639.9646425579416,640.6617525042487,645.162552368374,637.4881998926812,640.8363915296565,641.2995406765623,644.5925897990996,642.4291727375975,641.0712518555305,638.0516080097915,643.3181869498203,639.2891615450883
644.3757370940742,641.6496606618364,639.5744193750342,640.5627338937938,637.9014283668627,640.6341373170605,639.3299539216521,644.8808155224144,639.9646425579416,640.6617525042487,645.162552368374,637.3165618160515,640.8180827220381,641.2904776599493,644.5925897990996,642.4290354268433,641.0712518555305,638.0506868942288,643.3173800699478,639.2891615450883
644.3734239639767,641.4661668130059,639.5731119808827,640.5627338937938,637.9003200593619,640.6340672657595,639.3299539216521,644.8721515924055,639.9646425579416,640.6602600605429,645.162552368374,637.2282753916276,640.8021198783497,641.2904776599493,644.5925482686915,642.4183982845402,641.0711727600919,638.0497773414878,643.3172354093969,639.2891615450883
644.3728524397817,641.3981866019794,639.5483104885818,640.5627338937938,637.8874723332045,640.6340672657595,639.3114331267526,644.8721515924055,639.9646425579416,640.6575509285188,645.1548393821997,637.1113404721724,640.8021198783497,641.2904776599493,644.592027164241,642.4180524853733,641.0711727600919,637.6911875429554,643.3172354093969,639.2891615450883
644.368048548856,641.2381335143596,639.5483104885818,640.5627338937938,637.8865841787293,640.6333888020578,639.3068869407607,644.8721515924055,639.9646425579416,640.6551963415587,645.1548393821997,637.0618735401149,640.7836484018508,641.279575289393,644.592027164241,642.4101644641587,641.071166502649,637.6911875429554,643.313710992181,639.2887956974955
644.368048548856,641.1995168930795,639.5453924766831,640.5627338937938,637.8851752342504,640.6333888020578,639.2888178255005,644.86646075088,639.9637832954941,640.6551963415587,645.1548393821997,636.9809240063671,640.7557922281367,641.279575289393,644.5919638372868,642.3981557279194,641.071101036416,637.668955415967,643.313710992181,639.2883612601868
644.368048548856,641.1678820705856,639.5267292161756,640.5627338937938,637.8653204785293,640.6333888020578,639.2888178255005,644.8634786852075,639.9561978095109,640.6551963415587,645.1548393821997,636.9120913237214,640.7519813336064,641.2744451657516,644.5914784533816,642.3773899581597,641.0709953477069,637.6209691889723,643.313710992181,639.2856445438848
644.368048548856,641.1678820705856,639.4971568219642,640.5624467896728,637.8653204785293,640.6333888020578,639.2888178255005,644.8634786852075,639.9542476897569,640.6551963415587,645.1548393821997,636.9063627815825,640.7519813336064,641.2080589026756,644.5905935135225,642.3708878881754,641.0709953477069,637.5599093945168,643.313710992181,639.2856445438848
644.368048548856,641.1678820705856,639.4521833542024,640.5624455024151,637.8653204785293,640.633374435044,639.2827069718244,644.8614470507023,639.951737488402,640.6548456492742,644.9201893399159,636.8783550265194,640.7519813336064,641.2080589026756,644.5899030450637,642.3708878881754,641.0709640941744,637.550793218322,643.3107656889292,639.2854385953137
644.368048548856,641.1678820705856,639.4521833542024,640.5620444849837,637.8638467767131,640.6297672907066,639.2580843563351,644.8614470507023,639.951737488402,640.6547573534652,644.886248453516,636.8628044158976,640.7514178452888,641.2080589026756,644.589192488325,642.3694825860096,641.0709640941744,637.5352173806705,643.3106822636651,639.2848660486231
644.3680280982428,641.1618393265154,639.4319587866114,640.5613964854277,637.8631047735051,640.6297672907066,639.255261562486,644.8607900609313,639.951737488402,640.6543912239516,644.886248453516,636.8206367655065,640.7514178452888,641.2080589026756,644.5765367563533,642.3694825860096,641.0709640941744,637.5169370667951,643.3106822636651,639.2844247667003
644.3680280982428,641.1618393265154,639.4319587866114,640.5613137616979,637.8572830229332,640.6275248430359,639.2455364367486,644.8606978637721,639.951649685392,640.6523989116805,644.8298353051267,636.7897902479986,640.7514178452888,641.2059956877653,644.572116725655,642.3694825860096,641.0709640941744,637.5116955056727,643.3106822636651,639.2843635340892
644.3680280982428,641.1593066747577,639.4319587866114,640.5612508588606,637.853341361767,640.6265061119719,639.2354226044985,644.8602297081313,639.9510651806969,640.6520516977332,644.8298353051267,636.7897902479986,640.7507996397425,641.2059956877653,644.572116725655,642.3694825860096,641.0709567046429,637.4718957909381,643.3100760139175,639.2843428837067
644.3680280982428,641.1593066747577,639.4302777266984,640.561182800818,637.848972836349,640.6265061119719,639.2328810990543,644.8602297081313,639.9483135067326,640.65169605717,644.7864223872733,636.7895256226618,640.7507996397425,641.20354936034,644.5704028671242,642.3694825860096,641.0709560325906,637.4702601004728,643.3082058799939,639.2843428837067
644.3680280982428,641.1593066747577,639.4289140021408,640.561182800818,637.848972836349,640.6257370320243,639.2264180239154,644.8594534929165,639.9478593424105,640.6417898214011,644.7839676484925,636.7895256226618,640.7507996397425,641.20354936034,644.5693773987801,642.3692794823252,641.0709530038797,637.4691011481127,643.3035443686485,639.2841236612178
644.3680280982428,641.1593066747577,639.4289140021408,640.561182800818,637.8487428839239,640.6253725340848,639.2264180239154,644.8590090630703,639.9478392854511,640.6340057314878,644.7839676484925,636.7860371174185,640.7507996397425,641.2034362030146,644.5689949298732,642.3690678886928,641.0709419800105,637.465330032813,643.106559309751,639.2841236612178
644.3680280982428,641.1593066747577,639.4289140021408,640.5611400851852,637.8466695993635,640.6253725340848,639.2264180239154,644.8590090630703,639.9474482759715,640.6340057314878,644.7839676484925,636.776206345966,640.7498855341705,641.2010809512465,644.568952103969,642.3690678886928,641.070912816816,637.4535872934322,643.106559309751,639.2841236612178
644.3680280982428,641.1411384185227,639.4288911237609,640.5611245634764,637.8466695993635,640.6243487547631,639.2264180239154,644.8590090630703,639.9474482759715,640.6340057314878,644.7839676484925,636.776206345966,640.7495716953085,641.2010809512465,644.5674147837952,642.3690678886928,641.070912816816,637.452393978487,643.106559309751,639.2841053456476
644.3680280982428,641.1409545651904,639.4288037166293,640.561042728825,637.8466695993635,640.6235651671125,639.2264180239154,644.8588274430366,639.9474482759715,640.6327549045282,644.7394404979755,636.752189095223,640.7485117741369,641.2008741504742,644.5655002480879,642.3690678886928,641.0709090570089,637.4488158985067,643.106559309751,639.2841053456476
644.3680280982428,641.1399418205276,639.4279673438975,640.5609117021963,637.8466256055634,640.6210438963815,639.2254762193718,644.8578541084494,639.9472116373039,640.6327549045282,644.7296491201994,636.7422546590086,640.7479866265825,641.2003843359435,644.5653408839703,642.3690678886928,641.0707892310184,637.4486282641897,643.0531763874209,639.2841053456476
644.3680280982428,641.1389201568993,639.4279169864544,640.5607991293139,637.8466256055634,640.620582261937,639.2248493969803,644.8578541084494,639.947176287551,640.632176810701,644.7287422109295,636.7380475445111,640.7479866265825,641.1974116058207,644.5653408839703,642.3690678886928,641.0707047370071,637.4486282641897,643.0451098061986,639.2841053456476
644.3680280982428,641.1385883309378,639.4279169864544,640.5607991293139,637.8463989584626,640.620582261937,639.2248370166658,644.8578541084494,639.9471543960457,640.630999129594,644.7220256937503,636.7144072121738,640.7473671764758,641.1970269879124,644.5653408839703,642.3690678886928,641.0705772402508,637.4486282641897,643.0451098061986,639.2841053456476
644.368028002692,641.1385883309378,639.4279169864544,640.5607991293139,637.8463989584626,640.620550375321,639.2241456821675,644.8578429232343,639.9471413166519,640.6308604723338,644.7156381218206,636.7135305707217,640.7461552331544,641.1970269879124,644.5649924000172,642.3690678886928,641.0705766332019,637.4472729645453,643.0451098061986,639.2840898942281
644.3680093809204,641.1380888651033,639.4279139704129,640.560736191729,637.8460731975678,640.6205105995454,639.2188370913747,644.8577398176078,639.9471413166519,640.6308604723338,644.7154631017356,636.7106619174764,640.7459836109495,641.1970269879124,644.5649924000172,642.3690654201063,641.070567647756,637.4472729645453,643.0451098061986,639.2840898942281
644.3679750780644,641.1380888651033,639.4278662505873,640.560736191729,637.8460405336875,640.6200590149595,639.2188370913747,644.8577398176078,639.9460886714494,640.6306347618962,644.7154631017356,636.6938389098235,640.7459836109495,641.197025026662,644.5649489349249,642.3690654201063,641.0705153902417,637.4465475619479,643.0415924276468,639.2840685914038
644.3677026507103,641.1335517305218,639.427258560278,640.5607303593293,637.8460405336875,640.6199698452548,639.2188370913747,644.8577376821869,639.9460629979047,640.6303259529042,644.7143936155129,636.6857254110789,640.7457931369253,641.1969892884188,644.5649489349249,642.3690654201063,641.0705153902417,637.4461875822558,643.0357870723066,639.284067938229
644.3677026507103,641.1329522006367,639.427258560278,640.5606769557947,637.8459287150902,640.6199698452548,639.2165079863081,644.8577376821869,639.9448560671208,640.6303259529042,644.7143936155129,636.6838766259101,640.7457189810633,641.1967414124933,644.5649489349249,642.3690654201063,641.0705153902417,637.4441848182205,643.0251813193662,639.284067938229
644.3677026507103,641.1277605739489,639.427258560278,640.5606727946399,637.845922699337,640.6199698452548,639.2160722746801,644.8577376821869,639.9439783976891,640.6303191128749,644.7143936155129,636.6821645274241,640.7455932152654,641.1967414124933,644.5649489349249,642.369059890025,641.0704931703244,637.441032051221,642.930011401206,639.2840596510168
643.5856455276366,641.123655208857,639.4272040073238,640.5606727946399,637.8458989236842,640.6199686783767,639.2160722746801,644.8577374072405,639.943831530028,640.6302994396125,644.711994305846,636.6821645274241,640.745424954932,641.1967103245157,644.5649489349249,642.3690416481526,641.0704931703244,637.441032051221,642.9284893484249,639.2840596510168
