trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
368534779.8284163,175774322.90129268,192015466.63251966,277535665.9474027,201364324.60466254,359893021.7289265,492766170.86000913,173335446.15666562,319174308.5955216,130182558.30477653,349253919.95052636,160679127.601929,414922939.66816455,224788419.46077108,167937925.10420698,163515996.27112725,161994059.92930996,209267231.29028895,355062896.15960944,130133353.64846644
363721668.0708411,102087722.60450687,182488550.51748407,262946960.57867026,174200531.64182553,245495350.69215077,374807735.3823305,104833878.33596417,53620711.53000252,119183178.7716187,225736195.96724707,160679127.601929,408933716.64402986,194110620.08122352,128439973.59615825,163075128.76707187,131993796.5492274,146694842.94251284,340617955.0999129,107526543.03780125
328505149.7569367,101792800.72235797,161726552.7257946,245252018.94172385,138917864.8756105,234931104.04715997,283778527.7927845,86848299.13154249,42347960.4910119,117475204.93491119,194129961.14081293,160679127.601929,332286536.68847233,172937330.98732835,126348103.4533583,146293437.57801878,126454427.23896039,146694842.94251284,303273210.5447326,105211136.23730525
282140865.07515746,100843290.60329986,139714293.66872907,244878925.910201,101670266.24842255,183546748.234292,250978666.61676154,85888825.34097569,42256056.65915746,113502021.0634449,181085953.7698186,149564744.09400705,240562987.57285064,168876724.879604,124098447.3190475,138826808.49154672,103477490.21183455,144594216.42129853,268709063.1651547,103771051.21769041
268496861.7109679,100414304.77911867,131684389.61722927,241174108.92679352,91524689.12737434,178139029.56912366,221774519.6777608,85568004.79456326,41915985.68995733,111025674.98595169,180623700.79698431,142730140.20265657,223991041.83981615,162942440.09794477,123938946.28045185,126075995.1595899,83738580.91773239,133940986.19149236,255759638.41303268,96663321.42158811
165740173.09387776,98158046.55163163,120377655.74997355,215648758.34814095,81822155.13583283,174689120.73318076,208197323.9131379,79748318.84381224,39769371.93345396,110690599.81914012,137426018.04397696,137431190.8313179,164077914.7940191,109272999.92799522,116914651.57911873,113943530.00762296,82859196.95703614,133779282.33647268,226404672.9384036,92666785.36316276
157433193.34050372,98028916.45964913,112642163.31175473,212479360.3926377,80998256.21028815,168987493.37003562,203823554.55459657,75665376.81447849,36953068.75171715,107041702.82990047,135894112.2336582,135593058.88473478,151560834.55064806,99627934.9581683,112113839.63727635,110532606.712553,81846180.38875562,129589774.19889052,214327296.09110478,88723711.04596828
140418253.2911369,94156147.51719937,108885422.80948031,205790617.94081795,74131177.9950176,165165342.15209687,195424806.83835068,70172821.24838927,35093369.18248664,106952229.18262097,117702793.19507182,134769224.33358604,143684634.56725654,95192191.91585882,107992978.69772457,109993752.761112,78987800.73852886,117048750.70462354,194959064.826637,85784480.65110998
133165718.33471307,91860272.04480553,104086763.63934155,189209251.5127223,70124209.54891644,160414052.4349394,180570459.7940377,69149887.84864816,34405809.315611154,106096389.76339443,111851141.10540704,133279015.1252534,120800117.27923617,92782045.85051242,104529181.62167984,108465718.89841287,78660466.94632699,116555503.53768021,187351755.55324095,84924866.63052225
104069008.8090665,90325763.88014843,101785815.88407068,178152549.03375053,69700153.8536116,154590180.75370798,168769466.67215005,67980270.79989219,30372151.004815742,105552546.80953947,97786476.45826977,131285992.31825069,118971001.12675378,86344719.53552353,101324847.77003753,108027179.88457404,78297593.05556452,116454289.00119038,153334456.17270857,84310109.94974719
75988731.2115243,89631622.65428694,96719914.91652296,174921638.92655227,68080280.38503844,154590180.75370798,157815006.13621107,67216160.33328576,27805503.759531785,105041688.20895158,85582949.88318396,126343285.31932059,117022945.75456613,77721276.2211107,97467345.5785406,106716331.77887973,77505806.56495927,115551937.7655224,145922669.86101553,82084515.57200961
70229843.32400231,88818355.18008704,89940074.97941642,172433136.66295156,67995766.52628565,153941713.33191666,143906382.97366068,66297764.602785975,25143835.108555228,104178837.6503461,82682126.3210383,124630791.70007621,115607745.08721636,76722411.00039881,96470176.5787554,105194460.8441405,76611605.93004192,115013786.50539584,137727361.35279268,81264844.88903129
57926078.833725855,88200087.40663712,79421809.5069601,169990196.8416,67702816.78485863,151829115.20078412,135955061.8615694,65958474.58288058,24165793.89432712,102447789.25221057,78953632.92595801,124483493.33814298,111359661.73651294,73580432.98319754,93248292.38333197,103388616.81968744,74704088.3271714,114062599.07090151,133711520.35349822,79978518.60626733
52201640.23002283,87448218.85321462,79089843.50446376,161892982.9757639,67259446.37492833,150053899.30147418,127885919.33179551,65534909.61335645,22666436.179198287,100068430.28955646,76893291.60095376,124145036.41314675,111093642.17590554,71725410.47663131,91106998.57675616,103293301.75426202,73883384.27908818,113571098.2631603,119256950.06426284,79148766.45431663
47470730.71360579,86955069.16498102,77290325.94850783,157562446.2318671,67094305.899551824,148215797.63827538,118571374.271641,65332168.73455688,20558087.94810589,98603344.16723451,75577097.37553854,123365520.27398857,110613481.54124872,70836854.20814715,87782735.26384093,102898525.61389248,73660716.7771034,113044140.52224359,107287237.91540253,78959882.53699952
46331460.05535855,86201401.78050333,76234676.75049254,152758010.53143632,66565430.384784505,146713280.77971965,111105466.88651073,64950899.2710268,19746117.014179457,98263346.56070678,74721590.27928065,122071753.35033953,109278714.27023688,70547848.17774256,86885532.22435047,100997917.79678501,72684513.90283218,112412691.86831503,105873019.07197288,77963606.2196714
43839062.69327072,85821521.27650149,75247950.07339318,142074656.62653023,66133538.62375707,142972259.6426956,107676754.34955448,64859565.803552166,19372817.458781015,96655441.1520483,73414260.19541489,121824909.80015245,108930130.89449258,69931142.16405852,85892532.49008682,99129336.63726744,71668541.99308394,111873432.18603417,101724606.88524747,77115596.67149742
40813827.77357973,85305358.25430426,73904294.9806689,137364363.28469387,65819880.2575408,140109070.61455977,101822547.16635723,64562706.051929325,18819579.194393516,95614182.57748896,70781139.54409155,121160097.06634867,105319934.34895135,69179913.08154729,85511400.89374247,97801137.78519052,70554650.84211004,111441934.13594829,100739806.68584566,75855047.14903003
39190810.81461595,84109814.63723859,72879676.08905847,135461159.05335477,65682004.43276949,138998449.30411664,101727176.94803154,64358959.62584401,17636760.57070354,94683360.9699831,68840983.52957174,120660294.06309512,102957135.55149773,68415068.48213774,84725645.60398951,96829882.03247428,69164283.44732076,111040969.69673808,97479458.06505097,74254458.41111197
34753355.62991424,83786503.3195853,71997342.06582977,134324541.42816916,65546844.405375734,134829243.34583947,101465408.87557876,63822327.49188367,17459999.042544894,93689653.38735977,68717989.01465009,120605565.82685004,99211198.15215856,68336263.59064868,83645165.74026825,96443568.36718301,68581391.59089714,110812578.83353949,97162602.74406038,73568741.90626557
29072035.52390767,83684939.15139924,70998162.15901844,133004497.9302176,65416919.14390067,130893858.98080908,100002298.99957839,63618120.621863626,17282670.323179,91189963.01630238,68315972.84892318,120408344.36645864,95523078.68344939,68117582.68123998,83118706.04652637,94701304.92995016,68280514.83192879,109428882.60951418,97047123.03191337,73142025.1303389
22065966.341368947,83380743.02208719,70675716.62186036,129549894.18758786,65325724.08289076,118786650.80191967,98221548.3424739,62974488.65637206,17057750.317388978,90703739.5781053,68213058.0521615,119844672.6404613,92039035.41591005,68038766.1689791,82757196.97418806,93985946.6681612,67646894.65841801,109160669.71021998,96992990.4962908,71777515.53203335
20640046.72403244,83282827.525939,70481083.62034391,126892368.93677157,65086454.90980658,115769214.4611322,97649311.61203429,62582017.09599956,16774305.070077157,90432848.30302136,67960142.32638212,119258547.40986596,91731685.45330942,67564985.0186593,82370743.77573216,90780760.87136772,67283267.31719507,108351912.8565323,96638830.02836224,71414346.58751717
