trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10532.468694388906,17553.735465548263,14590.587842740093,14554.779835713225,16565.626640820425,15432.68436009263,15471.950858812419,12953.107305449908,15435.46642170335,14626.604977235944,12467.238625554315,17723.358072675714,14508.723529680174,16350.593162563482,11556.272023457592,15393.019988433522,13635.971083716884,13603.682218201222,11924.147747210578,10197.12236670243
7882.811318571679,15125.33115243439,11831.118118606882,10156.645140607896,14389.588506503675,11901.839390425857,10572.398661856283,11920.016275950065,12003.587831329374,12542.613764538273,11803.659908200449,13186.8964347009,14508.723529680174,14108.692638835471,6195.6637695222025,11893.358756136664,11327.078773806605,7010.780492093339,7567.504550733812,8538.633334025291
7376.640005580041,9256.51660104747,10436.729767481767,8610.394915010933,12485.543007729997,8645.470179670261,10457.155937296087,6867.1654029887895,7217.447713035119,6749.678576906568,7714.428205647256,10169.588135882579,10303.159216791248,6932.362863487333,5576.1403430809105,9638.183965209797,9276.943924471805,6020.560625406088,7420.17834127273,6827.13744146626
6847.671799933504,8779.750411234261,10059.795553029267,7255.618619290226,9492.126689285966,7848.966454053333,9317.572574030182,5180.172777748661,7217.447713035119,5803.433365828195,6023.6603084734825,10058.467407565948,8729.027825178877,6525.712045277868,5082.970256701989,9638.183965209797,8227.37016515795,5152.886436842069,5069.276435299011,6707.454823649493
4921.68056304785,7634.545250061305,9049.310892460007,6963.155838683569,8076.381112503026,7043.251383301151,9292.874387809776,5074.731191664099,4742.265353692623,5278.101448991951,4150.006186159999,8556.288453375273,8485.857760433575,6245.443915586947,4563.8934759847325,6201.929566055308,6727.937986632182,5076.42397439688,4388.976262935141,5733.666639226621
4787.804366227406,7505.76634949856,7959.420915727905,6865.519402532035,7919.813965712928,6596.006437128344,8939.739132531344,4878.779062563456,4578.652012052128,5278.101448991951,3330.700958380259,8228.18742414581,8469.115326746749,6107.802662305882,4538.149527371579,5635.089762632281,6727.937986632182,4681.547727378982,4152.792435821032,5696.3023808394955
4581.036428193858,7422.090034531001,7738.691352879282,5566.073578567794,6899.329309059929,6012.963149471192,8646.456838832548,4430.793501788043,4415.891766677154,4876.118626883157,3116.091302559781,7270.932967459297,8469.115326746749,6096.684589405077,4538.000328624947,5416.014779593842,6617.4867576598535,4483.696550277497,4073.754317593419,5267.909587012586
4366.814317449288,7107.511175353625,7507.045472363305,5094.176941622969,6321.503260148092,5746.756271176008,8417.39041308251,3760.758573446104,3949.218137219486,4714.909161429308,2882.8067824928157,6016.7522487426895,8467.793145481312,6096.684589405077,4537.794213971255,4832.302370226362,6588.281940990614,4113.189285202265,3917.1644623031525,5267.909587012586
3707.4410965398583,6930.567740349973,7082.024365009863,4616.00487512602,6287.687824778147,5393.645242147487,7106.094071862833,3756.8985789249286,3830.662318839459,4563.39670607059,2714.014718565996,5846.1363702487615,8463.893581915994,6096.684589405077,4537.794213971255,4832.302370226362,6588.281940990614,3813.7463443350734,3827.0821120387427,5064.083282832762
3636.1448922827662,6716.616668460624,6991.821101427045,4616.00487512602,6075.311512658232,5219.686651299833,6627.132812766063,3752.550209449195,3790.9474677674953,4485.086493216504,2561.233124542593,5746.948735178649,8460.06823234159,6096.684589405077,4537.782754999026,4723.545078916534,6587.333560117142,3667.4555279436217,3823.0597683855153,5064.083282832762
