trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
59360.52315732614,61136.580762843405,72707.1799027642,49916.890281021224,45051.7437846054,55961.46731465015,65662.30949039786,45226.83164287745,67936.93661906097,63366.82883403788,61765.76699974191,66097.84454152515,52951.78270180252,59521.069092021375,67408.10763706928,53236.13055931338,49945.640081967314,54514.90470501881,62119.93837468523,73098.51657421551
43100.07247660167,47104.67439951926,43661.44632590704,45732.30556451386,42349.18903553523,52238.91631014086,59897.58012143073,41904.04578256436,66016.23295616476,58078.80894218613,55341.3556028982,56458.60304651079,48624.36104910484,45144.7957057542,45746.268592014654,32127.333847160906,42184.64398169828,39086.16853073732,57561.828705669985,44803.175070271056
32972.33289251728,40710.43174325743,29665.23024447564,40734.68581610327,37995.4402123152,50362.66220103331,55178.79028625991,29480.58913594577,28917.959429111856,41170.71898083125,45355.1889778026,51440.73621506436,36970.61908707927,30542.167278410747,36082.22163159929,31288.803142463665,36349.34072088548,25416.22533577249,45349.43271768676,44803.175070271056
28741.92146020662,37052.697626650785,25865.71804294921,33929.60496027281,36691.180783631986,45211.26203376152,35531.6756658119,23256.428651607395,22910.035106243464,35799.62875044664,42575.05159747916,40083.267359755504,32725.958117192436,29374.879668522528,35501.748282229855,28467.478448794205,28015.059456652136,19000.640129378156,30776.95486022619,40186.51278632473
25044.856372499802,33604.23180600947,22165.648650605206,30723.374519511854,34722.282628640976,37858.48533637171,24528.96804818988,20194.529653210102,17295.724311485807,28849.944628017223,39371.67331613321,30000.161969154902,28923.257773913323,13986.075827431912,33862.21714505346,27038.017605267785,26191.99338857787,17030.776712343024,20046.81857009504,34440.267830680794
20130.051758855683,19266.812627088166,15473.384177643882,23107.526630208202,23928.32543626536,18754.701257971083,23372.548427416554,16876.497531041867,9462.933701629958,25364.38597031084,31117.944710615335,24198.457500590484,25010.800261286113,10254.985285534534,32948.90760490624,24050.037005379254,14752.042829159085,11467.141829193386,12545.49336543419,17956.549154906555
18343.258752145266,9217.430105198642,10955.31581198136,17113.625023233202,20951.994117044513,17231.918150254183,18450.748150356358,16101.761907075928,7973.188262176499,19249.853600430608,23165.831718058456,22795.810481266886,17738.451414230294,6918.594073936452,25297.22003560611,13948.091628520266,11673.261303525118,8644.123878209615,12545.49336543419,15209.73387529383
12732.019218111103,5595.257771519249,5857.989278344061,16721.26456993852,18994.427385694453,12057.186309185521,9739.0185957723,11042.015080082569,5053.595519933306,14264.24811475026,17730.134927081697,18414.342743060395,16044.704902003723,4165.420051188649,19852.84152294949,12258.235840017434,9069.186682200105,8365.969691499145,10964.577925856258,10471.197949125077
11234.79563544671,4352.1204894216535,4046.445082826942,13460.544500228512,6494.002847637745,8263.536214534404,5242.022675850795,8345.85400713392,3871.62718807246,10281.410256838803,14409.96947178324,15317.521088492897,11302.449359747296,3292.660370570668,15168.365874192006,9598.714964319353,7864.752811313445,5993.071501844577,6901.505997877494,8175.584864075164
9017.89351466467,3326.7807905802442,3302.315226096468,10662.006867931235,3870.9970158010433,3741.282480336165,3475.5270187075234,6981.976113554215,2007.7854701829524,7421.795416669421,12240.4355534122,13051.783040509577,7109.125572526438,2844.6068060155967,14240.026589772415,8397.783653704795,4828.666966089431,4079.422377977272,5817.748031241001,4173.059482816135
7042.617733697193,3071.552721859889,2158.6133766844005,9476.09329068158,3290.205954186157,3011.457784680748,3313.3542404535224,6607.574749442807,1646.9241156634334,5291.35373734684,9845.199013067844,10461.956920597773,4794.123678795204,2303.302752966012,10876.62484298551,6473.326453608953,3806.558961994083,2537.311644778914,3825.62291439829,2745.6101758640875
5351.066953354636,1881.742359369863,2057.8946047677855,8538.422964379883,2502.0265838108526,2497.7784816561425,2772.331790555534,5028.2121391459295,1206.162972684595,4248.536172056301,7942.278233728874,8780.536095260195,3795.2034172887174,1521.8180815918074,9104.6460035306,4238.362603075084,3199.292293221519,2237.4736028412694,3567.7153316038175,1493.8819381523026
