trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10738842904.669365,9100230541.882652,8638546682.871273,15013662016.059153,3653581895.1280317,10603399925.872314,10280054837.618443,5983632260.24233,8097149325.222681,1869163015.7622433,5654521615.262182,8516858823.0469675,7508737508.275269,12209470991.371595,12301657855.576815,8254471350.905665,5899315128.653195,3716461685.0076737,8807504609.63462,8572513470.573228
8435993210.637726,5288405441.224664,6358000546.911426,11930858456.614216,2446231373.428503,4903742855.762694,9236786309.110258,5835464674.261541,4211492847.478709,1788626551.6316679,4705151488.896966,4226170033.823622,6687955384.55694,11089249191.887877,6374068459.483518,7348383275.281968,4755852151.108334,1313909967.5048318,8205537728.833155,7292612411.199396
5491315672.163011,4902717240.051403,4698494705.860638,10307828874.373997,2013555648.1404974,3764767503.4575844,7678842167.414395,5507297973.178975,3611681359.9449105,1504365133.0714724,3155989748.1117926,3656212509.9976354,6523643656.477175,8317609556.140953,5909485153.644221,6462832116.368743,3979671020.1248803,1158339088.2481797,7037176145.008189,5007413592.413852
4782117495.677727,4213478649.5833397,4442982239.945153,5745763856.052923,1276327323.6608062,3554381053.5570993,6690363095.723106,4005066908.418599,3148819038.2663503,1189363826.7810755,2151591667.2554507,3366017641.5638604,6356664086.122837,6004118111.484973,4793599059.00837,6115654043.470417,3719909388.371015,958266300.1646347,5864952474.3743925,4634011823.711628
4059222559.223122,2485288297.048255,4211075273.4326787,4289102757.9134235,919514501.9282347,3504142216.105154,5176436264.919604,3500792975.9137764,2437006627.5792522,1021631226.3504759,2076509562.5743835,2669565910.8002486,6036400683.252674,5712895035.940448,4148055483.33929,4960885571.435986,3078840609.5906696,914085899.5898222,5420286507.788284,4400920348.837546
3233333133.521595,2204535653.7369184,2989723773.744068,3685518499.9822383,676997164.8543038,3315490632.124127,5029859418.231448,3152359154.4277844,1903105443.1751044,239929414.1253378,1887295350.2386127,2438544499.9656243,5494595470.5047865,5712895035.940448,3577792625.2021146,2716463362.300998,2490303191.321559,842185733.6559184,4848094412.722801,4073733488.635463
2675545065.7463136,1649223518.8689997,2509552553.5779634,3162160371.7051063,646108882.6239792,3106343088.6523733,4666921926.00978,2825395829.667286,1237510811.0812635,158753041.68565932,1616493162.7894106,2180335926.870765,5090593164.035093,5374411791.1935005,2114183433.7912138,2559291545.047534,2419341393.343164,746087931.6585135,4415351528.92426,3591140180.736581
2244423572.715449,888701698.9494234,2283371662.1572795,2994215996.53796,461905590.82819855,2898919249.322369,4354745830.486576,2554136875.284393,1190714458.8691306,139341976.12599644,1532608724.3804567,2075081641.3556204,4624343199.172202,5174186659.136462,2063148200.6919463,2550127796.9189496,2294854326.111813,677826542.5844088,4000835722.671163,3209023052.514656
2141197416.663971,507200633.3735499,2058244496.7218149,2708831659.934584,404831729.0774484,2713947298.430279,4268959785.6258464,2344006696.234128,1007128323.6377436,134127248.5446712,1422183313.291172,1946620139.5879161,4330785386.587649,4440755615.675532,2017501047.2858553,2517392677.7338448,2225279855.2271,592889550.4707565,3286990026.6580606,3024200933.319988
1900304853.7773309,420711350.94348526,1669390737.2115445,2390077955.1244087,350050506.3030483,2658833494.434919,2831756488.9589477,2107861688.38415,947228720.4709151,115744963.4872984,1176381180.2607124,1840064128.1662757,3511733372.387694,4224118887.23763,1967833312.1984491,2424332497.297763,2194694619.5676327,543313028.7636238,3208530110.5055404,2603059055.3910537
