trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1440.0379844493345,1423.4335463261405,1258.3971725069268,1461.2191468392696,1542.9370574109203,1364.6475856823772,1455.7517831487503,1480.1669837651823,1319.367199297671,1350.5112063952347,1507.9166226254706,1474.5323846047263,1494.904156174785,1366.2898414076894,1468.5598612897315,1352.2586811913575,1292.793794439975,1364.8003173884504,1507.9667904432306,1426.4499755321835
1420.157908528748,1414.458420135272,1212.2539971033657,1386.8034853606541,1542.9370574109203,1280.0458432215823,1363.8579465014977,1480.1669837651823,1302.9592523439458,1270.859001981504,1503.057006957356,1390.5926662215566,1384.8598279633056,1251.3232755502954,1457.0874535827822,1278.7576574623276,1291.8225684073586,1316.5605234339946,1471.0887206170796,1413.4908773390357
1379.0323562120748,1404.0962642970062,1209.9168872569226,1357.3196498891004,1541.3957928129562,1262.822215592648,1315.773086289103,1457.3718574708162,1252.9818564699794,1270.859001981504,1461.1814588752181,1380.7611193555053,1287.1136564701999,1244.5482929838706,1449.0312874561705,1237.3536320317294,1282.39773183556,1313.1437347507058,1402.1004075420678,1390.0996762564405
1343.3598218397328,1404.0962642970062,1199.7088971925834,1334.020974232463,1469.1137512032165,1258.6593811149287,1282.52250815033,1448.846391830993,1252.9818564699794,1270.859001981504,1446.5728565659194,1371.8768338541931,1278.5197920636738,1242.2249929504026,1440.16704843258,1230.3914250271891,1249.1626689681027,1313.1437347507058,1354.413609106565,1379.8211393765005
1305.3771260242443,1402.942293537566,1190.3933710730955,1334.020974232463,1436.4322718699873,1236.0315047341085,1278.4086213387593,1419.7540542139327,1252.9818564699794,1266.7401625700556,1419.891217842891,1358.050313738519,1253.5995578269385,1234.3357947090915,1418.3008859649603,1226.7894459496224,1249.1626689681027,1278.7826350446192,1344.770198773812,1379.7690613451127
1293.343180315037,1382.7481947177114,1190.085601439526,1332.647971871703,1411.8639061684344,1226.634031460357,1265.9839708798368,1412.6178589885697,1247.1420837892376,1264.040222220146,1418.8749167868905,1354.1811644406848,1239.5719736674846,1215.2858471382906,1376.8544243014285,1226.1838629570927,1244.8537227632467,1278.7826350446192,1322.1745015706447,1377.5637372440538
1249.0276322271225,1373.9718812150604,1185.079720567798,1332.6060839207835,1357.7792777803763,1220.7709967474166,1260.1606656397876,1369.233894789069,1243.729559635614,1260.9445738369477,1418.2538811987865,1286.492159558487,1231.933176706032,1215.2858471382906,1376.0436550783343,1226.1838629570927,1241.0674963144947,1278.7826350446192,1317.4744168942143,1365.5070526589443
1244.7196373435581,1317.0987490977557,1182.64846953428,1331.15267319692,1318.4021369813636,1216.6466599476905,1245.036037433335,1367.2782871340191,1231.8879364866953,1258.8622188383267,1402.190401631257,1286.492159558487,1222.6707293863205,1214.1717855735478,1362.7449875189302,1218.4760728377535,1237.3547116871437,1248.7253988310038,1305.2584805240067,1361.2325003373799
1238.2663134618022,1275.4583212809007,1179.8164627366962,1329.8029096931377,1318.4021369813636,1210.5160045528146,1242.5004925946716,1363.732888456619,1225.3185819490689,1255.2719439507996,1396.8686082538413,1283.1067770186532,1210.4825778582247,1213.232912393055,1362.4138586605677,1173.7055639397277,1225.5965746701368,1247.7568825132407,1299.260743070464,1348.8516636563645
1237.9348185589292,1266.9752910370967,1179.1915129667302,1326.7973285220164,1317.6399938249547,1204.8736785113617,1239.3331038495198,1357.5634551615608,1221.3584614572308,1254.5055900456905,1395.687857999831,1283.0985027450683,1201.325526774166,1210.5307565168741,1350.0572962509964,1173.7055639397277,1224.0254955040773,1244.8036636038041,1270.025893567726,1342.4793787097615
