trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
382737072302928.8,638200838042746.5,1528150916549501.2,207407451092846.16,1.3409968175127738e+16,4609168266125884.0,186355637203383.88,598313176533108.9,926118924418177.9,4133567970427715.5,3768528793777104.0,1141937315459639.8,66647993005593.16,270345041990693.0,492590503473738.1,428821310449414.25,1239038418847397.5,7769636250876147.0,2603040920169456.0,5237186013077245.0
262753131950812.62,197387532531377.6,1493619308926568.5,57210555052932.1,8175069900349194.0,844804499747293.9,185648758266945.9,180024439413148.75,853465143651319.1,3346403997802489.0,874577389172765.5,395000688471194.25,44083455432754.48,166217261161278.88,21060437761559.99,270873783472044.38,248013405524856.9,6941890991010042.0,2502944726995222.0,2376326947161812.0
177304016227523.62,133358377932409.47,606593795837882.6,20053540302284.113,489097537092609.75,517083710054786.6,121384513992667.78,113177121112806.8,782491762063395.8,853649629704217.1,125389062990474.6,291252481382470.7,36807159978766.47,147001184658093.75,6967504657962.117,26482212086970.93,110989156653997.83,4774868084763983.0,1705155029288548.8,1794141336890672.0
77724968428673.9,126475699705489.42,324884246254091.3,19232261069081.273,129517215958337.69,233058744830111.2,77471188973117.83,47213395445118.305,753825835970445.1,450881593811602.7,63142361078735.31,209001255166400.66,34667370168745.496,87996051302552.94,2607921772923.7495,22379811048755.566,63246057473452.586,2712565590756294.0,649656715953726.2,978829871875197.2
32595296062204.582,116533515876598.38,277953873998715.1,17583336774235.809,115190368351141.42,170179388177884.03,73084539178763.7,12852302070743.717,541305399241819.6,344243330065727.75,29374415652927.805,140441315356369.94,28600323326556.605,69167050621734.195,1355537726257.8823,21683910140929.594,35131521520197.043,2112836214380221.5,90019622447998.42,839332763654638.6
18074061724226.035,87488280775085.39,229609531818906.3,11612226455293.195,106589762760450.33,153977437002635.56,60320932799138.24,5701536939140.486,355088551212969.8,263330568847864.75,7043216052998.309,45804072361970.43,22600585294975.25,53433231776095.85,654834266276.1007,13166007566053.61,26034709747339.41,710591972897088.2,38295810923930.83,363389069626208.3
14808285004051.742,76607922684014.92,202682796682004.25,7503494525703.14,105087038104823.14,152584914444996.88,43874423421997.68,4104062135453.3975,297470133950439.2,223100151871340.16,6922091475291.022,12066765338320.303,19337068062143.387,24192396693685.766,307960300990.72266,11745644468565.99,19901349037018.707,398433513244752.06,25138045173488.69,260742650795912.88
9987696773322.459,36096661084914.95,175212810486437.78,3141970140266.176,87157965992941.7,144299907156703.78,26786799112815.645,3287471696762.7915,209614214401192.03,209365762941076.8,6065512928097.613,9045695046874.402,19114110051489.8,13322362615678.363,254574050343.3588,10727648745502.234,14045054086281.96,365928814617591.3,21288155805472.195,223879978745377.8
5773972121364.21,30419067866362.402,155071747668718.66,2054137080600.824,72822157645409.94,139122023450454.45,16367029649368.213,2382525740047.7734,184622474189156.25,206749702962024.0,3867934070988.126,7470882137117.391,17060729594775.719,4209320095880.7085,177382183647.46097,9411351344879.695,10232855514497.965,286381400593110.44,14505635774453.145,143435749935159.06
3103977694075.841,25996509277160.812,134506905355173.23,1862835017443.341,53647137853419.84,134593168190546.2,13235137352634.162,2066120157875.6946,125853748587982.52,187394185175275.53,1207893247956.6602,5894107374046.3545,11808117701326.24,2108615369083.255,67758754518.73006,8568641826858.298,7781171835479.439,223869151515193.28,11505372859402.775,130310207502480.19
2078379096258.7417,24104870809207.184,121669704368393.56,1472807479504.9812,50024041082270.695,108818426055169.86,12024196377384.795,1506638173930.0032,117177243729268.0,167523091587634.3,1115125572772.474,5289283611186.942,10227527260245.078,1507804087688.8665,52970072006.33857,6697294865995.303,7433556927383.308,195302026754735.75,8002562612881.705,110544980199658.89
1242443667701.6882,23137290874094.453,111122879719452.1,1025499119090.6476,23445445292995.86,103783079114436.55,9047723071050.248,686154522261.3064,97597939539609.5,135686352126640.38,933922777084.3419,2953642594841.0312,9022775053135.682,1254350729617.9802,46413985916.82648,5999151403242.661,5686070989981.31,191680953416002.88,6669353450059.591,107313002961161.58
1059237067306.5366,22476963758582.766,90300028100141.23,522505009293.0749,16974078633020.479,93304329931852.52,8850937393594.662,514000593622.2712,73910637002868.9,125758232538214.66,719280475198.7659,2246670160019.46,8864445192406.408,1052374532458.9534,38660241801.98788,5206188248244.6875,5003267681903.654,190957750569476.22,4909860099168.159,101533182371187.7
980310862797.6145,21341622989683.63,86662917309111.14,253636865518.54742,13976299147639.61,62253310148868.46,7585253964027.234,414265875362.64667,55506783323005.04,109145466575691.11,644979551868.549,1403886118154.0603,8495607064143.416,997304387444.6787,32990514199.483772,4935885678067.906,2966049475342.5483,185800150570673.38,3950005887927.15,98006603876255.56
904503595811.1423,20584908872942.11,76494054765652.69,71697858739.333,11476275009791.107,28766718344467.766,6627533389659.341,378610936184.8855,43742087892189.31,99889652864894.36,538939392907.8938,1269884774151.8774,8236146473573.031,929617175073.7122,30617325189.77309,4496230602461.619,2214792836500.5825,180486512886810.16,3655230459994.194,88696226207507.3
731998539429.8467,18044958752220.926,66057044815553.74,20256448436.86517,8514990928165.445,17374464046046.463,6360899094480.351,307493546607.7521,33756934356021.758,84943739245494.92,389196037042.41974,903970872779.1305,6663789014649.767,635830705325.6346,28083622967.27485,3611871969531.532,1514237384635.2878,174639422094010.66,3140022351329.156,85107673680371.0
562853880282.8804,13868785088541.799,62824281865420.57,3575952484.8450923,6185876125790.4375,10442509593177.406,6137008621242.507,200069623834.7971,31206607097889.867,66946746066793.53,378316411146.6577,828011348913.0955,6505730188239.962,536428319268.99084,23397389372.26673,3036058570601.866,1271792668028.9163,168113644749159.8,3001892155396.7563,74214365180596.89
