trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
139705424.20317805,59391899.90549594,34131567.150453515,120302685.87342034,43101277.499195285,136064049.07811674,179393721.55311576,87406974.00757357,177833031.89729246,209220217.55427513,115669840.32929428,237994063.34352276,99025950.24832568,79769647.29271583,240227726.2908065,71152177.92348798,94669865.36082087,131040692.06927438,194459302.42487016,141916840.30029884
66812690.45573703,57142082.3609591,19132329.466495976,76384677.09069468,17792839.70988366,100533694.84641792,102895040.42281514,33341303.596099686,171912062.34118205,163531631.7623166,21481098.396193776,218944601.10003394,81636442.76941207,66398737.92650132,130239143.41282284,49008176.44552241,76171646.23133619,114187731.23084399,171926128.17768312,115052111.84336208
63510297.71101405,55398419.1231301,15700282.948633412,71474036.41240773,17619182.94524038,92617677.92171693,79932133.66646357,26642795.07235085,165459509.53021547,125268837.4962273,16975376.307819717,161725569.80773008,70553090.15821423,62163998.597586714,74258203.23309027,44633906.3505507,66067934.36431377,92775598.27617212,88306056.34361073,87174039.40318973
57420539.882459424,54162166.17290113,15268734.929276625,60218691.925690375,16284171.846437993,82432574.68282826,41871549.08198072,25529026.00641519,152684337.5507192,88888501.25087664,16877147.296591174,126164877.87879197,64992498.33298118,60593829.9228302,43494373.590501435,39748833.86951837,62256814.55373192,79495589.01231813,74978876.70613542,73622705.73641051
55333775.53603978,49882172.63861619,15256792.665714884,55057790.862576276,15283354.226860078,73635658.91914152,38615364.635898896,17558485.46562212,135753782.97247455,60005331.093024634,15697676.80890333,119057405.33172093,52716961.15033782,54557379.06926404,42960329.23380976,36939714.86588954,51087236.54835825,72336729.33464915,56607198.3122561,54058625.59852582
54754575.09515092,45561314.76863172,14993167.240928425,53095739.14067939,13256047.936445063,53894076.87267079,35173934.13385577,16525046.190179424,110982666.55921686,38964690.988797314,15388114.381175881,113759783.05512741,47041858.83413495,54152265.74746204,42848920.045467,32912401.57200689,49687192.247272596,68772426.61369753,49770778.65517043,40084999.99819699
54404086.36220376,39723481.53047736,14950948.673946965,51954516.52976273,12722940.24193215,44146993.73316207,34352677.92846778,16277073.333374348,87709324.09678416,34651125.89441647,14804765.174500912,85719906.44153999,35663130.55536297,50826736.03441486,40632703.32581211,30411658.530328907,47849850.08116437,63369757.01853192,40459423.48816817,32458962.370617874
54331890.31453611,35758775.65288244,14800279.46357392,50588773.921097614,12105158.327745881,36830764.03635252,30860665.90989333,15950677.14766168,80650063.32860996,23657030.499894336,12183940.564795302,68562359.4813826,30230299.552172605,47428629.776760615,39844574.615749694,25835627.226203483,46086418.620219626,60148002.877611004,39793753.85512615,31436673.111236777
52712716.60218949,29893023.409702823,14790953.258031543,49683327.84338558,12066746.207666682,31616479.933558222,29222691.24154793,15780063.895775478,72384660.6999644,22622305.394275893,11090235.553705873,44038634.10650979,25312293.259975944,44223312.48095918,39243788.36480962,25267860.017079033,41719304.14569203,57755797.066342205,39705870.734724596,25119385.279242106
51111960.11284874,27585195.426047955,14606870.854852455,49195537.23157507,11828049.0872774,28675354.39151212,26318226.6230317,15521048.84071036,70813330.4246956,22009658.07710389,11024731.03043192,35891942.030280106,21500521.996180795,41056481.812149584,38209766.962462336,22956740.360545333,38801107.53219365,55708058.32511353,39590600.3557302,19200667.579864793
