trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.0322775757722738e+39,1.5328730943066585e+39,8.05555090838667e+38,5.65278232667197e+35,4.626236722180637e+40,5.741677171056635e+39,4.204275578151109e+37,5.334100442209573e+39,1.358226637102432e+40,2.989220400380191e+42,6.022188937959517e+40,7.65641955772529e+40,6.676884732740538e+36,3.357804984573011e+40,4.981776514777436e+34,2.7287608627665337e+40,1.2732496762368895e+41,5.156501146735762e+39,5.339545789302464e+41,1.6318616243689452e+41
1.0322775757722738e+39,1.2574511095942775e+36,2.6184569054869233e+37,1.0018655423385443e+34,6.5479818525316455e+35,7.594715032626733e+37,2.3318126559205703e+37,5.206410400456e+39,2.3580034841425795e+36,6.5667040339348815e+41,5.502604855509777e+39,1.393063037346184e+40,4.95389293495926e+34,9.586196916344754e+35,2.0938312966793364e+32,1.2924424146546128e+37,4.622346208463674e+40,4.636522495030519e+39,2.5825261839004137e+40,8.59173135190715e+38
1.175736387578275e+36,1.2574511095942775e+36,1.9451473450595537e+36,1.0018655423385443e+34,1.0547146588589873e+34,3.7298360075122927e+34,4.148524292192759e+35,5.206410400456e+39,1.9461612280304523e+36,1.8860382673328758e+40,6.751177658612218e+36,2.1304912767853366e+36,3.077100969836906e+33,7.306207401079408e+33,2.379076338599927e+26,4.9535526850346836e+36,1.619729731485535e+36,1.4787847278675136e+39,5.581174024805269e+38,8.590865659195447e+38
5.1844947566188405e+26,7.416843754856008e+31,9.18242453387913e+28,1.8304953425067008e+33,3.772287595711202e+32,2.3598972629678053e+32,3.6705028812416293e+34,1.1462648432137611e+39,3.6277266954876274e+33,1.767378098502171e+38,1.0810558170697094e+35,2.19933141579579e+30,8.72430252696674e+31,3.479600673093414e+33,1.2618143126638205e+23,1.7191653160946436e+34,4.547404062134747e+30,1.0926022660718766e+39,5.581174024805269e+38,1.3474867082001368e+36
5.030588702160499e+26,4.693432981360048e+31,2.48782457172623e+24,1.6609801334860274e+33,9.746695227365851e+28,5.537677826318413e+30,6.608669164449834e+21,8.763925231672192e+38,2.0258790062470976e+23,2.5728494208049303e+35,9.751855853215796e+31,1.022006463293166e+20,2.7176650012433545e+26,7.621239764539299e+31,3.2079201323484078e+22,9.928134146968192e+33,1.969054232282217e+30,8.032063207303822e+38,8.96733391141623e+37,7.370529233214362e+20
1.0485813088067743e+21,1.028524083070696e+31,1.2952798598896448e+24,1.6609801334860274e+33,2.4205851080711534e+21,2.51704629912404e+29,6.608669164449834e+21,6.602157012285122e+37,1.2855361746101294e+22,2.5728494208049303e+35,4.718664419683702e+30,9.77134332625779e+19,2.7176650012433545e+26,4.954286151309568e+24,1.935466490460791e+19,3.9556191978069514e+33,3.1515920757550892e+29,5.878198033657842e+35,6.166104728258587e+37,4.991504209991918e+19
5.886643779180481e+19,6.96619709967653e+30,9.89799458997874e+23,5.556176579018809e+32,3222505.176260396,2.2970067750651122e+21,1.4256517736851101e+21,1.5109608489731587e+29,1609740617288908.8,1.1985110006042172e+34,1.4843515238689514e+30,2.9476282369632174e+19,1.017191071061107e+26,8.768845883341205e+23,1.935466490460791e+19,5.539776215858639e+32,3.3093814720594437e+27,5.878198033657842e+35,2.7319445903817167e+35,2.25995162076302e+19
9.377812482299342e+16,1.330199967679698e+30,1.6742856170001505e+21,8610083729547343.0,81361.10299587368,8.404778301514474e+17,1.4256517736851101e+21,1.5109608489731587e+29,4546675401144.985,1.983940247830482e+32,11505902676.641325,2.5298992788216696e+16,1.017191071061107e+26,4.7319161646763425e+22,6.700054617682065e+18,1.1201555532782478e+29,1.2045717961931844e+27,1.1779163773349233e+34,4.249582238218933e+16,1.429545071036837e+16
9.377812482299342e+16,1.8798793419918118e+18,2008365044648208.0,8610083729547343.0,5518.726253239467,1493994856381336.2,3.00995964966391e+19,1.8732184257551297e+28,4546675401144.985,2.4980295691118077e+25,699.3709761639055,1.6694795872397582e+16,5.22813784842804e+24,4.7319161646763425e+22,2.170449623583428e+17,2.75170711813668e+27,1.8920762959404357e+25,2.5234909404706227e+22,442195375633.3773,593971.7418610977
9.377812482299342e+16,2.003862093554686e+17,217.99191104792283,8610083729547343.0,5518.726253239467,13804061561320.807,244575.80717461396,2.4870774516141327e+27,4546675401144.985,6.154839530992956e+21,375.003137943071,9184304928.627316,5.22813784842804e+24,5.086190333061e+21,133771.94124060523,5.688826842979279e+25,2.5836171826193062e+17,687644674.7984504,4100503824.606975,95.78284723845098
