trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3158.472222180405,3207.874506820249,3184.1457268238464,3156.132148066884,3245.444716211643,3264.7482193179208,3276.6273358064127,3134.217696568542,3121.864817474601,3154.347520447717,3280.397727490621,3153.7467161225477,3181.4613384061304,3212.275281310716,3152.1837601157263,3208.5365710531432,3263.002800320558,3343.8800009867505,3182.5050688349447,3163.842166068045
3126.310000821418,3207.874506820249,3098.226105098655,3142.299726604482,3212.1005551960943,3131.562933050966,3229.839026690929,3134.217696568542,3121.864817474601,3134.0396329162877,3048.0022016803637,3120.544873675013,3145.4760014009817,3162.4136474569023,3132.6659477927737,3139.3383115515953,3116.51320854802,3165.224607968774,3113.436896548643,3111.7278490524404
3120.163628506136,3129.674099817501,3095.6873955631704,3142.299726604482,3188.901435454708,3131.562933050966,3128.3371623053263,3134.217696568542,3032.1302722599976,3108.4068206114307,3048.0022016803637,3087.047134817989,3145.4760014009817,2988.7148842055385,3132.6659477927737,3139.3383115515953,3045.386292457021,3094.531220836356,3113.436896548643,3111.7278490524404
3120.163628506136,3129.674099817501,3095.6873955631704,3103.5047912531563,3188.901435454708,3131.013832304229,3105.552404783556,3134.217696568542,3032.1302722599976,3108.4068206114307,3048.0022016803637,3087.047134817989,3145.4760014009817,2988.7148842055385,3052.3189579543114,3139.3383115515953,3015.810450406881,3094.531220836356,3039.8270571120293,3006.774613029018
2995.7625241234437,3095.9593616274087,2950.5226844328636,3103.5047912531563,3104.0876628670094,3068.768638934952,3105.552404783556,3134.217696568542,3032.1302722599976,3098.3599490226197,2994.4165551854867,3087.047134817989,3087.432077144752,2988.7148842055385,3052.3189579543114,3128.5354547761945,3015.810450406881,3025.919716534574,3039.7854898885344,3006.774613029018
2995.7625241234437,2969.1818077922417,2950.5226844328636,3103.5047912531563,3098.312625951659,3068.768638934952,3105.552404783556,3134.217696568542,3032.1302722599976,3098.3599490226197,2994.4165551854867,3087.047134817989,3086.3630562219596,2988.7148842055385,3052.3189579543114,3128.5354547761945,3015.810450406881,2998.005956211345,3039.7854898885344,3006.774613029018
2995.7625241234437,2969.1818077922417,2950.5226844328636,3064.5499260939623,3098.312625951659,3068.768638934952,3105.552404783556,3079.9993211091532,3032.1302722599976,3004.4831545085353,2994.4165551854867,3087.047134817989,3086.3630562219596,2988.7148842055385,2997.337484147225,3128.5354547761945,3015.810450406881,2991.7963972995803,3039.7854898885344,3006.774613029018
2995.7625241234437,2969.1818077922417,2950.5226844328636,3062.4402260762445,3076.20370830752,3068.768638934952,3105.552404783556,3079.9993211091532,3032.1302722599976,3004.4831545085353,2994.4165551854867,3065.552097671938,3083.0063319489836,2988.7148842055385,2997.337484147225,3128.5354547761945,3015.810450406881,2991.7963972995803,3039.7854898885344,3006.774613029018
2957.23842855801,2969.1818077922417,2950.231896998358,3018.792438746138,3076.20370830752,3068.768638934952,3105.552404783556,3057.296072984547,3003.876673933906,3004.4831545085353,2994.4165551854867,2991.89259832308,3058.5997281261816,2979.5118336482465,2987.3918686469,3128.5354547761945,3015.810450406881,2991.673732167299,3039.7854898885344,3006.774613029018
2957.23842855801,2969.1818077922417,2936.1591312116198,3018.792438746138,3076.20370830752,3068.768638934952,3105.552404783556,2911.163014550374,3003.876673933906,2996.3083362214556,2994.4165551854867,2991.89259832308,3058.5997281261816,2979.5118336482465,2981.1173299302445,3128.5354547761945,3015.810450406881,2991.3640937123837,3039.7854898885344,3006.774613029018
