trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
33146401370.947063,12426141179.283876,21712246457.4313,19190531589.120224,24863038826.07055,24192286880.24273,32773438013.29226,19666713737.61715,24125974456.157795,26854836558.342327,25310858229.05349,32996452922.97309,26578500545.951954,22428940260.33789,16863152086.357004,26419123977.51683,23869482370.353046,35407980484.73993,22836416929.469868,26463174196.908546
23362901299.982662,12426141179.283876,12600613503.43627,16431045750.683228,15997743691.90239,22787875732.50366,27034313980.330723,16970574105.960028,18769569081.200996,20067175098.57421,21126914226.823063,25460058098.68941,24994959002.639565,20651189092.961475,15185555911.436016,21703178506.58648,17806790052.095665,32911781542.036278,21851984411.195213,20207863493.584633
20106450099.728497,12119840909.54245,11226442285.907309,14000980052.064432,11266580508.301317,21369115862.960228,24766958774.739685,13214733999.963467,7300796822.15336,16669856955.520294,12575580931.0363,23542229683.683723,21358185070.339497,16165587836.543083,7219188217.213576,16348478520.132553,7768993959.339833,31404007967.982784,20646609993.47267,20092814860.86499
12082346410.88432,5343297348.63434,10381644971.326876,11802116330.07281,8571194257.073429,16747617794.735756,13800858026.879896,10318369176.416914,5933436544.677896,11604536735.015585,9278533916.77703,18751427374.201534,16825707216.422256,11127707012.662846,2817761994.1338997,14113955814.784185,4805508823.603433,19644726652.6088,17992197986.922657,14376269477.680378
7456200051.71092,4598633793.864638,7653687700.2903805,5964441622.894859,6183253231.56513,13196448997.374441,12283211654.677715,9049689755.278214,4153800333.764106,9055866364.459536,1761449138.2006354,11828816525.306192,10182483485.411848,8938404028.47254,2079680687.5117307,9794574926.862154,3349005672.8555465,11651446310.223244,15555726740.336605,8309470578.721915
5351426464.895521,2136552788.8530216,5433574181.413424,4942661464.906358,4692801949.149432,12328500473.763212,3958278019.740124,3170319194.118468,2744913483.222527,4875162712.464701,1628215912.4751053,5470984882.350512,8595643594.56916,6757686021.943213,1512133006.3936558,5882418241.72143,2173152935.612076,10373033203.810072,3712096909.638919,7148707062.412637
3214704714.9982653,632247913.7274996,4790469615.17661,2712903449.308044,2582045847.403547,9891892122.656584,2237536924.8590546,2123151037.7623026,1462930949.8927858,3578913672.6363144,968931997.5618825,4090442544.2029734,6930168804.688067,3771340198.0774674,1284108460.0336778,4883343667.452229,1104938639.809496,6766316242.123181,3523080007.085584,5672405699.313967
2331260209.600922,268973195.2529172,4119774403.222482,1138991427.0887158,1497911940.585733,6516905444.432901,1457780468.3235698,1840144480.3323839,417721984.3050006,2089205451.8207688,700771463.6170777,2949417156.9548593,4133004313.988402,3550317058.95285,1080127285.6256816,3713341786.532214,546026837.6017255,5985037342.946513,3056619252.496594,3589716316.158038
1724073547.0325189,182199308.0060197,2654037820.7269793,890189909.8978083,1106423184.3379319,5743359529.779093,1263016216.1305075,734476854.6009612,118943533.14989291,1842816170.0347674,412587053.8719105,963959247.1761636,1971062157.0965147,2912256481.4649086,967780521.4225585,2536228172.3353505,195821350.90921158,4672417394.52021,1267866429.3579156,1606434007.4599288
712573390.2738363,89103396.5298357,2263362036.380574,659775837.5688568,939149009.6044009,2956632359.0876985,1026883367.4985292,445807414.2082795,69822851.55482014,1108107549.5736885,281196797.78804594,407158590.3966061,827864558.2291545,2355490643.710251,574869563.6610026,1926160533.0502517,123264752.45129046,3727322655.812752,1163225189.7301664,860427425.0116564
482813860.1411716,71764337.18626148,1039459793.028445,354851282.76536196,751408626.912736,1770543076.1182,614197277.274963,250027334.80343062,57659240.52855951,651097413.0713661,136880657.6882005,147393403.44313192,761159512.2244157,930121510.0465195,325823143.4645456,921139214.630463,68901226.20480384,1663688260.517203,1021363093.9850774,384719298.6929187
353575405.6552439,45950087.897715405,411104399.1149592,283246123.4714989,321961729.6835437,1191453470.0193086,569553955.7380735,143075062.27798814,42072954.392884,369065619.53438693,109697472.60791978,32774117.60239293,702567792.153986,774650588.4806377,251847141.9480198,724482567.1166228,41491184.64529223,612452934.5722702,814688899.4757521,174066039.0103624
280867549.506769,34867064.96224164,295668608.5377825,138405621.2131872,239990362.72078693,435022858.1712663,294599650.735166,116504599.95658538,13480040.104213389,196175838.6065716,76472136.1115736,22507934.311660297,632736431.3942555,438134166.90493596,140728652.32546863,449377562.40326536,15437531.710045839,299809606.6924754,746991731.1829206,125951488.98435056
89300454.94101503,21901427.531456273,191921422.6091945,72047655.66209012,194941304.81965712,192472637.4173307,133676798.68366951,97182621.59104718,8819307.369862538,38456926.93409336,74582696.72332542,13632388.746833777,206196484.3855341,189781150.229323,38264730.250325136,252672587.198153,8253331.209880387,96703425.71833396,551408181.4173266,30246271.699236706
65968467.786754504,9972283.566112667,101768704.28202915,46877964.73725479,75838643.63242632,128504304.45954421,50243945.05403993,23300845.95500378,4071718.7413311275,6565369.991107743,38069904.7347739,7748368.284320128,169768855.28229046,97530966.43395348,21897316.726345025,78887491.88887125,5280175.749666532,93671430.03116454,107095516.78354964,18683676.778389774
32733628.99721073,1782055.6834018258,66396590.07078693,26285815.218538925,58760395.02616616,108017285.05282542,10772947.500733221,20482665.854150947,1455469.7167579695,4348234.251843689,26997940.85193548,3344023.8400808247,147433823.43861285,61849229.21691735,5396818.196664209,43457343.84284107,3170529.4460640578,52599738.209152326,91492402.79486446,12102259.96358322
13631310.398669561,1202936.4511749593,22627841.091935217,19145294.287083488,33863568.50037651,69439503.3302165,5281107.1930724885,12462882.952462737,973103.5600986265,3550770.206844985,20346804.078297608,2166603.788667979,53625883.5117952,30766256.837040164,2823534.1351564517,40084862.916193075,1948831.4377088419,21617247.552689254,62019255.4605234,4129742.20814186
8993851.002881454,611246.8512681454,11972502.88543917,7823657.982335266,20453455.71012999,18910302.34832891,3262830.5945734764,8036397.308866441,657146.284292395,2557999.339387634,9943393.759202205,1505718.5791425486,29863346.988088753,15662536.96287227,870964.0373705603,29748556.811828457,1138835.074119501,11365212.803373935,33719204.826047026,1082482.0106915243
5216320.2221927,424322.99478450883,4965868.761310902,5666290.525545767,8924576.823742239,14537434.459865104,2698648.6441439213,5494605.565172167,491071.95340384997,1382039.9651210373,8959341.024994802,1196332.9700192073,15961119.599057667,9289000.952679265,700513.2932478162,18357832.145402033,202585.940943602,8584530.465195192,14057367.754086653,735302.4917015574
3536161.4243095815,321932.7896280261,3505759.536919995,3116222.449553459,4989324.623173207,11408248.887764528,2486839.602993545,2318521.0050955424,353779.5261027051,949682.8114657645,4559352.935603364,502781.49641318136,12412286.53622282,7428127.173156915,414714.8598874343,6497259.012122746,54668.76472086387,6303908.358438129,12718035.693079421,143278.98014273588
2639450.15209386,266351.03763525625,1789010.508063621,1288831.3319000814,3935312.4485131344,7629051.830953199,2388389.7062590583,1315254.9632385345,218458.70736389628,670863.7496793512,2616418.1563654873,338257.7442242921,11636570.923722787,4374057.9540699115,356406.30565483816,4821488.983559396,46123.29272672768,4261661.26725407,6891881.152963826,139232.85801225598
2136643.020009065,207672.57204604574,1290286.9304577236,180316.82800222764,1546863.4037896122,5926188.139873578,2176714.192219049,975462.5348954165,120103.53878441351,348087.4104763853,2192914.5633851727,72095.91605313474,10155973.549226882,1857462.7546256534,177367.32479247957,2365700.544497926,35413.83372858865,3147620.4464938873,4935425.1544279065,100144.17179280544
1103082.128859786,106704.79947104993,750789.5631198972,121070.84995437757,1029256.8328287837,3303267.1850692295,1873094.165178717,617812.775440682,76860.80291156522,262906.8689022951,2052206.1208244225,62594.79835636314,4393839.561152771,1388406.1214004564,128273.91168114639,1859712.9803783789,26742.97578975423,2148494.9795669825,2223291.7405164354,90461.98888917221
950798.3001424777,73606.4923267272,492659.5805080052,77644.09798901073,732208.5819325134,2742573.31475605,1648600.3009239796,523704.7301931877,65563.76616207595,207336.8680805941,1026590.7953044008,39596.82612772669,3186006.535149552,869588.2941341486,100126.11398496195,1596073.1492909028,25442.7135970171,1436086.9906577205,1581298.22014259,83054.80650859648
727138.0723261595,31436.889093607788,197805.85569978575,60193.32885174873,568208.3588576296,620313.9660601128,817410.4534379023,367622.4400934703,36858.096253899224,132721.14065759507,392336.6226948932,37016.79437271876,2759476.736221073,501451.3847550223,81009.77324210007,1112156.1344972157,23970.143954916548,414393.5126203735,238674.89224206522,57485.502086796165
601438.7282186276,17512.765103753245,117034.43613027666,24099.367989116254,460199.16351959115,515233.81533701293,641793.0087011254,181622.8316444355,26725.327029448752,111721.33743526987,101592.14437133266,25440.878828536617,2235496.127780955,270415.54754523496,77142.4069841828,383763.73039969587,18755.717823389274,332011.53503159503,162268.51888741183,27065.955157500764
398937.42221140605,9215.939169495756,85090.34819204942,14853.609482065816,411788.92650236265,320510.3217070026,424477.2310852544,136127.4529127076,12237.16599919747,25667.519287864576,53950.810643699726,14331.89533778271,1735961.4232402314,96968.45762765367,70448.39625522557,286446.01471565437,14266.838826006868,90912.20960254343,69028.1732085669,19967.887918362998
207573.86706954756,5001.737149013668,79242.27081542891,11137.851695549307,345735.9465421293,157320.71884628857,89391.75031230338,57896.62644038338,8596.82213755117,17137.2690553198,26422.1645447804,7371.348044761436,1064467.5842113004,11379.00445384904,47956.67703369227,251819.14474741952,8211.998562263794,90912.20960254343,55987.02630405306,16986.30493709553
157027.36225730178,3429.4396272406475,51355.65345419886,7337.570936688313,241769.02254615873,91537.625475454,69408.08623744623,28981.50003747174,7935.924543745881,12390.815671216806,21807.995518235926,4836.2346438698905,575475.4376231169,4408.992525535667,15225.593066400883,220673.84476757998,6856.195548247589,58837.76568314217,37048.29453053938,10300.641232607404
