trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
247204.12542324985,24603770.405085802,21231133.92822868,2501688.815180701,1052021985.8000029,19818151.307209596,30010230.417400293,682568.307947254,134819.97274570566,5097543.335109929,404445.51568092796,220724059.52721807,165268.82213961767,7919069.4452239815,59353205.61985634,326471.3244770505,89704.35038514092,1113324.7790413161,203384.41531089932,108723.29278192131
247204.12542324985,24603770.405085802,21231133.92822868,88169.94495762425,156798723.7050719,9505368.547741495,9034329.888368115,682568.307947254,134819.97274570566,5097543.335109929,180842.27337827405,220724059.52721807,165268.82213961767,4944789.068167593,33157884.50971054,326471.3244770505,89704.35038514092,1113324.7790413161,203384.41531089932,108723.29278192131
247204.12542324985,9706215.78098857,21231133.92822868,88169.94495762425,156798723.7050719,178313.80320717162,9034329.888368115,119846.41108314895,134819.97274570566,100358.71355370308,180842.27337827405,2411264.249208,165268.82213961767,3669193.63770366,84143.2442773002,326471.3244770505,89704.35038514092,1113324.7790413161,203384.41531089932,85394.83372509606
247204.12542324985,377230.34728971287,21231133.92822868,88169.94495762425,97442.74657121985,93414.15843912434,1771782.5071239418,119662.0594869939,134793.28562153282,100358.71355370308,99192.3963807589,2411264.249208,83833.08354897144,714871.9426358368,76411.06857979267,95101.34595858776,89704.35038514092,1113324.7790413161,203384.41531089932,85394.83372509606
82930.19691428424,377230.34728971287,21231133.92822868,88169.94495762425,97442.74657121985,93414.15843912434,121930.25406474282,119563.67072963498,134793.28562153282,100358.71355370308,94440.98133571185,2411264.249208,83833.08354897144,83169.61686765717,76411.06857979267,95101.34595858776,89704.35038514092,93391.05868856412,203384.41531089932,85394.83372509606
82930.19691428424,99624.14559048672,1819698.7400198318,87749.230060808,97442.74657121985,93406.2851123644,121930.25406474282,119507.7138545607,134758.80580107798,100358.71355370308,94440.98133571185,253949.5668458239,82484.00373017503,83169.61686765717,76411.06857979267,91242.47932556295,89704.35038514092,93391.05868856412,203384.41531089932,85394.83372509606
82882.02713070891,99624.14559048672,91720.87307486201,87745.54416523308,97442.74657121985,93406.2851123644,121930.25406474282,119507.7138545607,134563.56827247224,83136.25003964844,84955.00595510988,79554.62849591824,82143.35910251563,83158.50872816527,76411.06857979267,91205.92680039119,89704.35038514092,93391.05868856412,127415.65697158815,85354.13159761221
82881.36425385672,99624.14559048672,91720.87307486201,87745.54416523308,97442.74657121985,93406.2851123644,121922.85453575932,119507.7138545607,134558.83297256648,82879.71831196462,84189.59776196067,79150.30436064539,80663.48183583877,83156.58166156286,76405.38960512457,91205.92680039119,89699.21578020371,93391.05868856412,127415.65697158815,85298.84698324122
82880.00424153416,99513.4757525874,91720.87307486201,87744.73796240402,97442.74657121985,93406.03251163331,121922.85453575932,119458.33695535926,134557.36858629077,82879.71831196462,83846.0583024529,78911.37609337161,80658.96829012314,83156.57633158003,76405.38960512457,91205.92680039119,89699.21578020371,93389.55028761244,127415.65697158815,85298.84698324122
82880.00424153416,99055.726050854,90959.5880731259,87739.94411099784,97055.57737904141,93406.03251163331,121918.71995586864,119455.73855947822,134557.3171374439,82876.19013882875,83829.13628394809,78689.63971449863,80658.96829012314,83156.57633158003,76405.38960512457,91205.92680039119,89699.21578020371,93389.55028761244,127415.65697158815,85285.45284819741
82878.79112143027,99055.726050854,90959.5880731259,87739.18622909229,97044.73605829541,93404.77559109859,121918.71995586864,119455.73855947822,134556.99631694987,82876.19013882875,83824.20737609245,78688.90042317678,80658.96829012314,83156.57633158003,76400.8167929901,91205.92680039119,89699.21578020371,93389.55028761244,127414.73163303106,85279.96799542665
82878.07944386735,99055.726050854,90957.93918742296,87739.18622909229,97043.89628833541,93404.77559109859,121907.08743340534,119454.18844714807,134556.9950451974,82873.70337440164,83824.20737609245,78688.81101525584,80658.86842617863,83156.56982011626,76399.26355741218,91205.92680039119,89695.4048656265,93389.55028761244,127414.73163303106,85279.96799542665
82877.09100114048,99042.19924536254,90957.93918742296,87736.6868784963,97043.89628833541,93381.94210643914,121903.04195605376,119454.18448879711,134556.9950451974,82872.55886450569,83824.20737609245,78688.78117415022,80658.43118104382,83155.93693705565,76398.76629754054,91205.92680039119,89693.10356130365,93386.40343276765,127411.03869827655,85279.19931043171
82877.09100114048,99042.0302993386,90957.42453552922,87736.67620077576,97034.99830563841,93376.69412285986,121903.04195605376,119452.61747630704,134556.83014996786,82870.84800884494,83819.92748940224,78688.76993796047,80653.42888775523,83150.2945304842,76398.72982822431,91205.05395872856,89691.58953908407,93386.40343276765,127409.10371603967,85279.19931043171
82873.4673665846,99041.79737723927,90957.18087496389,87736.67549066123,97034.8973414486,93364.54979553452,121903.04195605376,119452.2696774125,134556.73480282526,82864.68158628786,83818.9511382727,78685.48356047641,80646.2820875893,83148.08848176226,76398.571079604,91205.03772729824,89691.19956088957,93386.358514865,127407.4305223113,85276.20615622883
82873.4673665846,99041.69047381142,90952.21739041788,87736.53787888939,97019.88076023762,93364.49403768365,121902.72661916049,119449.77808109122,134556.0336334179,82857.88632252703,83815.42632697725,78684.93875213286,80645.5467917536,83146.67317128617,76398.38653557506,91204.06192856208,89690.08124809881,93386.358514865,127406.27057238371,85276.20615622883
82869.89231988508,99037.93535530921,90948.58403665888,87735.32093527765,97019.88076023762,93364.49403768365,121902.11918249966,119449.77808109122,134550.61185768203,82856.554577348,83812.38732894293,78684.93875213286,80645.5467917536,83145.38901646441,76394.73115969764,91195.21016272594,89690.08124809881,93386.20860135178,127406.22820911182,85276.20460691671
82866.13918996615,99028.32505459304,90939.07903690088,87731.41615414555,97014.7529998699,93359.67857905319,121900.71217122738,119449.13838542065,134549.14884254025,82855.1402157331,83810.26072415653,78684.06813329668,80638.5272294209,83145.38901646441,76393.157880611,91188.5729763814,89689.79426370942,93386.20860135178,127402.01770012804,85275.64964652673
82864.99576085049,99019.23312764267,90931.27702363118,87731.36570625922,97013.17489818818,93359.67857905319,121897.00177340755,119446.83884041531,134548.8336908838,82850.94565175995,83810.03541224242,78683.19562451151,80638.26122920767,83144.98077016928,76390.53525130931,91186.17231155669,89689.23520048983,93383.65147108273,127401.18977427708,85275.08576655213
82864.36301507527,98996.36424344403,90911.10987926966,87730.77749002202,97010.77066477132,93354.75365008597,121896.98480308785,119440.81278948658,134548.2765901174,82849.85474513883,83809.17884884424,78682.72237485494,80638.26122920767,83144.25403610177,76385.67690288404,91182.7649895445,89688.55828776998,93383.65147108273,127396.22832262941,85273.15139114244
82863.95729172374,98993.32854150355,90911.10987926966,87729.51726694095,97010.30538279019,93336.42732323808,121892.9087203207,119440.0135026182,134543.33620416763,82848.07676739046,83805.51814752862,78678.54354095475,80637.57823032473,83141.2729949988,76380.91802113586,91176.08819880933,89686.50347040285,93383.5563391832,127387.6471065748,85268.16292411939
82861.69603064918,98984.7250086548,90908.17742407476,87726.51686622528,97001.11010219956,93333.4227448967,121878.06909482434,119437.01180823137,134538.7428639193,82846.6653153638,83804.46202338804,78676.98553305349,80637.08098597961,83140.83587708592,76375.34694876143,91170.14425259062,89684.7238248761,93378.46486120198,127384.84218636145,85267.2419176115
82861.69603064918,98983.44922874623,90898.81721784122,87723.42997892987,96999.19146870858,93332.76713332634,121877.85956132936,119433.92132657811,134534.64871374363,82845.51829077472,83802.9971697662,78672.77659746997,80627.66260188603,83137.83621423035,76373.84116725788,91163.88763265693,89680.03340396979,93376.57384485094,127381.27343243224,85264.11880754834
82856.07542474916,98975.68104848205,90897.66763503311,87720.96677698915,96996.02064289484,93330.89567303954,121876.09633686494,119430.81104172271,134533.1914824917,82843.28914822936,83802.23785356518,78672.61169567001,80625.11138575494,83133.74068515185,76365.3609085168,91162.48446849769,89678.65061109891,93372.97913881355,127379.24398397791,85263.24189534762
82854.66569270236,98974.10339218508,90896.54323515535,87719.75345286237,96993.72489259216,93327.91507454231,121874.38029819824,119409.23236049643,134531.74548580055,82842.71548339262,83800.07821041833,78670.15778085613,80621.0293071872,83131.96158235126,76363.29516656259,91162.20329036623,89678.44764310458,93371.93956172845,127377.99357610667,85258.71433092224
82844.57194939259,98969.68151035969,90894.69954868322,87717.17899479019,96989.20816415019,93319.05082581131,121873.60188113754,119403.28013770349,134530.26756130919,82842.17445311623,83799.50388417476,78669.57497599117,80620.78971689474,83128.46342362379,76360.90237981614,91159.55403722567,89668.85569372846,93368.83131167221,127374.52308920551,85256.06878821958
82843.01453095081,98962.73658043866,90891.52528424808,87714.72022843665,96986.24722935227,93316.03192170773,121872.86819047779,119400.92114828908,134525.52394599884,82834.34262535229,83798.22323633726,78667.11726394309,80620.56582530789,83125.01596694118,76359.047263247,91158.02699345502,89662.3175517903,93363.35419246383,127372.12107578434,85255.28450459243
82842.60657319154,98960.32841778468,90889.56776141268,87714.39060428561,96982.49410774688,93314.04233240166,121871.75327163283,119395.6709488763,134525.37906414183,82829.81422984794,83797.94275020204,78663.47211634138,80619.86807616828,83120.94771053265,76356.53581686932,91156.38993319654,89659.82569221407,93345.04145591192,127370.17337335166,85254.40293042465
82842.54065145533,98957.86517439087,90876.13677453356,87714.39060428561,96976.07315698157,93313.44950823933,121870.48422124374,119391.23471051845,134524.38566532178,82824.72692574415,83796.23796898159,78655.6494618802,80619.18293899372,83119.5695617325,76354.99463229944,91153.34272699221,89656.80692433829,93339.11780421085,127367.8790029617,85252.70369549096
82839.70826364576,98957.29984710371,90871.69650577396,87712.1232428408,96963.59425663101,93310.09813005784,121867.60305528234,119370.4369264418,134518.36873295956,82824.58729276694,83795.48327945573,78654.62428519268,80615.66219171435,83117.15423112253,76353.23925008852,91152.20951376473,89651.18903406587,93337.3820971681,127357.86980416805,85251.1359511247
82837.0218974402,98952.29713504415,90862.73198010107,87711.1867384726,96962.95027100226,93302.50950309196,121862.83686443904,119358.69875574962,134510.92662229625,82816.90318331188,83793.81766624439,78651.48687586308,80611.91331596684,83115.7864878611,76351.32140605591,91149.76773488245,89647.69879013125,93334.99766468325,127354.16812535033,85249.7203676751
82836.3871114346,98951.01494245314,90861.60449862712,87706.36687857988,96961.4084790169,93292.56948852881,121860.46392641167,119358.69875574962,134505.8400839369,82811.33027808163,83790.04905842851,78646.89973643851,80609.45083507919,83115.52900716735,76349.83474571705,91146.77448919661,89640.63229945926,93330.75408448615,127353.79843455425,85249.47880455879
82833.80314441396,98943.2811972788,90861.26791135094,87705.39815410244,96960.73322565525,93286.624554733,121859.65837631102,119352.5660312054,134504.36029745793,82807.70696887944,83790.04905842851,78644.97056941163,80601.80364248058,83105.99000089953,76347.5715947661,91144.78614718336,89636.26570925054,93329.67239403854,127351.4650073077,85240.37462950453
82833.23451397842,98942.30187637464,90860.69464591656,87704.96580478728,96958.54511552506,93285.75735523259,121857.38683061127,119349.60519084282,134502.08691028735,82805.82903339995,83789.99511684816,78644.0346712395,80601.27159661493,83095.14466854077,76345.6924496741,91144.78614718336,89630.30408844555,93328.79212859223,127345.62251943297,85236.00841316796
82827.73472969819,98941.27871510823,90858.94515194763,87704.69773065191,96955.97102709895,93283.3952126003,121856.50953602589,119347.0358201692,134501.53485379342,82802.82072540361,83789.79007311433,78642.28587653731,80599.17149158755,83092.12942623365,76343.45652925217,91144.24488027282,89629.66162807604,93326.88883535692,127341.4801963294,85233.17879991911
82825.4960089852,98940.9046498201,90848.50980439187,87704.32753427116,96954.83654370355,93276.62333542453,121852.6186051784,119339.4052749742,134496.0209596959,82798.89060844827,83789.05099263634,78638.96123444343,80592.1715340675,83088.66203696522,76342.87675985233,91142.79194609892,89627.53308347872,93325.40273447309,127336.57641096451,85230.56290678152
82824.70360363545,98938.63275739581,90838.39897105766,87703.5756771819,96952.22254298256,93273.71807086428,121851.22877278735,119330.08147294713,134491.6455500272,82796.49036994769,83788.31835827148,78638.72414111684,80588.38711607041,83085.76809307424,76339.79423816697,91138.61996150346,89624.54860963931,93323.32767767695,127334.01403498536,85230.17520001004
