trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
12.890693902684289,14.802288146001008,12.975906999839628,16.281165589848253,17.25347412327199,14.779069000957985,19.29515434422978,17.655583192464242,15.733765362294351,15.491150958617736,18.000488790572334,13.999790718361353,16.947600660110187,17.176629784873594,18.79433936355624,15.821803594086889,17.85648324170009,15.718021388211909,14.303263078494147,15.843018765285462
10.899122489931228,11.568176282961124,11.964810912864849,11.762977687630682,14.850761982203846,13.674842691317311,19.13351292662101,11.89136961377112,10.549433814362178,7.344364288008999,16.202896141813657,12.929911229766963,12.35573727003508,15.685298039579743,16.323392976051597,13.639832171479473,14.20240735717322,13.374568442072091,10.054392938568771,13.620352635886796
9.6670470082371,11.167422723836777,8.018322765477725,9.850921856034052,7.931929800446351,10.483909437814846,14.066563286236503,10.706761462123064,8.841524899622817,6.015445261121667,13.501231038016241,12.423402029263528,7.527258403109674,11.523869504076407,12.138303565943938,11.815120513022217,9.906645686945627,9.987446068930458,6.01268492648054,10.263057444526492
8.057714095443592,10.296929277748148,6.800647707716346,8.569795554679635,7.346742557174656,9.511130962907947,10.02039754798606,8.083775563917614,8.130307400976179,4.3767802359381545,9.560842539173525,11.422017876372177,6.2166865933938364,10.93262335863819,10.88111822705697,10.882503258277708,5.882793022417085,6.86684774414964,5.882322355732284,7.605569808901772
6.304446783253305,7.246898040389325,5.171427809002936,7.369862260680849,6.386607501272694,8.768485835480753,6.779506297473713,6.73236570568321,7.103535126397379,3.852372277695519,8.996994562530878,8.642797049104315,5.568601936489417,9.792364476534402,7.591189470297047,7.665555136311238,5.21375996928493,6.005238975357784,5.205010875635896,6.459589732169444
5.170336286660844,4.163147000340322,4.932937606454131,4.175579465984582,5.959553655392359,6.85179789647252,5.944037344705235,4.642891346100665,4.9119715020156764,3.7540638941335676,8.088956448486343,7.044039970933992,4.469887454688728,5.02219536679659,5.8951328649503205,6.554304265302874,4.573395029106125,3.711663720498256,4.469549095594901,6.036052945901728
4.023311032704589,3.4771146180537054,4.749109993120886,3.744759840611257,3.988087698466575,5.347621009308717,5.8090680660614105,3.8373583163573453,3.9355302444147897,3.5491901181572745,4.025970590306755,3.1258892552857827,3.707875508296695,3.6562073429937465,3.9556661656804666,5.378630607367115,3.7888867747275174,2.9876990215827752,3.950284507432081,4.8790812264808645
3.4748605289700105,3.310918917983829,3.8719333264612645,3.13391428501775,3.198456507650123,3.444810192862318,4.672255889173367,3.7323212593694737,3.3624683146772494,2.081304633748716,3.4260399803440795,2.8126986572394985,2.656568837707886,2.2813943518430198,3.7669709147020085,5.147032688127332,3.513511805322302,2.4216369686925474,3.425627355064461,3.688745669383984
2.7515353987398146,2.7449144506366103,2.6575152686391377,2.358696320774363,2.3823883346117753,2.1467762811589397,4.597286596869406,3.1499110512324346,2.534342680537538,1.789473588996365,3.359924725461629,2.74908027527797,2.048564847166287,1.9048376580490927,2.614619844003012,4.369680129621047,3.312878871011681,1.8918123938015767,2.3357123339820616,3.595195250706035
2.4925672891384014,2.041227096753959,2.097282634060203,2.1433421746585615,1.9797302026915868,1.9968677910698327,4.232091329531054,2.4230437142727768,1.7923754217894279,1.4915973326933878,3.216598452120785,2.0811841350661866,1.676326623165785,1.8132592273299502,1.9710761988094612,4.074276710250659,3.1597025196332114,1.703953520732817,2.1657172886893474,2.9578491182186872
