trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
21.111956203292124,21.179447866808616,21.27504820976541,21.21958818046859,20.990629449347917,21.04544676444465,20.99671644336046,21.37947539380755,21.18114948910904,21.34153085487004,21.180673166841938,21.136715076633383,20.725111197027434,20.881531532922892,21.071434565708987,21.12480193128193,20.94060992270415,21.185248000881113,21.10348463463466,21.087842922437975
20.98714568796855,20.915273209918002,20.768245631181045,20.909050368234816,20.71997284318518,21.04544676444465,20.786055888632415,21.105092342270208,20.892136344750487,21.168599932510293,20.82712570409043,20.69042881225656,20.476465540822097,20.378856308025124,20.20757380292306,20.485511512427713,20.692338767420665,20.617616981594125,20.931897544727867,20.540843105657473
20.682050488295175,20.18822466333699,20.347756925625994,20.816768560787146,20.1904907481169,20.92580179842935,20.68173454349553,20.938593774438615,20.321361610355204,20.916491126303725,20.360188880969986,20.69042881225656,20.181222650025276,20.255649363099625,19.99999995877693,20.20669697120952,20.414721783551514,20.37759928197666,20.805070306330272,20.40427529195857
20.682050488295175,20.003442949431264,20.347756925625994,20.816768560787146,20.1904907481169,20.92580179842935,20.275899705593343,20.423024717685486,20.321361610355204,20.56963378982462,20.1272331600014,20.403936836483336,20.181222650025276,20.255649363099625,19.99999995877693,20.157427215619446,20.34841916626308,20.149719564520083,20.525610594965215,20.40427529195857
20.228311401450146,20.003442949431264,20.347756925625994,20.48667577004851,20.1904907481169,20.820765480683427,20.240709567261298,20.423024717685486,20.321361610355204,20.399098110310366,20.1272331600014,20.403936836483336,20.179797278390318,20.050648628754725,19.99999995877693,20.013469699285114,20.30899818128619,20.053500685002184,20.422044328993337,20.241507743952052
20.228311401450146,19.99999995877693,20.347756925625994,20.48667577004851,20.1904907481169,20.820765480683427,20.10494893990689,20.423024717685486,20.321361610355204,20.215579302981496,20.03816318043281,20.403936836483336,20.179797278390318,20.050648628754725,19.99999995877693,20.013469699285114,20.02505260977407,20.053500685002184,20.422044328993337,20.000978394709136
20.228311401450146,19.99999995877693,20.347756925625994,20.48667577004851,20.1904907481169,20.34114436089569,20.049138870408836,20.423024717685486,20.321361610355204,20.17035155327824,20.03816318043281,20.38165482820056,20.179797278390318,20.050648628754725,19.99999995877693,20.013469699285114,19.99999995877693,20.053500685002184,20.15940680445479,20.000978394709136
20.228311401450146,19.99999995877693,20.25406717885087,20.394557366924435,20.1904907481169,20.21521136321395,20.049138870408836,20.334892275422515,20.321361610355204,20.17035155327824,20.03816318043281,20.08002033715457,20.179797278390318,20.050648628754725,19.99999995877693,20.013469699285114,19.99999995877693,20.053500685002184,20.15940680445479,20.000978394709136
20.228311401450146,19.99999995877693,20.25406717885087,20.394557366924435,20.1904907481169,20.21521136321395,20.049138870408836,20.190863543138565,20.321361610355204,20.045186224561004,20.03816318043281,20.08002033715457,20.179797278390318,20.050648628754725,19.99999995877693,20.013469699285114,19.99999995877693,20.053500685002184,20.15940680445479,20.000978394709136
20.228311401450146,19.99999995877693,20.187839864280335,20.394557366924435,20.05743573435414,20.21521136321395,20.049138870408836,20.158241695474715,20.321361610355204,20.045186224561004,20.03816318043281,20.08002033715457,20.159560891072964,20.050648628754725,19.99999995877693,20.003961733288214,19.99999995877693,20.053500685002184,20.111862680552612,20.000978394709136
20.228311401450146,19.99999995877693,20.187839864280335,20.27612459079587,20.05743573435414,20.21521136321395,20.049138870408836,20.158241695474715,20.321361610355204,20.045186224561004,20.03816318043281,20.08002033715457,20.146287059608373,20.04099803896585,19.99999995877693,20.003961733288214,19.99999995877693,20.04531830472901,20.111862680552612,20.000978394709136
20.228311401450146,19.99999995877693,20.187839864280335,20.2615304356337,20.05743573435414,20.134486196269844,20.049138870408836,20.158241695474715,20.221336832020704,20.045186224561004,20.03816318043281,20.08002033715457,20.146287059608373,20.04099803896585,19.99999995877693,20.003961733288214,19.99999995877693,20.045196446607644,20.111862680552612,20.000978394709136
20.228311401450146,19.99999995877693,20.187839864280335,20.0797227667375,20.05743573435414,20.134486196269844,20.049138870408836,20.158241695474715,20.221336832020704,20.0446749804147,20.03816318043281,20.08002033715457,20.10654298113956,20.04099803896585,19.99999995877693,20.000287141567014,19.99999995877693,19.99999995877693,20.111862680552612,20.000978394709136
20.228311401450146,19.99999995877693,20.14795943626785,19.99999995877693,20.033948881078498,20.09211746646203,20.049138870408836,20.158241695474715,20.221336832020704,20.00512262409781,20.031777907805655,20.08002033715457,20.090529633522713,20.032015071907043,19.99999995877693,20.000287141567014,19.99999995877693,19.99999995877693,20.111862680552612,20.000978394709136
20.228311401450146,19.99999995877693,20.14795943626785,19.99999995877693,20.033948881078498,20.09211746646203,20.03044004401506,20.158241695474715,20.115639071344535,20.00439122916209,20.000131853171883,20.05127876136778,20.090529633522713,20.032015071907043,19.99999995877693,20.000287141567014,19.99999995877693,19.99999995877693,20.111862680552612,20.000978394709136
20.228311401450146,19.99999995877693,20.033485664571,19.99999995877693,20.033948881078498,20.09211746646203,20.03044004401506,20.158241695474715,20.115639071344535,20.00439122916209,20.000131853171883,20.020376829541764,20.051938811821206,20.032015071907043,19.99999995877693,20.000287141567014,19.99999995877693,19.99999995877693,20.111862680552612,20.000978394709136
20.228311401450146,19.99999995877693,20.033485664571,19.99999995877693,20.033948881078498,20.09211746646203,20.01735109712969,20.158241695474715,20.115639071344535,20.00439122916209,20.000131853171883,20.020376829541764,20.051938811821206,20.026885419226474,19.99999995877693,20.000003279672242,19.99999995877693,19.99999995877693,20.111862680552612,20.000978394709136
