trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
20805739992.83582,30993138212.875618,22526697384.928883,24590465497.277027,20587045194.826363,29475407802.41274,29496800611.81631,38903468534.71119,30875059024.749275,31957288635.14035,16543136790.986593,24441153244.41263,24849010633.325134,40035230454.108,25848895043.19579,35712211659.30676,25686156857.408867,31439361407.393078,26591132868.39292,30557155859.545017
20805739992.83582,30993138212.875618,22526697384.928883,23664088844.14394,20587045194.826363,29475407802.41274,29496800611.81631,38903468534.71119,30875059024.749275,31957288635.14035,16543136790.986593,24441153244.41263,24849010633.325134,40035230454.108,25848895043.19579,35712211659.30676,25686156857.408867,31439361407.393078,26591132868.39292,30557155859.545017
20805739992.83582,30993138212.875618,22526697384.928883,23664088844.14394,20587045194.826363,29475407802.41274,29496800611.81631,38903468534.71119,30875059024.749275,31957288635.14035,16543136790.986593,24441153244.41263,24849010633.325134,32208648652.841988,25848895043.19579,35712211659.30676,25686156857.408867,31439361407.393078,26591132868.39292,30557155859.545017
20805739992.83582,30993138212.875618,22526697384.928883,23664088844.14394,20587045194.826363,29475407802.41274,29496800611.81631,38903468534.71119,30875059024.749275,27185301902.77824,16543136790.986593,24441153244.41263,24849010633.325134,19228037397.930527,25848895043.19579,35712211659.30676,25686156857.408867,31439361407.393078,26591132868.39292,30557155859.545017
20805739992.83582,30993138212.875618,22526697384.928883,23664088844.14394,20587045194.826363,29475407802.41274,29496800611.81631,31655333117.316216,30875059024.749275,26206924080.067158,16543136790.986593,24441153244.41263,24849010633.325134,19228037397.930527,25848895043.19579,35712211659.30676,25686156857.408867,31439361407.393078,26591132868.39292,24487388173.980026
20805739992.83582,27651536906.31876,22526697384.928883,23664088844.14394,20587045194.826363,29475407802.41274,29496800611.81631,29009935807.172993,30875059024.749275,26206924080.067158,16543136790.986593,24441153244.41263,24849010633.325134,19228037397.930527,25848895043.19579,35712211659.30676,20216155057.91777,31439361407.393078,26591132868.39292,24487388173.980026
20805739992.83582,27651536906.31876,22526697384.928883,23664088844.14394,20587045194.826363,27349629756.23298,29496800611.81631,29009935807.172993,30875059024.749275,26206924080.067158,16543136790.986593,24441153244.41263,24849010633.325134,19228037397.930527,15945866033.063423,30824252839.288826,20216155057.91777,31439361407.393078,26591132868.39292,24487388173.980026
20805739992.83582,27651536906.31876,22526697384.928883,20028822423.17445,20587045194.826363,27349629756.23298,29496800611.81631,24820668526.070217,30875059024.749275,26206924080.067158,16543136790.986593,24441153244.41263,24849010633.325134,19228037397.930527,15945866033.063423,30824252839.288826,20216155057.91777,31439361407.393078,26591132868.39292,24487388173.980026
20805739992.83582,19033970831.920708,22526697384.928883,20028822423.17445,20587045194.826363,27349629756.23298,29496800611.81631,14258240873.114187,30875059024.749275,26206924080.067158,16543136790.986593,24441153244.41263,24849010633.325134,19228037397.930527,15945866033.063423,30824252839.288826,20216155057.91777,31439361407.393078,26591132868.39292,24487388173.980026
20805739992.83582,19033970831.920708,22526697384.928883,20028822423.17445,20587045194.826363,27349629756.23298,29496800611.81631,14258240873.114187,30875059024.749275,25203521694.92766,16543136790.986593,24441153244.41263,24849010633.325134,19228037397.930527,15945866033.063423,30824252839.288826,20216155057.91777,31439361407.393078,26591132868.39292,24346200990.279743
