trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
651.3917199798343,651.9733842477593,651.5924487535451,650.7720251417751,650.5278679880063,650.6310457592192,651.2984361779846,650.7636005410519,650.7479568420941,647.2757151069984,651.0415167549472,650.716779849953,649.1507111136626,649.8312893445633,652.3299880703102,650.8013407840324,647.9873862142875,651.0723282061491,651.2346438736415,649.1923737101553
651.3917199798343,651.9733842477593,651.5924487535451,650.7720251417751,650.5278679880063,650.6310457592192,651.2569357177549,650.7636005410519,650.7479568420941,647.2757151069984,651.0415167549472,650.716779849953,649.1507111136626,649.8312893445633,652.3299880703102,649.5393698945912,647.9873862142875,651.0723282061491,651.2346438736415,649.1923737101553
651.3917199798343,651.9733842477593,651.5924487535451,650.7720251417751,650.5278679880063,650.6310457592192,651.2569357177549,647.9168138117315,650.7479568420941,647.2757151069984,651.0415167549472,650.716779849953,649.1507111136626,649.8312893445633,650.5032531880512,649.5393698945912,647.9873862142875,651.0723282061491,651.2346438736415,649.1923737101553
651.3917199798343,651.9733842477593,651.5924487535451,650.7720251417751,649.6480750699315,649.8528837125913,651.2569357177549,647.9168138117315,648.9974305673267,647.2757151069984,649.8464152779934,647.4251478299522,649.1507111136626,649.8312893445633,650.5032531880512,648.9299975928304,647.9873862142875,651.0723282061491,651.2346438736415,649.1923737101553
651.3917199798343,651.1208081203552,651.5924487535451,650.7720251417751,649.6480750699315,649.8528837125913,651.2569357177549,647.9168138117315,648.9974305673267,647.2757151069984,649.8464152779934,647.4251478299522,649.1507111136626,649.7499123421892,650.5032531880512,648.9299975928304,647.9873862142875,651.0723282061491,651.2346438736415,649.1923737101553
651.3917199798343,651.1208081203552,651.5924487535451,650.7720251417751,649.6480750699315,649.8528837125913,648.4053991621073,647.9168138117315,648.9974305673267,647.2757151069984,649.8464152779934,647.4251478299522,649.1507111136626,649.7499123421892,650.5032531880512,648.9299975928304,647.9873862142875,651.0723282061491,650.3759524534203,649.1923737101553
651.3917199798343,651.1208081203552,651.5924487535451,650.7720251417751,649.1714775500133,649.8528837125913,648.4053991621073,647.9168138117315,648.9974305673267,647.2757151069984,649.8464152779934,647.4251478299522,649.1507111136626,649.7499123421892,650.5032531880512,648.3812390647954,647.9873862142875,651.0723282061491,650.3759524534203,649.1923737101553
651.3917199798343,651.1208081203552,651.5924487535451,650.7720251417751,649.1714775500133,649.8528837125913,648.4053991621073,644.3805801566351,648.4219599257118,647.2757151069984,649.8464152779934,647.4251478299522,649.1507111136626,649.7499123421892,650.5032531880512,648.3812390647954,645.3602335149202,651.0723282061491,650.3759524534203,649.1923737101553
651.3917199798343,651.1208081203552,651.5924487535451,650.7720251417751,648.431968441803,648.686670957282,648.4053991621073,644.3805801566351,648.4219599257118,647.2757151069984,649.8464152779934,647.4251478299522,649.1507111136626,649.7499123421892,650.5032531880512,647.4972129982606,644.4940506685207,651.0723282061491,650.3759524534203,649.1923737101553
651.3917199798343,651.1208081203552,651.5924487535451,650.7720251417751,648.431968441803,648.686670957282,647.0903717977083,644.3805801566351,648.4219599257118,647.2757151069984,649.8464152779934,647.0906435391994,649.1507111136626,649.7499123421892,650.5032531880512,647.4972129982606,644.4940506685207,651.0723282061491,646.8219459327084,649.1923737101553
