trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
8770139780.913845,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,23306158.42726681,40061270.47600934,427156064.7126763,5172237.721187958,2240836.792257124,972310.2912208915,210055.98424079572,2151160.2719221436,139524.86426392873,7663268.619868044,24551596.842674386,92696442.35439649,5110329.763229667,1107701262.475332,1718447.4702877458
8770139780.913845,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,2759271.580676564,40061270.47600934,73246213.79358627,5172237.721187958,2240836.792257124,908329.1751381216,210055.98424079572,2151160.2719221436,139524.86426392873,7663268.619868044,24551596.842674386,92696442.35439649,5110329.763229667,1107701262.475332,1718447.4702877458
8770139780.913845,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,2759271.580676564,40061270.47600934,73246213.79358627,5172237.721187958,2240836.792257124,908329.1751381216,210055.98424079572,2151160.2719221436,139524.86426392873,7663268.619868044,24551596.842674386,92696442.35439649,4958417.105895795,673981181.7006781,1718447.4702877458
1367984851.7636955,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,2759271.580676564,543081.0060802917,73246213.79358627,5172237.721187958,2240836.792257124,908329.1751381216,210055.98424079572,114272.53765131455,139524.86426392873,84011.09062205786,125971.15189998565,25332671.127661902,4958417.105895795,190769.3008028408,1718447.4702877458
1367984851.7636955,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,2759271.580676564,543081.0060802917,73246213.79358627,5172237.721187958,2240836.792257124,908329.1751381216,210055.98424079572,114272.53765131455,139524.86426392873,84011.09062205786,125971.15189998565,25332671.127661902,4958417.105895795,190769.3008028408,1718447.4702877458
1367984851.7636955,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,2759271.580676564,543081.0060802917,1791056.6262618306,5172237.721187958,2240836.792257124,908329.1751381216,210055.98424079572,114272.53765131455,139524.86426392873,84011.09062205786,125971.15189998565,25332671.127661902,444504.6648838046,190769.3008028408,1718447.4702877458
6617529.48509403,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,2759271.580676564,543081.0060802917,995900.3925957533,5172237.721187958,2240836.792257124,234837.95702473586,210055.98424079572,114272.53765131455,116357.09574118185,84011.09062205786,125971.15189998565,140027.126977191,183837.85717396083,190769.3008028408,1718447.4702877458
6617529.48509403,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,2759271.580676564,543081.0060802917,74915.3351844797,5172237.721187958,2240836.792257124,234837.95702473586,210055.98424079572,114272.53765131455,116357.09574118185,84011.09062205786,125971.15189998565,140027.126977191,183837.85717396083,190769.3008028408,1718447.4702877458
6617529.48509403,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,2759271.580676564,543081.0060802917,74915.3351844797,339241.6688406091,2240836.792257124,234837.95702473586,154570.0921964306,114272.53765131455,116357.09574118185,84011.09062205786,125971.15189998565,140027.126977191,183837.85717396083,190769.3008028408,130346.87608659756
6617529.48509403,105999.24330254186,923982.6953376378,98123.8525682042,104984.99655848413,265816.5285682313,543081.0060802917,74915.3351844797,339241.6688406091,2240836.792257124,234837.95702473586,154570.0921964306,114272.53765131455,116357.09574118185,84011.09062205786,125971.15189998565,140027.126977191,183837.85717396083,177018.91743731932,130346.87608659756
