trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1570.2073646001945,1461.644962008561,1473.8831871075959,1487.4909305212555,1472.3628187496254,1457.0569488276703,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1535.1923820312252,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1570.2073646001945,1461.644962008561,1473.8831871075959,1487.4909305212555,1472.3628187496254,1457.0569488276703,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1535.1923820312252,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1570.2073646001945,1461.644962008561,1473.8831871075959,1487.4909305212555,1472.3628187496254,1457.0569488276703,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1535.1923820312252,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1570.2073646001945,1461.644962008561,1473.8831871075959,1487.4909305212555,1472.3628187496254,1457.0569488276703,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1535.1923820312252,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1570.2073646001945,1461.644962008561,1473.8831871075959,1487.4909305212555,1472.3628187496254,1457.0569488276703,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1535.1923820312252,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1570.2073646001945,1461.644962008561,1473.8831871075959,1487.4909305212555,1472.3628187496254,1457.0569488276703,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1535.1923820312252,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1570.2073646001945,1461.644962008561,1453.5468702865146,1487.4909305212555,1472.3628187496254,1457.0569488276703,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1535.1923820312252,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1546.197412694807,1461.644962008561,1437.5245641170545,1487.4909305212555,1472.3628187496254,1457.0569488276703,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1535.1923820312252,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1546.197412694807,1461.644962008561,1375.1234442475761,1487.4909305212555,1472.3628187496254,1412.314510370984,1536.26442498413,1487.7738881359533,1424.3746404363114,1511.5809865843748,1441.7598937882071,1519.694347065013,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1546.197412694807,1461.644962008561,1375.1234442475761,1487.4909305212555,1472.3628187496254,1412.314510370984,1536.26442498413,1404.0643299714766,1424.3746404363114,1511.5809865843748,1441.7598937882071,1519.694347065013,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
1546.197412694807,1461.644962008561,1375.1234442475761,1487.4909305212555,1472.3628187496254,1412.0248237479725,1536.26442498413,1404.0643299714766,1424.3746404363114,1511.5809865843748,1415.9618867654751,1519.694347065013,1537.0865458835492,1494.9291346262812,1413.4691499471319,1413.8107687727916,1401.961774046143,1535.0114173549127,1493.9739099444514,1432.4042032991074
