trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
8243.238745882216,18378.002416091535,23209.77609559053,22069.512117115646,11111.10602210616,16961.377257536777,27083.2004561035,18954.857139887314,15857.141982740362,14167.049955823859,16269.065361564863,22000.9023471935,15069.669391510886,14426.233470528266,14331.510305657628,15821.337268132385,21077.61496154555,11278.49958779517,19028.635266269765,9386.38439576431
7694.907089553925,18378.002416091535,15140.317443463504,17529.929635782642,9189.947339089696,15886.504172550922,27083.2004561035,18954.857139887314,13074.622845483082,11355.50013179168,15903.429935955346,20943.189928204858,11359.650279223864,12550.70024162046,8482.354045857286,11278.484553396782,14295.55777344219,11278.49958779517,18197.681145957165,7637.726156672623
6638.412483452965,18378.002416091535,12887.018416048,15675.637141863464,7336.025170402958,15886.504172550922,23793.547880017442,16761.165807080168,13011.850589832464,9244.74730626575,15196.428482478235,13088.513207401762,8825.024385284722,7772.335310279007,7084.786385373237,11278.484553396782,11539.422186307831,10080.62379830813,14669.269049787457,6637.971412031257
6638.412483452965,18378.002416091535,7334.69157563128,10436.69997416761,6840.195100454215,14940.760723222471,19790.607345121516,16761.165807080168,11378.183997859698,8657.381835083572,14641.049904681986,11375.304095742746,7806.968691040933,6768.040064442278,7084.786385373237,9008.751793163457,7043.492183792989,10080.62379830813,12548.447102525428,6637.971412031257
5764.864935684711,18378.002416091535,7178.187161787447,8205.737502094173,5691.366865791489,11822.605502220249,14647.95030581741,14197.596360127436,10700.757959045566,6591.225917576622,14464.637545675121,10617.032855025918,7806.968691040933,6575.26625353196,6301.656826161288,9008.751793163457,7035.464492513781,8374.2141609664,11287.192174248048,5805.517790994497
5493.648994988511,18378.002416091535,6972.49575638651,8205.737502094173,5348.717480811515,11142.970211405971,9746.520240431211,10400.41735273147,9536.369585594475,6591.225917576622,14342.528281467914,10596.125903111484,7806.968691040933,6490.037765372426,5383.5136527541,9008.751793163457,7035.464492513781,6919.335668542194,11230.003639754468,5805.517790994497
5312.803053181653,17381.881733156122,6826.854730162958,7458.243319429735,5041.9566723854,11142.970211405971,9746.520240431211,10400.41735273147,9398.936385735655,6591.225917576622,13957.63808018673,10428.227630106769,7806.968691040933,6490.037765372426,4762.053821206317,9008.751793163457,6746.292639483911,4984.685064292284,9327.460242039044,5805.517790994497
5248.9970845645075,16657.374714354126,6680.755046247759,6769.644960888044,4649.303784854083,10726.381015639838,6938.608681424199,10174.755923577692,9315.31474543997,6455.201479755402,13957.63808018673,10419.714428625528,7806.968691040933,5986.531786116856,4762.053821206317,8027.681943328489,6553.710548698241,4976.289263641366,9142.573057191941,5805.517790994497
4863.153057576852,15515.943804094793,6604.192347554217,6769.644960888044,4649.303784854083,10188.670187593101,6938.608681424199,10174.755923577692,9315.31474543997,6455.201479755402,12578.332082976713,9134.73433168515,7611.077401950828,5986.531786116856,4762.053821206317,7824.548849806127,6437.685384155703,4919.996683525935,5976.137055291438,4837.137967560262
4613.714322735996,15076.097766095685,6463.498837820508,6769.644960888044,4564.211299689094,9785.104075149322,6938.608681424199,9151.07905085682,9315.31474543997,6455.201479755402,12324.670233787445,9134.73433168515,7062.167575999141,5970.63751199116,4762.053821206317,7336.229003302714,6437.685384155703,4895.111403503184,5758.754762901616,4837.137967560262
