trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
274123819.4369182,435242951.78080446,282211302.774549,316343507.4102726,188500386.44081852,371335164.11783266,21867688.298303142,278851723.88726866,291960462.7923969,342619835.3124944,288839473.7875355,435090313.8359055,298050887.3649831,622840234.3141521,266949692.12172732,728935537.6725575,223621719.88211095,380157959.16361266,741753143.3945963,271778024.34561706
274123819.4369182,435242951.78080446,282211302.774549,316343507.4102726,188500386.44081852,371335164.11783266,21867688.298303142,278851723.88726866,291960462.7923969,342619835.3124944,288839473.7875355,435090313.8359055,298050887.3649831,622840234.3141521,266949692.12172732,728935537.6725575,223621719.88211095,380157959.16361266,741753143.3945963,271778024.34561706
274123819.4369182,435242951.78080446,282211302.774549,316343507.4102726,146748814.7706653,371335164.11783266,21867688.298303142,278851723.88726866,291960462.7923969,342619835.3124944,288839473.7875355,435090313.8359055,298050887.3649831,622840234.3141521,266949692.12172732,728935537.6725575,223621719.88211095,317466545.47042,741753143.3945963,271778024.34561706
274123819.4369182,198131147.8487223,282211302.774549,316343507.4102726,146748814.7706653,371335164.11783266,21867688.298303142,278851723.88726866,291960462.7923969,342619835.3124944,288839473.7875355,435090313.8359055,298050887.3649831,489421479.4054688,266949692.12172732,655545955.5928043,223621719.88211095,317466545.47042,512294806.20304906,271778024.34561706
274123819.4369182,198131147.8487223,282211302.774549,316343507.4102726,146748814.7706653,371335164.11783266,21867688.298303142,278851723.88726866,291960462.7923969,342619835.3124944,288839473.7875355,435090313.8359055,254706238.86154932,489421479.4054688,266949692.12172732,615293125.7708375,223621719.88211095,317466545.47042,512294806.20304906,271778024.34561706
274123819.4369182,198131147.8487223,282211302.774549,216533086.5907819,146748814.7706653,371335164.11783266,21867688.298303142,227628113.2101425,291960462.7923969,342619835.3124944,288839473.7875355,384329907.155121,254706238.86154932,489421479.4054688,266949692.12172732,509657587.0364499,128597155.03285156,317466545.47042,512294806.20304906,271778024.34561706
274123819.4369182,198131147.8487223,282211302.774549,75530819.20091338,146748814.7706653,371335164.11783266,21867688.298303142,203239939.32286885,275082281.40476125,342619835.3124944,288839473.7875355,306377157.34033847,254706238.86154932,258336068.35133263,241899231.5894588,298866895.6173049,128597155.03285156,317466545.47042,512294806.20304906,87783623.85407765
274123819.4369182,198131147.8487223,282211302.774549,75530819.20091338,146748814.7706653,371335164.11783266,21867688.298303142,100707015.36167406,275082281.40476125,336315872.26790154,203656349.04299295,304928748.02153516,254706238.86154932,258336068.35133263,241899231.5894588,203890298.12842494,128597155.03285156,317466545.47042,462240175.12522036,80516137.96612212
274123819.4369182,198131147.8487223,271286559.1374935,55702660.3530824,137394074.98986766,371335164.11783266,21867688.298303142,68483461.58501275,275082281.40476125,336315872.26790154,154707951.08520842,298396620.39038706,254706238.86154932,258336068.35133263,241899231.5894588,203890298.12842494,73903788.48553102,317466545.47042,462240175.12522036,80516137.96612212
274123819.4369182,198131147.8487223,271286559.1374935,55702660.3530824,137394074.98986766,371335164.11783266,21867688.298303142,68483461.58501275,275082281.40476125,336315872.26790154,154707951.08520842,298396620.39038706,254706238.86154932,166621556.90003395,198710990.70497072,106553993.24804957,51048571.52955138,317466545.47042,462240175.12522036,80516137.96612212
