trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
5537992134592038.0,7992606214462302.0,1.982794991319568e+16,1332850263419816.2,8350467177698753.0,1682590261079589.0,4.781467256019196e+16,83267372166068.86,4039314786074328.5,1.4009049378393011e+17,1.6009285347713906e+16,2.780038462759192e+16,2.114741210740184e+16,9628199540238558.0,2.6051072838110376e+16,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
5537992134592038.0,7992606214462302.0,1.982794991319568e+16,1332850263419816.2,8350467177698753.0,1682590261079589.0,4.495321887318327e+16,83267372166068.86,4039314786074328.5,1.4009049378393011e+17,1.6009285347713906e+16,2.712043862557121e+16,2.114741210740184e+16,9628199540238558.0,2.6051072838110376e+16,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
5537992134592038.0,7992606214462302.0,1.982794991319568e+16,1332850263419816.2,8350467177698753.0,1682590261079589.0,4.495321887318327e+16,83267372166068.86,4039314786074328.5,1.4009049378393011e+17,1.6009285347713906e+16,2.712043862557121e+16,2.114741210740184e+16,9628199540238558.0,2.6051072838110376e+16,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
5537992134592038.0,7992606214462302.0,991427594958722.1,1332850263419816.2,8350467177698753.0,1682590261079589.0,4.495321887318327e+16,83267372166068.86,4039314786074328.5,1.4009049378393011e+17,1.6009285347713906e+16,2.712043862557121e+16,2.114741210740184e+16,9628199540238558.0,2.6051072838110376e+16,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
5537992134592038.0,7992606214462302.0,991427594958722.1,1332850263419816.2,8350467177698753.0,1682590261079589.0,4.495321887318327e+16,83267372166068.86,4039314786074328.5,1.4009049378393011e+17,1.6009285347713906e+16,1.4506521554037972e+16,2.114741210740184e+16,9628199540238558.0,2.014474801979576e+16,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
5537992134592038.0,7992606214462302.0,991427594958722.1,1332850263419816.2,8350467177698753.0,1682590261079589.0,1.6395906000772948e+16,83267372166068.86,4039314786074328.5,1.4009049378393011e+17,1.6009285347713906e+16,4887679018317776.0,2.114741210740184e+16,9628199540238558.0,2.014474801979576e+16,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
5537992134592038.0,7992606214462302.0,991427594958722.1,1332850263419816.2,8350467177698753.0,874136684809017.9,5816179646536377.0,83267372166068.86,4039314786074328.5,1928327412997622.2,3181399687951922.5,4887679018317776.0,2.114741210740184e+16,9628199540238558.0,2.014474801979576e+16,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
5537992134592038.0,7992606214462302.0,991427594958722.1,1332850263419816.2,379053315484517.56,874136684809017.9,3523264907804406.0,83267372166068.86,4039314786074328.5,813273167310088.1,3181399687951922.5,3946495815413969.5,2.114741210740184e+16,8211424926287547.0,1381182927949800.5,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
5537992134592038.0,7992606214462302.0,991427594958722.1,1332850263419816.2,379053315484517.56,874136684809017.9,3523264907804406.0,83267372166068.86,4039314786074328.5,813273167310088.1,3181399687951922.5,2141375360130579.2,2.114741210740184e+16,8211424926287547.0,822087027348647.6,2147800648198365.5,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
2579759197424958.5,4266350358925448.0,991427594958722.1,1332850263419816.2,90045404293998.9,874136684809017.9,570808970699957.6,83267372166068.86,4039314786074328.5,813273167310088.1,3181399687951922.5,441795608573013.44,2.114741210740184e+16,8211424926287547.0,276677619085489.28,758654385859101.9,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
577433330706000.1,4266350358925448.0,60508576774127.98,1332850263419816.2,76848250817227.12,386506523400953.75,570808970699957.6,83267372166068.86,4039314786074328.5,813273167310088.1,1424666098169174.8,441795608573013.44,2.114741210740184e+16,8211424926287547.0,276677619085489.28,758654385859101.9,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
563610847040256.6,1786651761658407.0,60508576774127.98,808581022971550.6,76848250817227.12,386506523400953.75,331832769938480.56,83267372166068.86,4039314786074328.5,625549196563078.0,1424666098169174.8,344736336101352.5,2.114741210740184e+16,8211424926287547.0,193566553515092.12,82892565320486.28,2.208598080410259e+16,7684703946400966.0,2589879579868086.5,711492300978887.6
563610847040256.6,1331387247016270.8,60508576774127.98,808581022971550.6,76848250817227.12,386506523400953.75,331832769938480.56,83267372166068.86,21878252519974.02,338616058471546.75,1424666098169174.8,8625432377339.017,2.114741210740184e+16,8211424926287547.0,139415365878671.14,59566921757932.87,3690347764867364.5,7684703946400966.0,2589879579868086.5,581252095558989.2
77104631313016.11,831800957154958.2,60508576774127.98,808581022971550.6,18497963456761.38,386506523400953.75,331832769938480.56,83267372166068.86,21878252519974.02,338616058471546.75,1381502460861729.0,8625432377339.017,2.114741210740184e+16,8211424926287547.0,133049943700122.19,24265833614103.11,3690347764867364.5,7684703946400966.0,2589879579868086.5,581252095558989.2
