trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
442380201.9996774,269847250.4340282,152693506.23350653,292897914.61427295,365417584.23339593,529657421.4135901,353638733.18459445,433705901.7634508,606911271.6138518,273178972.65388274,484793992.84986126,80095438.22800864,358948539.92168164,350822484.4202603,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
442380201.9996774,269847250.4340282,152693506.23350653,292897914.61427295,365417584.23339593,529657421.4135901,353638733.18459445,433705901.7634508,606911271.6138518,273178972.65388274,484793992.84986126,80095438.22800864,358948539.92168164,350822484.4202603,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
442380201.9996774,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,529657421.4135901,353638733.18459445,365374596.9134436,527071113.3617668,273178972.65388274,356809871.772488,80095438.22800864,358948539.92168164,350822484.4202603,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
442380201.9996774,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,529657421.4135901,353638733.18459445,365374596.9134436,527071113.3617668,273178972.65388274,253670636.44965342,80095438.22800864,358948539.92168164,350822484.4202603,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
442380201.9996774,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,529657421.4135901,353638733.18459445,365374596.9134436,384420423.9989504,273178972.65388274,158186580.45389405,80095438.22800864,358948539.92168164,350822484.4202603,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
442380201.9996774,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,529657421.4135901,273116185.4888295,365374596.9134436,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,358948539.92168164,350822484.4202603,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
442380201.9996774,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,311018493.1378681,266024605.60731062,365374596.9134436,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,242056397.08925033,137051350.67053768,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
442380201.9996774,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,311018493.1378681,266024605.60731062,365374596.9134436,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,242056397.08925033,137051350.67053768,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
314108569.1014447,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,247128254.79294974,266024605.60731062,365374596.9134436,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,242056397.08925033,137051350.67053768,207284190.47792783,503882663.0850798,483056331.862298,280202410.9449063,222378791.9733899,181615117.8541378
314108569.1014447,238637059.73705876,152693506.23350653,292897914.61427295,365417584.23339593,145797090.99469456,266024605.60731062,233640359.39920285,254172139.12937742,273178972.65388274,158186580.45389405,80095438.22800864,165597923.62139362,137051350.67053768,207284190.47792783,503882663.0850798,483056331.862298,194628344.1524974,222378791.9733899,181615117.8541378
