trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.0772846908456057e+41,8.337391994636856e+40,1.2333444544864023e+40,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,7.308386839926541e+40,5.722845224411525e+39,6.1352240952731925e+40,3.689852026518202e+41,8.216618583401423e+42,4.990923732912798e+40,1.2969090069938634e+42,1.3689274036588593e+39,3.1843460469225724e+42,3.525522142140127e+41,3.0758675779059105e+43,3.3990030695203465e+38,6.725678662521481e+41,4.731413207800852e+40
1.0772846908456057e+41,8.337391994636856e+40,1.2333444544864023e+40,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,7.308386839926541e+40,5.722845224411525e+39,6.1352240952731925e+40,3.689852026518202e+41,8.216618583401423e+42,4.990923732912798e+40,1.2969090069938634e+42,1.3689274036588593e+39,3.1843460469225724e+42,3.525522142140127e+41,3.0758675779059105e+43,3.3990030695203465e+38,6.725678662521481e+41,4.731413207800852e+40
1.0772846908456057e+41,8.337391994636856e+40,1.2333444544864023e+40,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,7.308386839926541e+40,5.722845224411525e+39,6.1352240952731925e+40,3.689852026518202e+41,8.216618583401423e+42,4.990923732912798e+40,1.2969090069938634e+42,1.3689274036588593e+39,3.1843460469225724e+42,3.525522142140127e+41,3.0758675779059105e+43,3.3990030695203465e+38,6.725678662521481e+41,4.731413207800852e+40
1.0772846908456057e+41,8.337391994636856e+40,1.2333444544864023e+40,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,7.308386839926541e+40,5.722845224411525e+39,6.1352240952731925e+40,3.689852026518202e+41,8.216618583401423e+42,4.990923732912798e+40,1.2969090069938634e+42,1.3689274036588593e+39,6.446601278599267e+40,3.525522142140127e+41,1.9356473066170656e+42,3.3990030695203465e+38,6.725678662521481e+41,4.731413207800852e+40
4.7300212447980615e+39,8.337391994636856e+40,1.2333444544864023e+40,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,7.308386839926541e+40,4.447843195365808e+38,6.1352240952731925e+40,3.689852026518202e+41,1.4643736036926375e+41,4.990923732912798e+40,1.2969090069938634e+42,1.3689274036588593e+39,6.446601278599267e+40,3.525522142140127e+41,1.9356473066170656e+42,3.3990030695203465e+38,6.666488994988924e+41,4.731413207800852e+40
4.7300212447980615e+39,8.337391994636856e+40,1.2333444544864023e+40,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,7.308386839926541e+40,4.447843195365808e+38,6.1352240952731925e+40,3.689852026518202e+41,1.4643736036926375e+41,4.990923732912798e+40,1.2969090069938634e+42,1.3689274036588593e+39,6.446601278599267e+40,5.590964030783757e+38,1.9356473066170656e+42,3.3990030695203465e+38,9.296910902650962e+40,4.731413207800852e+40
1.0278015272747224e+39,8.337391994636856e+40,5.878105874590769e+39,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,7.308386839926541e+40,4.447843195365808e+38,3.6666601680457625e+38,3.689852026518202e+41,1.4643736036926375e+41,4.990923732912798e+40,1.2969090069938634e+42,1.3689274036588593e+39,6.446601278599267e+40,5.590964030783757e+38,7.590421654867265e+41,3.3990030695203465e+38,9.296910902650962e+40,4.731413207800852e+40
1.0278015272747224e+39,4.3061274392626025e+40,5.878105874590769e+39,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,5.260786926266414e+39,4.447843195365808e+38,3.6666601680457625e+38,3.689852026518202e+41,1.4643736036926375e+41,4.990923732912798e+40,1.186819852718715e+40,1.3689274036588593e+39,6.446601278599267e+40,4.6854841313094095e+38,9.16395264370481e+40,3.3990030695203465e+38,1.782411360061579e+40,3.442738405695124e+37
3.4431226981809926e+38,4.3061274392626025e+40,2.55827223715963e+39,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,5.260786926266414e+39,4.447843195365808e+38,3.6666601680457625e+38,3.689852026518202e+41,7.808387703064942e+40,4.990923732912798e+40,1.186819852718715e+40,1.3689274036588593e+39,6.446601278599267e+40,4.6854841313094095e+38,9.16395264370481e+40,3.3990030695203465e+38,1.782411360061579e+40,3.442738405695124e+37
1.9559345449223519e+37,4.3061274392626025e+40,2.55827223715963e+39,2.249313469621682e+40,1.625717598529137e+40,3.0258883772108424e+39,5.260786926266414e+39,4.447843195365808e+38,3.6666601680457625e+38,3.689852026518202e+41,7.808387703064942e+40,4.990923732912798e+40,1.186819852718715e+40,1.3689274036588593e+39,9.014201532662282e+38,2.716573981952403e+37,9.16395264370481e+40,3.3990030695203465e+38,1.782411360061579e+40,6.597852867087695e+36
