trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
2459082510072830.0,8155899172362373.0,5372295318063294.0,3559777773726159.0,3781976390801332.0,470070310193414.75,4011224844096613.5,7176073219398626.0,9107353405330284.0,1474216287452684.8,1917198711861125.5,1.386250849502723e+16,3208032156776633.0,4108926292520832.0,60226021531901.93,4026312564571516.0,643184612929053.8,9213931316807662.0,7986455953547655.0,1672108536291488.0
2459082510072830.0,8155899172362373.0,5372295318063294.0,3559777773726159.0,3781976390801332.0,470070310193414.75,4011224844096613.5,7176073219398626.0,9107353405330284.0,1109367544708280.4,1917198711861125.5,1.386250849502723e+16,3208032156776633.0,4108926292520832.0,60226021531901.93,3403869437243088.5,643184612929053.8,9213931316807662.0,7986455953547655.0,1672108536291488.0
2459082510072830.0,8155899172362373.0,5372295318063294.0,3559777773726159.0,3781976390801332.0,470070310193414.75,4011224844096613.5,7176073219398626.0,469578227284341.8,951054928982346.9,1917198711861125.5,1.386250849502723e+16,3208032156776633.0,4108926292520832.0,60226021531901.93,3220447802145345.0,643184612929053.8,9213931316807662.0,7986455953547655.0,1672108536291488.0
2459082510072830.0,8155899172362373.0,5372295318063294.0,3559777773726159.0,3781976390801332.0,470070310193414.75,4011224844096613.5,7176073219398626.0,469578227284341.8,951054928982346.9,1917198711861125.5,1.386250849502723e+16,3208032156776633.0,4108926292520832.0,60226021531901.93,3220447802145345.0,643184612929053.8,9213931316807662.0,7986455953547655.0,1672108536291488.0
2404325372529238.0,8155899172362373.0,5372295318063294.0,3559777773726159.0,48400302046599.66,470070310193414.75,4011224844096613.5,7176073219398626.0,469578227284341.8,951054928982346.9,1917198711861125.5,1.386250849502723e+16,3208032156776633.0,4108926292520832.0,60226021531901.93,3220447802145345.0,643184612929053.8,9213931316807662.0,6072460551239621.0,82966488283851.58
1988112668520867.5,8155899172362373.0,5372295318063294.0,3559777773726159.0,48400302046599.66,470070310193414.75,4011224844096613.5,7176073219398626.0,469578227284341.8,951054928982346.9,1917198711861125.5,1.386250849502723e+16,2279289220179134.5,4108926292520832.0,60226021531901.93,2746623737194772.5,643184612929053.8,9213931316807662.0,6072460551239621.0,82966488283851.58
1988112668520867.5,8155899172362373.0,5372295318063294.0,3559777773726159.0,48400302046599.66,335563023745246.0,4011224844096613.5,7176073219398626.0,469578227284341.8,951054928982346.9,1917198711861125.5,1.386250849502723e+16,1650495091677503.5,4108926292520832.0,60226021531901.93,2746623737194772.5,643184612929053.8,9213931316807662.0,6072460551239621.0,82966488283851.58
1988112668520867.5,8155899172362373.0,5372295318063294.0,3458646240046741.0,48400302046599.66,335563023745246.0,4011224844096613.5,7176073219398626.0,469578227284341.8,488823603329302.94,1917198711861125.5,1.386250849502723e+16,1650495091677503.5,4108926292520832.0,60226021531901.93,1015106161042106.6,643184612929053.8,9213931316807662.0,6072460551239621.0,82966488283851.58
1087370952876862.0,8155899172362373.0,5372295318063294.0,2556723431084182.5,48400302046599.66,270163151058519.28,1832143104328338.2,7176073219398626.0,469578227284341.8,166858474523389.4,1917198711861125.5,1.386250849502723e+16,1650495091677503.5,4108926292520832.0,60226021531901.93,1015106161042106.6,643184612929053.8,9213931316807662.0,6072460551239621.0,82966488283851.58
924060840334209.5,8155899172362373.0,5372295318063294.0,2556723431084182.5,48400302046599.66,270163151058519.28,1832143104328338.2,7176073219398626.0,299984140734975.9,166858474523389.4,1917198711861125.5,1.0807126631898778e+16,1650495091677503.5,4108926292520832.0,60226021531901.93,778123143739808.8,643184612929053.8,9213931316807662.0,6072460551239621.0,82966488283851.58
