trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
69531.84135610495,72341.7287718992,73659.26962735035,73931.76829425464,64632.359267278574,62312.1478350135,71285.72286546648,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,70831.46798977315,63753.27629004528,65678.28670527803,62059.56683392779,70931.81511643296,71554.82523323364,56336.03704721672,72327.96394942503,60389.54191429059
69531.84135610495,72341.7287718992,73659.26962735035,73931.76829425464,64632.359267278574,62312.1478350135,71285.72286546648,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,70831.46798977315,63753.27629004528,65678.28670527803,62059.56683392779,70931.81511643296,65454.4142896871,56336.03704721672,72327.96394942503,60389.54191429059
69531.84135610495,72341.7287718992,73659.26962735035,73931.76829425464,64632.359267278574,62312.1478350135,71285.72286546648,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,70831.46798977315,63753.27629004528,65678.28670527803,62059.56683392779,70931.81511643296,65454.4142896871,56336.03704721672,72327.96394942503,60389.54191429059
69531.84135610495,64453.24949602359,73659.26962735035,73931.76829425464,64632.359267278574,62312.1478350135,71285.72286546648,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,56530.76776935988,58072.11889916924,65678.28670527803,62059.56683392779,70931.81511643296,65454.4142896871,56336.03704721672,72327.96394942503,60389.54191429059
69531.84135610495,64453.24949602359,73659.26962735035,73931.76829425464,64632.359267278574,62312.1478350135,68024.51446603354,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,56530.76776935988,58072.11889916924,65678.28670527803,62059.56683392779,69187.01102679604,61504.443581179665,56336.03704721672,72327.96394942503,60389.54191429059
69531.84135610495,64453.24949602359,73659.26962735035,69036.35008851734,64632.359267278574,62312.1478350135,68024.51446603354,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,56530.76776935988,57239.410428992516,65678.28670527803,62059.56683392779,69187.01102679604,61504.443581179665,56336.03704721672,72327.96394942503,50969.779978455386
69531.84135610495,64453.24949602359,73659.26962735035,66096.98043136329,64632.359267278574,62312.1478350135,68024.51446603354,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,56530.76776935988,57239.410428992516,65678.28670527803,62059.56683392779,69187.01102679604,61504.443581179665,56336.03704721672,72327.96394942503,50969.779978455386
69531.84135610495,64453.24949602359,67527.79416238704,63461.80731424635,64632.359267278574,62312.1478350135,68024.51446603354,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,56530.76776935988,48838.74781082857,65678.28670527803,62059.56683392779,65206.15757511005,61504.443581179665,56336.03704721672,72327.96394942503,50969.779978455386
69531.84135610495,64453.24949602359,61868.94053951095,63461.80731424635,64632.359267278574,62312.1478350135,68024.51446603354,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,56530.76776935988,48838.74781082857,65678.28670527803,62059.56683392779,65206.15757511005,61504.443581179665,56336.03704721672,72327.96394942503,50969.779978455386
69531.84135610495,52750.10125188887,61868.94053951095,56920.71425062678,64632.359267278574,62312.1478350135,68024.51446603354,58672.945802811875,56090.46984797501,61089.2572260758,69186.32542243897,56530.76776935988,38488.272135130195,65678.28670527803,62059.56683392779,65206.15757511005,61504.443581179665,56336.03704721672,72327.96394942503,38625.52370922063
