trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
16892367523.882633,14339912577.880087,16219684779.954483,14321402032.851263,15614405907.642887,16932634726.27042,13952643937.04129,13520058066.110367,18957537911.053482,12771254088.423372,15662314486.74493,16063999453.387579,15990237460.024586,16195132196.785982,15442206388.738773,11390668219.095198,14767694359.480251,16235998814.085743,17164033356.736908,19900164025.74628
16892367523.882633,12043629836.214308,16219684779.954483,14321402032.851263,15614405907.642887,16932634726.27042,13952643937.04129,13520058066.110367,18957537911.053482,12771254088.423372,15662314486.74493,16063999453.387579,15990237460.024586,16195132196.785982,15442206388.738773,11390668219.095198,14767694359.480251,16235998814.085743,17164033356.736908,19900164025.74628
16892367523.882633,12043629836.214308,16219684779.954483,14321402032.851263,15614405907.642887,14399235574.162903,13952643937.04129,13520058066.110367,18957537911.053482,12771254088.423372,15662314486.74493,16063999453.387579,15990237460.024586,16195132196.785982,15442206388.738773,11390668219.095198,14767694359.480251,16235998814.085743,17164033356.736908,19900164025.74628
16892367523.882633,12043629836.214308,16219684779.954483,14321402032.851263,15614405907.642887,13626811366.234123,13952643937.04129,13520058066.110367,16001738273.410397,12771254088.423372,15662314486.74493,16063999453.387579,15990237460.024586,16195132196.785982,15442206388.738773,11390668219.095198,14767694359.480251,16235998814.085743,17164033356.736908,19900164025.74628
16892367523.882633,10000477584.477976,16219684779.954483,14321402032.851263,15614405907.642887,13626811366.234123,13952643937.04129,13306751744.329182,11928764947.071886,12771254088.423372,15662314486.74493,16063999453.387579,15990237460.024586,16195132196.785982,15442206388.738773,11390668219.095198,13832951354.554714,16235998814.085743,17164033356.736908,19900164025.74628
15601894722.798607,10000477584.477976,16219684779.954483,14321402032.851263,15614405907.642887,13556270215.276688,13952643937.04129,13306751744.329182,11928764947.071886,12771254088.423372,15662314486.74493,16063999453.387579,13758021938.215363,16195132196.785982,15442206388.738773,11390668219.095198,13832951354.554714,16235998814.085743,17164033356.736908,19900164025.74628
15601894722.798607,10000477584.477976,16219684779.954483,14321402032.851263,15614405907.642887,11535687770.152222,13952643937.04129,13306751744.329182,11928764947.071886,12771254088.423372,15662314486.74493,8893294065.161482,13723834042.876753,16195132196.785982,15442206388.738773,9770649281.692284,13832951354.554714,16235998814.085743,17164033356.736908,19900164025.74628
15601894722.798607,10000477584.477976,8831154057.112343,14321402032.851263,15614405907.642887,10926320863.411745,13952643937.04129,13306751744.329182,11928764947.071886,12771254088.423372,15662314486.74493,8893294065.161482,13723834042.876753,16195132196.785982,15442206388.738773,6461153895.077928,12983392556.71501,16235998814.085743,17164033356.736908,19900164025.74628
15601894722.798607,10000477584.477976,8831154057.112343,14321402032.851263,15614405907.642887,10926320863.411745,13952643937.04129,13306751744.329182,11928764947.071886,12771254088.423372,13733453019.060371,8893294065.161482,13723834042.876753,16195132196.785982,15442206388.738773,6461153895.077928,12983392556.71501,16235998814.085743,13517885311.427477,19900164025.74628
15112989791.263975,10000477584.477976,8831154057.112343,14321402032.851263,14334663780.966034,10926320863.411745,13952643937.04129,13306751744.329182,11928764947.071886,12771254088.423372,13733453019.060371,8893294065.161482,8791773730.012531,16195132196.785982,15442206388.738773,6461153895.077928,12983392556.71501,16235998814.085743,13517885311.427477,19900164025.74628
