trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
12919575787.708687,12358549638.251097,15303343687.230215,11335318556.079315,5973380389.324559,15228602117.824467,13873311440.86515,9248864994.223946,9299347283.440372,14942772771.847595,15021887336.315956,10340261672.506165,7997362157.459215,12844881178.765743,12410669517.324137,16880584449.585592,15400620417.159237,17298446864.9957,7147748172.871582,13824906306.558355
12919575787.708687,12358549638.251097,15303343687.230215,11335318556.079315,5973380389.324559,15228602117.824467,13873311440.86515,9248864994.223946,9299347283.440372,14942772771.847595,15021887336.315956,10340261672.506165,7997362157.459215,12844881178.765743,9412771427.339241,16880584449.585592,15400620417.159237,17298446864.9957,7147748172.871582,13824906306.558355
12919575787.708687,12358549638.251097,15303343687.230215,11335318556.079315,5973380389.324559,15228602117.824467,13873311440.86515,9248864994.223946,9299347283.440372,14942772771.847595,15021887336.315956,10340261672.506165,7997362157.459215,12844881178.765743,9412771427.339241,16696935758.822317,15400620417.159237,17298446864.9957,7147748172.871582,13824906306.558355
12919575787.708687,12358549638.251097,15303343687.230215,11335318556.079315,5973380389.324559,15228602117.824467,13873311440.86515,9248864994.223946,9299347283.440372,14942772771.847595,12465086042.524208,10340261672.506165,7997362157.459215,12844881178.765743,9412771427.339241,15595885346.053202,12223118087.475418,17298446864.9957,7147748172.871582,13824906306.558355
12919575787.708687,11718555308.230913,15303343687.230215,11335318556.079315,5973380389.324559,15228602117.824467,9932577958.428072,9248864994.223946,7039311003.2403,14942772771.847595,12465086042.524208,10340261672.506165,7997362157.459215,12844881178.765743,9412771427.339241,15595885346.053202,12223118087.475418,17298446864.9957,7147748172.871582,13824906306.558355
12919575787.708687,11718555308.230913,15303343687.230215,11335318556.079315,5973380389.324559,14764284790.229925,5040831784.303707,7467724165.152491,7039311003.2403,14942772771.847595,12465086042.524208,10340261672.506165,7997362157.459215,12844881178.765743,6778578865.702078,15574474946.108387,12223118087.475418,17298446864.9957,7147748172.871582,13824906306.558355
12919575787.708687,11253172009.306454,15303343687.230215,11335318556.079315,5973380389.324559,14764284790.229925,5040831784.303707,7467724165.152491,7039311003.2403,14942772771.847595,12465086042.524208,10340261672.506165,7997362157.459215,12844881178.765743,6778578865.702078,15574474946.108387,12223118087.475418,17298446864.9957,7147748172.871582,13824906306.558355
12919575787.708687,11253172009.306454,15303343687.230215,11335318556.079315,5973380389.324559,14764284790.229925,3651911066.9331846,6814471616.315813,7039311003.2403,14942772771.847595,12465086042.524208,9454878422.93254,7997362157.459215,12844881178.765743,5763211072.429188,15574474946.108387,11845126393.823862,17298446864.9957,7147748172.871582,13824906306.558355
12919575787.708687,11253172009.306454,15303343687.230215,11335318556.079315,5973380389.324559,11434433654.297136,3651911066.9331846,6814471616.315813,7039311003.2403,14942772771.847595,12465086042.524208,9454878422.93254,7997362157.459215,12844881178.765743,5763211072.429188,15574474946.108387,11845126393.823862,15607640996.133387,7147748172.871582,13824906306.558355
12919575787.708687,11253172009.306454,10036308757.8704,11335318556.079315,5973380389.324559,11434433654.297136,3485908329.65508,6814471616.315813,7039311003.2403,13139389426.303013,10199039534.208384,9454878422.93254,7997362157.459215,12844881178.765743,5464924000.351607,13510025944.892845,11099969169.827694,15607640996.133387,7147748172.871582,13824906306.558355
12492790941.830431,11180600932.280334,10036308757.8704,11335318556.079315,3932525737.0234466,11434433654.297136,3330983349.8822603,6814471616.315813,5490443796.594704,11441948071.772505,10199039534.208384,8679167973.563578,7997362157.459215,12844881178.765743,4874390024.809543,8785515208.030062,6692206248.539256,15607640996.133387,7147748172.871582,13824906306.558355
12492790941.830431,10782176883.895266,9998515581.366089,11335318556.079315,3932525737.0234466,11434408085.467333,3330983349.8822603,5896130705.125193,5490443796.594704,11441948071.772505,10199039534.208384,8679167973.563578,7997362157.459215,12844881178.765743,4874390024.809543,8785515208.030062,5608357145.645434,15607640996.133387,7147748172.871582,13824906306.558355
10763349587.575403,10543062544.225836,7563742641.431884,11335318556.079315,3932525737.0234466,11230018335.490469,3330983349.8822603,5896130705.125193,5130395806.510399,11441948071.772505,8274607836.52276,8624228348.123352,7997362157.459215,12844881178.765743,4874390024.809543,8785515208.030062,4465524690.831739,15607640996.133387,7147748172.871582,13824906306.558355
10763349587.575403,10524908394.906153,7563742641.431884,11335318556.079315,3486381054.2441206,7323818657.910246,2398753131.3231206,5275426403.235432,5056556576.648378,11441948071.772505,5014580188.067873,7013566408.515295,7997362157.459215,12844881178.765743,4874390024.809543,8785515208.030062,4465524690.831739,15414648453.781887,7147748172.871582,13824906306.558355
9183952724.253984,10524908394.906153,7563742641.431884,11335318556.079315,3462287854.148663,4722700829.558965,2398753131.3231206,5275426403.235432,4648682350.554878,8171866650.549133,5014580188.067873,6953318542.271064,7997362157.459215,12844881178.765743,4874390024.809543,8785515208.030062,3545695547.3949223,15414648453.781887,7147748172.871582,13824906306.558355
9035112556.625906,10404307148.54054,7563742641.431884,11335318556.079315,3462287854.148663,4722700829.558965,1898782097.414642,5275426403.235432,4569316767.59584,8171866650.549133,5014580188.067873,4509301831.1497345,7997362157.459215,12844881178.765743,4344008633.502546,7246544237.9421625,3545695547.3949223,14896329523.378714,7147748172.871582,13824906306.558355
9035112556.625906,10210651927.157469,5616554174.419107,9664963353.649092,3455156100.3832793,4722700829.558965,1898782097.414642,4838360413.933336,4569316767.59584,8171866650.549133,4840897060.648136,4509301831.1497345,7997362157.459215,12844881178.765743,4344008633.502546,7246544237.9421625,3067767158.8131847,14896329523.378714,7147748172.871582,13824906306.558355
8127528941.67466,9866051003.599277,5589604131.568241,9664963353.649092,3137466993.141555,3616375094.086385,1898782097.414642,4838360413.933336,4569316767.59584,8171866650.549133,4466908222.932559,4509301831.1497345,7997362157.459215,12844881178.765743,4344008633.502546,7246544237.9421625,2924659609.8114734,14896329523.378714,7147748172.871582,13824906306.558355
8127528941.67466,9866051003.599277,4893384614.042484,8012762753.29303,2388636357.533831,3616375094.086385,1898782097.414642,4350833062.675597,4148916186.7372837,6848398305.124063,3341199980.61226,4254614348.548222,7997362157.459215,12844881178.765743,4344008633.502546,7246544237.9421625,1810697112.355376,14415674933.189838,7147748172.871582,13824906306.558355
6797313933.770554,9701185822.556854,4893384614.042484,8012762753.29303,2388636357.533831,3616375094.086385,1542905874.1198366,4350833062.675597,4148916186.7372837,6185989443.122483,3341199980.61226,4254614348.548222,7997362157.459215,12818209789.51017,4344008633.502546,6905845182.25065,1810697112.355376,14185777710.27877,7147748172.871582,13824906306.558355
6797313933.770554,9528033951.287176,4734692687.446254,7370975988.100414,2021672960.4284737,3616375094.086385,1426352480.4685109,4350833062.675597,4148916186.7372837,6185989443.122483,3341199980.61226,3407495450.1557674,7997362157.459215,12693105671.787731,4056990850.0552654,5879563949.6957655,1810697112.355376,13759644029.573711,7147748172.871582,13824906306.558355
5840002237.706663,9290040553.73695,4283253068.477285,7092146161.180313,2021672960.4284737,3616375094.086385,1426352480.4685109,4350833062.675597,4148916186.7372837,6185989443.122483,3341199980.61226,2472856928.845822,7997362157.459215,12068728221.851898,4056990850.0552654,5879563949.6957655,1327645859.1887398,13584550504.3363,7147748172.871582,13824906306.558355
5840002237.706663,9252629167.435602,4283253068.477285,7092146161.180313,1084221165.354696,3616375094.086385,1377846747.0463603,4302598007.327285,4148916186.7372837,5290593123.889754,2741891729.0019755,2472856928.845822,7997362157.459215,11038362299.688246,4056990850.0552654,5879563949.6957655,1327645859.1887398,13447130196.524435,7147748172.871582,13824906306.558355
5840002237.706663,9252629167.435602,4171741952.787622,6097037691.509963,1084221165.354696,3572784614.5076046,1377846747.0463603,4247671126.808759,4148916186.7372837,5290593123.889754,2584768761.918189,2472856928.845822,7997362157.459215,11038362299.688246,3247897289.559228,5879563949.6957655,1327645859.1887398,13439794743.251003,7147748172.871582,13824906306.558355
5840002237.706663,9252629167.435602,3528129021.1280756,5723125956.1924,1084221165.354696,3572784614.5076046,1377846747.0463603,4072938804.6338644,4148916186.7372837,5290593123.889754,2584768761.918189,1986528412.3872209,7997362157.459215,11038362299.688246,3247897289.559228,5867941984.672601,1327645859.1887398,13439794743.251003,6977024062.882691,13824906306.558355
5840002237.706663,9218753386.822498,3498101825.634601,5723125956.1924,1084221165.354696,3572784614.5076046,1377846747.0463603,4050808041.779471,4148916186.7372837,5290593123.889754,2584768761.918189,1973664293.2850206,7997362157.459215,10938074072.770466,3247897289.559228,5789096036.527286,1327645859.1887398,13439794743.251003,6767889147.422215,13824906306.558355
5840002237.706663,9103942023.552912,3498101825.634601,5723125956.1924,893515568.7995899,2814763822.31588,1377846747.0463603,3487138700.3123517,4148916186.7372837,5290593123.889754,2584768761.918189,1973664293.2850206,7997362157.459215,10938074072.770466,2688463058.5639353,5131171102.834286,1327645859.1887398,13225872386.095324,6445974136.261334,13824906306.558355
5840002237.706663,9103942023.552912,3498101825.634601,5723125956.1924,893515568.7995899,2534592454.855586,1377846747.0463603,3147075490.512564,4148916186.7372837,5290593123.889754,2353912900.933171,1973664293.2850206,7997362157.459215,10827919476.980824,2688463058.5639353,5131171102.834286,1327645859.1887398,13225872386.095324,6320086660.630143,13824906306.558355
5671935665.589827,6210868041.888285,3498101825.634601,5723125956.1924,893515568.7995899,2534592454.855586,1377846747.0463603,3147075490.512564,4128805018.0276594,5290593123.889754,2353912900.933171,1973664293.2850206,7997362157.459215,10454712859.901022,2540130024.4789295,5131171102.834286,1327645859.1887398,13225785325.096111,6320086660.630143,13824906306.558355
5671935665.589827,6028422543.724014,3435052350.2421556,5723125956.1924,893515568.7995899,2534592454.855586,1356535119.1587663,3147075490.512564,4128805018.0276594,5290593123.889754,2353912900.933171,1973664293.2850206,7997362157.459215,10454712859.901022,2540130024.4789295,4867550620.786455,1190136011.8021538,13091064282.739925,6320086660.630143,13824906306.558355
5671935665.589827,6028422543.724014,3435052350.2421556,5322484220.166605,860803349.9029082,2513087096.4258633,1335203221.91346,3147075490.512564,4128805018.0276594,5290593123.889754,2353912900.933171,1973664293.2850206,7997362157.459215,10330649662.825567,2213992260.0947404,4661742889.547016,1190136011.8021538,12965803194.579992,6320086660.630143,13824906306.558355
5620677780.707222,6028422543.724014,3354731501.0279016,5322484220.166605,801249886.2003428,2467713049.709184,1335203221.91346,3147075490.512564,4127148658.7073536,4943323937.590339,2337666208.353792,1349562771.5484767,7997362157.459215,10330649662.825567,1959561129.3218234,4619222799.841774,1190136011.8021538,12162732685.109638,6041153323.721969,13824906306.558355
5620677780.707222,6028422543.724014,3354731501.0279016,5322484220.166605,801249886.2003428,2453327966.149842,1312959725.579964,3147075490.512564,4118429267.6327367,4943323937.590339,1128751328.6254246,1349562771.5484767,7997362157.459215,10293584719.835722,1751547911.0349276,4619222799.841774,1176748123.1488466,12162732685.109638,5919530856.882734,13824906306.558355
5620677780.707222,6028422543.724014,3353056042.9730587,5322484220.166605,466303599.1878147,2356537366.5111694,1312101099.8526084,3147075490.512564,4112240742.2749195,4380052442.507418,1128751328.6254246,1285753411.0227969,7997362157.459215,10293584719.835722,1125823419.9198737,4619222799.841774,1126557961.486148,12162732685.109638,5181210162.987395,13824906306.558355
5620677780.707222,6028422543.724014,3353056042.9730587,4643451699.3815365,466303599.1878147,2286382685.8904786,1312101099.8526084,3147075490.512564,4106174400.0320644,4380052442.507418,1128751328.6254246,1285753411.0227969,7997362157.459215,10293584719.835722,1003515785.2292806,3310574490.108588,1126557961.486148,12162732685.109638,5181210162.987395,13824906306.558355
5602272835.657981,5353423272.614695,3216385439.494191,4139201064.47766,466303599.1878147,2165795760.069276,1311752560.0534081,2946418800.1828737,4046144497.8004923,4380052442.507418,1128751328.6254246,1260532092.9774473,7997362157.459215,10226087185.72589,1003515785.2292806,3310574490.108588,1126557961.486148,12162732685.109638,5072166376.827111,13824906306.558355
5601081950.970034,5110280173.660565,3099380691.04173,3539703320.8506966,301157022.25281596,1931431294.0768225,1305430109.9938552,2918425601.2220078,4035744194.677413,4380052442.507418,1128751328.6254246,1260532092.9774473,7997362157.459215,9440036174.561277,1003515785.2292806,3310574490.108588,1126557961.486148,12088534625.788439,5072166376.827111,13824906306.558355
5578679385.561702,5110280173.660565,2975080645.7433057,2537475208.957923,301157022.25281596,1931431294.0768225,1305430109.9938552,2918425601.2220078,3978138503.7427287,4380052442.507418,1128751328.6254246,1260532092.9774473,7997362157.459215,9332639696.862368,970988539.282846,3310559382.708299,1118648893.0938504,11092546681.67843,5031304424.406742,13824906306.558355
5578679385.561702,4934165484.616582,2975080645.7433057,2180141324.253598,301157022.25281596,1931431294.0768225,1305430109.9938552,2918425601.2220078,3964303264.0442867,3781714592.0815988,1128751328.6254246,1260532092.9774473,7997362157.459215,8916262130.397621,970988539.282846,2770453867.5776377,1118648893.0938504,11092546681.67843,5031304424.406742,13824906306.558355
5578679385.561702,4906559785.8345,2922913092.0781603,2177045079.995782,301157022.25281596,1931431294.0768225,1288118919.3605072,2918425601.2220078,3941885077.133164,3167926826.7806625,1058696370.480734,1072494601.2325945,7997362157.459215,8543906538.491509,947240661.6832557,2770453867.5776377,1097873737.4350665,8265899455.141949,5031304424.406742,13824906306.558355
5578679385.561702,4624612324.078511,2922913092.0781603,2177045079.995782,250861401.31289482,1931431294.0768225,1247176066.318779,2918425601.2220078,3906245417.3842754,3027524728.908745,1051051955.322078,1072494601.2325945,7997362157.459215,8188805219.205551,947240661.6832557,2748937801.266619,937738519.6214552,8265899455.141949,5031304424.406742,13824906306.558355
5578679385.561702,4624612324.078511,2769932584.089184,2177045079.995782,250861401.31289482,1931431294.0768225,1209661841.1980326,2918425601.2220078,3906245417.3842754,2884508140.8648224,1051051955.322078,1072494601.2325945,7997362157.459215,7092988247.94796,947240661.6832557,2603381939.5249376,937738519.6214552,8265899455.141949,5031304424.406742,13824906306.558355
