trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
20.65492526758535,20.80015188334969,20.740016098229205,18.314351021020006,20.56071413783432,20.21035565652769,20.203722109277834,20.880223261034537,20.268233000713202,20.772569282613873,20.763450164901407,20.866550074602785,20.76660428652549,20.736020593139813,20.818839422575188,19.698034945411177,20.942765320431572,19.01139474132471,20.515883477602525,20.819983081892723
20.462956934908444,20.363672886425878,20.231626233979686,8.70819199829794,20.25913666973507,19.99999995877693,17.930136273514673,20.464598434729727,20.18707030596392,20.435681107933636,20.499210057870016,20.528441058642805,20.20306182233099,20.463628444301627,20.389246180058702,19.461880040249262,20.31243453568393,5.760422000339453,20.471850365777183,20.20874256398599
20.072409202043396,20.163213726552826,20.011216415041055,5.984628593802238,19.854580387695368,19.99999995877693,17.930136273514673,20.207849726574764,20.000006977411406,20.240201986056604,20.264558572357497,20.1071811799033,19.99999995877693,20.227835143163485,20.22096897798515,18.256207011582106,20.31243453568393,3.671234034944345,19.99999995877693,20.000367987948508
19.99999995877693,20.163213726552826,20.011216415041055,3.3853711014466694,7.982843916675664,19.99999995877693,17.930136273514673,20.037245822380317,19.99999995877693,19.418138619864617,20.067246135880215,19.99999995877693,19.389736409806495,20.08941936758178,20.019156551909553,15.715496769017326,19.95389769176442,1.2337786438038596,19.99999995877693,19.99999995877693
19.99999995877693,18.814217596477338,19.99999995877693,1.399195381334629,2.7599559792380295,19.99999995877693,15.60360018551489,20.037245822380317,16.648779564545105,16.29696566485861,20.022767753879354,19.746159513781866,19.389736409806495,19.99999995877693,20.0115971874893,9.28734939216232,7.570967824257213,0.738303268295788,7.349860560637142,19.99999995877693
19.99999995877693,7.422694367283068,19.99999995877693,0.013307569447175371,0.1967227550492443,6.660477399578692,11.552942608454341,20.037245822380317,12.774116704144829,9.094916290866815,19.99999995877693,19.746159513781866,19.389736409806495,19.99999995877693,18.42662107731538,4.260009866967508,5.0381357225825525,0.6539510017726653,4.211381343418601,19.99999995877693
19.99999995877693,2.53603249133073,16.38712258251603,0.013307569447175371,0.1340262475982894,3.805322257765394,6.661654710190831,20.031439274987896,7.468511952255737,5.760494343414248,19.99999995877693,19.641815385455008,19.389736409806495,18.787912333466643,18.42662107731538,1.4555815942989843,3.6758772738987635,0.46415494588379547,4.211381343418601,19.99999995877693
19.99999995877693,1.350297344684677,3.7787464393889256,0.013307569447175371,0.07595892489911238,0.21491525614658658,4.204814532952668,20.031439274987896,4.28834197211982,1.1335723707400338,19.99999995877693,19.641815385455008,19.082394901687977,12.294518931442399,18.42662107731538,0.8014525028791657,0.6542680406151011,0.050389134286519255,0.559468691191999,10.237386734649663
19.99999995877693,0.17740142127766179,1.7417131859965775,0.013307569447175371,0.07595892489911238,0.121597626106841,3.1664890751760173,19.99999995877693,0.5363824254416909,0.686162148385137,19.99999995877693,19.641815385455008,19.082394901687977,12.294518931442399,10.215546535190908,0.10947675890755137,0.6542680406151011,0.03160028683474936,0.559468691191999,6.884572870339692
19.99999995877693,0.028233908864788493,1.56611587925163,0.013307569447175371,0.038674762737731516,0.017205212715478257,2.1875569107182966,19.99999995877693,0.31375456767692045,0.09490489108792532,19.99999995877693,18.50513330605391,19.082394901687977,6.003886322715157,10.215546535190908,0.1012171960174908,0.236536821656824,0.01378312870820908,0.3318114382557309,1.0651270192179152
19.99999995877693,0.028233908864788493,0.3533082599597219,0.013307569447175371,0.006257463578404288,0.017205212715478257,0.35649933300823067,19.99999995877693,0.061753612667765356,0.07806493058224762,19.99999995877693,18.50513330605391,18.357876526791966,0.12876450924421734,4.289360908929673,0.05854162499280635,0.05525021390165863,0.006579452314330769,0.10534595955497084,0.5130432316094802
19.99999995877693,0.013614190756144229,0.16313226407621828,0.0023587960138837794,0.0017545740315694225,0.017205212715478257,0.11264234018765196,19.99999995877693,0.026199371337800148,0.021192423637057534,19.99999995877693,18.50513330605391,18.19952830125756,0.10255941997992624,1.695510678653957,0.0221401349165693,0.008033575752602662,0.001809142863944846,0.10175710205328103,0.13992950712557262
19.99999995877693,0.0028132633732913526,0.12778427285798388,0.0023587960138837794,0.000357277272222678,0.016315433728884887,0.007205755035525119,19.99999995877693,0.02363580580065916,0.014945247801549488,19.99999995877693,17.71394576679054,18.19952830125756,0.005266887416599975,0.9600216375176065,0.006254945721075433,0.0028796901990522095,0.001809142863944846,0.02745423540227465,0.0364854612493386
17.097975379825893,0.0028132633732913526,0.034549845372794596,0.0023587960138837794,0.000357277272222678,0.011191079847638452,0.006246051405949249,19.99999995877693,0.02363580580065916,0.004289930619574722,19.17235390925683,17.71394576679054,17.36859739608204,0.005266887416599975,0.28809890508281244,0.0016502308001489219,0.001935239680730394,0.0011171635864006824,0.012828768408919888,0.0364854612493386
5.463692687305887,0.0018704769574431346,0.005481904199215126,0.0021125538834572133,0.00010267778034434016,0.005281599583085939,0.002580726323387683,13.069453728849174,0.004359466146468538,0.001047827883820407,7.079987355773074,13.669761895729692,14.950724413588926,0.005245177980132798,0.2836975653814915,0.0011263271394104102,9.909663013418779e-05,0.0011171635864006824,0.003032027338186527,0.016409526653977213
2.2091133822913034,0.0012099462203178923,0.00010014287524784393,8.578070479758892e-05,7.130666876919989e-05,0.0032425109634250937,0.0006987042388009179,2.438677193614297,0.0019707440366620865,0.0004623561878429605,4.702019947880498,11.760794759818838,10.716158379317681,0.001285851867543375,0.13555565154236193,0.0011263271394104102,9.909663013418779e-05,0.0002195128413338132,0.0020865229134199303,0.006158043998575113
0.9882089130272047,0.0003332853841624406,0.00010014287524784393,2.291560067435583e-05,4.929733063407937e-05,0.0023348930131068535,3.9428720939316264e-05,2.438677193614297,0.0019707440366620865,7.470427984701544e-05,4.203279246786938,11.760794759818838,4.644525765704312,0.00039708279959826953,0.011024125673867236,0.00012651512597061654,9.909663013418779e-05,9.878824833053912e-05,0.000380156932131559,0.0019327727094915481
0.8032429603654418,9.181589083739894e-05,2.1649031510140304e-05,5.58011308715578e-07,4.929733063407937e-05,0.0009314116302587827,3.9428720939316264e-05,2.4316848510986344,0.0011477517523101888,8.17143084974603e-06,1.8330993686708088,11.760794759818838,2.648971630677416,0.00039708279959826953,0.0091239054541572,0.00011731954080618223,9.909663013418779e-05,5.67175651480234e-05,0.0003702085707861791,0.0019327727094915481
0.08537975277157672,9.181589083739894e-05,2.1649031510140304e-05,5.58011308715578e-07,2.6631363195139812e-05,0.00038114686917412044,3.9428720939316264e-05,2.4316848510986344,0.0011477517523101888,8.17143084974603e-06,0.18071417220946673,9.652092735450477,2.648971630677416,0.00039708279959826953,0.0011291059304174844,0.00011731954080618223,1.4200663880803432e-05,5.511108355849004e-05,0.00031778644635638287,0.0008484170657294676
0.012922036125452951,9.181589083739894e-05,6.109963472500368e-06,5.58011308715578e-07,5.85572599520745e-06,0.0002912839566993064,3.9428720939316264e-05,2.4316848510986344,0.0004946145035700233,8.17143084974603e-06,0.03531540131352573,9.224349871923534,1.1168644443950133,9.652602591048165e-05,0.0006739411874261414,0.00010858994257079146,1.2590176421856114e-05,3.091455486670114e-05,0.000109015238529242,0.0008484170657294676
0.00424074214058523,9.181589083739894e-05,6.109963472500368e-06,5.58011308715578e-07,1.0847898832544445e-06,5.377262710526409e-05,3.9428720939316264e-05,2.4316848510986344,0.00010355108613469,7.724344801562921e-06,0.010276271471845622,5.554538267239735,1.1168644443950133,9.652602591048165e-05,0.0004252462931728651,2.9754520955993513e-05,1.2789080696684607e-06,2.9827918535563214e-05,1.639681923792935e-05,0.0008484170657294676
0.00424074214058523,2.16659186382806e-05,2.7886840396895707e-06,5.58011308715578e-07,1.0847898832544445e-06,1.3925658752800274e-05,8.873250454843884e-06,2.4316848510986344,5.250914900800652e-05,2.3846232766189246e-07,0.003240385623034303,5.493028586287544,0.8130472252123657,5.454755532641187e-05,0.0003257948991550741,6.547955810010109e-06,1.1425552135513328e-06,5.490242518835231e-06,1.6358729916010617e-05,0.0008484170657294676
0.0011857562884221018,1.7562165415263564e-06,1.8718676177975624e-06,5.58011308715578e-07,1.0847898832544445e-06,3.3447824212551325e-06,2.0851550179834533e-06,2.18801114080328,2.0250307475766505e-05,1.431190601586252e-07,0.0010048040670125324,5.2083180465310726,0.32671684524205036,4.573571576615976e-05,0.00010532873583146696,2.960012814856583e-06,3.2806148952957415e-07,3.7482193353532978e-06,4.0394992883996395e-06,6.215232421213912e-05
0.00011470328646057126,1.7562165415263564e-06,1.8686362013298208e-07,1.2117038084014098e-07,1.0847898832544445e-06,3.3447824212551325e-06,2.0851550179834533e-06,1.1948541615573558,8.930254797423487e-06,1.431190601586252e-07,0.000283264888626622,5.2083180465310726,0.2065468608141079,9.3774799805324e-06,2.9853083920450274e-06,6.878690972378365e-07,3.2806148952957415e-07,1.8455490153890253e-06,4.1923532778653794e-07,6.215232421213912e-05
0.00011470328646057126,1.7562165415263564e-06,1.480384423935277e-07,1.0541737127667261e-07,1.0847898832544445e-06,3.1340725255013524e-06,2.0851550179834533e-06,0.5796654694129804,2.3071424313236832e-06,1.431190601586252e-07,0.000283264888626622,5.199472283719132,0.14091732003355917,6.398598042967052e-06,2.9853083920450274e-06,1.4012514570893586e-07,3.2806148952957415e-07,1.1780746125289454e-06,4.1923532778653794e-07,6.215232421213912e-05
0.00011353410429082444,1.5122220813346132e-06,1.0099170610899932e-07,1.0541737127667261e-07,1.0847898832544445e-06,2.7704145155738047e-07,2.0851550179834533e-06,0.21217795515852034,1.1336631229319494e-06,3.6829821414841035e-08,9.637691650299374e-05,4.622381692498063,0.042593065676030495,1.019148357261912e-06,2.9853083920450274e-06,7.87355109999055e-08,3.2806148952957415e-07,1.0890646398031834e-06,2.6076309156408684e-07,6.215232421213912e-05
9.608963026597195e-06,1.6926811285955523e-07,1.0044752274396274e-07,4.207466774985846e-08,3.4937641091303817e-07,2.891671302407417e-08,8.842777430295712e-07,0.07365778116890143,1.117191006372309e-08,1.7015381548191044e-08,5.8677536280971054e-05,4.026704343096814,0.02453112108742106,6.951654190068268e-07,2.9853083920450274e-06,8.719745370200371e-09,2.5529600522489204e-07,1.926047201727954e-07,2.5708588013984013e-07,6.215232421213912e-05
4.188973829588605e-06,1.1745455141820571e-07,5.0107087368189696e-09,2.6727555724193053e-08,6.212311776110369e-08,2.4899634798458692e-08,8.842777430295712e-07,0.04189296625327943,1.0215292167714551e-08,1.372346547512393e-08,1.915739114410897e-05,3.870084029088766,0.0099106853470734,4.937562576579069e-07,1.3233718267890993e-06,1.9218870939141652e-09,1.1738969662999921e-07,1.709859138721015e-07,4.6714341284115335e-08,2.708423998543097e-05
4.188973829588605e-06,8.883841973172935e-08,2.596465709103768e-09,2.6727555724193053e-08,3.949688620608072e-08,1.8445732496985556e-08,7.854703243381778e-08,0.005449859094188714,1.0215292167714551e-08,1.1863428017733213e-08,1.5896639784518385e-05,3.870084029088766,0.004893233087415627,1.202046715498284e-07,1.3233718267890993e-06,1.9218870939141652e-09,1.1738969662999921e-07,4.904027806063027e-08,3.4094572942677814e-08,2.441278926612611e-05
