trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
72911321.07692173,313239132.9348062,98860309.16275705,119668025.78519824,192998453.56717628,68533778.6715443,102675910.34421359,146500792.4543733,367396812.77693975,95008510.19296347,121970105.54885508,130817193.63999692,166165984.1819144,135143712.96567923,84698898.60802011,523779443.81297594,74052423.7292456,30229553.908462014,186009491.55387917,46740776.97694162
72911321.07692173,121257131.25194886,98860309.16275705,71826211.05400604,35876622.52332868,55270910.61131347,102675910.34421359,73542586.55971979,258217180.40210634,92316891.59606129,88789748.0111116,33698207.55444865,166165984.1819144,127582931.65562315,69798530.81444186,432874726.3499118,36523284.39846154,30229553.908462014,186009491.55387917,46740776.97694162
67968962.06446567,101657955.25045758,93927197.70666029,71826211.05400604,26826273.672932282,44915225.66090033,94632574.47148375,55015034.47372126,148518207.3739819,87486363.41349734,77906051.52337648,32773686.396142725,80848472.29511142,111532531.23527944,46658787.934598476,356879636.9975696,36523284.39846154,30229553.908462014,91020600.12954597,32473737.055244915
67968962.06446567,90296339.66144776,88030288.59518892,71826211.05400604,26826273.672932282,44915225.66090033,66548684.08337852,55015034.47372126,145166916.45792443,87048582.5114239,69639591.05327901,32773686.396142725,71384730.43255961,96595710.48278053,39535977.8555336,190487616.05578157,34055213.045505404,30229553.908462014,45384514.95839827,29523361.69671247
51868304.05761169,43149375.06139,70208904.43989299,35061252.36544367,23815193.17151107,44915225.66090033,54624339.41081034,55015034.47372126,90363965.16306645,87048582.5114239,69639591.05327901,32773686.396142725,66558781.56288775,96595710.48278053,39535977.8555336,183003127.86502966,34055213.045505404,30229553.908462014,45384514.95839827,29523361.69671247
48212949.161144,43149375.06139,68681491.36127068,35061252.36544367,19694663.10243894,44915225.66090033,42110879.01448482,55015034.47372126,38461093.2393168,86767009.6236615,69635409.89141321,32773686.396142725,64896998.73173672,96595710.48278053,36893104.44746945,174920842.7399036,23890144.323002487,30229553.908462014,45384514.95839827,25299626.678786054
43522737.35734586,43149375.06139,63879517.24944004,27388315.90008872,19694663.10243894,44915225.66090033,42110879.01448482,52543603.27926754,34633067.41882725,86767009.6236615,61460897.133038044,32773686.396142725,57647364.99828657,96595710.48278053,36893104.44746945,161467604.71698928,23890144.323002487,30229553.908462014,37513771.30175202,25299626.678786054
43522737.35734586,43149375.06139,56928317.60065711,27388315.90008872,19694663.10243894,44915225.66090033,42004728.3250071,44222848.301958315,34633067.41882725,86767009.6236615,61460897.133038044,32773686.396142725,49649558.17277227,96595710.48278053,34683256.29966393,161467604.71698928,23890144.323002487,30229553.908462014,34921435.6370417,25299626.678786054
43522737.35734586,43149375.06139,56928317.60065711,24273041.395903915,19694663.10243894,44915225.66090033,42004728.3250071,44222848.301958315,34633067.41882725,86767009.6236615,61460897.133038044,32773686.396142725,49649558.17277227,96595710.48278053,34683256.29966393,99120177.32881047,23890144.323002487,30229553.908462014,34921435.6370417,25299626.678786054
43522737.35734586,43149375.06139,56928317.60065711,24273041.395903915,19694663.10243894,44915225.66090033,40070106.33897539,40402830.31653368,34633067.41882725,86767009.6236615,57924598.2238259,32773686.396142725,49649558.17277227,96595710.48278053,34683256.29966393,77826645.8417746,23890144.323002487,30229553.908462014,34921435.6370417,25299626.678786054
43522737.35734586,31352704.274456214,38296897.04407567,22705686.067723982,17591402.61200038,44915225.66090033,40070106.33897539,40402830.31653368,34633067.41882725,81617153.70437564,57924598.2238259,28794122.01161319,49649558.17277227,96595710.48278053,31866800.345795684,71628089.19333464,23890144.323002487,30229553.908462014,34921435.6370417,25299626.678786054
43522737.35734586,31352704.274456214,38296897.04407567,22705686.067723982,17591402.61200038,44915225.66090033,40070106.33897539,40402830.31653368,34633067.41882725,81617153.70437564,43306991.27793455,28794122.01161319,49649558.17277227,96595710.48278053,31866800.345795684,71628089.19333464,23222303.43606845,30229553.908462014,34921435.6370417,25299626.678786054
43522737.35734586,31352704.274456214,37796814.81673168,22705686.067723982,17591402.61200038,44915225.66090033,40070106.33897539,40402830.31653368,32368455.98000537,81617153.70437564,26414756.11021545,28794122.01161319,49649558.17277227,96595710.48278053,30828452.073593494,71628089.19333464,23222303.43606845,30229553.908462014,34921435.6370417,25087696.293168314
43522737.35734586,31352704.274456214,30891483.859899946,22705686.067723982,13563677.462847007,44915225.66090033,40070106.33897539,40402830.31653368,32368455.98000537,75364270.03731705,26414756.11021545,28794122.01161319,49649558.17277227,96595710.48278053,30828452.073593494,53129548.0499986,15848841.545311878,30229553.908462014,34921435.6370417,25000337.64169004
43522737.35734586,31352704.274456214,26039860.140495818,21951852.081229966,13563677.462847007,44915225.66090033,40070106.33897539,40402830.31653368,32368455.98000537,75364270.03731705,26414756.11021545,28794122.01161319,47545614.40923901,96595710.48278053,30828452.073593494,53129548.0499986,15848841.545311878,30229553.908462014,34921435.6370417,25000337.64169004
43522737.35734586,31352704.274456214,26024466.11627628,21678100.57001922,12899927.108970212,44915225.66090033,40070106.33897539,40402830.31653368,32368455.98000537,70149221.44969001,18622861.526178543,28794122.01161319,47545614.40923901,96595710.48278053,28845223.06779789,53129548.0499986,13772425.710854601,30229553.908462014,34921435.6370417,25000337.64169004
