trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1275.8728643043567,1303.497134773498,1307.2967596591911,1240.2110537234996,1377.4022746842713,1274.5777329799337,1300.6022111429486,1350.1191626259315,1206.351364797656,1215.7308433480225,1363.6156910056623,1261.7954872145883,1194.3605571136477,1434.0912331946874,1388.0545868386287,1311.040918683771,1326.5188434330953,1346.5826690375986,1176.6350958118094,1265.924608002767
1229.9817108249538,1291.300036648588,1255.2336739531293,1240.2110537234996,1287.2149274807578,1266.4345528712336,1276.9822269466233,1345.9163513379335,1199.28722953763,1215.7308433480225,1272.5120881959028,1233.623408114458,1194.3605571136477,1390.9971840066478,1357.9731497991638,1311.040918683771,1268.2973652777423,1273.700169240828,1176.6350958118094,1235.4901713991508
1229.9817108249538,1281.0316005106702,1239.601401352698,1240.2110537234996,1287.2149274807578,1266.4345528712336,1254.272166766424,1277.612290992533,1199.28722953763,1206.5667795864251,1227.132277305514,1233.623408114458,1194.3605571136477,1318.4272542956255,1330.848170575222,1268.4870789192137,1268.2973652777423,1259.5582580871974,1176.6350958118094,1235.4901713991508
1229.9817108249538,1281.0316005106702,1239.601401352698,1218.9741815946388,1276.104392759036,1266.4345528712336,1225.8962930609277,1277.612290992533,1199.28722953763,1199.4159367117984,1196.392044295203,1227.9009019482842,1194.3605571136477,1292.4157594454914,1276.7113366385956,1268.4870789192137,1263.907478768963,1233.5801100551732,1176.6350958118094,1235.4901713991508
1229.9817108249538,1276.4523883240668,1239.601401352698,1218.9741815946388,1276.104392759036,1266.4345528712336,1225.8962930609277,1277.612290992533,1193.489892269312,1199.4159367117984,1186.2277672817313,1219.2291375429863,1194.3605571136477,1292.4157594454914,1276.7113366385956,1268.4870789192137,1257.6315175820002,1233.5801100551732,1176.6350958118094,1235.4901713991508
1229.9817108249538,1271.6297721525857,1239.601401352698,1218.9741815946388,1251.9313612425988,1244.251428172045,1225.8962930609277,1267.4014997885522,1193.489892269312,1199.4159367117984,1186.2277672817313,1219.2291375429863,1194.3605571136477,1292.4157594454914,1264.209243052977,1247.3687129948826,1254.6843206420303,1233.5801100551732,1176.6350958118094,1215.2286449201524
1229.9817108249538,1259.6336023396848,1216.7705633081662,1218.9741815946388,1251.9313612425988,1215.088610673207,1225.8962930609277,1263.434421093115,1193.489892269312,1197.8555026554582,1186.2277672817313,1219.2291375429863,1194.3605571136477,1292.4157594454914,1264.209243052977,1238.2597771979185,1254.6843206420303,1233.5801100551732,1176.6350958118094,1185.0898869710522
1229.9817108249538,1259.6336023396848,1207.0904002985023,1218.9741815946388,1251.9313612425988,1215.088610673207,1225.8962930609277,1263.434421093115,1193.489892269312,1171.6916644214843,1186.2277672817313,1219.2291375429863,1194.3605571136477,1279.0696762842272,1264.209243052977,1227.5565460754258,1254.6843206420303,1233.5801100551732,1176.6350958118094,1185.0898869710522
1229.9817108249538,1259.6336023396848,1207.0904002985023,1218.9741815946388,1251.9313612425988,1215.088610673207,1225.8962930609277,1263.434421093115,1193.489892269312,1171.6916644214843,1186.2277672817313,1219.2291375429863,1194.3605571136477,1256.849085051385,1264.209243052977,1175.6286619315476,1254.6843206420303,1225.382932709204,1176.6350958118094,1185.0898869710522
1229.9817108249538,1259.6336023396848,1204.1548845499792,1218.9741815946388,1251.9313612425988,1215.088610673207,1223.0295159152981,1263.434421093115,1192.315197648478,1171.6916644214843,1186.2277672817313,1219.2291375429863,1194.3605571136477,1256.849085051385,1264.209243052977,1175.6286619315476,1254.6843206420303,1225.382932709204,1176.6350958118094,1185.0898869710522
