trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
6413851109.362852,8178995026.789254,9211986799.049044,8132033406.008879,3446651082.46179,6295258998.168065,4629183624.726798,4890810882.902521,4467838306.2877865,4641387622.779597,7557949463.295786,4667525528.1739855,6585299396.640695,3224720615.620453,4928364385.225297,9032218315.994095,6233723274.504296,6512257366.533866,5460486325.638407,9285351526.574932
2287422452.992448,7545516557.402513,8494950153.136301,8132033406.008879,3359083218.3521037,6295258998.168065,4629183624.726798,4683383663.003504,4467838306.2877865,4641387622.779597,6141621503.589424,4536991230.110988,6585299396.640695,3000563269.363197,3646872178.833269,8112375851.3834915,5626697113.787561,2093291969.712155,5460486325.638407,4538241648.2464075
2177329366.8208165,3608769493.3847113,5928456086.390815,7695765823.707974,2854822861.4183383,5866252384.670092,3878797155.35542,4435121588.016854,3499918964.764242,4641387622.779597,3672304626.6640606,2835960322.1205378,6585299396.640695,1630511380.1024485,3541223672.2473154,7586773417.835803,5139355146.18048,2093291969.712155,5460486325.638407,2896816088.1126304
2106913713.946073,1434530287.8985355,5365258319.850833,7238175331.924638,1756795872.919716,5221881402.443193,2056833283.7008448,4309453420.466742,3499918964.764242,2111311888.3078856,3116180672.4266224,2033162388.2082274,6284785022.438235,1630511380.1024485,3427398020.075999,7586773417.835803,5139355146.18048,1914849618.0092912,5312818422.973881,2449268327.403923
1871802443.0384066,1434530287.8985355,3861775604.8033013,7238175331.924638,1519924206.14182,3751587011.6463575,2015641255.3955495,1635671530.7036686,2869801704.790643,1877398300.161104,2863440899.127098,1542693726.6511693,4046574283.177093,1417130006.1203039,3257847850.467908,6656670238.825668,5139355146.18048,1607681386.5258613,5312818422.973881,2319045054.7104278
1871802443.0384066,1434530287.8985355,3861775604.8033013,6676818926.03015,1510056694.9963326,3751587011.6463575,2015641255.3955495,1635671530.7036686,2154996627.249324,1607891206.9628596,2366972462.0098658,1542693726.6511693,4046574283.177093,1379468756.9173155,2842664807.2351165,6656670238.825668,5139355146.18048,1570859522.5056558,4662693599.034077,2319045054.7104278
1871802443.0384066,1434530287.8985355,3747343675.0495143,5382239421.8016205,1510056694.9963326,3751587011.6463575,1425589529.4690742,1437952141.611729,2139543407.2766,1607891206.9628596,2366972462.0098658,1542693726.6511693,3803186045.881827,1379468756.9173155,1770322762.0588775,6042843504.460723,5139355146.18048,1269348670.3423314,4399368901.136987,2292720926.7216306
1871802443.0384066,1434530287.8985355,2800828974.710097,5382239421.8016205,1510056694.9963326,3421161999.008486,1076887201.1997364,1437952141.611729,2139543407.2766,1607891206.9628596,2366972462.0098658,1542693726.6511693,3803186045.881827,987008548.601185,1770322762.0588775,6042843504.460723,5139355146.18048,586482116.5203905,3969948495.7611904,2015723657.6018672
1836817012.697484,1359043380.7738676,2800828974.710097,4379675481.652541,1118150876.0372329,3421161999.008486,1044509735.8885547,1437952141.611729,2139543407.2766,1607891206.9628596,2366972462.0098658,1542693726.6511693,3803186045.881827,987008548.601185,1462051795.1496952,5054417533.932934,5139355146.18048,493054084.9553645,3776874650.009937,1985668089.4163563
1836817012.697484,1315940180.1971314,2666410172.3752494,4376251550.306642,1118150876.0372329,3421161999.008486,1044509735.8885547,1373277270.8931391,2130342842.4239948,1607891206.9628596,2325316100.474671,1542693726.6511693,3803186045.881827,987008548.601185,1462051795.1496952,5054417533.932934,5139355146.18048,493054084.9553645,3776874650.009937,1854915221.023344
1529454679.6736567,1292746601.2918873,1966915456.413739,4376251550.306642,1118150876.0372329,3421161999.008486,1044509735.8885547,1373277270.8931391,2130339707.5482967,1607891206.9628596,2325316100.474671,1542693726.6511693,3803186045.881827,875296326.359222,1462051795.1496952,5054417533.932934,4464263906.076363,493054084.9553645,3461994797.7062936,1821870562.802837
1277343385.1420693,1292746601.2918873,1906933470.4058785,4372920510.622202,1055560121.8868169,3088510227.95186,978096007.8952371,1373277270.8931391,2130339707.5482967,1607891206.9628596,2254501076.9552016,1542693726.6511693,3803186045.881827,803227579.255509,1462051795.1496952,5014608048.188995,4464263906.076363,493054084.9553645,2992158040.62445,1692192217.894917
1246447582.2954528,1292746601.2918873,1906933470.4058785,3581105334.2851124,1055560121.8868169,2990740154.8200526,660945181.3032682,1311449938.384179,2052149436.1380224,1607891206.9628596,2254501076.9552016,1542693726.6511693,3685792356.163763,803227579.255509,1376195632.4475753,5014608048.188995,4464263906.076363,493054084.9553645,1937589852.2972953,1684235328.697629
1246447582.2954528,1292746601.2918873,1906933470.4058785,3549314221.303319,642923892.6372191,2881306772.1288476,660945181.3032682,1311449938.384179,2052149436.1380224,1607891206.9628596,2237574492.105893,1542693726.6511693,3656681635.48101,387715275.14852977,1376195632.4475753,4776712717.114455,4042018560.117128,493054084.9553645,1937589852.2972953,1541821718.4568684
1246447582.2954528,1292746601.2918873,1906933470.4058785,3006113882.8080425,642923892.6372191,2551229738.0220613,660945181.3032682,1311449938.384179,2052149436.1380224,1607891206.9628596,2237574492.105893,1542693726.6511693,3651633889.7923093,387715275.14852977,1356601265.2148871,4688894048.8237295,4042018560.117128,493054084.9553645,1937589852.2972953,1138883730.4102852
1246447582.2954528,1292746601.2918873,1906933470.4058785,2760186907.392389,582197027.8044819,1617902600.5232935,474164109.4842538,1260025201.8159099,2010282871.5423114,1607891206.9628596,2237574492.105893,1542693726.6511693,3651633889.7923093,387715275.14852977,1356601265.2148871,4688894048.8237295,4042018560.117128,493054084.9553645,1937589852.2972953,1113362982.9083364
1246447582.2954528,1292746601.2918873,1906933470.4058785,1250684164.6730313,582197027.8044819,1585671889.3126252,474164109.4842538,1260025201.8159099,1987981152.4124858,1607891206.9628596,2237574492.105893,1542693726.6511693,3651633889.7923093,387715275.14852977,1356601265.2148871,4688894048.8237295,4032390704.963824,493054084.9553645,1937589852.2972953,1013028210.667813
1025090019.2259974,1292746601.2918873,1668724861.658919,1250684164.6730313,450384756.7073679,1573663676.9447696,474164109.4842538,1260025201.8159099,1987981152.4124858,1607891206.9628596,2075516040.5671866,1542693726.6511693,3422360069.5113683,387715275.14852977,1356601265.2148871,4688894048.8237295,4032390704.963824,464851588.05052745,1937589852.2972953,1005636966.6308427
1025090019.2259974,1155338373.9808366,1664306577.4848764,941881539.1555511,450384756.7073679,1376793507.8634338,474164109.4842538,1260025201.8159099,1987981152.4124858,1607891206.9628596,2075516040.5671866,1542693726.6511693,3422360069.5113683,387715275.14852977,1356601265.2148871,4000757790.6332016,4032390704.963824,464851588.05052745,1937589852.2972953,993064922.6008688
