trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10.619523977448681,1.5778297327200135,162.48482921420208,78.26968909832371,13.987061761078236,1.3250392917501674,44.24326543116929,1.7369718572929897e-06,16.541732126517303,1.3624998878184753,2.374186714792543,0.12464469344060253,0.24430876046205607,0.26621225760132305,6.551157884839302,93.23561469073564,43.23020595285049,0.05506383231302163,6.087300597826872,0.5084908527721795
2.885436268164713,1.5778297327200135,28.80615181449049,0.5237407491303059,5.7152883033966395,0.6278515482139946,26.71837458584521,1.7369718572929897e-06,0.09824336851972429,0.6599192484567279,0.5638055339152039,0.12464469344060253,0.20609789330732142,0.12834234491441399,0.6284206317533745,0.16456717199094104,27.59094557252573,0.03183742768013784,2.7962782352820486,0.02447652752070471
0.07595887776092289,0.6353504117704251,0.2705320041937748,0.5237407491303059,0.5962370817248845,0.00045258926850426064,0.1527078007092855,1.7369718572929897e-06,0.09824336851972429,0.0020725148569114733,0.5638055339152039,0.004628722158879597,0.13378376164731673,0.10863792409185312,0.14577209099240426,0.03491034346115777,3.2516362193587303,0.03183742768013784,0.18351853504414978,9.188137233481008e-05
6.452524738023046e-05,0.0030803890509890795,0.06247669255958197,0.006390952034158788,0.09929785417332863,0.00045258926850426064,0.005291409774535319,1.507234700385085e-06,0.038787897881112886,9.824384405858298e-05,0.023785083916340752,0.004628722158879597,0.0018184092039825448,0.10863792409185312,0.041121359096581475,0.003212750932947637,0.4051300359742752,0.014604530252405722,0.012990508001404368,5.495195864723183e-07
6.452524738023046e-05,0.0030803890509890795,0.012150418993008505,0.00556744437741419,0.01850129429447606,0.00045258926850426064,0.0010330372934178242,1.4279370054102157e-06,0.002256409590552973,9.824384405858298e-05,7.0581930390649135e-06,0.00037717078701774093,3.561818550360263e-07,0.10863792409185312,0.041121359096581475,0.00021271421254475393,0.027684098940801295,0.013260138118079627,0.0012910340753798247,5.495195864723183e-07
6.452524738023046e-05,0.0019535262269379902,5.746396479514036e-05,5.697763052143741e-05,0.01850129429447606,5.114648336046278e-07,0.00017189201669758766,5.967439040492832e-07,0.0005358833926875388,9.824384405858298e-05,7.0581930390649135e-06,0.00011129947316344514,3.561818550360263e-07,0.0010785306592848466,0.007259473328404931,1.322839889025329e-06,3.0728397621749504e-07,0.0008975865792270469,0.00011406900698600262,5.495195864723183e-07
9.54675902319763e-06,0.0019535262269379902,5.746396479514036e-05,3.3648630605578483e-06,0.0060626973201910375,4.473255406681754e-07,4.781066307483955e-05,5.967439040492832e-07,2.9691304456933726e-06,6.364854956607914e-06,2.511433960567897e-07,8.258869079767461e-05,1.8452954595623803e-08,0.0010785306592848466,0.007259473328404931,2.1859604171886114e-07,1.68574861971728e-07,3.5273639694669576e-05,2.883239241782987e-05,5.495195864723183e-07
2.6099279673461494e-06,0.0019535262269379902,3.657575859933389e-05,2.663322675254039e-06,4.251030112847366e-05,3.463367117694322e-07,3.4255699570955753e-05,2.084762474379385e-07,2.9691304456933726e-06,3.2580527087895026e-06,4.726801275027173e-09,3.8984609465366955e-07,1.6531529072414568e-08,0.0002842514712240421,0.002503503310982826,1.3543076747846757e-07,4.1748251314311085e-08,9.631029950677109e-07,1.3807264789303438e-05,5.495195864723183e-07
1.1384544114021434e-06,0.0019535262269379902,3.561425830897872e-05,5.393107151741506e-07,8.418508381695263e-06,4.3879220386007713e-08,3.4255699570955753e-05,2.084762474379385e-07,1.6335478279770768e-08,2.907649850297809e-10,4.726801275027173e-09,3.8984609465366955e-07,1.6531529072414568e-08,8.096784571856453e-05,0.001967208644311427,1.9522164326562442e-08,2.718615110056443e-09,4.847523150354304e-07,1.0321726310525798e-06,3.7075965298515745e-08
9.78581299521379e-10,0.001293096564433498,1.366830142107698e-07,2.4895911543508112e-08,1.1884561563306615e-06,4.3879220386007713e-08,2.0463903475800425e-06,2.084762474379385e-07,1.6335478279770768e-08,2.907649850297809e-10,1.9453113596695484e-10,3.8984609465366955e-07,1.6531529072414568e-08,1.0617042945913366e-06,5.0881455417909665e-06,1.9522164326562442e-08,2.5520017027759193e-09,9.184213878728484e-08,1.4246511366622356e-07,3.244612106057738e-09
1.152161641014583e-11,0.0005833205214773053,3.301661592630271e-08,8.553009228195166e-09,1.1884561563306615e-06,4.3879220386007713e-08,4.5752979799467965e-10,1.5915920747901835e-07,5.836891627909585e-10,7.306599711142904e-11,1.9453113596695484e-10,1.680821487711993e-07,9.259848667079769e-10,1.2255284357458254e-07,1.3355955677523676e-07,1.5397963550559966e-09,2.5520017027759193e-09,9.184213878728484e-08,1.911843347807793e-08,2.584906745681402e-09
7.55719279767641e-12,0.0005833205214773053,3.301661592630271e-08,7.756799788781857e-10,1.1884561563306615e-06,4.3879220386007713e-08,3.309036996313445e-10,1.5759116297376115e-09,3.581493945513081e-10,7.610276291976033e-14,1.9453113596695484e-10,8.081902012817327e-08,4.8883894609291735e-11,1.4381246261022719e-08,1.3355955677523676e-07,2.7625071312441194e-10,1.189001518944565e-09,9.184213878728484e-08,1.911843347807793e-08,9.967122999320236e-11
