trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
81162236627984.23,2455107781991251.0,60066981183797.164,320827168598118.75,88501711247097.94,4710618387647035.0,13181461266619.787,961274634499492.9,3268924008819243.5,8984668487740.838,37849249363460.51,9349954907887.191,4424312915365562.5,425248051241031.2,148609954254463.06,26314750899614.9,1.6843285778297856e+16,1568071429703511.8,211551215934460.28,61108060029394.64
21507618444194.895,430795299926354.5,11538287117659.643,9530463738702.361,88501711247097.94,676578101846338.0,161349059940.4488,800515033036776.9,191720950692726.1,7019982264132.152,14651084501208.314,9349954907887.191,929162161471658.5,146825297186393.22,148609954254463.06,24891609929637.7,2594689177194547.0,457001050294296.56,75996339278301.38,57818065001074.72
13081677364092.943,113831314407699.23,11538287117659.643,8347385650332.094,24331170577789.258,154295449116531.8,56813600148.04794,345542490335644.7,191720950692726.1,371908673667.00995,14651084501208.314,9349954907887.191,34445812485743.066,146825297186393.22,93923567600178.14,1133801956862.76,2395532124265245.0,332593029343262.06,75996339278301.38,851763117247.6501
2531107429028.3994,31565948233832.152,11407699887958.068,4655178616201.985,24331170577789.258,82531714617000.0,48561386130.49469,345542490335644.7,148837018713026.47,341198475727.8918,10069969427626.148,9349954907887.191,3376656565050.2437,127374263155523.02,93923567600178.14,1133801956862.76,2369174502695332.0,143151482150583.47,14791216643119.525,851763117247.6501
2531107429028.3994,5356361336009.473,11407699887958.068,3376188460526.4326,24331170577789.258,10149505743599.21,48561386130.49469,345542490335644.7,104726940247315.81,341198475727.8918,8386047551655.334,9349954907887.191,3376656565050.2437,22939840104468.82,93923567600178.14,940193944086.3317,134235438918285.42,143151482150583.47,14791216643119.525,804193072096.7983
418454838259.32367,5356361336009.473,5735646891528.301,3376188460526.4326,24331170577789.258,10149505743599.21,48561386130.49469,345542490335644.7,96148899948402.23,57772762135.16378,7413436672661.295,9349954907887.191,2118483637152.14,22939840104468.82,93923567600178.14,805529275214.0797,8353429628491.367,83420742774310.03,14791216643119.525,804193072096.7983
418454838259.32367,3104979657769.7603,5735646891528.301,3143657662896.179,24331170577789.258,4428422975208.744,48561386130.49469,345542490335644.7,96148899948402.23,57772762135.16378,7413436672661.295,9349954907887.191,2118483637152.14,22939840104468.82,93923567600178.14,805529275214.0797,8353429628491.367,83420742774310.03,14791216643119.525,804193072096.7983
291056286404.943,3097974834875.569,5735646891528.301,2752658978456.203,24331170577789.258,4428422975208.744,48561386130.49469,315092629984727.9,96148899948402.23,57772762135.16378,3401051199339.162,6751347264071.059,1339477894927.9185,22939840104468.82,58213444553540.66,732144162082.9153,8353429628491.367,83420742774310.03,14791216643119.525,804193072096.7983
291056286404.943,2064019903101.5322,2022272948072.497,1313799599744.4214,24331170577789.258,4428422975208.744,48561386130.49469,315092629984727.9,79202527235374.02,12901600361.643597,3401051199339.162,3112239823865.8,1339477894927.9185,22939840104468.82,58213444553540.66,732144162082.9153,8353429628491.367,83420742774310.03,14791216643119.525,804193072096.7983
162383095776.13382,2064019903101.5322,2022272948072.497,1313799599744.4214,24331170577789.258,4428422975208.744,5906563044.995574,315092629984727.9,79202527235374.02,1820769737.1743553,3027858186091.316,3112239823865.8,418495876394.2023,19769447725951.957,58213444553540.66,732144162082.9153,8353429628491.367,83420742774310.03,14791216643119.525,804193072096.7983
162383095776.13382,2064019903101.5322,2022272948072.497,1313799599744.4214,24331170577789.258,4428422975208.744,5906563044.995574,315092629984727.9,79202527235374.02,1820769737.1743553,3027858186091.316,110715283496.67067,418495876394.2023,12772436448985.895,58213444553540.66,732144162082.9153,8353429628491.367,83420742774310.03,14791216643119.525,804193072096.7983
162383095776.13382,1099846315937.3364,2022272948072.497,1312510459822.5942,24331170577789.258,2404988806270.0625,5906563044.995574,315092629984727.9,79202527235374.02,1820769737.1743553,1969832130861.9377,110715283496.67067,48028108617.115234,12772436448985.895,58213444553540.66,732144162082.9153,8353429628491.367,83420742774310.03,14791216643119.525,804193072096.7983
162383095776.13382,1099846315937.3364,1319859536614.381,1312510459822.5942,24331170577789.258,2404988806270.0625,5906563044.995574,315092629984727.9,79202527235374.02,1820769737.1743553,1685151341694.282,69965653573.86629,26704354536.48517,12772436448985.895,58213444553540.66,732144162082.9153,8353429628491.367,83420742774310.03,7127209203661.939,804193072096.7983
