trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
197086283940608.84,1554434514079099.0,470125702643895.9,1909449387117022.8,393042903810912.9,446057865900352.94,6292746540248032.0,1721668723815203.2,3179875659350551.5,5697316637547.752,60207413315724.6,706463008500842.2,652357975623284.0,1675985126041941.8,1273025272286710.0,1836489854505966.0,28757548441399.684,200086183326210.38,88850641928518.4,2014528970648476.5
180963890493535.84,1479347168026223.8,448721081253501.6,465251908150993.25,60753369143933.414,195923606367218.1,1258516917036233.8,3647186896853.913,1098831028344549.6,626799838040.2242,60207413315724.6,374327169668512.9,601223027800845.0,304339870033956.3,695207896451043.9,1739113120220776.8,4925861634088.759,79229372948502.84,40943588321861.75,1212209095627705.0
93369367192106.39,1479347168026223.8,423852177885983.06,369020380316471.06,60163297728277.11,187281812754765.7,801298349793425.4,1405284223567.5046,500284802286918.9,626799838040.2242,60207413315724.6,374327169668512.9,428341445669629.8,217596003494746.53,516581947010175.1,376258668112908.94,3767977561091.78,7269190083754.305,13896868725300.621,1212209095627705.0
24788154397121.59,1451211963473051.8,329057994148445.1,369020380316471.06,18816499555073.113,187281812754765.7,301485048906030.94,471479232948.17065,428996739576418.75,204918752889.78928,60207413315724.6,374327169668512.9,398867791518519.0,41034924261861.516,516581947010175.1,376258668112908.94,1108396729610.4534,4217956812568.093,13896868725300.621,1196520492557188.0
24788154397121.59,1057895120135124.6,329057994148445.1,118755523694452.56,12535864723268.045,39008793571847.2,301485048906030.94,101148505904.00449,306780454125428.5,48987312733.82136,60207413315724.6,374327169668512.9,398867791518519.0,40277155177811.65,464074926038117.4,292785849468561.6,1108396729610.4534,3689800398133.875,10743859971321.865,380700853588050.7
24788154397121.59,1057895120135124.6,321174493250107.75,64007208329982.12,12535864723268.045,39008793571847.2,301485048906030.94,85242063703.6715,299269399476692.06,48987312733.82136,60207413315724.6,374327169668512.9,398867791518519.0,15401919900262.906,304376787903253.75,292785849468561.6,1108396729610.4534,277484740733.7046,2917242431867.4194,380700853588050.7
21571805349550.348,1015085670723925.9,321174493250107.75,64007208329982.12,12535864723268.045,17017242714667.77,150162724460559.62,74445250843.93906,299269399476692.06,48987312733.82136,60207413315724.6,288534034239003.75,250791776203450.16,15401919900262.906,304376787903253.75,292785849468561.6,1108396729610.4534,277484740733.7046,911495498707.8079,380700853588050.7
16869099281613.73,1015085670723925.9,321174493250107.75,64007208329982.12,12535864723268.045,12092757022749.957,150162724460559.62,57342577241.319115,282292236617027.25,32079053575.120945,60207413315724.6,147031333053666.88,126566439396231.95,15401919900262.906,286972426797924.4,292785849468561.6,909730701040.4055,277484740733.7046,911495498707.8079,380700853588050.7
16567393978617.701,836197259974011.9,247422203846134.53,64007208329982.12,12535864723268.045,9197363025076.967,32575031346228.28,53169987115.20866,205462601689302.84,32079053575.120945,60207413315724.6,147031333053666.88,91785268694869.86,15401919900262.906,286972426797924.4,292785849468561.6,761547881785.9928,277484740733.7046,737979864654.1482,380700853588050.7
13678230403890.693,836197259974011.9,185283284663004.03,64007208329982.12,10021040611102.182,8738091518355.167,26307118676084.453,53169987115.20866,153667502920115.03,32079053575.120945,60207413315724.6,147031333053666.88,91785268694869.86,15401919900262.906,286972426797924.4,292785849468561.6,761547881785.9928,277484740733.7046,737979864654.1482,380700853588050.7
13441047491129.027,751206060628682.4,153245304397469.47,64007208329982.12,10021040611102.182,8738091518355.167,2084406538462.6252,53169987115.20866,153667502920115.03,26264116888.423668,60207413315724.6,147031333053666.88,27590674393632.598,15401919900262.906,286972426797924.4,292785849468561.6,761547881785.9928,277484740733.7046,737979864654.1482,166065658231543.4
6395313251301.918,751206060628682.4,83340691267623.05,64007208329982.12,7500287904509.699,8738091518355.167,2084406538462.6252,53169987115.20866,153667502920115.03,26264116888.423668,60207413315724.6,147031333053666.88,27590674393632.598,15401919900262.906,261956928110165.38,292785849468561.6,761547881785.9928,170891637163.30728,737979864654.1482,141875464432858.94
4371698753620.6587,751206060628682.4,83340691267623.05,64007208329982.12,7500287904509.699,8738091518355.167,2084406538462.6252,53169987115.20866,152231344946734.7,1320215491.1243653,60207413315724.6,147031333053666.88,24341845178223.715,15401919900262.906,232253451445950.1,292785849468561.6,761547881785.9928,170891637163.30728,737979864654.1482,133207981966312.53
4371698753620.6587,740952841005882.5,9187808432463.74,64007208329982.12,5807577823814.187,7172579335481.081,2084406538462.6252,53169987115.20866,152231344946734.7,1320215491.1243653,60207413315724.6,147031333053666.88,24341845178223.715,8799326613798.697,129870631887954.3,292785849468561.6,761547881785.9928,170891637163.30728,737979864654.1482,131484135787422.64
3239554209925.0415,740952841005882.5,9187808432463.74,64007208329982.12,4096213324752.673,7172579335481.081,2084406538462.6252,53169987115.20866,140140386294982.64,1320215491.1243653,60207413315724.6,147031333053666.88,24341845178223.715,8799326613798.697,129870631887954.3,292785849468561.6,761547881785.9928,170891637163.30728,737979864654.1482,131484135787422.64
3078793413598.272,730058367855940.2,4340074833448.0713,64007208329982.12,4096213324752.673,7172579335481.081,2084406538462.6252,53169987115.20866,88771930096546.5,1320215491.1243653,60207413315724.6,147031333053666.88,24341845178223.715,8799326613798.697,129870631887954.3,292785849468561.6,473688885661.28094,139732232699.30597,737979864654.1482,98104844956209.92
2917631638372.232,566125536703027.1,4340074833448.0713,63194151193386.85,4096213324752.673,3311181838616.873,2084406538462.6252,41293690280.58146,88771930096546.5,1320215491.1243653,56651212200407.91,147031333053666.88,21526711116101.15,8799326613798.697,129870631887954.3,292785849468561.6,473688885661.28094,139732232699.30597,737979864654.1482,98104844956209.92
2877190699089.705,423385635089134.94,4340074833448.0713,63194151193386.85,4096213324752.673,3311181838616.873,665960211997.041,41293690280.58146,88771930096546.5,1320215491.1243653,43665760829339.016,147031333053666.88,21526711116101.15,8799326613798.697,129870631887954.3,292785849468561.6,473688885661.28094,139732232699.30597,737979864654.1482,98104844956209.92
1102720549246.3394,168899774794122.0,2259767945528.353,63194151193386.85,4096213324752.673,2886303458672.5293,665960211997.041,37745032990.14215,88771930096546.5,1320215491.1243653,32177863753780.156,147031333053666.88,21526711116101.15,8799326613798.697,104694871080535.53,292785849468561.6,473688885661.28094,139732232699.30597,737979864654.1482,93994992750097.19
664418000705.3054,168899774794122.0,1825783853719.2295,63194151193386.85,2647366444988.907,2886303458672.5293,665960211997.041,37745032990.14215,88771930096546.5,1320215491.1243653,32177863753780.156,147031333053666.88,21526711116101.15,8799326613798.697,49670559275752.01,292785849468561.6,473688885661.28094,139732232699.30597,737979864654.1482,93994992750097.19
