trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
231355385.87925526,186592816.22257465,185305204.1663994,177770018.20623854,200530861.26754844,268445511.48507625,107134099.06740327,280080806.0171972,226076993.41321582,215411551.12205973,123474661.9584971,196382455.84397513,170315183.61415017,133059367.08066759,110743647.17933142,120943433.47699784,386792799.63753515,147986942.11723387,142643446.9812567,120510374.5329145
209277525.15353242,166648272.94031927,138532983.58964494,119711973.23607053,128968812.86361474,207161309.0339115,75448810.36835475,188797049.6967231,204463376.03745446,203499597.50107175,123474661.9584971,196382455.84397513,170315183.61415017,133059367.08066759,102424673.20714657,120943433.47699784,123649232.19618401,147986942.11723387,110505455.41830616,107854581.72662075
125531409.46162862,152982002.6330945,124967865.78138775,119711973.23607053,89017507.67167212,162415328.86434647,34281051.82149953,148385448.36866012,159169340.9506935,166058715.12366068,123474661.9584971,114843091.65851276,151192451.33571488,133059367.08066759,101652988.54475221,120943433.47699784,123649232.19618401,140203966.59594238,110505455.41830616,107854581.72662075
81349602.37363844,152982002.6330945,124967865.78138775,108352863.58102557,89017507.67167212,139049414.24668977,30812905.117276233,144242871.19042522,159169340.9506935,163237615.75901127,93463861.47242899,100087885.77868433,111024979.37993672,122733855.62415609,98428469.98711121,114449787.3010005,123649232.19618401,110628089.20355028,110505455.41830616,107854581.72662075
81349602.37363844,141867850.01694602,95171675.21903746,108352863.58102557,89017507.67167212,139049414.24668977,30273052.20521922,106282307.68260479,159169340.9506935,160519525.81496727,89371604.5168497,72420548.08099309,111024979.37993672,119670650.2534513,73067836.09421904,113467345.96358868,116721868.13953927,96024106.81647189,82696319.72692086,107854581.72662075
78455670.17215528,141867850.01694602,84057810.7673352,107369925.15395997,89017507.67167212,139049414.24668977,29794314.781240027,106282307.68260479,159169340.9506935,156602549.60369182,89371604.5168497,72420548.08099309,111024979.37993672,107923982.8680936,73067836.09421904,81812597.21690373,116721868.13953927,73309360.52477719,82558067.5575838,107854581.72662075
74789216.94424245,112953783.60627986,84057810.7673352,107369925.15395997,89017507.67167212,137613675.5418173,29794314.781240027,106282307.68260479,137000128.81779084,156602549.60369182,67152908.03474985,72420548.08099309,82177735.12147239,104747075.01138617,63731636.38951202,76473223.4320211,116721868.13953927,70955456.98213536,64236320.73977129,107854581.72662075
74789216.94424245,110199202.74490109,84057810.7673352,107369925.15395997,79798169.4260103,132765005.4515825,29794314.781240027,106282307.68260479,137000128.81779084,156602549.60369182,67152908.03474985,72420548.08099309,74711995.19071476,100687055.88536043,63731636.38951202,76473223.4320211,113966869.82737914,70673003.77754931,64236320.73977129,107854581.72662075
73109802.51498418,98917711.34784497,69398586.18922949,95954015.61172865,76296226.27480638,126107960.41795963,29794314.781240027,106282307.68260479,96835888.2729439,156602549.60369182,67152908.03474985,72420548.08099309,74711995.19071476,94262197.76413171,63731636.38951202,70164213.40786526,113966869.82737914,59558655.319152765,62434846.13051569,107854581.72662075
73109802.51498418,98917711.34784497,69398586.18922949,95954015.61172865,76296226.27480638,126107960.41795963,29794314.781240027,106282307.68260479,89153783.14979541,156602549.60369182,67152908.03474985,72420548.08099309,61349875.8435994,87671785.96248494,63731636.38951202,70164213.40786526,113966869.82737914,46781391.017522104,62434846.13051569,107854581.72662075
73109802.51498418,93366219.20768772,69223624.48604351,95476990.800331,72760312.79612434,126107960.41795963,27950855.740398917,101211347.84036928,89153783.14979541,153498023.49906203,67152908.03474985,72420548.08099309,61349875.8435994,86878497.11891747,63731636.38951202,70164213.40786526,113966869.82737914,46781391.017522104,62434846.13051569,107854581.72662075
73109802.51498418,93366219.20768772,69223624.48604351,70899353.68440592,72760312.79612434,124918771.01306418,27950855.740398917,101211347.84036928,84198710.75948258,153498023.49906203,66984668.17590967,71942221.65465443,61337866.09601605,86878497.11891747,63731636.38951202,70164213.40786526,113966869.82737914,46781391.017522104,62434846.13051569,106774946.163247
69760379.50384405,93366219.20768772,68383470.53744087,70899353.68440592,72760312.79612434,124918771.01306418,26837010.53187606,101211347.84036928,84198710.75948258,145101005.698658,66984668.17590967,71942221.65465443,61337866.09601605,86878497.11891747,63557647.757627085,70164213.40786526,113966869.82737914,46781391.017522104,62434846.13051569,103695425.39231138
69760379.50384405,93366219.20768772,54468046.84861198,70899353.68440592,72760312.79612434,124918771.01306418,26837010.53187606,101211347.84036928,84198710.75948258,145101005.698658,62932728.99462323,71942221.65465443,61337866.09601605,86878497.11891747,63557647.757627085,70164213.40786526,113966869.82737914,46781391.017522104,54942917.531326294,98272840.31843102
69760379.50384405,93366219.20768772,54217546.52488036,70899353.68440592,72760312.79612434,124532431.67734964,26837010.53187606,101211347.84036928,84198710.75948258,144886824.9087935,54384374.11972455,71942221.65465443,61337866.09601605,86878497.11891747,63557647.757627085,70164213.40786526,113966869.82737914,46781391.017522104,54942917.531326294,92021592.22721988
69760379.50384405,93366219.20768772,49745619.39624615,70899353.68440592,72760312.79612434,124532431.67734964,26837010.53187606,101211347.84036928,84198710.75948258,143657160.25914502,54384374.11972455,71942221.65465443,54452137.28952303,86878497.11891747,63557647.757627085,70164213.40786526,113966869.82737914,46781391.017522104,54942917.531326294,92021592.22721988
69760379.50384405,93366219.20768772,49745619.39624615,70899353.68440592,72760312.79612434,124532431.67734964,26837010.53187606,101211347.84036928,84198710.75948258,143657160.25914502,54384374.11972455,71942221.65465443,54452137.28952303,86380692.23345092,61568737.4034725,68869065.30264653,113966869.82737914,46781391.017522104,54942917.531326294,92021592.22721988
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,72760312.79612434,124532431.67734964,26837010.53187606,98775921.1089378,84009885.83800855,143657160.25914502,54384374.11972455,71942221.65465443,54452137.28952303,86380692.23345092,61568737.4034725,68869065.30264653,113966869.82737914,46781391.017522104,54942917.531326294,92021592.22721988
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,72760312.79612434,107644096.28039107,26837010.53187606,98570167.59398387,84009885.83800855,143657160.25914502,54384374.11972455,71942221.65465443,54452137.28952303,86380692.23345092,61568737.4034725,68869065.30264653,113966869.82737914,46781391.017522104,54942917.531326294,92021592.22721988
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,72760312.79612434,107644096.28039107,26837010.53187606,98570167.59398387,84009885.83800855,143657160.25914502,54384374.11972455,71942221.65465443,54452137.28952303,86380692.23345092,61568737.4034725,68699090.61955073,113966869.82737914,46781391.017522104,54942917.531326294,88122840.51475956
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,72760312.79612434,107644096.28039107,26837010.53187606,95897005.70557417,84009885.83800855,143657160.25914502,54384374.11972455,69893238.55060726,54452137.28952303,86380692.23345092,61568737.4034725,68699090.61955073,113966869.82737914,30006954.53253217,54942917.531326294,88122840.51475956
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,72760312.79612434,107644096.28039107,26837010.53187606,95897005.70557417,84009885.83800855,143657160.25914502,54384374.11972455,67234854.37713201,54452137.28952303,86380692.23345092,61568737.4034725,68699090.61955073,113966869.82737914,30006954.53253217,54942917.531326294,88122840.51475956
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,72760312.79612434,103256053.09205537,26837010.53187606,95897005.70557417,84009885.83800855,141587595.6802212,54384374.11972455,67234854.37713201,54452137.28952303,86380692.23345092,61458241.87188229,68699090.61955073,91661679.94866468,30006954.53253217,54942917.531326294,84708147.34374131
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,72760312.79612434,103256053.09205537,26837010.53187606,95897005.70557417,84009885.83800855,141587595.6802212,54384374.11972455,67234854.37713201,54452137.28952303,86380692.23345092,61458241.87188229,68699090.61955073,91661679.94866468,30006954.53253217,54942917.531326294,84708147.34374131
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,69968712.7832259,103256053.09205537,26837010.53187606,95897005.70557417,84009885.83800855,136943501.9004854,54384374.11972455,67234854.37713201,54452137.28952303,86380692.23345092,61458241.87188229,68699090.61955073,77055656.31230815,30006954.53253217,54942917.531326294,84708147.34374131
69760379.50384405,93366219.20768772,48357329.717642166,70899353.68440592,68985696.6593311,102366223.16481444,26837010.53187606,95653349.58134101,84009885.83800855,136943501.9004854,54384374.11972455,67234854.37713201,54452137.28952303,86380692.23345092,61458241.87188229,68699090.61955073,77055656.31230815,30006954.53253217,54942917.531326294,84708147.34374131
69760379.50384405,93366219.20768772,48357329.717642166,67965514.05772047,68985696.6593311,102366223.16481444,26837010.53187606,95653349.58134101,84009885.83800855,136916533.51688275,54384374.11972455,67234854.37713201,54452137.28952303,86380692.23345092,60530221.16286267,68699090.61955073,77055656.31230815,30006954.53253217,54942917.531326294,84708147.34374131
