trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3215.1325316310954,3699.5097181830147,3277.0250418451674,3486.842601425096,3350.304224357081,3436.564946598457,3530.8199323205026,3638.9232440333117,3585.352962119126,4054.124153284576,3769.975915923247,3283.0623541044515,3118.315577227498,3213.0897702151633,3444.848400313797,3026.5898715311005,3373.4663763923545,3767.367190869716,3875.2039728598966,3529.621209931122
3214.609228934908,3458.341767597175,3168.104530382694,3359.5502620380203,3350.304224357081,3289.022899188435,3400.3341714427834,3426.3073149559727,3487.257201695229,3583.0552840266005,3324.3302081757083,3072.6561919913192,3118.315577227498,3213.0897702151633,3243.176089503989,3026.5898715311005,3348.5706650322254,3497.5670888924656,3399.962271298168,3386.5050561978564
3156.3807445879665,3247.264291865864,3168.104530382694,3290.953842123915,3299.3826840139454,3289.022899188435,3203.1467970508693,3426.3073149559727,3476.0564803638918,3583.0552840266005,3322.3113303412456,3072.6561919913192,3118.315577227498,3213.0897702151633,3243.176089503989,3026.5898715311005,3348.5706650322254,3496.999107602819,3093.950047048812,3305.5623474232316
3156.3807445879665,3247.264291865864,3168.104530382694,3238.338156039821,3120.137043561113,3235.942671588694,3203.1467970508693,3426.3073149559727,3476.0564803638918,3218.918644041145,3322.3113303412456,3072.6561919913192,3067.65056754577,3213.0897702151633,3243.176089503989,3026.5898715311005,3348.5706650322254,3258.7473921825467,3093.950047048812,3293.4615107504683
3156.3807445879665,3247.264291865864,3168.104530382694,3195.2850144898957,3120.137043561113,3235.942671588694,3203.1467970508693,3389.057517500437,3476.0564803638918,3164.207336775289,3198.2707914881385,3072.6561919913192,3067.65056754577,3213.0897702151633,3243.176089503989,3026.5898715311005,3308.6640247843047,3258.7473921825467,3093.950047048812,3226.8104114470734
3081.0838994067767,3247.264291865864,3168.104530382694,3195.2850144898957,3120.137043561113,3235.942671588694,3203.1467970508693,3389.057517500437,3382.697961744252,3164.207336775289,3198.2707914881385,3072.6561919913192,3064.6806586107114,3213.0897702151633,3243.176089503989,3026.5898715311005,3308.6640247843047,3258.7473921825467,3093.950047048812,3226.8104114470734
3081.0838994067767,3247.264291865864,3168.104530382694,3195.2850144898957,3103.365506317098,3079.6036079614178,3203.1467970508693,3282.4418789453102,3181.169465955325,3164.207336775289,3198.2707914881385,3072.6561919913192,3007.7263899434,3213.0897702151633,3097.551821014693,3026.5898715311005,3116.586852401264,3251.8256652988975,3093.950047048812,3226.8104114470734
3081.0838994067767,3232.157747462795,3168.104530382694,3195.2850144898957,3103.365506317098,3079.6036079614178,3203.1467970508693,3282.4418789453102,3181.169465955325,3164.207336775289,3198.2707914881385,3072.6561919913192,3007.7263899434,3213.0897702151633,3097.551821014693,3026.5898715311005,3116.586852401264,3251.8256652988975,3093.950047048812,3226.8104114470734
3081.0838994067767,3232.157747462795,3122.7788422168087,3195.2850144898957,3103.365506317098,3079.6036079614178,3203.1467970508693,3282.4418789453102,3181.169465955325,3091.0986736552986,3164.2324636158246,3072.6561919913192,3007.7263899434,3213.0897702151633,3097.551821014693,3026.5898715311005,3116.586852401264,3251.8256652988975,3093.950047048812,3226.8104114470734
3081.0838994067767,3098.1002411790387,3122.7788422168087,3195.2850144898957,3103.365506317098,3079.6036079614178,3110.2353400604597,3282.4418789453102,3181.169465955325,3091.0986736552986,3164.2324636158246,3038.9158182967676,3007.7263899434,3038.769274544337,3097.551821014693,3026.5898715311005,3116.586852401264,3070.6744256954817,3093.950047048812,3226.8104114470734
