trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
362196022042914.4,1273569897205.6616,878100690340637.6,878486048234130.0,2059526710161598.0,81404237718569.12,399184060380368.06,54070861142276.66,687505115571627.0,489651027546914.6,5140067632808329.0,9602877647658720.0,35935351299508.734,1.107438307566286e+16,30637636216269.363,435803395989996.3,82218620848611.33,4561063262987749.0,3922979003119872.5,54097917056227.695
362196022042914.4,2375603594.0126147,878100690340637.6,878486048234130.0,1212571942259359.5,81404237718569.12,399184060380368.06,54070861142276.66,687505115571627.0,489651027546914.6,279592121135164.6,336264193969598.6,35935351299508.734,1.0031278669227666e+16,5675211839788.819,435803395989996.3,10610373953479.102,4561063262987749.0,3922979003119872.5,22097984957358.438
168508804690210.5,83900750.09826241,878100690340637.6,440428527329764.06,888239653462022.4,81404237718569.12,399184060380368.06,54070861142276.66,554708705959801.8,115085546722032.03,279592121135164.6,336264193969598.6,24832155423306.004,3311284220691642.0,2158156730124.581,435803395989996.3,4865568404596.594,88648525141621.77,361759664484192.5,22097984957358.438
63492059504251.555,1394721.1265679984,663228978452617.2,440428527329764.06,468974052340929.1,66181409947794.67,134312871084570.7,45238874760825.0,554708705959801.8,15362381735215.662,6170093790861.446,336264193969598.6,14788024012102.19,1594186594749878.2,2158156730124.581,435803395989996.3,1853905279800.2483,88648525141621.77,5733236577264.998,17272994871917.803
63492059504251.555,513617.6112066297,663228978452617.2,300047078170530.6,158168048844028.2,14316913487659.947,134312871084570.7,32878813372506.0,304754039332636.44,14094432685564.818,134879580436.622,336264193969598.6,14788024012102.19,203272312886924.6,2158156730124.581,435803395989996.3,1078604621861.3961,88648525141621.77,1187796832607.406,15883029000218.521
63492059504251.555,368646.8057085236,576623293806154.5,300047078170530.6,90915357481495.75,24060894062.53408,65621437003013.46,30257865809611.31,235541623290853.06,14094432685564.818,73398710196.70166,112026137696532.56,14773583507960.088,168303805322362.8,1506948314613.9575,358407054075960.6,320832680698.5068,22728638769110.508,1187796832607.406,8336952745345.247
63492059504251.555,156653.16890100326,555490246879508.0,82646746952463.61,84121915234212.45,23803058856.04648,65621437003013.46,27172311287818.453,112338570183856.88,14094432685564.818,64901457718.83209,7546296767452.321,14657940506774.879,97157368070181.84,1506948314613.9575,9068963823247.316,98351067664.15268,17677112074834.41,1187796832607.406,1536758477403.6084
63492059504251.555,35587.413224446806,538309982692888.25,54584311446293.586,78102869345988.23,23645009858.597458,65621437003013.46,25954678129861.8,108636729300152.0,14094432685564.818,43664228132.09331,3301815588997.088,11463599927882.738,63894472043434.97,1506948314613.9575,2566964615718.423,98351067664.15268,11252369137011.125,1187796832607.406,648684799921.7596
61137176692457.77,35587.413224446806,456310471326910.25,32962559110439.887,75468122826559.97,23645009858.597458,65621437003013.46,25954678129861.8,82797973571199.23,10150064237226.068,43664228132.09331,969750550772.7163,8831649794585.605,35674637383781.13,814020273026.856,2566964615718.423,56207964583.28539,2821757512514.5386,1187796832607.406,648684799921.7596
38786537242938.95,35587.413224446806,293610740563733.9,31486752996858.49,62249408160819.664,22908063206.41853,52330489109007.28,23568929820815.137,82797973571199.23,521524196403.5583,43664228132.09331,371988178135.4858,7513338269138.617,29548429924589.836,814020273026.856,1703779993362.637,5021813958.726288,1669210188618.467,1187796832607.406,513535440633.3164
30078776049133.508,35587.413224446806,271646849690628.3,21728597779435.562,62249408160819.664,19340487466.761387,31688760918205.73,23568929820815.137,67252708540716.98,371207377870.38556,43664228132.09331,371988178135.4858,6303302113012.479,23668844643053.617,814020273026.856,812906784313.4879,3354839076.6587734,1307300101436.9663,861357690074.8005,513535440633.3164
22627711539475.453,13478.154324732586,271646849690628.3,12245123955306.162,16619854171213.658,18101905200.43968,31688760918205.73,23568929820815.137,67252708540716.98,371207377870.38556,43664228132.09331,371988178135.4858,5806611925006.544,15275071841503.125,276127989190.66815,812906784313.4879,2336448802.7607174,677869783786.0958,126606246058.81546,513535440633.3164
2126102216869.6035,13478.154324732586,271646849690628.3,12245123955306.162,16619854171213.658,18101905200.43968,29631130818602.137,23568929820815.137,7125224379732.064,349820635263.75464,43664228132.09331,371988178135.4858,5310647935542.464,11057758704088.012,219070119143.9005,812906784313.4879,806971401.4121928,677869783786.0958,107426129413.20491,503127987170.56604
1368781967516.2551,8864.67958016414,145124090864912.44,12245123955306.162,16619854171213.658,13826961118.33291,24233573827467.902,23568929820815.137,7125224379732.064,183825944163.01514,43664228132.09331,371988178135.4858,5310647935542.464,7822329917803.83,190780448508.08582,812906784313.4879,429884210.95580554,677869783786.0958,107426129413.20491,503127987170.56604
1368781967516.2551,8864.67958016414,145124090864912.44,12245123955306.162,14711609077525.602,13785754519.162354,24233573827467.902,23568929820815.137,4548370264817.462,127945802200.68182,43664228132.09331,353461294222.74536,1309903285009.8994,5302605724525.94,190780448508.08582,322054054214.92816,429884210.95580554,677869783786.0958,107426129413.20491,503127987170.56604
1368781967516.2551,8864.67958016414,145124090864912.44,9955667639954.975,12678255607656.58,13785754519.162354,19566934987462.51,18418217711792.465,4548370264817.462,7198197199.727439,35990690966.27351,165173841759.54358,1309903285009.8994,3664323208706.3286,190780448508.08582,322054054214.92816,429884210.95580554,586017777823.8835,23109693482.95901,503127987170.56604
1368781967516.2551,8864.67958016414,11231506988385.2,1886852539602.4436,11093538712493.717,13785754519.162354,19283377900845.18,7750155397782.954,2965627154247.652,7198197199.727439,35990690966.27351,115656717318.12979,1309903285009.8994,2330807238878.9907,190780448508.08582,229633270082.7754,429884210.95580554,572862561041.5762,10687760257.323713,470864451589.04736
1244076464469.255,8864.67958016414,9175230558953.148,1886852539602.4436,11056644010224.852,13785754519.162354,14588823367200.959,2805699901143.436,2965627154247.652,2384064783.172747,33834687011.25648,40050674532.21402,1309903285009.8994,1548701220928.389,190780448508.08582,229633270082.7754,371775950.42859715,559784414140.3363,4793216887.536496,403522440048.9548
690669679922.6063,8864.67958016414,9045265228305.523,1886852539602.4436,6743931684158.504,13785754519.162354,12698656489226.584,2556171622925.508,2435703050008.471,2384064783.172747,33834687011.25648,21880322314.699577,1309903285009.8994,852765145269.0123,175853062977.98004,229633270082.7754,126962086.16379164,553758588871.3854,3653334495.00709,138965789540.46353
558968400068.9778,8683.761791567835,9036319759203.256,1040439718938.3859,6229343968876.285,13600122950.819445,11077041877153.668,1590579743076.7927,874365147249.5463,2384064783.172747,33834687011.25648,19191228437.30616,1309903285009.8994,751202198994.2563,165036017397.44714,126567266400.38951,126962086.16379164,424053067396.25726,2682483989.3251076,130328539570.76149
558968400068.9778,8643.966115257255,9036319759203.256,884174725278.3177,5793487889673.412,11279904171.687624,8566424060492.6455,1237954354763.3115,466897859637.33154,24942864.390598513,33383791729.57893,11388190743.784773,1309903285009.8994,706636644851.9417,165036017397.44714,121384681154.06894,126962086.16379164,424053067396.25726,2682483989.3251076,81790610131.52463
248013542922.6641,7941.843543793172,9036319759203.256,863094840225.2311,5500333578248.978,11279314386.399437,6874894820098.192,1043073211294.0884,56702283037.90201,24942864.390598513,20682209709.53282,10054544725.763845,1029320673676.0372,677790346818.6047,116454429780.24724,121384681154.06894,126962086.16379164,424053067396.25726,2682483989.3251076,81177780132.48256
248013542922.6641,7885.139795382349,9036319759203.256,743716685174.0172,2810766505639.9355,8235770046.78365,6238842099642.0,1019084857112.1531,56702283037.90201,24942864.390598513,20682209709.53282,10054544725.763845,902672701539.0044,638154049968.526,71941338401.11052,117517622572.24625,55043676.01283147,412763281924.21045,2682483989.3251076,80425279096.36784
248013542922.6641,7873.836956069144,9036319759203.256,743716685174.0172,1891947363740.2927,4676426109.587125,4067885853488.5483,1004651023154.4663,56702283037.90201,24942864.390598513,15396653485.966064,10054544725.763845,822241617085.9656,578994001906.3761,64855000150.15161,117517622572.24625,55043676.01283147,356167591839.5567,2682483989.3251076,76340580401.5549
242469058280.08145,7864.248768127537,9036319759203.256,743716685174.0172,1551050119548.6975,3440705783.1307955,3733560778746.9077,930062471340.5421,56685940005.792244,24942864.390598513,13507673636.918293,7072118351.081466,822241617085.9656,521850654584.4424,62590209033.825806,117517622572.24625,34567693.18408696,335230643440.16095,2682483989.3251076,76340580401.5549
235712778149.51642,7854.8010678793935,8924098901837.965,737812565690.6858,1551050119548.6975,2872645395.7423406,3727903377218.3345,828339248177.3671,56685940005.792244,24942864.390598513,13507673636.918293,5860919088.514551,822241617085.9656,521850654584.4424,60209585938.43027,117517622572.24625,34567693.18408696,335230643440.16095,958069818.0877428,76340580401.5549
227993438537.22455,7843.988518729348,8924098901837.965,737812565690.6858,1551050119548.6975,1979324371.3848865,3650597973728.6416,794854871568.4062,56685940005.792244,14827021.194663232,13507673636.918293,1109503513.744806,822241617085.9656,89630362259.30022,56641386874.25105,117517622572.24625,34567693.18408696,330647020443.5595,958069818.0877428,76340580401.5549
