trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10820765476.454689,6633580707.4196415,7961143391.226361,9317825182.755556,9225924575.584507,6495369349.6951,9095417911.67951,11282813760.62621,2703471242.4786863,7008129936.472017,7516923857.168352,9201687031.224323,4373140447.10322,6927153762.723479,10308784412.003054,9215664990.090395,7359751579.555168,15177520271.558445,8455995771.53273,10068137165.539429
7450891656.088775,5949410864.29974,5176351859.95295,3971450445.343816,9225924575.584507,3271937828.037805,6777529947.806938,7847505255.004272,2340166843.530674,5360047051.665876,7516923857.168352,9201687031.224323,4373140447.10322,4758606249.775168,10308784412.003054,5721447529.62606,3108620206.7246413,6402097142.626001,5135718671.651405,7591469381.520207
2937290792.871881,5949410864.29974,3152064957.176154,2438607258.722362,3198001688.6148815,2850521916.891633,4897593927.315648,6037329595.214735,2123569908.4265246,5360047051.665876,7516923857.168352,9201687031.224323,4275217983.951807,3118086291.181589,5217664694.045779,4697296734.053922,2860276999.801584,5401930270.16077,5135718671.651405,3450434548.2910457
2937290792.871881,5949410864.29974,2718335263.682679,2438552734.745674,1370271630.1478453,2850521916.891633,4897593927.315648,4311126246.986863,1921098923.9498847,5360047051.665876,2748109329.735472,3866911623.358844,3520374607.609626,3072250794.814479,4583682505.636152,3386653518.3580217,2411038032.1677685,4262399554.4885983,4559238273.191603,2767992904.8757
510123687.5977228,5949410864.29974,2718335263.682679,2438552734.745674,1230092598.7331712,2645628079.4260206,3254892937.430685,3922079583.3383856,938014782.6835947,4940670772.088464,1601565485.36748,3492594434.308208,3411921999.36238,2654396559.680445,4423371025.121586,2486965430.8234,2105410147.6327481,3897018610.9166007,3956147798.5560155,1557256996.66937
352494430.92559713,4725171282.330511,2542288727.3754272,2438552734.745674,1145847006.4886136,1939018237.5319932,2944717089.376551,3030437026.270075,889336824.8472725,4019091207.3337255,1601565485.36748,1938761722.4817717,3411921999.36238,1921679324.4014049,3529173242.4964175,1994770118.3574452,1716819242.0456645,3527696995.912432,3748777673.812462,1419019862.36714
316925491.888402,4028545681.223104,2542288727.3754272,2438552734.745674,1049341232.835866,1939018237.5319932,2944717089.376551,2930506229.9221234,811609601.607407,3941813449.145563,1601565485.36748,1747378025.6608932,2031318679.1435401,1658323200.7821064,733433756.0760211,1697226688.7675495,1716819242.0456645,3171191675.886663,3579389695.729395,1319422875.5938036
316925491.888402,3613751096.678086,2170147885.433323,2438552734.745674,907544750.1450716,1807320923.0258574,2533986699.5478487,2894998403.101695,811609601.607407,3941813449.145563,1558430376.4425116,1747378025.6608932,1789346453.6914873,1589052188.1735456,662216137.2466844,1295181047.3089359,1672011101.5033853,2318667531.507378,3142612896.105186,1319422875.5938036
316925491.888402,3355550003.244033,1858566953.2503765,2144679466.838067,877563153.1382405,1535327759.2098153,2533986699.5478487,2741072851.9344034,811609601.607407,3368598600.5159087,1558430376.4425116,1747378025.6608932,1047259609.7413297,1535034184.726307,550491002.7277403,1166065389.9134474,968182357.8833574,2236231499.641702,2607112458.7804255,1248899445.7389905
240872961.85417524,3355550003.244033,1858566953.2503765,2038009646.9578953,877563153.1382405,1365020716.5725718,2533986699.5478487,2741072851.9344034,811609601.607407,2361609387.4200273,1558430376.4425116,1747378025.6608932,946049053.5360963,1511985585.3026776,508196184.26543057,914762100.9310192,893188914.5654536,2044453774.936107,2143761572.1692734,1213504937.1487944
229938472.41994736,3049481655.589221,1586939852.4863083,1810026449.2976468,619338199.4960039,1260589951.0295672,1669855157.0994754,2741072851.9344034,811609601.607407,1959385314.240826,1425990398.8842802,1573345820.9685876,859480941.0591253,1506170277.9706452,450467241.66531134,196969174.90112096,893188914.5654536,1995332138.8565936,2029321317.393483,349192274.8393846
