trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
43725.2428000972,64481.35674869955,72191.92018176874,57562.872351449536,55898.36797021798,54405.64380469138,60623.11295491199,45124.84132228057,41812.279599028436,47556.40233766001,60178.14247255288,53053.428373751674,44916.555435794966,40335.54354605337,47075.5170752731,53008.434059454245,72409.26283410568,47134.86358976302,60324.555846529474,47995.80219158773
43725.2428000972,44161.16706105712,42144.8050943609,40676.122281997305,52097.43801971096,44801.017725012236,41373.83360345221,34550.51616793257,37332.49493206443,42675.86088415041,60178.14247255288,44056.570232279744,36217.95077621279,30334.85227644317,38391.70494763053,28289.135181347807,48406.36945453789,47134.86358976302,42783.01525200481,32628.98410264716
32368.142848814216,26022.18288541344,33996.00595727629,27486.397963886924,43328.58573261919,44801.017725012236,35651.29608208012,30890.486436051255,31624.244418704857,42581.32053822151,45521.22409285834,32254.78023665517,36217.95077621279,22986.42292671199,32605.52799048202,24900.047340808975,48406.36945453789,41062.8180010116,22642.09826178748,32628.98410264716
32368.142848814216,14331.2163286781,32831.20428331845,24497.31720688719,30774.857208670794,30191.51212816505,35651.29608208012,28243.899115726414,27631.023728412434,37856.36735258005,35316.88892261437,32254.78023665517,27380.418519672166,18278.118756817115,29335.415411904465,16636.948757717837,36883.474464170824,37446.43842167017,22642.09826178748,26536.007769210744
30549.07571495879,10993.692160411903,29205.582345133145,22664.160886288348,30774.857208670794,26824.412793717453,31686.588991560948,28086.600473135855,26081.25137425826,37856.36735258005,33245.057724374856,31830.462903820397,26938.89328185051,17876.749998899297,28439.11387240617,16021.943157989535,16569.251085290372,32338.992999807953,22642.09826178748,16465.04645198352
20637.60112744377,10415.90933767277,28715.447261023623,21499.613378926206,17537.272628423427,19487.57026389413,23873.895476174992,27065.740588190503,26081.25137425826,33583.09759042908,31864.293957155358,30654.352232284135,24451.07286442482,17692.74991772056,27298.889963701055,16021.943157989535,16324.437167253505,29010.684127257155,22642.09826178748,16448.01935630181
19602.049560971926,8983.079265646593,27250.65333912033,20413.2325426487,17147.784205225,18416.12206910506,23412.330826229667,25461.531349042914,18890.14516376544,19624.093490856027,30056.505203172994,29954.893236191172,21030.897463280417,17692.74991772056,24999.5809812938,16021.943157989535,15703.469033788313,26343.33283009581,22204.338039231417,15943.53730879074
19590.750668438108,8875.444059639616,24663.160555288734,19841.26718761363,16055.232351953959,17237.60448553097,21500.402262573392,20711.863865762767,18890.14516376544,19624.093490856027,25627.20920555263,24348.232069420697,19632.58361183855,15825.377689786734,23418.865883857605,14711.164264306432,15703.469033788313,26343.33283009581,22094.557097489043,13304.580737601756
18433.65228745936,8875.444059639616,23808.243793320937,19377.565441411232,14737.433187987706,16756.628905997848,21316.299207679658,12176.316415222082,16902.498584281242,18730.60527434281,22299.81303125759,22598.281289694343,15214.66593725101,12756.513231746148,20089.11950886494,12070.890330653352,15703.469033788313,26343.33283009581,22094.557097489043,11932.189912730844
18280.505123776868,8690.548900739961,22879.748047614168,18991.91049344055,12216.960647574264,11907.678919398963,20669.536393674847,10338.848115908386,14719.10467795978,18175.19530046018,18335.51767920986,20894.758818874343,11200.618089399011,12136.754548564399,10967.482711378974,12062.825911751475,14458.69677203339,25603.948052995536,20756.08702316708,10775.063541348007
17882.101324109844,7612.343407350971,22205.123464195753,17701.73228007653,11232.458081577832,6589.838948761324,18252.199692475453,8966.832210237697,11690.425665164988,16031.038904794092,14894.924963280982,19718.413171293392,9748.82216042481,10342.080016073021,8025.196678286079,12062.825911751475,13839.372591094532,25603.948052995536,18710.080651291348,10180.49859858423
17882.101324109844,7612.343407350971,21698.508705388755,12453.317574522156,11232.458081577832,5459.63192934257,18252.199692475453,8037.143992674428,11114.721938483804,10551.838207879784,13715.97521069354,18644.718535168642,5852.386065300774,9221.999132297655,8025.196678286079,12062.825911751475,13839.372591094532,22862.70564021645,15896.919932321674,9871.002025158703
17882.101324109844,6700.083134345585,21342.69505650531,12453.317574522156,7458.799429303583,3767.5775341738226,15945.118974645158,8037.143992674428,10220.783067189888,10551.838207879784,13056.170318767614,14412.027687439477,5575.805710111318,8878.76103476579,4371.433597533989,12053.373593928212,12944.724106526915,20928.935081276002,15896.919932321674,9633.917406171593
17882.101324109844,6437.062302423913,13713.362246542243,10561.566465214639,5861.710777442394,3177.765432347654,14133.283965372339,7302.538182896417,9904.003179354993,3799.694870916903,12805.291118268551,8392.88103022065,5556.251855157395,8878.76103476579,4112.964550344144,11417.485230858387,12379.55239295701,20928.935081276002,14358.11871044896,9633.917406171593
17882.101324109844,6218.212163689003,11796.07005623111,8250.712979784115,5816.557580692643,3107.448303242614,13183.330320814108,3470.801924942824,8351.136064468943,3707.8702213740103,12431.331899978497,7349.207585765777,5556.251855157395,8396.226863135393,4112.964550344144,10957.37372557247,9897.007756026256,20928.935081276002,14358.11871044896,8788.583420505105
14106.961691970297,6078.956629189393,9657.943846439577,5710.0167597475665,5456.762661896246,3064.4165091037285,12273.559306959534,3470.801924942824,6247.904589410142,3475.236797039145,12263.08263019005,7349.207585765777,5556.251855157395,7445.552984882867,4112.964550344144,9832.660831742522,8825.761365808614,16396.86912949555,11510.423642106207,8788.583420505105
12342.461179028784,5980.853993505351,8721.814255690164,5585.767851843766,4969.5794028093205,2960.535477266621,11402.965610921181,3429.8464263856968,5225.796494963871,3012.9842406410544,11907.90292306011,7349.207585765777,5556.251855157395,6735.129077557849,4112.964550344144,9684.169071523944,7367.037607770082,14504.968903586687,11325.446550911856,8788.583420505105
5500.913738195593,5676.6226398919935,6375.32098557144,5449.204010252448,4660.342275550568,2784.3530790277127,11402.965610921181,3426.4792690547397,5225.796494963871,2902.6909264044543,11337.992525976271,6684.606461652066,5556.251855157395,5816.261287428934,4112.964550344144,8218.753071877985,6814.902490980096,11146.075969887286,10606.879767411,8788.583420505105
5500.913738195593,5353.453935090332,5290.679056356907,5449.204010252448,3727.9233693460087,2743.834940786731,11402.965610921181,2674.1047679150042,4965.037608455683,2773.0574460209386,11162.316935528805,6684.606461652066,5505.076273955883,5426.234998788286,4112.964550344144,7802.859539028957,6600.9766786782575,11146.075969887286,9982.459174253861,8400.844001654774
5374.892112736157,4940.791466719669,5290.679056356907,5145.589908425357,3446.246553920218,2573.851493184071,11402.965610921181,2203.4478347775857,4378.84009976222,2713.6127609567607,9683.130738863305,6213.62572111402,5238.1543703408115,5341.028653346558,4110.992894586527,7802.859539028957,5669.000886190917,9769.07826361329,9238.82623948633,8039.678933929057
