trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10956209971.876535,3513467898.9759483,3206922362.8849063,13627914573.717052,5728939136.842424,5159593919.312232,4797398194.983445,5278723269.875705,9682580520.84573,3142624456.646979,3031063045.3827357,11984352008.197432,5182035509.950222,6573483989.381217,11024046199.36992,13551931132.470224,7535579361.300666,2449770869.318118,10182307710.276438,6487639665.970915
6680960778.627777,2537295897.581025,2806563692.973584,7598546172.534536,5728939136.842424,3633306192.966528,4797398194.983445,4951631450.662113,3692492172.1428237,2844972285.3100023,2316634925.853504,9898954597.609951,4473897757.466326,5489702589.881099,3183242464.6051526,8901266870.89805,5157268650.83705,2202659549.896533,6151628632.578094,4921565232.75757
6680960778.627777,2537295897.581025,2261972838.8009033,7598546172.534536,3943710976.0482206,1863627980.1303113,4170714395.473549,4518863660.181063,2477579899.211903,2690075873.1018248,1606871435.360407,9107608320.751528,1693588662.368377,5489702589.881099,1899912907.5834727,6716530590.009826,4492340589.531937,2202659549.896533,6149555936.726542,4921565232.75757
5416751950.42425,2537295897.581025,2261972838.8009033,6669952645.124856,2773358005.530754,1244174959.3025036,2467469822.28133,4518863660.181063,2477579899.211903,2448510871.3467107,1606871435.360407,4484014861.115732,1495099492.9946883,5169513488.746453,1623680209.8027663,6128689595.00612,3341483474.5600758,1881374495.0257585,1561081271.584873,4921565232.75757
5416751950.42425,1666962870.0480657,2261972838.8009033,5480683256.878389,2272171140.617652,1133473767.7391393,2467469822.28133,2458818608.245567,2477579899.211903,2098736848.8025784,1606871435.360407,4484014861.115732,1135123214.1219645,5169513488.746453,1143744631.26469,5380363759.451933,2907236774.3181114,1488687362.6643767,879660038.3132781,3842044237.309377
4631996624.118638,1515261685.532103,530365490.25113344,2682382301.4035945,2023590421.292709,1133473767.7391393,2260338729.9189353,1752044866.6504579,2477579899.211903,1961227933.8335128,1606871435.360407,3633446280.224139,1046208176.1286678,4586484535.49748,691638415.427188,3874004488.618332,1565102953.475596,1202298987.2192702,847442824.1629521,3491276459.304968
4631996624.118638,1515261685.532103,380316347.2153694,2682382301.4035945,1919007826.6898632,1133473767.7391393,2260338729.9189353,1540977607.3696852,2477579899.211903,1829039659.2640843,1606871435.360407,2410989198.994414,1046208176.1286678,3565757484.7422996,605585005.0011321,2115906467.2112865,1565102953.475596,1000390409.317568,555192151.3457512,3491276459.304968
3814512747.6259823,1318598874.4645703,242082487.03878233,1919938850.0826356,1638609519.1012921,1133473767.7391393,2260338729.9189353,1334499277.9087822,2477579899.211903,1829039659.2640843,1241098979.4697967,2410989198.994414,1009841656.4025034,2046833394.347006,552563457.322304,1688396433.5159016,1565102953.475596,791272621.1188653,409189280.7934871,3491276459.304968
3814512747.6259823,1013914775.0155933,242082487.03878233,1594213579.9325864,1638609519.1012921,870997318.9165457,2188205614.6722603,1178006228.0738423,2363200611.0142627,1279961670.144508,958633983.5743985,2284364987.2678003,880951916.2606804,1873029125.6053488,552563457.322304,1231674373.175194,1556491159.4985461,656946988.0141882,342746446.307652,3491276459.304968
1927268230.2005005,1013914775.0155933,195347739.31126857,1289696478.0471327,1287884177.738832,201826663.4110002,2188205614.6722603,1105484739.8919234,2107821818.2605972,1042171010.5295537,906446294.9899035,2119461274.4926584,651524027.6042588,1873029125.6053488,552563457.322304,1187435583.7389624,1521215062.7565897,566845397.1186013,269948446.0933168,3251340844.2540545
1927268230.2005005,1004720447.6919414,166707847.63536945,989738986.0719777,1136739047.6136065,201826663.4110002,2151638620.6675396,1065550939.5240737,1660417623.1816747,995887573.0809972,868666629.0561546,1516516946.3945794,419822902.949617,1586714017.1949522,477895903.15653265,972450141.6420542,1358344732.6034517,566845397.1186013,247706905.35864368,2828628165.6822543
1927268230.2005005,695993016.8039206,144208611.41020405,903456525.9385796,1086415561.111322,177755461.19116807,2113467810.5325966,1034440468.4786812,1660417623.1816747,903845325.4687555,868666629.0561546,932957842.8969705,366243767.0263993,1428082336.4228983,477895903.15653265,852133660.4947405,1358344732.6034517,566845397.1186013,205843962.9083298,2479958638.7615194
1860181073.385467,695993016.8039206,105344028.33041762,767638298.1944662,1086415561.111322,141616261.60757202,1353874225.5507877,997720436.6914715,1660417623.1816747,903845325.4687555,858362783.906425,739057792.1993688,366243767.0263993,1250619382.9936817,477895903.15653265,762744458.4163171,982398689.0334128,566845397.1186013,185637511.56414306,2248420117.924905
1832035365.4116569,689805130.0609192,93643856.62149686,767638298.1944662,955193133.603811,84518718.27198441,1353874225.5507877,966015765.9469086,1660417623.1816747,830814368.9757414,854108841.4402972,513362452.74767935,366243767.0263993,930918612.0224203,477211133.777598,578077169.7978272,846676836.173161,566845397.1186013,163404704.28829774,1979796736.4446754
1832035365.4116569,669099646.3110627,85341131.91543697,381622520.407377,950809936.9665054,84518718.27198441,1248018509.304865,966015765.9469086,1581809049.4510067,830814368.9757414,735728663.3327118,513362452.74767935,366243767.0263993,646809733.9940245,473220476.0155848,516176859.32629454,806848956.6829889,566845397.1186013,157908524.53072622,1979796736.4446754
1832035365.4116569,578890268.8126645,85341131.91543697,230366528.28084317,950809936.9665054,84518718.27198441,1221995165.8226361,904955587.5265625,1503995063.9396207,771572537.5737752,629086166.80862,513362452.74767935,315319586.5325947,611733270.7192391,449569002.27551407,453996372.6599529,778833604.3566469,455757089.36271304,157908524.53072622,1924829694.635007
1646024045.0114584,504524583.32957345,85341131.91543697,230366528.28084317,730707179.535575,80038080.198188,1221253451.1427066,802568589.113385,1503995063.9396207,754235958.0900583,573322024.7284415,504751086.0281299,315319586.5325947,601814264.3983321,369759977.81573486,397263044.8997207,758547369.0421829,437559708.2922181,156388008.53524792,1823197686.9907959
1552311106.4128494,463808789.2099723,83850572.89479606,210709266.6813602,730707179.535575,73699505.22030981,1221253451.1427066,369848716.15717643,1503995063.9396207,754235958.0900583,489933349.9310614,497990820.32395864,291745938.88321453,499901506.54141164,369759977.81573486,339937019.4943893,720453913.9669039,402415640.37655294,146464573.0467263,1523497276.8563836
1318956875.172283,215160052.55616063,72074815.57524067,189167392.01716125,730707179.535575,73699505.22030981,1220547934.4481692,311219361.9234911,919085585.6026502,754235958.0900583,433730876.8913008,484527851.3608,247977423.57131228,347634609.84681934,359609453.8024856,267893188.60446015,720453913.9669039,273815374.819321,142078280.02881783,1431026712.253004
1122756921.6630938,85948628.9134198,72074815.57524067,187479840.11844102,697778798.4601749,73699505.22030981,1220547934.4481692,311219361.9234911,910646229.5554177,716684238.8463825,397483043.19914144,484527851.3608,160201253.419039,291170835.59648937,265843079.34567454,220749653.96163222,678296460.7612767,250549269.6927131,140313753.58227268,1413912594.4757667
927514779.4873621,79576778.13135996,55519645.86078795,165892242.3910349,561988405.9739629,69658079.26782805,1220547934.4481692,311219361.9234911,858221160.9161006,716684238.8463825,357020763.64350116,484527851.3608,111122454.29213922,194738759.26114932,223116214.64437026,199663907.17587307,672993209.4506719,228891502.15347168,138173014.29501027,1413912594.4757667
835660379.6651343,69352458.30810273,55519645.86078795,149496984.46140456,515719519.7486012,56063751.061251625,1207738054.1059911,311219361.9234911,318054311.9082239,676575504.5944123,357020763.64350116,432207831.290907,88997623.00520024,194738759.26114932,198377432.85757712,199663907.17587307,669287860.5554031,187904821.62753916,130228911.13497429,1413912594.4757667
776490396.9179745,46617697.458981544,40112684.14990068,140842512.36201823,493562584.89127153,39558954.61054895,1207738054.1059911,268511046.5186314,318054311.9082239,665470719.7327117,357020763.64350116,341539771.0232688,59312828.326534495,194738759.26114932,180015688.29072425,168277069.16695446,669287860.5554031,165313593.0888811,115687302.6602571,1373877131.1329188
776490396.9179745,44562708.7247124,39485241.97003975,139665237.1829348,475004236.82885796,23879511.04803913,1161918156.012568,268511046.5186314,294341553.292386,548030885.7534587,357020763.64350116,329804850.57742673,44993613.83282083,167560526.10128516,167628774.4928702,164390201.78546846,573639528.8099718,151660771.58233297,115687302.6602571,1126890422.149197
776490396.9179745,37333405.77323325,32772093.307363186,139665237.1829348,475004236.82885796,20038381.12692312,1141272327.6171563,248891295.46261555,288149671.32431966,361596353.35411024,357020763.64350116,329804850.57742673,44993613.83282083,151800984.76028284,140394131.5966303,164390201.78546846,568202823.7475922,141529073.36373085,115687302.6602571,1081756545.1343396
689975996.9903955,22059632.249877885,29988926.568397943,135372091.56851465,475004236.82885796,13262231.297020992,1141272327.6171563,233697371.9478587,227060495.60892174,328482332.05282575,338223224.0060824,281261698.89846146,38652465.862998314,134633615.91499433,131770458.68731529,146572757.2019347,485660289.2475608,141529073.36373085,115687302.6602571,1072561423.2818964
439034119.30210763,22059632.249877885,24858251.510765634,135372091.56851465,475004236.82885796,12828070.854132643,1141272327.6171563,233697371.9478587,227060495.60892174,223058017.30565202,321899720.9377449,281261698.89846146,38493756.7411529,106474246.96045695,131770458.68731529,146572757.2019347,431022585.3258498,141529073.36373085,111442423.77769956,1044421449.4694514
396864375.5129639,22059632.249877885,24858251.510765634,126961175.44934233,442768969.6938615,10152380.386083294,1141272327.6171563,233697371.9478587,227060495.60892174,223058017.30565202,247631425.67893976,281261698.89846146,37513620.863213316,73492290.58623219,131770458.68731529,146572757.2019347,294740393.95408046,138037973.36806837,109909058.75158434,885035413.0238683
396864375.5129639,22059632.249877885,24755318.321300756,114880307.22065178,442768969.6938615,9789768.320297396,1098643934.9183211,202922206.1950733,227060495.60892174,221647965.06850544,226440922.620537,269684384.8612506,36439795.40316311,60694100.08834219,120630191.89734489,146572757.2019347,294740393.95408046,119666431.08417322,105158991.46069077,777555596.1453347
396864375.5129639,22059632.249877885,24755318.321300756,95847773.5772124,442768969.6938615,9159573.708682833,1095719886.3234692,202922206.1950733,219808977.12931696,190435437.7774195,203894560.02329856,214906258.17978862,36439795.40316311,49786795.856630065,115930720.77655357,113387930.32330173,292409887.8535031,113597221.89229156,105158991.46069077,692521630.5095878
221442915.41487235,22059632.249877885,22847947.109708503,81971270.10443605,442768969.6938615,8106349.630502598,855208967.361071,202922206.1950733,205881954.80291662,151484742.25644714,203894560.02329856,212565260.84374332,36439795.40316311,48702066.13265533,102707747.43535817,73849931.54414746,242525481.95412233,110796663.0826235,105158991.46069077,681021191.2213001
212039330.17718336,20406038.567511808,22847947.109708503,81971270.10443605,415547215.9949814,8029866.869292771,729850670.4787533,202922206.1950733,205881954.80291662,126103521.93996407,200898015.5727907,190155367.4143925,36439795.40316311,48702066.13265533,95918886.08116858,73849931.54414746,242525481.95412233,109780358.56233674,105158991.46069077,677102204.309724
111428551.18177107,18806943.04075985,20295397.430832677,81971270.10443605,351412728.2586079,5965724.954532203,323547835.5025437,202922206.1950733,194407878.10268155,118076387.546154,200898015.5727907,135710471.1341266,36439795.40316311,40974611.15714038,75488730.71534118,73849931.54414746,242525481.95412233,109299217.74288116,102798075.46509774,650864473.1601603
111428551.18177107,18806943.04075985,19502713.077627398,79203335.99207841,339593412.4466766,5965724.954532203,254172754.23985362,202922206.1950733,194407878.10268155,99894321.06120878,192252118.13007045,130480171.79947668,28669297.63501897,40974611.15714038,67928345.1275987,73849931.54414746,242525481.95412233,109299217.74288116,102798075.46509774,649411735.7010317
111428551.18177107,18806943.04075985,17666193.737541873,69267777.8042349,305768419.61286527,5965724.954532203,217742279.30208763,196358801.22182542,194407878.10268155,82380054.12081575,181438220.14474505,121292085.35258706,23691773.89687168,40974611.15714038,57262491.17402085,73849931.54414746,242525481.95412233,109299217.74288116,102798075.46509774,649411735.7010317
81328010.26212557,18806943.04075985,17666193.737541873,53776587.7893211,299295096.1745874,3763533.9995026668,217742279.30208763,196358801.22182542,160196656.7977607,68386028.28588258,136127626.98343444,110467621.77138463,22018310.677358415,40974611.15714038,57262491.17402085,69271766.82601728,239686798.4417129,109299217.74288116,102798075.46509774,649411735.7010317
65916172.23626746,18607674.93554724,17666193.737541873,53776587.7893211,299295096.1745874,3763533.9995026668,217742279.30208763,196358801.22182542,131242738.29541314,58601349.50679381,125446765.02008182,110467621.77138463,16868817.641172145,37139163.7126141,57262491.17402085,66248958.98251849,214854888.04222715,109299217.74288116,102798075.46509774,644783822.5455638
65916172.23626746,14952649.339645607,17666193.737541873,53776587.7893211,286473273.46360934,3763533.9995026668,184329153.6340173,196358801.22182542,91051870.99546191,58601349.50679381,104880397.18310027,109980904.64879264,13076445.520856153,35196161.378137834,50957494.56682924,66248958.98251849,204375177.79109752,109299217.74288116,100933454.75077467,583793518.8686888
65916172.23626746,13596951.98239191,17666193.737541873,53776587.7893211,286473273.46360934,2148254.9061375065,176273442.1664677,180221094.90721828,74776242.0070273,58601349.50679381,85423095.54612121,109980904.64879264,11336614.792482702,25902297.31048308,50957494.56682924,66248958.98251849,198031801.715955,109299217.74288116,95460206.72925656,583793518.8686888
62453988.42692568,9902410.13644428,17666193.737541873,53776587.7893211,219413864.90975434,2050960.454335896,162621459.1188962,172642882.3064345,69270387.11964634,55349452.18298945,81255292.79789032,109980904.64879264,11336614.792482702,22961370.846797753,50957494.56682924,66248958.98251849,172551143.00861275,107722619.04082672,90891015.57673681,583793518.8686888
52536344.305385046,8852278.455672398,17308260.03553197,53776587.7893211,198869222.40441757,1582708.7811338315,134465885.83011013,50762221.35672444,69270387.11964634,55030953.918793276,76265363.37163498,102709063.21009693,11336614.792482702,17651234.518101476,50957494.56682924,60312257.19925736,145524447.68884817,106527977.81885795,89360710.24962248,583793518.8686888
52536344.305385046,8408098.895371249,15827427.14941234,53776587.7893211,140816568.16702235,1364154.5524461851,111559139.31096427,44037701.02482943,69270387.11964634,53497900.420838185,70703673.71865952,102709063.21009693,11336614.792482702,17651234.518101476,42017938.50963665,60312257.19925736,136589874.383108,83347176.58038087,87584679.1315665,583793518.8686888
52536344.305385046,8408098.895371249,13614541.140650507,53776587.7893211,140816568.16702235,924605.8478443825,105424015.37343173,38938426.20966087,69104725.94688073,48004799.26461422,70703673.71865952,95505606.85196963,11336614.792482702,17651234.518101476,37277941.85083127,60312257.19925736,132989249.84633125,40573411.09601945,87584679.1315665,583109936.0326616
52536344.305385046,8408098.895371249,13614541.140650507,53776587.7893211,140816568.16702235,841054.7341818758,98652886.79822224,36486486.23788583,64349291.52525965,30939387.98526517,70703673.71865952,95505606.85196963,9265142.989955436,13394335.32084604,37277941.85083127,60312257.19925736,123798817.37498362,37646192.90907126,87584679.1315665,578698424.724174
52536344.305385046,8403143.358857658,13614541.140650507,46482658.50170558,140816568.16702235,612919.498452385,97976925.1556254,30639984.426631387,64047976.59851649,30939387.98526517,69812134.64713666,91523897.92937909,8079201.993358408,13394335.32084604,37277941.85083127,55779173.18748513,106109389.72239879,27337656.33102733,87125915.35892303,558605076.0818233
43387905.282860115,8403143.358857658,13614541.140650507,46482658.50170558,139474954.26053473,481713.01532913285,94332535.25707605,30586235.65643229,64047976.59851649,30939387.98526517,62036233.46379603,79873720.27885994,6504663.879524557,12996718.595526963,36855781.5787086,42642989.78146133,91776650.241764,27337656.33102733,85090818.14033306,558605076.0818233
42305834.005796455,8403143.358857658,13571304.90692463,46482658.50170558,139474954.26053473,466023.2432601311,94332535.25707605,26102769.771945212,64047976.59851649,27174486.303483866,61251632.71779906,79873720.27885994,5892168.416175691,10259462.363241695,36855781.5787086,37127927.27325048,85047556.01663359,27337656.33102733,83340270.19713563,558605076.0818233
20192531.187799793,7573770.8304378325,13571304.90692463,46482658.50170558,133095322.99737975,437725.0893017053,94332535.25707605,21712578.02992985,64047976.59851649,23894001.849071242,61251632.71779906,79873720.27885994,5399116.55387657,8575107.262885436,34723630.930984065,32352067.197493084,85047556.01663359,27337656.33102733,83340270.19713563,558605076.0818233
19845875.478413854,5613961.942232867,13571304.90692463,46482658.50170558,107397669.5376744,437725.0893017053,94332535.25707605,17684734.465734,64047976.59851649,23894001.849071242,61251632.71779906,74490517.43164271,4788638.6508031245,7670559.930535904,33589969.462937094,28124392.67388486,85047556.01663359,27337656.33102733,83340270.19713563,548281004.5191168
19845875.478413854,5176586.808397462,13571304.90692463,46482658.50170558,107397669.5376744,437725.0893017053,91175403.35853045,16331004.580421131,60876441.07486939,23894001.849071242,60643323.22756875,74450351.72138649,4312781.508994556,7670559.930535904,27100845.87937237,28124392.67388486,85047556.01663359,27337656.33102733,83340270.19713563,548281004.5191168
19845875.478413854,4116384.3997032894,13571304.90692463,46482658.50170558,107397669.5376744,437725.0893017053,83838669.18595494,14310582.05109656,60876441.07486939,23894001.849071242,60643323.22756875,74206708.53111981,4096936.080725964,7670559.930535904,27100845.87937237,28124392.67388486,85047556.01663359,27337656.33102733,83340270.19713563,547972722.5387806
18385178.342431508,4116384.3997032894,13571304.90692463,46482658.50170558,107397669.5376744,437725.0893017053,65217228.85354625,13036005.242252732,58356891.640628055,23894001.849071242,60049757.49147637,74206708.53111981,3822198.0386662995,7487746.237187246,27100845.87937237,28124392.67388486,85047556.01663359,27337656.33102733,69671946.96737511,547897158.2537825
17305113.133516718,4116384.3997032894,13571304.90692463,46482658.50170558,107397669.5376744,437725.0893017053,54533410.244179524,13036005.242252732,55981148.590732075,21761995.619579706,58760426.89026836,74206708.53111981,3822198.0386662995,7487746.237187246,25345664.91602531,27950075.394687284,85047556.01663359,27337656.33102733,67979307.58491097,547874121.6913724
