trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
24181623877.82714,14924842609.01294,24710526852.282284,16835784016.599194,21669146834.734997,18777168148.9441,14332958361.095272,15085550378.979624,10417376730.499882,19769281974.28077,11420532733.515263,14328285658.698645,13679104279.567762,16570516477.200527,15231502485.594913,12191559760.051859,28261599838.016315,16800644543.965801,11143790996.839603,13900267203.007084
24181623877.82714,10461360391.190224,24710526852.282284,5827662738.335737,9525439596.14867,10959818657.58211,14332958361.095272,12554386705.029741,8938156162.350172,19769281974.28077,11420532733.515263,9117217416.045193,10976287910.95202,16570516477.200527,9613764187.395945,12191559760.051859,21947589542.827385,16626527758.841082,11143790996.839603,13900267203.007084
15092968846.749937,10461360391.190224,18311961834.596012,4401665292.350892,8241847572.602531,10959818657.58211,10961076636.81418,6807845115.173487,7655902209.393784,19769281974.28077,10047931993.870697,6685424617.87617,5730528977.66198,10663103120.16905,9613764187.395945,8483566288.304601,21947589542.827385,15464682860.222734,3480179997.7463503,13900267203.007084
10690727417.812895,10461360391.190224,8938488258.376028,4401665292.350892,8241847572.602531,5638011982.467327,5903190072.767629,6331881179.718792,5563600082.220129,18413895587.89666,5809476786.644207,5668325115.844666,5353567382.033049,6357766117.549103,1758794634.687321,6315479392.504045,21947589542.827385,14194910180.48159,672922990.0787872,7751282390.049771
5260053556.740331,5219196156.67611,8740589775.676252,4401665292.350892,8241847572.602531,5638011982.467327,5339433819.22099,5294563210.690761,4982437573.988136,16885074562.193121,2566062356.1882796,5100342099.362914,4441745592.008085,5247838245.363615,1097166682.6858506,4512468691.262202,16022842946.192905,10270900661.618452,169979685.03834617,6680406231.534697
4036825023.8112288,4569104169.000695,5906425407.860256,4401665292.350892,5565483184.875292,5638011982.467327,4639518307.694118,3964327026.9485874,4445990100.736007,15438380098.280901,2436413659.147243,5066629138.865081,1132416093.670099,5247838245.363615,1011147783.5342594,4373608413.447017,13285772697.384407,8630359585.024614,114628804.70358896,4342874002.536658
3286642460.4199653,3457138170.061924,3427829723.732019,4401665292.350892,4550515178.980411,5071233300.002552,3844971915.3239646,3964327026.9485874,3758091772.4126053,8117149943.004847,2436413659.147243,4249360817.447649,1132416093.670099,5093242104.880435,948678881.0572278,4373608413.447017,9855543612.742533,8630359585.024614,85154959.23935486,3733405408.4043164
3187188262.560115,2703415453.6946583,3317417420.9837956,4114360525.1253304,3875724631.7712994,1477585083.5886428,3322936797.4063597,3663422325.552108,3489122199.9177127,8117149943.004847,2436413659.147243,4249360817.447649,1033885821.7607651,3797885001.646124,633371146.187444,3644504043.777854,9855543612.742533,8630359585.024614,75493117.4584391,3733405408.4043164
3187188262.560115,2251769208.303506,3161149189.639325,4114360525.1253304,3875724631.7712994,1477585083.5886428,3170452195.018859,3175054641.917245,2402116198.6640105,7719560601.026867,2436413659.147243,3871759985.7900143,751702668.5911031,3797885001.646124,572344006.6056796,3613255428.9542174,9510143010.294657,8630359585.024614,64572966.017956495,3495365657.297838
2946595084.6311326,2059547621.2869956,3161149189.639325,3334156464.5282197,3875724631.7712994,1288739952.3253777,2987993775.892447,2252175427.4850006,156933513.9049275,5051583977.867535,2436413659.147243,2769625480.5461783,751702668.5911031,3387003155.9300227,522310167.96179056,2776024814.461801,7572532672.360813,8630359585.024614,12086464.055566967,2639015825.940032
