trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3531956189431891.0,3173561318765306.0,287517609381456.8,1013475717886134.5,86774883181533.55,333283192029065.75,3339477967124689.5,350523301893443.6,2103438786368695.2,205069874888834.7,90565468231583.06,2418063210639206.0,2935113597306179.5,154600522141914.88,320847782961009.8,1394893763801622.2,3636068389795389.5,50668582746963.375,555031164028825.25,6445170381883632.0
3531956189431891.0,2399056513792500.0,226553831317980.7,216195359261974.2,82764504352148.83,121972657462109.78,884450063755749.6,206729496312573.7,192082798619092.1,205069874888834.7,5448062436203.889,2418063210639206.0,164365275655427.84,43978723225847.12,133193823436589.3,379750023611365.3,1678378791900762.5,49660653042012.45,165728489281610.47,279872846335487.4
1788156466075721.8,1843830463826333.5,142300489267849.44,216195359261974.2,82764504352148.83,80817730392930.02,701732092886488.5,136347343508742.36,192082798619092.1,15885443448386.816,4796565113206.4,648774936237462.0,80228015143284.66,24854778743715.848,97575234007944.28,15277239393630.107,1309259744840942.0,40610292981019.516,121089204523610.17,89614749573476.42
443005449336254.2,1843830463826333.5,72012435735347.39,34374298289922.473,82764504352148.83,21392892013309.945,19982162988940.867,46998483374142.05,52964836646782.28,6160529096611.571,3672555024287.0176,343269395191009.5,2590550415190.6353,19870789025523.45,97575234007944.28,2111775524985.6895,200344311141453.47,40610292981019.516,81563019704754.8,3221721683717.9595
184144617846586.2,585734215917565.2,72012435735347.39,11740772157829.066,5606821760456.477,10667925843292.996,19982162988940.867,46062314323710.44,22623789465857.234,5329608239909.641,3672555024287.0176,240660622956798.9,515117007692.4422,12545096740746.473,97575234007944.28,1063678675579.3588,200344311141453.47,40610292981019.516,31205807188122.113,813946609974.1428
184144617846586.2,191166953309549.34,72011818159089.34,6557753798734.343,1204605210196.7756,8269862711477.944,19982162988940.867,30496774500667.125,11668516775726.256,5329608239909.641,3672555024287.0176,73578852643251.1,396235206630.3976,11851887381895.162,3428500241896.4775,103839126068.86424,63279684276960.164,40610292981019.516,31205807188122.113,545356357427.4545
184144617846586.2,45932963227317.086,72011818159089.34,2129327134671.8267,1119188268864.2861,3855799518902.2827,4200705517009.9326,30496774500667.125,4540345348559.796,4079400669420.5947,3672555024287.0176,34883150226284.816,291953578313.926,11851887381895.162,2695168008331.0986,68297517834.05011,45030673944138.71,36587643210328.41,31205807188122.113,467151351600.58
184144617846586.2,21144772472936.04,71789629482995.14,1376736833732.8171,934261006636.5686,3855799518902.2827,4200705517009.9326,30087527171634.49,3412601971449.47,723354915667.4648,3672555024287.0176,22436392083096.34,269465131983.27176,11427174665483.46,1685450029025.606,57306483935.44054,21658360772761.17,34155388132387.992,31205807188122.113,455631862666.5942
184144617846586.2,9077139379020.219,69322131629881.94,996923146767.6208,804157007866.1542,3116084822331.468,4200705517009.9326,30087527171634.49,3178426013971.0244,367422220326.3904,1923042652389.1157,12071525844233.682,251187961769.58994,8092572062359.883,339702152839.17377,45237372752.32996,13856740560271.598,30856854595028.953,31205807188122.113,429563653260.8048
149137050106220.72,3251024802378.794,69322131629881.94,702418333255.9316,552105620769.2915,2970241384075.368,4200705517009.9326,26158541489558.8,2520342872688.811,223327194800.9561,1923042652389.1157,10165188458731.387,245574723732.63477,5121589065145.896,332658908253.3697,12962538098.25499,12376650711163.848,29001455820327.81,31205807188122.113,429563653260.8048
82929540516858.75,1585836680635.275,31563576201304.09,408561678628.02936,422364089309.99426,2294626716298.9907,875453448649.618,20358597845741.92,2167570347679.4329,173998106749.8604,1923042652389.1157,8553991031267.984,237115591874.4715,4042993750499.956,275177070126.90125,12962538098.25499,9789169681239.242,29001455820327.81,26435140415291.7,371244663324.08856
82929540516858.75,915011853594.8307,18175427170143.74,326854657533.41565,382164523720.1383,2037909402994.5525,351319380413.2794,20358597845741.92,1648143144228.0742,107171875757.31816,1794414221151.031,7647666199613.188,237115591874.4715,2353073754525.1904,238756827509.1918,12962538098.25499,3396596002161.5225,29001455820327.81,7773617671523.357,371244663324.08856
82619013125505.77,603811673045.6056,18175427170143.74,150506238190.952,271278109800.33917,1445715050951.3325,351319380413.2794,20358597845741.92,663637170263.2214,99002340623.3796,1794414221151.031,5971211779023.677,237115591874.4715,1402909804068.5293,212161066681.1848,12962538098.25499,3396596002161.5225,21529751498047.29,4742366636318.4795,371244663324.08856
27594583824112.89,178084700967.46774,10893952462646.033,113420184620.48973,164686181766.31525,1290494989390.068,351319380413.2794,20268498721383.316,586123871385.4556,89289886899.85596,1028534890121.2478,5037455273515.106,237115591874.4715,1302381284147.6924,177253209713.30878,12962538098.25499,3396596002161.5225,13506929986642.143,3707748308910.696,371244663324.08856
4930392878247.762,89300367287.53383,9158749477355.08,95923885719.21246,136477923765.30136,1175504191693.1147,351319380413.2794,4233097676854.8584,315536572080.78253,64073233807.430695,1028534890121.2478,4526453001202.15,199456612936.8138,722947446345.9926,177253209713.30878,6932188866.832792,1761985307436.2654,12267926777983.605,3707748308910.696,346704713628.22
4868148795924.629,89300367287.53383,6123254364614.72,95923885719.21246,62335903271.8776,886810960321.7438,330095880274.44464,2561217384978.5864,315536572080.78253,64073233807.430695,1028534890121.2478,4526453001202.15,199456612936.8138,487453894650.96,177253209713.30878,5002072180.261775,954004251354.1909,12267926777983.605,2688850595014.8306,322016827269.4328
4734188644262.598,89300367287.53383,5974311085170.86,94608949772.4757,43412522328.71195,788394489758.6447,330095880274.44464,1185350979861.228,315536572080.78253,64073233807.430695,462278280621.9527,3786767329568.174,196631732760.86182,436937063008.2536,173240620632.50336,4661008897.256127,940467510034.6176,11562116497291.447,585885321042.192,313013824445.3021
4444262222012.818,25927654737.880054,5453541909799.547,85517233144.10736,41929326029.63606,788394489758.6447,330095880274.44464,1185350979861.228,280306158245.5309,63648003916.55508,287754763531.31995,3786767329568.174,170919464400.0104,436937063008.2536,169582361889.24362,3622015470.2415376,940467510034.6176,7717746387793.383,504391972212.141,286520812971.19324
3787987967316.935,7854074679.445432,2366712226893.2617,79787741596.27272,37928199812.33991,788394489758.6447,223342957169.9015,761718468029.0776,238750271929.68304,63648003916.55508,287754763531.31995,3786767329568.174,124935988908.31381,436937063008.2536,169582361889.24362,3151639628.995885,940467510034.6176,6954482311910.709,470057517469.7665,255639986214.01517
2997409105948.125,5868264052.562722,999417303189.8612,79787741596.27272,37928199812.33991,695209803606.8021,169047095165.1676,345502521043.25385,144354347895.27188,63563759445.66347,203533423942.57108,3786767329568.174,85816143928.33446,436937063008.2536,169582361889.24362,3151639628.995885,940467510034.6176,4785478196822.355,447952777458.31195,162290664017.64407
2794863390481.2188,5127521558.468591,937050920596.1562,51523137379.06436,37928199812.33991,695209803606.8021,18475354344.53239,345502521043.25385,117843517212.8433,42702469121.42205,107957137586.06366,2989125360927.64,67211210649.620544,436937063008.2536,99926683151.85313,3141098186.441875,937433715243.2534,1267325881373.3123,447952777458.31195,127847726757.13287
2505162763644.5864,4884991231.665163,916707584714.2051,51523137379.06436,37928199812.33991,608865842473.0367,14709767256.138527,345502521043.25385,103691038380.12708,33599827795.04198,55587337117.270905,2989125360927.64,58036998253.0543,355348229086.81244,99926683151.85313,3141098186.441875,937433715243.2534,267820987212.69687,402640164334.7793,117331296166.49315
2309010086532.3877,4198365352.422218,830121373580.4436,41351195600.31945,37928199812.33991,347211596686.6738,8801641889.505653,102816342614.83122,49312724066.55295,33599827795.04198,29072796558.553616,2989125360927.64,51510097411.94511,351333145250.7918,99926683151.85313,3141098186.441875,875340816834.6351,200722968849.16095,369728256404.5018,113357219735.869
2185461316681.8184,4198365352.422218,243470804697.61398,26276130017.15635,37928199812.33991,327338304424.9722,4893192170.855617,68979351453.6862,49312724066.55295,33599827795.04198,20551829126.271748,2989125360927.64,37695669556.60601,341116466610.7061,59200568438.847626,3051774004.1525464,875340816834.6351,200722968849.16095,369728256404.5018,100168601011.60582
1963954420920.5278,1185684481.3729026,243470804697.61398,22327996886.869987,36431394283.649605,318187124610.8645,4893192170.855617,66766371896.26014,34582550720.28609,33599827795.04198,11421610948.142233,2321263302203.113,37650952501.83185,341116466610.7061,59200568438.847626,3051774004.1525464,875340816834.6351,200722968849.16095,369728256404.5018,46048639759.935
1963954420920.5278,1161157562.149354,189039804127.48404,22327996886.869987,30487655913.236248,304925607309.6523,4893192170.855617,64179197232.0993,34582550720.28609,31041877629.3879,10262967818.24416,2105539080151.5442,36292209320.27157,341116466610.7061,36880511895.33611,3051774004.1525464,875340816834.6351,145195145546.3381,369424609525.8407,30425105635.9804
1789131650389.5837,936277000.9178551,169788150516.39395,22327996886.869987,30487655913.236248,297806372943.903,4893192170.855617,36103188140.009254,34582550720.28609,25403506042.55055,7977765935.416406,2105539080151.5442,36292209320.27157,341116466610.7061,16914340158.941082,3051774004.1525464,762888383064.0127,141419582304.98468,368112795434.0467,20900609512.21916
1761897078184.7751,873836706.1943357,160027749409.39136,22327996886.869987,29379669575.71268,275026639931.43854,4893192170.855617,31494938572.479465,26926050007.858433,24160458670.84598,7610907058.036633,1496759151221.6921,36292209320.27157,330572812131.30304,12914166901.583252,3051774004.1525464,671808482034.4155,124936947888.76259,92256870323.15411,11479028049.249426
1278370777124.7632,873836706.1943357,145325942085.15802,17747509037.013813,27318265728.246666,274867840576.09106,4893192170.855617,31494938572.479465,19328251230.05769,21698435608.51014,7584915858.575341,1496759151221.6921,36292209320.27157,323584649190.1629,11968664784.386015,3051774004.1525464,671808482034.4155,116976768159.06961,92256870323.15411,11479028049.249426
