trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
6.158818182014005e+35,1.9126036294467183e+36,5.662572972139125e+37,5.288382992373373e+38,3.9631756815655135e+38,2.9179943125261686e+39,3.6823527312190484e+36,3.6770249237012657e+34,3.785125136973584e+36,3.3895394743634102e+38,2.9827128008766275e+40,9.824294489018666e+37,3.7794166134868214e+37,1.1647380287993808e+40,4.658923827285966e+40,3.898696897656903e+35,3.386406959966777e+36,1.3149424108076156e+40,8.894755521639658e+36,2.148167547338543e+40
6.158818182014005e+35,1.9126036294467183e+36,9.645486917768406e+35,4.643666737086919e+37,2.851389890576604e+38,1.0141717704202219e+37,3.6823527312190484e+36,8.017657681567846e+32,2.2563827081840753e+35,3.2408132860936056e+37,5.633560585708814e+36,4.672729716012188e+37,2.0879831719360173e+36,1.1647380287993808e+40,6.736806716199265e+36,2.8228911775155656e+34,1.9220696919792364e+35,1.5381068004874477e+38,8.894755521639658e+36,2.148167547338543e+40
6.158818182014005e+35,4.3416723127919934e+33,1.9200251595215614e+33,4.3484299845122645e+35,8.48804922882254e+35,8.24496568381014e+35,2.7013414052344507e+35,2.332172374781234e+32,2.3898083893101492e+29,1.851434715432613e+35,3.4382869157386544e+35,3.415782252653109e+35,3.2477405572369746e+33,1.1647380287993808e+40,8.236255850930024e+35,4.721900869007961e+31,1.9220696919792364e+35,9.558065736703926e+34,8.246750977229788e+36,9.865373549060228e+34
6.158818182014005e+35,4.3416723127919934e+33,4.062261720233485e+32,4.3484299845122645e+35,8.48804922882254e+35,2.0308950054107662e+34,2.8432368004285666e+34,4.6263569153041945e+31,2.3898083893101492e+29,7.272314407633161e+30,3.4382869157386544e+35,8.067493976039006e+31,1.648277622624537e+33,1.6167929923854863e+37,4.906737838788587e+33,1.0150765081233433e+31,7.69362584296006e+34,9.558065736703926e+34,1.1395061466646437e+34,8.262454096851605e+33
2.912942448255092e+32,1.3488484200962097e+33,4.062261720233485e+32,5.768076873405846e+33,9.837574957415619e+32,1.6709938238058696e+34,1.841527516018095e+33,1.2342458482510048e+31,7.434820117011091e+26,1.6310573857832235e+28,1.9172819245026282e+33,1.7792652205505434e+31,1.0435517420022329e+31,2.1785890827713737e+36,6.170814714669172e+32,2.3381045550517796e+29,5.176663161043845e+34,1.36062545646221e+34,1.1395061466646437e+34,6.683989881334276e+31
2.7601292665256896e+32,4.743296662977767e+31,4.062261720233485e+32,5.596930232968018e+28,9.837574957415619e+32,6.616108035304352e+32,4.73384458216023e+31,9.726552016553141e+30,7.434820117011091e+26,1.508427738919804e+26,1.4650599113238706e+31,4.5736949639423813e+30,1.0435517420022329e+31,2.1785890827713737e+36,7.770970031824696e+31,2.3381045550517796e+29,4.977921997588437e+26,1.36062545646221e+34,1.1395061466646437e+34,3.131931661395113e+28
2.7601292665256896e+32,4.743296662977767e+31,2.575777075431377e+27,5.275590563227008e+27,9.837574957415619e+32,5.972458058566173e+32,2.1244008550861357e+30,3.489056955651267e+30,7.434820117011091e+26,3.9210838596457366e+24,1.4650599113238706e+31,7.263412355834545e+29,1.0435517420022329e+31,4.6237844515744e+35,8.16688556948301e+28,2.8499471911323016e+28,5.678868689401068e+24,4.945195773461524e+33,1.1395061466646437e+34,2.239960391525687e+28
5.777440986938074e+31,3.7295778332559306e+31,6.1734750178563085e+25,5.275590563227008e+27,9.837574957415619e+32,6.603864653865009e+31,6.319039346503737e+29,1.1984445570799863e+28,7.434820117011091e+26,8.262202806675813e+21,1.4650599113238706e+31,1.7122050961491342e+27,1.0435517420022329e+31,2.4756992024311e+33,8.16688556948301e+28,2.7157668841054027e+26,5.678868689401068e+24,4.073256824402259e+32,1.1395061466646437e+34,7.244552729399874e+27
6.891469982024484e+30,6.038771124479112e+20,2.074258534850415e+24,1.5385923103641599e+24,9.837574957415619e+32,7779835.502905205,2.3541082352997574e+28,1.1984445570799863e+28,7.434820117011091e+26,2.367278365106344e+16,5.731503550782412e+30,3.712309485469578e+24,3.1834304798799603e+21,2.4756992024311e+33,9.31427047030128e+23,1.4584078513598189e+25,5.678868689401068e+24,4.073256824402259e+32,8.12470389230563e+26,5.580760664896242e+27
3.525094351539493e+29,6.038771124479112e+20,1.4574922309326115e+23,6.116572059205857e+22,2.734612791940828e+32,17689.55058279473,2.1219701543548993e+28,7.039547046069238e+19,7.434820117011091e+26,2.367278365106344e+16,1.1204260730347708e+29,2.539171834050153e+21,1.819975890482095e+18,2.4756992024311e+33,5.872750194116261e+20,3.8408204923352735e+21,5.678868689401068e+24,1.1295084261742631e+31,8.12470389230563e+26,1.7977654621336426e+27
