trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
7317563.822711283,720348.4498920519,25828540.95244995,1874634834.83805,8321285.058965908,1622779120.883731,86904.04652812722,35572537.906828396,80522.09092274177,7222715.896495375,1344043087.606084,1028477.7627562338,145038.27617390736,313663.15399947227,89768.68803860937,75155.19212532716,124320.21214731513,115105.7611626846,7514873.196333605,26754817.281255964
7317563.822711283,720348.4498920519,146168.67644790147,79885.44756176241,1523432.1083057602,88400.87091431514,86904.04652812722,118555.69810120283,80522.09092274177,119413.58105851946,929995.0074802088,106214.61380360115,108713.83741283315,313663.15399947227,89768.68803860937,75155.19212532716,124320.21214731513,115105.7611626846,870509.3504161872,89157.59704815844
133556.05173035437,720348.4498920519,146168.67644790147,79885.44756176241,126455.221488899,88400.87091431514,86904.04652812722,118555.69810120283,79557.85150315413,119413.58105851946,929995.0074802088,106214.61380360115,108713.83741283315,313663.15399947227,89768.68803860937,75155.19212532716,124320.21214731513,92202.05132715794,198170.9781795759,89157.59704815844
133556.05173035437,720348.4498920519,90908.48400142703,79885.44756176241,126455.221488899,88400.87091431514,80102.79960550429,118437.97786784903,79557.85150315413,119413.58105851946,66959.83193572667,106214.61380360115,108713.83741283315,313663.15399947227,89768.68803860937,75155.19212532716,124320.21214731513,92202.05132715794,198170.9781795759,89157.59704815844
133556.05173035437,720348.4498920519,90724.6583470832,79885.44756176241,80849.42323193581,88400.87091431514,80102.79960550429,118167.03358635756,79557.85150315413,116985.89396094583,66959.83193572667,106214.61380360115,108713.83741283315,313663.15399947227,78452.1540731481,75155.19212532716,124320.21214731513,92202.05132715794,198170.9781795759,89157.59704815844
131408.2020937461,89377.47764319145,90724.6583470832,79491.20702721155,80849.42323193581,88400.87091431514,80102.79960550429,118123.32686517769,79557.85150315413,86289.8046740955,66959.83193572667,106214.61380360115,108713.83741283315,313663.15399947227,78452.1540731481,75155.19212532716,124320.21214731513,92202.05132715794,176805.5869060267,88062.49891646225
131325.13852940107,89377.47764319145,90724.6583470832,76042.82516785331,80849.42323193581,88400.87091431514,80102.79960550429,113263.97246717359,79557.85150315413,86289.8046740955,66959.83193572667,106214.61380360115,108713.83741283315,313663.15399947227,67211.8677829922,75155.19212532716,124320.21214731513,92189.25424129562,103730.02013558178,88062.49891646225
131321.92749633518,89377.47764319145,90724.6583470832,76042.82516785331,80849.42323193581,88400.87091431514,80102.79960550429,106788.40734678764,79557.85150315413,86289.8046740955,66959.83193572667,106214.61380360115,108713.83741283315,313663.15399947227,67211.8677829922,75155.19212532716,124320.21214731513,88162.5213985814,103730.02013558178,88062.49891646225
131321.92749633518,89377.47764319145,90724.6583470832,76042.82516785331,76029.55890281702,84987.32788326443,80102.79960550429,106788.40734678764,79557.85150315413,86289.8046740955,66959.83193572667,106214.61380360115,108713.83741283315,223591.04064365185,67211.8677829922,75155.19212532716,124320.21214731513,88162.5213985814,103730.02013558178,81018.08579948376
131321.92749633518,73412.01421285619,90724.6583470832,75276.41317064423,72149.78293459135,84987.32788326443,80102.79960550429,106766.61340343645,79557.85150315413,80373.95521023482,66959.83193572667,106214.61380360115,98285.58837310688,87684.41295259267,67211.8677829922,74770.56726265486,124320.21214731513,76663.49452957933,103730.02013558178,80936.2736545854
68574.88747587621,73412.01421285619,90724.6583470832,75251.27238297417,72149.78293459135,84987.32788326443,80102.79960550429,91630.97480516753,79557.85150315413,72967.97718597627,58386.5353796756,106214.61380360115,98285.58837310688,87325.63127000084,67211.8677829922,74155.85393915317,124320.21214731513,75958.17437142113,103730.02013558178,80934.54813304447
68574.88747587621,73396.85774631171,90724.6583470832,75251.27238297417,72149.78293459135,84987.32788326443,80102.79960550429,91630.97480516753,79557.85150315413,72967.97718597627,58386.5353796756,94692.0828142559,97032.1223605288,87325.63127000084,67211.8677829922,74126.39780807213,56059.31721560153,75958.17437142113,103702.86737753694,80934.19083505418
68574.88747587621,73396.85774631171,73629.07426884866,75251.27238297417,72149.78293459135,84987.32788326443,80102.79960550429,91630.97480516753,79557.85150315413,72967.97718597627,58386.5353796756,94692.0828142559,70499.80607441302,87325.63127000084,67211.8677829922,74119.00356025773,56059.31721560153,75958.17437142113,103702.86737753694,80934.19083505418
68574.88747587621,73396.85774631171,73629.07426884866,75251.27238297417,70270.55794533787,76999.10200301715,80102.79960550429,91630.97480516753,79557.85150315413,72964.99173396028,58386.5353796756,94685.3647926306,70499.80607441302,87325.63127000084,67211.8677829922,74119.00356025773,56059.31721560153,75958.17437142113,103674.11159334752,80934.19083505418
62511.4231575196,73396.85774631171,73629.07426884866,75251.27238297417,65640.96840055851,76999.10200301715,80102.79960550429,91630.97480516753,79557.85150315413,72955.51062915071,58386.5353796756,94651.82583558543,70499.80607441302,87325.63127000084,67211.8677829922,74119.00356025773,56059.31721560153,51736.258832983076,103667.67537998607,80934.19083505418
62511.4231575196,73396.75417024487,73629.07426884866,75251.27238297417,57126.40485649374,76999.10200301715,69882.06578113869,81831.1964676837,79557.85150315413,72955.51062915071,58386.12175219241,94584.45591217442,70499.80607441302,87325.63127000084,67211.8677829922,74119.00356025773,56059.31721560153,51736.258832983076,103659.73521189018,80934.19083505418
55714.84422020279,73341.54898396974,73629.07426884866,75251.27238297417,57126.40485649374,76999.10200301715,69882.06578113869,81831.1964676837,79557.85150315413,72955.51062915071,58382.708919482335,94573.97342696995,70499.80607441302,48474.3274138854,67211.8677829922,74119.00356025773,56059.31721560153,51736.258832983076,103658.25563719346,80934.19083505418
55714.84422020279,73296.63086481846,73629.07426884866,75251.27238297417,57126.40485649374,76999.10200301715,67728.8932406118,81831.1964676837,45723.89995376525,72955.51062915071,58378.112028187985,88016.25063824846,70498.98531644724,48474.3274138854,67211.8677829922,74119.00356025773,55429.36037984321,51736.258832983076,103654.32533206588,80934.19083505418
55611.63060201231,73217.92997536775,73629.07426884866,75251.27238297417,49247.21613531814,76999.10200301715,67728.8932406118,81831.1964676837,45723.89995376525,72955.51062915071,58377.75300835007,88016.25063824846,70498.98531644724,48474.3274138854,67211.8677829922,74119.00356025773,55429.36037984321,51736.258832983076,103654.32533206588,77480.5652448294
55480.86300870577,73147.72077358891,73629.07426884866,75250.58090561956,49247.21613531814,76999.10200301715,67728.8932406118,81831.1964676837,45723.89995376525,72955.51062915071,58376.53760805461,88016.25063824846,70498.98531644724,48474.3274138854,67211.8677829922,74119.00356025773,55429.36037984321,51736.258832983076,103654.32533206588,77480.5652448294
55480.86300870577,73136.31515110971,73629.07426884866,75250.58090561956,48934.53874585945,76999.10200301715,49822.11416736983,81831.1964676837,45723.89995376525,72955.51062915071,58375.42613124037,67518.95058277623,70498.98531644724,48474.3274138854,67211.8677829922,74119.00356025773,55429.36037984321,51703.044109800976,103654.32533206588,71954.39120517253
55456.68605631879,73117.02634649866,73629.07426884866,75250.58090561956,48934.53874585945,76999.10200301715,49822.11416736983,78997.77072027331,45723.89995376525,72933.94920444474,58375.42613124037,67518.95058277623,70498.98531644724,48474.3274138854,67211.8677829922,74119.00356025773,55429.36037984321,51703.044109800976,103654.32533206588,71954.39120517253
55389.29993319261,72777.5799774356,73629.07426884866,75250.58090561956,48934.53874585945,76999.10200301715,49822.11416736983,78997.77072027331,45701.5691031757,72933.94920444474,58375.42613124037,67518.95058277623,70498.98531644724,48421.27618582919,67211.8677829922,74119.00356025773,55429.36037984321,51703.044109800976,103654.32533206588,71954.39120517253
55372.26951954031,72670.09232114276,73629.07426884866,75250.58090561956,48927.98776176113,76999.10200301715,49822.11416736983,78997.77072027331,45701.5691031757,72933.94920444474,58375.42613124037,67518.95058277623,70498.98531644724,48413.52409827371,67211.8677829922,74119.00356025773,55429.36037984321,51703.044109800976,103654.32533206588,71954.39120517253
55331.37042949469,72596.54614162938,73629.07426884866,75250.58090561956,48927.39124171295,76999.10200301715,49822.11416736983,78997.77072027331,45701.5691031757,72933.59368819329,58375.42613124037,67518.95058277623,70498.98531644724,48413.52409827371,65002.39502636278,74119.00356025773,55429.36037984321,51703.044109800976,103654.32533206588,70113.0551945138
55320.19728901569,72563.11687058769,72542.67983451555,75250.58090561956,48927.21852029963,76999.10200301715,49822.11416736983,78997.77072027331,45701.5691031757,72933.59368819329,58375.42613124037,67518.95058277623,70498.98531644724,48413.52409827371,64277.6130789475,74119.00356025773,55429.36037984321,51703.044109800976,103654.32533206588,70113.0551945138
