trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
914.4370424588271,914.5357857890734,914.3781624289667,914.3930336323515,914.2384403134224,914.4403605173653,914.534244417529,914.5422203379145,914.324907611476,914.2774640090543,914.2265014055331,914.4793673031522,914.3987651306159,914.5174905482602,914.150748675903,913.9279776499937,914.366238344495,914.5744303955487,914.4715719050622,914.1534870524631
914.2740119119375,914.0512999418759,914.2689100445416,914.3930336323515,914.2384403134224,914.4122327439342,914.2277833263773,914.297951986988,914.324907611476,914.2774640090543,914.2265014055331,914.4793673031522,914.3820661652999,914.4584135607807,914.150748675903,913.9279776499937,914.298622331276,914.4955601845002,914.4715719050622,914.0569563227418
914.2740119119375,914.0512999418759,914.2689100445416,914.3609241928216,914.2384403134224,914.4122327439342,914.2277833263773,914.297951986988,914.324907611476,914.2774640090543,914.0434007178068,914.4793673031522,914.374817336568,914.4584135607807,914.150748675903,913.9279776499937,914.2053254392076,914.4503785324072,914.361633280859,914.0569563227418
914.2394373614724,914.0512999418759,914.2689100445416,914.253795224252,914.2384403134224,914.3453587244429,914.2277833263773,914.2945204619001,914.324907611476,914.2774640090543,913.7318248886105,914.4793673031522,914.374817336568,914.2861743853276,914.1177799392599,913.9279776499937,913.9350671226603,914.1828381659157,914.361633280859,913.8372808382433
914.2394373614724,914.0512999418759,914.2689100445416,914.2036166447896,914.2384403134224,914.3407035659702,914.2277833263773,913.920980700038,914.324907611476,914.2731550043796,913.7318248886105,914.4793673031522,914.2846784250705,914.2492469752736,914.1039111626725,913.9279776499937,913.9350671226603,914.1828381659157,914.361633280859,913.8113190036739
914.2394373614724,914.0512999418759,914.244547001862,914.1695074503008,914.2384403134224,914.3407035659702,914.2277833263773,913.920980700038,914.1630277996272,914.1224813159927,913.5404300122531,914.4793673031522,914.2846784250705,914.2492469752736,914.1039111626725,913.8916759133075,913.9350671226603,914.1828381659157,914.361633280859,913.747634169092
914.1489136401262,914.0512999418759,914.244547001862,914.1675178623539,914.074598621763,914.2310075048713,914.2277833263773,913.8680420832637,913.6822517433226,914.1224813159927,913.5404300122531,914.47887071716,914.2846784250705,914.2492469752736,914.1039111626725,913.8901908772077,913.9350671226603,914.1828381659157,914.361633280859,913.737265714382
914.1489136401262,914.0512999418759,914.121015630508,914.1498862267688,914.074598621763,914.1646439345956,914.2277833263773,913.8680420832637,913.6822517433226,914.1224813159927,913.5404300122531,914.4604359768398,914.2846784250705,914.2492469752736,914.1039111626725,913.8899111190373,913.8766932948181,914.1828381659157,914.361633280859,913.737265714382
914.1489136401262,914.0512999418759,914.0128891456445,914.1429417315857,914.074598621763,914.1507348339227,914.2277833263773,913.8015141071871,913.6822517433226,914.1213231749077,913.5404300122531,913.6431796572155,914.2846784250705,914.2492469752736,914.0858260639346,913.8773179843282,913.8766932948181,914.1828381659157,914.3612828813764,913.737265714382
914.1489136401262,914.0512999418759,914.0128891456445,914.1398495497097,914.074598621763,914.1378115731912,914.2277833263773,913.8015141071871,913.6822517433226,914.113903237107,913.5404300122531,913.5192957125244,914.2846784250705,914.0058368477461,913.876242384403,913.8773179843282,913.8695974685633,914.1828381659157,914.3612828813764,913.737265714382
914.1489136401262,914.0512999418759,913.8021583491472,914.1383277320712,914.074598621763,914.1073773403469,914.2275996682995,913.7737897055711,913.6822517433226,914.113903237107,913.5404300122531,913.5192957125244,914.2846784250705,914.0058368477461,913.8023804684793,913.8773179843282,913.8681829166176,914.1828381659157,914.3612828813764,913.737265714382
