trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
150855823.26203862,206326384.40535957,242152815.35668236,253057659.8008998,351550222.8014414,146999353.1152046,274693619.0357628,281779595.50151604,350305065.27545196,285253946.5761651,147794153.1771897,129773300.20810477,259733685.4566847,378494402.749447,256398571.59438246,278507735.02889645,163068371.27155766,131414797.94664814,121256905.78592785,167734421.4914586
99034566.36960582,178407243.9161352,242152815.35668236,149524933.39884055,191355338.09860653,84075691.69851018,202896757.82386085,104365403.64083509,329916582.01996785,226294377.16760832,147794153.1771897,74170965.9384454,115936664.010291,184970349.8530102,256398571.59438246,197102057.40119845,163068371.27155766,130030328.56448498,121256905.78592785,142891546.53977972
97383814.71627043,160072506.57360378,236834268.43870857,84898708.03996877,186978304.80454698,84075691.69851018,76124544.64873962,102345217.09829564,237903037.84581408,179824808.6928645,105194144.53627428,69952791.51895915,107734919.51925722,181276529.50771993,256398571.59438246,185382684.54614398,163068371.27155766,93666479.54708421,121256905.78592785,142891546.53977972
97383814.71627043,138827506.33509743,149594544.87588203,84898708.03996877,186978304.80454698,82841251.06023778,44713417.56065873,99214368.37668069,112064254.01409177,126732244.33765681,100475330.71876603,69952791.51895915,107734919.51925722,149046131.44219825,256398571.59438246,128585363.218336,158665640.0163443,84033814.87579003,121256905.78592785,142412231.89952627
97383814.71627043,106168629.16519277,135009203.45921025,81935032.49648963,146915923.29295704,77717627.02431749,43060710.04295932,77404676.53782782,99412714.70557597,126732244.33765681,96195984.93911448,69952791.51895915,103525780.69049671,140312048.9273725,255703163.55752102,101158971.41380322,158665640.0163443,79284069.33801983,121256905.78592785,140525483.0378984
86820081.27954862,106168629.16519277,121647463.52442124,77168963.64809348,146915923.29295704,76857054.12534173,43060710.04295932,68139147.42453542,86187840.76434593,59167898.96098259,86636376.94541812,61048424.42114924,103525780.69049671,83934209.39653504,169714557.88945898,88049406.66123219,158665640.0163443,79284069.33801983,114737215.15839207,140525483.0378984
83927048.50803988,102519644.32742785,121647463.52442124,76583929.47907053,146915923.29295704,75482805.74789117,43060710.04295932,68139147.42453542,77897144.22960354,55321383.92736688,82620571.94293895,52266942.444694646,102004017.58365744,79835657.70835331,169714557.88945898,85689346.08735313,157662789.92824984,77507822.73694222,111177476.71965642,140525483.0378984
83927048.50803988,102519644.32742785,121647463.52442124,76583929.47907053,146915923.29295704,75188515.3271777,43060710.04295932,68139147.42453542,70057900.86971273,54991098.12903722,81424391.29304682,49922128.54575385,101056198.18103044,74790562.35073996,169714557.88945898,82759331.0281293,157145053.64472505,67327818.3212846,111177476.71965642,140266486.82208374
72207083.31443055,102519644.32742785,119157319.94985475,76583929.47907053,146915923.29295704,69732418.78395614,43060710.04295932,66791389.03273185,70057900.86971273,54952476.527965836,79769938.96525215,48100747.12464147,97147937.88513851,74790562.35073996,102499969.91181971,80729275.4110039,153080387.8298875,63279816.62426869,109862365.77017012,139584530.4165286
72207083.31443055,102519644.32742785,113026854.57760447,73441295.7630247,146915923.29295704,69732418.78395614,42516057.755200624,59813934.26908832,70057900.86971273,54854574.7549232,79769938.96525215,39153208.149734735,96127526.8035166,67272096.50090219,96336332.7790389,80269921.16910939,153080387.8298875,63279816.62426869,102340998.24048477,139584530.4165286
70052092.76088415,102519644.32742785,112661797.06708072,73441295.7630247,146915923.29295704,69732418.78395614,42516057.755200624,59813934.26908832,69666965.01061676,47232020.566407114,79769938.96525215,30891749.5120651,95413423.34059073,60709869.4138482,96336332.7790389,79888095.44705471,153080387.8298875,63279816.62426869,99153388.68941736,137640816.53435007
67455452.00232896,102519644.32742785,112661797.06708072,71116910.80998187,130008429.33771676,69077559.61074786,42459285.61000631,59813934.26908832,69666965.01061676,47232020.566407114,79769938.96525215,28424414.556514896,95387369.99485673,60709869.4138482,93730302.41670282,79888095.44705471,144465905.68108943,61966593.9142972,99153388.68941736,136481332.49917978
66808319.52471056,102519644.32742785,112661797.06708072,65561855.641189754,130008429.33771676,68285642.49234647,42308357.879178695,59813934.26908832,67895793.3609967,47232020.566407114,79769938.96525215,26528957.505018122,95387369.99485673,58991043.86264075,87607086.91376553,79529626.17262919,144465905.68108943,58475622.08025844,99153388.68941736,136269871.901589
66522108.72111706,98630230.03928019,112661797.06708072,60427761.66864141,112456278.77761547,67414788.58649911,42076686.6509556,52717971.78360864,58286152.001966596,47019995.91862436,79182763.63398294,24450059.935210712,95385600.58146988,58057506.91778922,84628666.03405523,79529626.17262919,136638187.1429472,58475622.08025844,99153388.68941736,134898431.33584473
66476551.3382763,98630230.03928019,112661797.06708072,60427761.66864141,98764560.05752382,67414788.58649911,41519600.030377835,51190798.24456635,56868212.74276467,47019181.59359592,77658038.78664227,21638458.318386085,95385600.58146988,58057506.91778922,83731864.08988114,79529626.17262919,114382994.02309476,58192532.04322605,99153388.68941736,134669163.25755194
66033115.631971836,94042828.40610291,111767692.22803916,60427761.66864141,98764560.05752382,67414788.58649911,41290249.30927169,49277020.01483119,56331629.72288257,46685727.25037737,75970671.37325981,20172257.247453935,95385600.58146988,57526457.057882085,83731864.08988114,79529626.17262919,107812839.20083705,58057990.66210847,98806885.9505607,134618520.38696724
